sentence_id,predicted_class,predicted_confidence,saliencies
702,1,1.0,"[('[CLS]', 1.0), ('with', 0.0), ('a', 0.0), ('very', 0.0), ('poor', 0.0), ('summer', 0.0), ('for', 0.0), ('movies', 0.0), (',', 0.0), ('brooks', 0.0), ('is', 0.0), ('just', 0.0), ('what', 0.0), ('audiences', 0.0), ('were', 0.0), ('looking', 0.0), ('for', 0.0), ('to', 0.0), ('cheer', 0.0), ('them', 0.0), ('up', 0.0), (',', 0.0), ('and', 0.0), ('does', 0.0), ('so', 0.0), ('in', 0.0), ('a', 0.0), ('positive', 0.0), ('way', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
703,1,1.0,"[('[CLS]', 1.0), ('while', 0.0), ('this', 0.0), ('may', 0.0), ('not', 0.0), ('necessarily', 0.0), ('be', 0.0), ('the', 0.0), ('film', 0.0), ('you', 0.0), (""'"", 0.0), ('d', 0.0), ('want', 0.0), ('to', 0.0), ('be', 0.0), ('seen', 0.0), ('watching', 0.0), ('by', 0.0), ('yourself', 0.0), (',', 0.0), ('it', 0.0), ('makes', 0.0), ('for', 0.0), ('a', 0.0), ('fun', 0.0), ('time', 0.0), ('at', 0.0), ('the', 0.0), ('movies', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
704,1,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('power', 0.0), ('that', 0.0), ('he', 0.0), ('has', 0.0), ('in', 0.0), ('forcing', 0.0), ('the', 0.0), ('viewer', 0.0), ('to', 0.0), ('determine', 0.0), ('who', 0.0), ('the', 0.0), ('good', 0.0), ('guys', 0.0), ('and', 0.0), ('bad', 0.0), ('guys', 0.0), ('are', 0.0), ('once', 0.0), ('the', 0.0), ('film', 0.0), ('is', 0.0), ('over', 0.0), (',', 0.0), ('without', 0.0), ('giving', 0.0), ('a', 0.0), ('right', 0.0), ('answer', 0.0), (',', 0.0), ('is', 0.0), ('unique', 0.0), ('and', 0.0), ('ingenious', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
705,1,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('way', 0.0), ('the', 0.0), ('movie', 0.0), ('is', 0.0), ('filmed', 0.0), ('is', 0.0), ('also', 0.0), ('great', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
706,1,0.97,"[('[CLS]', 1.0), ('even', 0.0), ('better', 0.0), ('are', 0.0), ('the', 0.0), ('role', 0.0), ('reversals', 0.0), ('that', 0.0), ('take', 0.0), ('place', 0.0), ('within', 0.0), ('the', 0.0), ('household', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
707,1,1.0,"[('[CLS]', 1.0), ('yet', 0.0), (',', 0.0), ('for', 0.0), ('all', 0.0), ('these', 0.0), ('flaws', 0.0), (',', 0.0), ('the', 0.0), ('film', 0.0), ('is', 0.0), ('deeply', 0.0), ('engrossing', 0.0), ('because', 0.0), ('of', 0.0), ('irons', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
708,1,1.0,"[('[CLS]', 1.0), ('instead', 0.0), (',', 0.0), ('he', 0.0), ('gets', 0.0), ('distracting', 0.0), ('self', 0.0), ('-', 0.0), ('consciousness', 0.0), ('.', 0.0), ('aside', 0.0), ('from', 0.0), ('that', 0.0), (',', 0.0), ('malick', 0.0), (""'"", 0.0), ('s', 0.0), ('direction', 0.0), ('is', 0.0), ('stunning', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
709,1,0.98,"[('[CLS]', 1.0), ('the', 0.0), ('film', 0.0), ('stars', 0.0), ('treat', 0.0), ('williams', 0.0), (',', 0.0), ('who', 0.0), ('gives', 0.0), ('the', 0.0), ('kind', 0.0), ('of', 0.0), ('performance', 0.0), ('that', 0.0), ('should', 0.0), ('have', 0.0), ('skyrocketed', 0.0), ('his', 0.0), ('career', 0.0), ('up', 0.0), ('to', 0.0), ('the', 0.0), ('level', 0.0), ('that', 0.0), ('brad', 0.0), ('pitt', 0.0), ('currently', 0.0), ('resides', 0.0), ('at', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
710,1,1.0,"[('[CLS]', 1.0), ('i', 0.0), ('liked', 0.0), ('this', 0.0), ('movie', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
711,0,1.0,"[('[CLS]', 1.0), ('it', 0.0), ('takes', 0.0), ('them', 0.0), ('dead', 0.0), ('-', 0.0), ('on', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
712,1,1.0,"[('[CLS]', 1.0), ('her', 0.0), ('character', 0.0), ('is', 0.0), ('very', 0.0), ('well', 0.0), ('drawn', 0.0), ('and', 0.0), ('performed', 0.0), ('[SEP]', 0.0)]"
713,0,0.98,"[('[CLS]', 1.0), ('towards', 0.0), ('the', 0.0), ('end', 0.0), (',', 0.0), ('it', 0.0), ('runs', 0.0), ('a', 0.0), ('bit', 0.0), ('out', 0.0), ('of', 0.0), ('steam', 0.0), (',', 0.0), ('but', 0.0), ('that', 0.0), (""'"", 0.0), ('s', 0.0), ('okay', 0.0), ('because', 0.0), ('for', 0.0), ('most', 0.0), ('of', 0.0), ('the', 0.0), ('90', 0.0), ('minutes', 0.0), ('we', 0.0), (""'"", 0.0), ('ve', 0.0), ('been', 0.0), ('interested', 0.0), ('in', 0.0), ('the', 0.0), ('goings', 0.0), ('on', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
714,1,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('bottom', 0.0), ('line', 0.0), (':', 0.0), ('three', 0.0), ('to', 0.0), ('tango', 0.0), ('is', 0.0), ('a', 0.0), ('light', 0.0), (',', 0.0), ('sharp', 0.0), (',', 0.0), ('snappy', 0.0), ('romantic', 0.0), ('comedy', 0.0), ('with', 0.0), ('a', 0.0), ('superb', 0.0), ('ending', 0.0), (',', 0.0), ('and', 0.0), ('great', 0.0), ('stars', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
715,1,1.0,"[('[CLS]', 1.0), ('nevertheless', 0.0), (',', 0.0), ('tandy', 0.0), ('manages', 0.0), ('to', 0.0), ('put', 0.0), ('enough', 0.0), ('of', 0.0), ('a', 0.0), ('personal', 0.0), ('stamp', 0.0), ('on', 0.0), ('the', 0.0), ('familiar', 0.0), ('character', 0.0), ('to', 0.0), ('make', 0.0), ('it', 0.0), ('her', 0.0), ('own', 0.0), ('.', 0.0), ('freeman', 0.0), (',', 0.0), ('as', 0.0), ('hoke', 0.0), (',', 0.0), ('on', 0.0), ('the', 0.0), ('other', 0.0), ('hand', 0.0), (',', 0.0), ('gives', 0.0), ('the', 0.0), ('more', 0.0), ('distinctive', 0.0), ('of', 0.0), ('the', 0.0), ('two', 0.0), ('performances', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
716,1,1.0,"[('[CLS]', 1.0), ('i', 0.0), ('thought', 0.0), ('the', 0.0), ('structure', 0.0), ('was', 0.0), ('clean', 0.0), ('and', 0.0), ('not', 0.0), ('oversimplified', 0.0), (',', 0.0), ('though', 0.0), ('there', 0.0), ('are', 0.0), ('a', 0.0), ('few', 0.0), ('free', 0.0), ('-', 0.0), ('form', 0.0), ('sections', 0.0), ('which', 0.0), ('also', 0.0), ('work', 0.0), ('very', 0.0), ('well', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
717,1,1.0,"[('[CLS]', 1.0), ('liam', 0.0), ('neeson', 0.0), ('is', 0.0), ('terrific', 0.0), ('in', 0.0), ('the', 0.0), ('main', 0.0), ('role', 0.0), (';', 0.0), ('neeson', 0.0), ('is', 0.0), ('the', 0.0), ('kind', 0.0), ('of', 0.0), ('actor', 0.0), ('who', 0.0), ('does', 0.0), ('solemn', 0.0), ('desperation', 0.0), ('extremely', 0.0), ('well', 0.0), (',', 0.0), ('and', 0.0), ('valjean', 0.0), ('is', 0.0), ('certainly', 0.0), ('a', 0.0), ('man', 0.0), ('who', 0.0), ('clearly', 0.0), ('fits', 0.0), ('that', 0.0), ('adjective', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
718,1,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('special', 0.0), ('effects', 0.0), ('by', 0.0), ('digital', 0.0), ('domain', 0.0), ('are', 0.0), ('up', 0.0), ('to', 0.0), ('standard', 0.0), ('and', 0.0), ('the', 0.0), ('music', 0.0), ('suits', 0.0), ('the', 0.0), ('suspense', 0.0), ('and', 0.0), ('drama', 0.0), ('[SEP]', 0.0)]"
719,1,1.0,"[('[CLS]', 1.0), ('(', 0.0), ('the', 0.0), ('link', 0.0), ('is', 0.0), ('that', 0.0), ('denver', 0.0), ('died', 0.0), ('in', 0.0), ('a', 0.0), ('plane', 0.0), ('crash', 0.0), (',', 0.0), ('and', 0.0), ('the', 0.0), ('song', 0.0), ('includes', 0.0), ('a', 0.0), ('line', 0.0), ('about', 0.0), ('fire', 0.0), ('in', 0.0), ('the', 0.0), ('sky', 0.0), ('.', 0.0), (')', 0.0), ('the', 0.0), ('performances', 0.0), ('are', 0.0), ('stronger', 0.0), ('than', 0.0), ('those', 0.0), ('usually', 0.0), ('elicited', 0.0), ('by', 0.0), ('teen', 0.0), ('horror', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
720,1,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('supporting', 0.0), ('cast', 0.0), (',', 0.0), ('which', 0.0), ('includes', 0.0), ('brion', 0.0), ('james', 0.0), ('(', 0.0), ('tango', 0.0), ('&', 0.0), ('cash', 0.0), (')', 0.0), (',', 0.0), ('tim', 0.0), ('""', 0.0), ('tiny', 0.0), ('""', 0.0), ('lester', 0.0), ('(', 0.0), ('no', 0.0), ('holds', 0.0), ('barred', 0.0), (')', 0.0), (',', 0.0), ('luke', 0.0), ('perry', 0.0), ('(', 0.0), ('buffy', 0.0), ('the', 0.0), ('vampire', 0.0), ('slayer', 0.0), (')', 0.0), (',', 0.0), ('and', 0.0), ('chris', 0.0), ('tucker', 0.0), ('(', 0.0), ('friday', 0.0), (')', 0.0), (',', 0.0), ('added', 0.0), ('a', 0.0), ('comedic', 0.0), ('effect', 0.0), ('to', 0.0), ('the', 0.0), ('film', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
721,0,0.95,"[('[CLS]', 1.0), ('sick', 0.0), (',', 0.0), ('slick', 0.0), ('fun', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
722,1,1.0,"[('[CLS]', 1.0), ('devito', 0.0), ('made', 0.0), ('black', 0.0), ('humor', 0.0), ('a', 0.0), ('key', 0.0), ('element', 0.0), ('in', 0.0), ('throw', 0.0), ('momma', 0.0), ('from', 0.0), ('the', 0.0), ('train', 0.0), ('and', 0.0), ('the', 0.0), ('war', 0.0), ('of', 0.0), ('the', 0.0), ('roses', 0.0), (',', 0.0), ('and', 0.0), ('he', 0.0), ('contributes', 0.0), ('some', 0.0), ('memorable', 0.0), ('images', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
723,1,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('actors', 0.0), ('are', 0.0), ('all', 0.0), ('energetic', 0.0), (',', 0.0), ('which', 0.0), ('helps', 0.0), ('a', 0.0), ('lot', 0.0), ('with', 0.0), ('the', 0.0), ('tone', 0.0), ('of', 0.0), ('the', 0.0), ('film', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
724,1,1.0,"[('[CLS]', 1.0), ('huston', 0.0), (""'"", 0.0), ('s', 0.0), ('talent', 0.0), ('with', 0.0), ('camera', 0.0), ('positioning', 0.0), ('is', 0.0), ('wonderful', 0.0), (',', 0.0), ('from', 0.0), ('a', 0.0), ('visually', 0.0), ('striking', 0.0), ('shot', 0.0), ('done', 0.0), ('through', 0.0), ('a', 0.0), ('fan', 0.0), (',', 0.0), ('to', 0.0), ('an', 0.0), ('extended', 0.0), ('sequence', 0.0), ('in', 0.0), ('the', 0.0), ('front', 0.0), ('seat', 0.0), ('of', 0.0), ('an', 0.0), ('automobile', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
725,1,0.74,"[('[CLS]', 1.0), ('the', 0.0), ('film', 0.0), ('refuses', 0.0), ('to', 0.0), ('take', 0.0), ('itself', 0.0), ('seriously', 0.0), (',', 0.0), ('which', 0.0), ('is', 0.0), ('a', 0.0), ('good', 0.0), ('thing', 0.0), (',', 0.0), ('as', 0.0), ('by', 0.0), ('the', 0.0), ('time', 0.0), ('lilith', 0.0), ('zips', 0.0), ('up', 0.0), ('her', 0.0), ('skin', 0.0), ('-', 0.0), ('tight', 0.0), ('body', 0.0), ('suit', 0.0), ('and', 0.0), ('then', 0.0), ('unzips', 0.0), ('it', 0.0), ('just', 0.0), ('to', 0.0), ('show', 0.0), ('the', 0.0), ('right', 0.0), ('amount', 0.0), ('of', 0.0), ('cleavage', 0.0), (',', 0.0), ('you', 0.0), (""'"", 0.0), ('ve', 0.0), ('most', 0.0), ('likely', 0.0), ('forgotten', 0.0), ('the', 0.0), ('main', 0.0), ('point', 0.0), ('of', 0.0), ('the', 0.0), ('story', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
726,1,1.0,"[('[CLS]', 1.0), ('all', 0.0), ('in', 0.0), ('all', 0.0), (',', 0.0), ('this', 0.0), ('movie', 0.0), ('offers', 0.0), ('many', 0.0), ('interesting', 0.0), ('characters', 0.0), (',', 0.0), ('talking', 0.0), ('and', 0.0), ('living', 0.0), ('genuine', 0.0), ('and', 0.0), ('engaging', 0.0), ('love', 0.0), ('lives', 0.0), (',', 0.0), ('wonderful', 0.0), ('performances', 0.0), ('by', 0.0), ('its', 0.0), ('solid', 0.0), ('cast', 0.0), (',', 0.0), ('too', 0.0), ('sweet', 0.0), ('of', 0.0), ('an', 0.0), ('ending', 0.0), (',', 0.0), ('but', 0.0), ('an', 0.0), ('enjoyable', 0.0), ('and', 0.0), ('rewatchable', 0.0), ('movie', 0.0), ('nonetheless', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
727,1,1.0,"[('[CLS]', 1.0), ('therefore', 0.0), (',', 0.0), ('""', 0.0), ('gone', 0.0), ('with', 0.0), ('the', 0.0), ('wind', 0.0), ('""', 0.0), ('deserves', 0.0), ('accolades', 0.0), ('for', 0.0), ('its', 0.0), ('ability', 0.0), ('to', 0.0), ('tell', 0.0), ('the', 0.0), ('epic', 0.0), ('story', 0.0), ('it', 0.0), ('does', 0.0), (',', 0.0), ('in', 0.0), ('such', 0.0), ('a', 0.0), ('crafted', 0.0), (',', 0.0), ('intricate', 0.0), (',', 0.0), ('and', 0.0), ('entertaining', 0.0), ('manner', 0.0), ('.', 0.0), ('it', 0.0), (""'"", 0.0), ('s', 0.0), ('a', 0.0), ('crowning', 0.0), ('achievement', 0.0), (',', 0.0), ('not', 0.0), ('only', 0.0), ('in', 0.0), ('filmmaking', 0.0), (',', 0.0), ('but', 0.0), ('for', 0.0), ('storytelling', 0.0), ('itself', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
728,1,0.87,"[('[CLS]', 1.0), ('and', 0.0), ('while', 0.0), ('this', 0.0), ('uproariously', 0.0), ('funny', 0.0), (',', 0.0), ('gross', 0.0), ('-', 0.0), ('out', 0.0), ('summer', 0.0), ('movie', 0.0), ('is', 0.0), ('basically', 0.0), ('an', 0.0), ('exercise', 0.0), ('in', 0.0), ('bad', 0.0), ('taste', 0.0), (',', 0.0), ('it', 0.0), ('also', 0.0), ('demonstrates', 0.0), ('a', 0.0), ('surprising', 0.0), ('sweetness', 0.0), ('in', 0.0), ('the', 0.0), ('end', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
729,1,1.0,"[('[CLS]', 1.0), ('having', 0.0), ('said', 0.0), ('that', 0.0), (',', 0.0), ('the', 0.0), ('scenes', 0.0), ('that', 0.0), ('did', 0.0), ('tear', 0.0), ('through', 0.0), ('the', 0.0), ('audience', 0.0), (',', 0.0), ('and', 0.0), ('yours', 0.0), ('truly', 0.0), (',', 0.0), ('were', 0.0), ('extremely', 0.0), ('hilarious', 0.0), (',', 0.0), ('and', 0.0), ('went', 0.0), ('on', 0.0), ('for', 0.0), ('several', 0.0), ('minutes', 0.0), ('after', 0.0), ('the', 0.0), ('punchline', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
730,1,1.0,"[('[CLS]', 1.0), ('hogan', 0.0), (""'"", 0.0), ('s', 0.0), ('use', 0.0), ('of', 0.0), ('abba', 0.0), ('tunes', 0.0), ('(', 0.0), ('which', 0.0), ('virtually', 0.0), ('comprises', 0.0), ('the', 0.0), ('entire', 0.0), ('soundtrack', 0.0), (')', 0.0), ('is', 0.0), ('interestingly', 0.0), ('appropriate', 0.0), (',', 0.0), ('although', 0.0), ('its', 0.0), ('repetitiveness', 0.0), ('tires', 0.0), ('after', 0.0), ('awhile', 0.0), ('.', 0.0), ('hogan', 0.0), (""'"", 0.0), ('s', 0.0), ('script', 0.0), ('is', 0.0), ('right', 0.0), ('on', 0.0), ('the', 0.0), ('mark', 0.0), ('in', 0.0), ('terms', 0.0), ('of', 0.0), ('proportionately', 0.0), ('mixing', 0.0), ('comedy', 0.0), ('with', 0.0), ('muriel', 0.0), (""'"", 0.0), ('s', 0.0), ('earnest', 0.0), ('quest', 0.0), ('for', 0.0), ('acceptance', 0.0), (',', 0.0), ('and', 0.0), ('the', 0.0), ('gorgeous', 0.0), ('scene', 0.0), ('with', 0.0), ('muriel', 0.0), ('window', 0.0), ('-', 0.0), ('shopping', 0.0), ('beautifully', 0.0), ('illustrates', 0.0), ('the', 0.0), ('wonder', 0.0), ('that', 0.0), ('marriage', 0.0), ('has', 0.0), ('for', 0.0), ('her', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
731,1,1.0,"[('[CLS]', 1.0), ('this', 0.0), ('film', 0.0), ('is', 0.0), ('just', 0.0), ('basically', 0.0), ('a', 0.0), ('light', 0.0), ('comedy', 0.0), ('that', 0.0), ('is', 0.0), ('great', 0.0), ('to', 0.0), ('see', 0.0), ('if', 0.0), ('you', 0.0), ('are', 0.0), ('in', 0.0), ('the', 0.0), ('right', 0.0), ('mood', 0.0), ('that', 0.0), ('does', 0.0), ('n', 0.0), (""'t"", 0.0), ('contain', 0.0), ('much', 0.0), ('violence', 0.0), ('or', 0.0), ('any', 0.0), ('nudity', 0.0), ('that', 0.0), ('is', 0.0), ('definitely', 0.0), ('worth', 0.0), ('full', 0.0), ('ticket', 0.0), ('price', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
732,1,1.0,"[('[CLS]', 1.0), ('if', 0.0), ('he', 0.0), ('set', 0.0), ('out', 0.0), ('to', 0.0), ('make', 0.0), ('something', 0.0), ('socially', 0.0), ('/', 0.0), ('culturally', 0.0), ('/', 0.0), ('politically', 0.0), ('/', 0.0), ('globally', 0.0), ('significant', 0.0), (',', 0.0), ('he', 0.0), ('succeeded', 0.0), ('.', 0.0), ('with', 0.0), ('flair', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
733,1,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('from', 0.0), ('dusk', 0.0), ('till', 0.0), ('dawn', 0.0), ('dialogue', 0.0), ('is', 0.0), ('100', 0.0), ('%', 0.0), ('tarantino', 0.0), (',', 0.0), ('hovering', 0.0), ('between', 0.0), ('absurd', 0.0), ('and', 0.0), ('disgusting', 0.0), ('(', 0.0), ('as', 0.0), ('when', 0.0), ('they', 0.0), (""'"", 0.0), ('re', 0.0), ('entering', 0.0), ('the', 0.0), ('nightclub', 0.0), ('and', 0.0), ('cheech', 0.0), ('marin', 0.0), ('announces', 0.0), ('the', 0.0), ('main', 0.0), ('attractions', 0.0), ('of', 0.0), ('the', 0.0), ('titty', 0.0), ('twister', 0.0), (')', 0.0), (',', 0.0), ('but', 0.0), ('always', 0.0), ('entertaining', 0.0), (',', 0.0), ('and', 0.0), ('is', 0.0), ('a', 0.0), ('huge', 0.0), ('reason', 0.0), ('the', 0.0), ('movie', 0.0), ('is', 0.0), ('so', 0.0), ('much', 0.0), ('fun', 0.0), ('to', 0.0), ('watch', 0.0), ('instead', 0.0), ('of', 0.0), ('being', 0.0), ('one', 0.0), ('more', 0.0), ('second', 0.0), ('-', 0.0), ('rate', 0.0), ('gorefest', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
734,1,1.0,"[('[CLS]', 1.0), ('i', 0.0), ('liked', 0.0), ('these', 0.0), ('scenes', 0.0), ('best', 0.0), (',', 0.0), ('because', 0.0), ('the', 0.0), ('political', 0.0), ('became', 0.0), ('personal', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
735,1,0.99,"[('[CLS]', 1.0), ('""', 0.0), ('it', 0.0), (""'"", 0.0), ('s', 0.0), ('a', 0.0), ('hoot', 0.0), (',', 0.0), ('but', 0.0), ('it', 0.0), ('does', 0.0), ('n', 0.0), (""'t"", 0.0), ('stop', 0.0), ('there', 0.0), (':', 0.0), ('[SEP]', 0.0)]"
736,0,1.0,"[('[CLS]', 1.0), ('does', 0.0), ('really', 0.0), ('interesting', 0.0), ('things', 0.0), ('with', 0.0), ('the', 0.0), ('camera', 0.0), (',', 0.0), ('but', 0.0), ('he', 0.0), ('does', 0.0), ('n', 0.0), (""'t"", 0.0), ('allow', 0.0), ('the', 0.0), ('pyrotechnics', 0.0), ('to', 0.0), ('completely', 0.0), ('take', 0.0), ('over', 0.0), (',', 0.0), ('as', 0.0), ('was', 0.0), ('the', 0.0), ('case', 0.0), ('with', 0.0), ('last', 0.0), ('years', 0.0), ('dismal', 0.0), ('""', 0.0), ('knock', 0.0), ('off', 0.0), ('""', 0.0), ('(', 0.0), ('which', 0.0), ('contained', 0.0), ('a', 0.0), ('shot', 0.0), ('of', 0.0), ('a', 0.0), ('foot', 0.0), ('entering', 0.0), ('a', 0.0), ('shoe', 0.0), ('.', 0.0), ('ugh', 0.0), ('.', 0.0), (')', 0.0), ('[SEP]', 0.0)]"
737,1,1.0,"[('[CLS]', 1.0), ('""', 0.0), ('gods', 0.0), ('and', 0.0), ('monsters', 0.0), ('""', 0.0), ('is', 0.0), ('an', 0.0), ('intimate', 0.0), ('and', 0.0), ('seemingly', 0.0), ('respectful', 0.0), ('portrait', 0.0), ('of', 0.0), ('a', 0.0), ('director', 0.0), ('who', 0.0), ('was', 0.0), ('forced', 0.0), ('to', 0.0), ('become', 0.0), ('somewhat', 0.0), ('of', 0.0), ('an', 0.0), ('outcast', 0.0), (',', 0.0), ('due', 0.0), ('to', 0.0), ('his', 0.0), ('sexual', 0.0), ('preference', 0.0), (',', 0.0), ('and', 0.0), ('never', 0.0), ('got', 0.0), ('the', 0.0), ('recognition', 0.0), ('he', 0.0), ('would', 0.0), ('have', 0.0), ('liked', 0.0), (',', 0.0), ('since', 0.0), ('he', 0.0), ('longed', 0.0), ('to', 0.0), ('be', 0.0), ('referred', 0.0), ('to', 0.0), ('as', 0.0), ('a', 0.0), ('""', 0.0), ('motion', 0.0), ('picture', 0.0), ('director', 0.0), (',', 0.0), ('""', 0.0), ('rather', 0.0), ('than', 0.0), ('a', 0.0), ('""', 0.0), ('horror', 0.0), ('director', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
738,1,1.0,"[('[CLS]', 1.0), ('gently', 0.0), ('explores', 0.0), ('the', 0.0), ('blossoming', 0.0), ('of', 0.0), ('this', 0.0), ('bored', 0.0), (',', 0.0), ('middle', 0.0), ('-', 0.0), ('aged', 0.0), (',', 0.0), ('middle', 0.0), ('-', 0.0), ('class', 0.0), ('woman', 0.0), ('with', 0.0), ('warmth', 0.0), ('and', 0.0), ('affection', 0.0), (',', 0.0), ('savoring', 0.0), ('special', 0.0), ('moments', 0.0), ('such', 0.0), ('as', 0.0), ('when', 0.0), ('rosalba', 0.0), ('starts', 0.0), ('playing', 0.0), ('the', 0.0), ('accordion', 0.0), ('again', 0.0), ('and', 0.0), ('abandons', 0.0), ('her', 0.0), ('maroon', 0.0), ('stretch', 0.0), ('pants', 0.0), (',', 0.0), ('silver', 0.0), ('jacket', 0.0), ('and', 0.0), ('orange', 0.0), ('sneakers', 0.0), ('for', 0.0), ('a', 0.0), ('simple', 0.0), (',', 0.0), ('new', 0.0), ('red', 0.0), ('-', 0.0), ('and', 0.0), ('-', 0.0), ('white', 0.0), ('dress', 0.0), ('with', 0.0), ('platform', 0.0), ('-', 0.0), ('soled', 0.0), ('espadrilles', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
739,1,0.98,"[('[CLS]', 1.0), ('they', 0.0), ('seemed', 0.0), ('very', 0.0), ('mediocre', 0.0), (',', 0.0), ('but', 0.0), ('they', 0.0), ('worked', 0.0), ('out', 0.0), ('just', 0.0), ('fine', 0.0), ('[SEP]', 0.0)]"
740,0,0.99,"[('[CLS]', 1.0), ('director', 0.0), ('gary', 0.0), ('fleder', 0.0), ('does', 0.0), ('a', 0.0), ('good', 0.0), ('job', 0.0), ('of', 0.0), ('controlling', 0.0), ('his', 0.0), ('actors', 0.0), (',', 0.0), ('but', 0.0), ('the', 0.0), ('second', 0.0), ('half', 0.0), ('of', 0.0), ('the', 0.0), ('film', 0.0), ('loses', 0.0), ('believability', 0.0), (',', 0.0), ('especially', 0.0), ('during', 0.0), ('the', 0.0), ('revelation', 0.0), ('of', 0.0), ('the', 0.0), ('killer', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
741,1,1.0,"[('[CLS]', 1.0), ('still', 0.0), (',', 0.0), ('it', 0.0), ('is', 0.0), ('considered', 0.0), ('to', 0.0), ('be', 0.0), ('one', 0.0), ('of', 0.0), ('the', 0.0), ('finest', 0.0), ('british', 0.0), ('vampire', 0.0), ('film', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
742,1,1.0,"[('[CLS]', 1.0), ('the', 0.0), ('technical', 0.0), ('aspects', 0.0), ('of', 0.0), ('chocolat', 0.0), ('are', 0.0), ('strong', 0.0), ('across', 0.0), ('the', 0.0), ('board', 0.0), ('[SEP]', 0.0)]"
743,1,1.0,"[('[CLS]', 1.0), ('all', 0.0), ('of', 0.0), ('the', 0.0), ('technical', 0.0), ('aspects', 0.0), (',', 0.0), ('as', 0.0), ('well', 0.0), ('as', 0.0), ('the', 0.0), ('acting', 0.0), ('and', 0.0), ('directing', 0.0), ('aspects', 0.0), ('are', 0.0), ('very', 0.0), ('well', 0.0), ('done', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
744,1,1.0,"[('[CLS]', 1.0), ('but', 0.0), ('in', 0.0), ('a', 0.0), ('teen', 0.0), ('-', 0.0), ('dominated', 0.0), ('movie', 0.0), (',', 0.0), ('the', 0.0), ('best', 0.0), ('performance', 0.0), ('comes', 0.0), ('from', 0.0), ('comedian', 0.0), ('eugene', 0.0), ('levy', 0.0), ('(', 0.0), ('of', 0.0), ('television', 0.0), (""'"", 0.0), ('s', 0.0), ('sctv', 0.0), (')', 0.0), (',', 0.0), ('who', 0.0), ('is', 0.0), ('unexpectedly', 0.0), ('brilliant', 0.0), ('as', 0.0), ('jim', 0.0), (""'"", 0.0), ('s', 0.0), ('uneasy', 0.0), ('father', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
745,1,0.99,"[('[CLS]', 1.0), ('it', 0.0), (""'"", 0.0), ('s', 0.0), ('a', 0.0), ('good', 0.0), ('movie', 0.0), (',', 0.0), ('and', 0.0), ('tells', 0.0), ('its', 0.0), ('story', 0.0), ('well', 0.0), (',', 0.0), ('but', 0.0), ('august', 0.0), ('tends', 0.0), ('to', 0.0), ('hand', 0.0), ('-', 0.0), ('feed', 0.0), ('us', 0.0), ('themes', 0.0), ('and', 0.0), ('scenes', 0.0), ('that', 0.0), ('would', 0.0), ('have', 0.0), ('worked', 0.0), ('better', 0.0), ('[SEP]', 0.0)]"
