sentence_id,predicted_class,predicted_confidence,saliencies
723,1,1.0,"[('[CLS]', 0.29117077589035034), ('the', 0.05712290108203888), ('actors', 0.07001929730176926), ('are', 0.17814508080482483), ('all', 0.02410195954144001), ('energetic', 0.4785595238208771), (',', 0.06605999916791916), ('which', 0.06418764591217041), ('helps', 0.22759559750556946), ('a', 0.07807500660419464), ('lot', 0.32867270708084106), ('with', 0.07659667730331421), ('the', 0.10815472155809402), ('tone', 0.04383879899978638), ('of', 0.055466022342443466), ('the', 0.09796945750713348), ('film', 0.08703979849815369), ('.', 0.10296511650085449), ('[SEP]', 0.6488253474235535)]"
724,1,1.0,"[('[CLS]', 0.2274293303489685), ('huston', 0.026456687599420547), (""'"", 0.029252642765641212), ('s', 0.04921283200383186), ('talent', 0.07828936725854874), ('with', 0.016242163255810738), ('camera', 0.010759799741208553), ('positioning', 0.016139591112732887), ('is', 0.1653377264738083), ('wonderful', 0.753723680973053), (',', 0.03282376006245613), ('from', 0.01777936890721321), ('a', 0.039956338703632355), ('visually', 0.04585021361708641), ('striking', 0.0889156386256218), ('shot', 0.027105679735541344), ('done', 0.00980660691857338), ('through', 0.008224710822105408), ('a', 0.00014229702355805784), ('fan', 0.012313943356275558), (',', 0.006193807348608971), ('to', 0.031443387269973755), ('an', 0.04755241796374321), ('extended', 0.07543346285820007), ('sequence', 0.03541214391589165), ('in', 0.00568918464705348), ('the', 0.017698800191283226), ('front', 0.0007018357282504439), ('seat', 0.0012324299896135926), ('of', 0.010364457964897156), ('an', 0.03253587335348129), ('automobile', 0.013615944422781467), ('.', 0.09663958102464676), ('[SEP]', 0.5537344813346863)]"
725,1,0.74,"[('[CLS]', 0.2872973680496216), ('the', 0.0675751343369484), ('film', 0.08369509875774384), ('refuses', 0.3402116298675537), ('to', 0.00842183269560337), ('take', 0.035678837448358536), ('itself', 0.036330852657556534), ('seriously', 0.00820509810000658), (',', 0.015011508949100971), ('which', 0.2682034373283386), ('is', 0.03754996880888939), ('a', 0.015299142338335514), ('good', 0.5597147345542908), ('thing', 0.10394378751516342), (',', 0.03396058827638626), ('as', 0.07969241589307785), ('by', 0.04368722438812256), ('the', 0.0205287616699934), ('time', 0.030488088726997375), ('lilith', 0.024588312953710556), ('zips', 0.02261555753648281), ('up', 0.0028356772381812334), ('her', 0.017106352373957634), ('skin', 0.013547607697546482), ('-', 0.0004102103994227946), ('tight', 0.000784562376793474), ('body', 0.006578907836228609), ('suit', 5.810283255414106e-05), ('and', 0.0053240214474499226), ('then', 0.012837582267820835), ('unzips', 0.016385305672883987), ('it', 0.0009309781598858535), ('just', 0.019796840846538544), ('to', 0.015433513559401035), ('show', 0.02432091161608696), ('the', 0.006139901001006365), ('right', 0.07358542084693909), ('amount', 0.002373003400862217), ('of', 0.0001322383905062452), ('cleavage', 0.004298897925764322), (',', 0.20573070645332336), ('you', 0.1552036553621292), (""'"", 0.036950450390577316), ('ve', 0.02777145430445671), ('most', 0.018595712259411812), ('likely', 0.0029292055405676365), ('forgotten', 0.25979238748550415), ('the', 0.009505962952971458), ('main', 0.005066858604550362), ('point', 0.004181309137493372), ('of', 0.005996582563966513), ('the', 0.02609018236398697), ('story', 0.09982892125844955), ('.', 0.04625089466571808), ('[SEP]', 0.46915996074676514)]"
726,1,1.0,"[('[CLS]', 0.37402665615081787), ('all', 0.013965685851871967), ('in', 0.01889718696475029), ('all', 0.03834512457251549), (',', 0.04131957143545151), ('this', 0.02645961567759514), ('movie', 0.04120617359876633), ('offers', 0.04604538157582283), ('many', 0.04538949951529503), ('interesting', 0.04373661428689957), ('characters', 0.003202804597094655), (',', 0.025742216035723686), ('talking', 0.014739565551280975), ('and', 0.022455058991909027), ('living', 0.014461495913565159), ('genuine', 0.057823892682790756), ('and', 0.030210338532924652), ('engaging', 0.038836874067783356), ('love', 0.030191754922270775), ('lives', 0.01485793199390173), (',', 0.03066292591392994), ('wonderful', 0.15329194068908691), ('performances', 0.022199338302016258), ('by', 0.011433068662881851), ('its', 0.025136474519968033), ('solid', 0.04966592788696289), ('cast', 0.014005965553224087), (',', 0.024987421929836273), ('too', 0.14461380243301392), ('sweet', 0.05883770436048508), ('of', 0.003319415496662259), ('an', 0.00944601371884346), ('ending', 0.0036723781377077103), (',', 0.029583927243947983), ('but', 0.06973881274461746), ('an', 0.3836432695388794), ('enjoyable', 0.3635528087615967), ('and', 0.10747038573026657), ('rewatchable', 0.21123376488685608), ('movie', 0.057437192648649216), ('nonetheless', 0.10535112768411636), ('.', 0.11690112948417664), ('[SEP]', 0.6429306268692017)]"
727,1,1.0,"[('[CLS]', 0.4957054555416107), ('therefore', 0.0018186336383223534), (',', 0.01040067058056593), ('""', 0.006132956128567457), ('gone', 0.02775149792432785), ('with', 0.0013104616664350033), ('the', 0.0002156730624847114), ('wind', 0.007031798828393221), ('""', 0.0012337221996858716), ('deserves', 0.09656640887260437), ('accolades', 0.09302850812673569), ('for', 0.04099242016673088), ('its', 0.060551319271326065), ('ability', 0.10015877336263657), ('to', 0.03021019510924816), ('tell', 0.017296141013503075), ('the', 0.008890862576663494), ('epic', 0.03474687412381172), ('story', 0.026075784116983414), ('it', 0.013638150878250599), ('does', 0.007729216944426298), (',', 0.007577166426926851), ('in', 0.006839683745056391), ('such', 0.025016553699970245), ('a', 0.03810490667819977), ('crafted', 0.05169152095913887), (',', 0.014549126848578453), ('intricate', 0.03752494230866432), (',', 0.0015384653815999627), ('and', 0.020357660949230194), ('entertaining', 0.07573901116847992), ('manner', 0.015690341591835022), ('.', 0.02674182504415512), ('it', 0.04288553074002266), (""'"", 0.03164457529783249), ('s', 0.13873963057994843), ('a', 0.15154004096984863), ('crowning', 0.2025785744190216), ('achievement', 0.24991825222969055), (',', 0.038289789110422134), ('not', 0.012049997225403786), ('only', 0.016046758741140366), ('in', 0.035685278475284576), ('filmmaking', 0.03242652863264084), (',', 0.008548583835363388), ('but', 0.00763054471462965), ('for', 0.0319402813911438), ('storytelling', 0.03849044814705849), ('itself', 0.04573282226920128), ('.', 0.10546557605266571), ('[SEP]', 0.7167032957077026)]"
728,1,0.87,"[('[CLS]', 0.02116021141409874), ('and', 0.007766630034893751), ('while', 0.11944982409477234), ('this', 0.01506598386913538), ('uproariously', 0.022758256644010544), ('funny', 0.16211844980716705), (',', 0.024945294484496117), ('gross', 0.06404630839824677), ('-', 0.001872542081400752), ('out', 0.02089756913483143), ('summer', 0.00474016135558486), ('movie', 0.011223481968045235), ('is', 0.00975793693214655), ('basically', 0.06039192155003548), ('an', 0.07188478112220764), ('exercise', 0.020440801978111267), ('in', 0.027800001204013824), ('bad', 0.6284964680671692), ('taste', 0.055779941380023956), (',', 0.5620149970054626), ('it', 0.03819933906197548), ('also', 0.07591045647859573), ('demonstrates', 0.3239767849445343), ('a', 0.13870549201965332), ('surprising', 0.1593945473432541), ('sweetness', 0.241464301943779), ('in', 0.007143369875848293), ('the', 0.03755472972989082), ('end', 0.10201029479503632), ('.', 0.010262278839945793), ('[SEP]', 0.028172113001346588)]"
729,1,1.0,"[('[CLS]', 0.26348066329956055), ('having', 0.008384906686842442), ('said', 0.002855110913515091), ('that', 0.013391388580203056), (',', 0.01894604228436947), ('the', 0.022765440866351128), ('scenes', 0.021261416375637054), ('that', 0.01117931492626667), ('did', 0.030467309057712555), ('tear', 0.06220617890357971), ('through', 0.012663018889725208), ('the', 0.004274565260857344), ('audience', 0.0049929008819162846), (',', 0.0063542951829731464), ('and', 0.012533234432339668), ('yours', 0.04321245849132538), ('truly', 0.02110261656343937), (',', 0.02596384659409523), ('were', 0.16331955790519714), ('extremely', 0.3108952045440674), ('hilarious', 0.6302275657653809), (',', 0.06641004979610443), ('and', 0.14558902382850647), ('went', 0.05246157944202423), ('on', 0.05420824885368347), ('for', 0.02047121524810791), ('several', 0.0036637361627072096), ('minutes', 0.035217929631471634), ('after', 0.005434802267700434), ('the', 0.06235314533114433), ('punchline', 0.046226900070905685), ('.', 0.15747907757759094), ('[SEP]', 0.4496905505657196)]"
730,1,1.0,"[('[CLS]', 0.2556985318660736), ('hogan', 0.00047157739754766226), (""'"", 0.009370937943458557), ('s', 0.01674095168709755), ('use', 0.01788056641817093), ('of', 0.00445887167006731), ('abba', 0.00846902932971716), ('tunes', 0.007477763574570417), ('(', 0.00041971320752054453), ('which', 0.001097676926292479), ('virtually', 0.0015494354302063584), ('comprises', 0.006380790378898382), ('the', 0.003925722558051348), ('entire', 0.0004558568762149662), ('soundtrack', 0.009378151036798954), (')', 0.001286183949559927), ('is', 0.08036365360021591), ('interestingly', 0.14492617547512054), ('appropriate', 0.23343686759471893), (',', 0.006253243423998356), ('although', 0.10637424141168594), ('its', 0.10218003392219543), ('repetitiveness', 0.14082060754299164), ('tires', 0.5931236147880554), ('after', 0.04596681892871857), ('awhile', 0.004600325599312782), ('.', 0.015598340891301632), ('hogan', 0.006642641965299845), (""'"", 0.014381375163793564), ('s', 0.022274238988757133), ('script', 0.02122265286743641), ('is', 0.13808561861515045), ('right', 0.1321200728416443), ('on', 0.024771085008978844), ('the', 0.049122270196676254), ('mark', 0.033021461218595505), ('in', 0.024107571691274643), ('terms', 0.027804169803857803), ('of', 0.012365550734102726), ('proportionately', 0.022642627358436584), ('mixing', 0.035911258310079575), ('comedy', 0.01632126234471798), ('with', 0.004216882865875959), ('muriel', 0.0004183726559858769), (""'"", 0.001031657331623137), ('s', 0.0009475823026150465), ('earnest', 0.010180499404668808), ('quest', 0.0009295875788666308), ('for', 0.0006117481389082968), ('acceptance', 0.0028459648601710796), (',', 0.016092579811811447), ('and', 0.03855051100254059), ('the', 0.002388683380559087), ('gorgeous', 0.14678308367729187), ('scene', 0.002403506077826023), ('with', 0.004017239436507225), ('muriel', 0.0006908337818458676), ('window', 0.0030242493376135826), ('-', 0.0014422863023355603), ('shopping', 0.0006832860526628792), ('beautifully', 0.4957793653011322), ('illustrates', 0.10377082228660583), ('the', 0.01966426707804203), ('wonder', 0.02166018635034561), ('that', 0.027308154851198196), ('marriage', 0.003120441921055317), ('has', 0.016697410494089127), ('for', 0.011126690544188023), ('her', 0.01476170402020216), ('.', 0.09612665325403214), ('[SEP]', 0.2677884101867676)]"
731,1,1.0,"[('[CLS]', 0.1151934266090393), ('this', 0.022870738059282303), ('film', 0.03675323352217674), ('is', 0.03399677574634552), ('just', 0.13498058915138245), ('basically', 0.06357412040233612), ('a', 0.09468241035938263), ('light', 0.14076930284500122), ('comedy', 0.05297312140464783), ('that', 0.08232414722442627), ('is', 0.12400238960981369), ('great', 0.8266646265983582), ('to', 0.050573837012052536), ('see', 0.0308217816054821), ('if', 0.0014325330266728997), ('you', 0.028291067108511925), ('are', 0.011509038507938385), ('in', 0.0005448386655189097), ('the', 0.010816885158419609), ('right', 0.025154748931527138), ('mood', 0.007528489921241999), ('that', 0.004784232471138239), ('does', 0.006950888782739639), ('n', 0.002804378280416131), (""'t"", 0.000317064841510728), ('contain', 0.01926049403846264), ('much', 0.007499768864363432), ('violence', 0.0009606289095245302), ('or', 0.01148748118430376), ('any', 0.02067016065120697), ('nudity', 0.012623132206499577), ('that', 0.01898658089339733), ('is', 0.06917273253202438), ('definitely', 0.11514576524496078), ('worth', 0.1692894697189331), ('full', 0.032810017466545105), ('ticket', 0.0006029815995134413), ('price', 0.018485382199287415), ('.', 0.05768630653619766), ('[SEP]', 0.3966585695743561)]"
732,1,1.0,"[('[CLS]', 0.053744908422231674), ('if', 0.06922437250614166), ('he', 0.00016540347132831812), ('set', 0.012078854255378246), ('out', 0.007927225902676582), ('to', 0.010367495007812977), ('make', 0.006319803185760975), ('something', 0.0128099350258708), ('socially', 0.013499491848051548), ('/', 0.003786595771089196), ('culturally', 0.01057290006428957), ('/', 0.0003030686639249325), ('politically', 0.007507809903472662), ('/', 0.0020351242274045944), ('globally', 0.014373436570167542), ('significant', 0.04302697628736496), (',', 0.028408169746398926), ('he', 0.03168061003088951), ('succeeded', 0.2346687763929367), ('.', 0.03541393205523491), ('with', 0.13824014365673065), ('flair', 0.5668197274208069), ('.', 0.0660889744758606), ('[SEP]', 0.5468605756759644)]"
733,1,1.0,"[('[CLS]', 0.3319145739078522), ('the', 0.011676103807985783), ('from', 0.009278380312025547), ('dusk', 0.004493208602070808), ('till', 0.0040144347585737705), ('dawn', 0.0046015954576432705), ('dialogue', 0.03676691651344299), ('is', 0.024379786103963852), ('100', 0.04491289705038071), ('%', 0.020192889496684074), ('tarantino', 0.007205374073237181), (',', 0.00615310063585639), ('hovering', 0.13437961041927338), ('between', 0.03807244077324867), ('absurd', 0.05030718445777893), ('and', 0.018933063372969627), ('disgusting', 0.3960247039794922), ('(', 0.003240741789340973), ('as', 0.011108585633337498), ('when', 0.0031718427781015635), ('they', 0.00402635894715786), (""'"", 0.0025004830677062273), ('re', 0.0035217097029089928), ('entering', 0.002716729650273919), ('the', 0.0005407532444223762), ('nightclub', 0.0002582697488833219), ('and', 0.0040511637926101685), ('cheech', 0.002302055014297366), ('marin', 0.0037886686623096466), ('announces', 0.0016750659560784698), ('the', 0.005556623451411724), ('main', 0.00543297128751874), ('attractions', 0.004604539833962917), ('of', 0.00456797331571579), ('the', 0.0004895774181932211), ('titty', 0.011929215863347054), ('twister', 0.0022242660634219646), (')', 0.03685086593031883), (',', 0.08969004452228546), ('but', 0.12435930222272873), ('always', 0.5680230855941772), ('entertaining', 0.341999888420105), (',', 0.06659338623285294), ('and', 0.0861484557390213), ('is', 0.15306022763252258), ('a', 0.06290332973003387), ('huge', 0.13834227621555328), ('reason', 0.14746703207492828), ('the', 0.05106944218277931), ('movie', 0.015307890251278877), ('is', 0.06872055679559708), ('so', 0.026788830757141113), ('much', 0.08559144288301468), ('fun', 0.2023112028837204), ('to', 0.01728823222219944), ('watch', 0.01483202539384365), ('instead', 0.015195630490779877), ('of', 0.0009479688596911728), ('being', 0.006542863789945841), ('one', 0.006082476582378149), ('more', 0.01337528508156538), ('second', 0.00805686041712761), ('-', 0.004436110146343708), ('rate', 0.0396406389772892), ('gorefest', 0.003039493691176176), ('.', 0.09944065660238266), ('[SEP]', 0.30249232053756714)]"
734,1,1.0,"[('[CLS]', 0.10023114085197449), ('i', 0.019389284774661064), ('liked', 0.3342919945716858), ('these', 0.05321285128593445), ('scenes', 0.050851475447416306), ('best', 0.6717824935913086), (',', 0.019328132271766663), ('because', 0.09728531539440155), ('the', 0.020190319046378136), ('political', 0.029888899996876717), ('became', 0.12357957661151886), ('personal', 0.19763505458831787), ('.', 0.041555214673280716), ('[SEP]', 0.5949118137359619)]"
735,1,0.99,"[('[CLS]', 0.15409472584724426), ('""', 0.03758907690644264), ('it', 0.03237476572394371), (""'"", 0.022229500114917755), ('s', 0.19778062403202057), ('a', 0.2568371295928955), ('hoot', 0.7114443182945251), (',', 0.04497002437710762), ('but', 0.3079793155193329), ('it', 0.170612633228302), ('does', 0.0099942022934556), ('n', 5.7199613365810364e-05), (""'t"", 0.01431291364133358), ('stop', 0.13785456120967865), ('there', 0.07838306576013565), (':', 0.023824863135814667), ('[SEP]', 0.4285176694393158)]"
736,0,1.0,"[('[CLS]', 0.29056066274642944), ('does', 0.2173735499382019), ('really', 0.05231434479355812), ('interesting', 0.09092959761619568), ('things', 0.022856274619698524), ('with', 0.02014247328042984), ('the', 0.006643817760050297), ('camera', 0.006231801584362984), (',', 0.0014671845128759742), ('but', 0.03673144429922104), ('he', 0.0537748821079731), ('does', 0.08488351851701736), ('n', 0.016253581270575523), (""'t"", 0.0073514655232429504), ('allow', 0.05208348110318184), ('the', 0.02729593962430954), ('pyrotechnics', 0.009094616398215294), ('to', 0.0015488035278394818), ('completely', 0.018502088263630867), ('take', 0.003509997157379985), ('over', 0.0018922827439382672), (',', 0.018279947340488434), ('as', 0.0009402390569448471), ('was', 0.011278185062110424), ('the', 0.013482395559549332), ('case', 0.005881852935999632), ('with', 0.004256048239767551), ('last', 0.010162184946238995), ('years', 0.007561907637864351), ('dismal', 0.02223348058760166), ('""', 0.00664120027795434), ('knock', 0.0007048809784464538), ('off', 0.003453561570495367), ('""', 0.006281422451138496), ('(', 0.032922182232141495), ('which', 0.00027643595240078866), ('contained', 0.0008706821245141327), ('a', 0.010889357887208462), ('shot', 0.005459209904074669), ('of', 0.006936294957995415), ('a', 0.005815941374748945), ('foot', 0.017568035051226616), ('entering', 0.022706933319568634), ('a', 0.006837637163698673), ('shoe', 0.013227219693362713), ('.', 0.1465902179479599), ('ugh', 0.8128820061683655), ('.', 0.04726414382457733), (')', 0.004537517670542002), ('[SEP]', 0.3792179524898529)]"
737,1,1.0,"[('[CLS]', 0.5544301271438599), ('""', 0.02012788876891136), ('gods', 0.027076901867985725), ('and', 0.007348646409809589), ('monsters', 0.01465651486068964), ('""', 0.004767982754856348), ('is', 0.1727437525987625), ('an', 0.3625413179397583), ('intimate', 0.5918492078781128), ('and', 0.1887718290090561), ('seemingly', 0.0531940832734108), ('respectful', 0.1121002659201622), ('portrait', 0.15770766139030457), ('of', 0.04063551127910614), ('a', 0.01458605844527483), ('director', 0.03212783858180046), ('who', 0.022899499163031578), ('was', 0.06220727413892746), ('forced', 0.19990551471710205), ('to', 0.023884547874331474), ('become', 0.03805654123425484), ('somewhat', 0.044787678867578506), ('of', 0.003961775917559862), ('an', 0.00556554738432169), ('outcast', 0.01011822372674942), (',', 0.01581345498561859), ('due', 0.03309754282236099), ('to', 0.012829556129872799), ('his', 0.006615254562348127), ('sexual', 0.014836296439170837), ('preference', 0.005988833028823137), (',', 0.004075998440384865), ('and', 0.021863074973225594), ('never', 0.05629976838827133), ('got', 0.007893736474215984), ('the', 0.006185588892549276), ('recognition', 0.016823234036564827), ('he', 0.008876282721757889), ('would', 0.008034384809434414), ('have', 0.0059458231553435326), ('liked', 0.005790229886770248), (',', 0.00420947652310133), ('since', 0.0028654932975769043), ('he', 0.00044246279867365956), ('longed', 0.0017804009839892387), ('to', 0.0019019435858353972), ('be', 0.0017106487648561597), ('referred', 0.007344458252191544), ('to', 0.0022352789528667927), ('as', 0.005183046218007803), ('a', 0.012491623871028423), ('""', 0.00017272068362217396), ('motion', 0.0010377196595072746), ('picture', 0.0007245896267704666), ('director', 0.0008337697363458574), (',', 0.006383722648024559), ('""', 0.002995089627802372), ('rather', 0.005188666749745607), ('than', 0.013127686455845833), ('a', 0.000193643820239231), ('""', 0.007485813926905394), ('horror', 0.016490401700139046), ('director', 0.0015284112887457013), ('.', 0.11179375648498535), ('[SEP]', 0.15507404506206512)]"
738,1,1.0,"[('[CLS]', 0.2869516909122467), ('gently', 0.29117295145988464), ('explores', 0.32931628823280334), ('the', 0.07426130026578903), ('blossoming', 0.058820802718400955), ('of', 0.018912438303232193), ('this', 0.02393338456749916), ('bored', 0.2216467410326004), (',', 0.01454358734190464), ('middle', 0.0034758481197059155), ('-', 0.0008088070317171514), ('aged', 0.0027692210860550404), (',', 0.014072111807763577), ('middle', 0.0006350729963742197), ('-', 0.00044586381409317255), ('class', 0.003999134059995413), ('woman', 0.00020421759109012783), ('with', 0.1345822960138321), ('warmth', 0.1962016075849533), ('and', 0.08307870477437973), ('affection', 0.19630184769630432), (',', 0.06706435978412628), ('savoring', 0.10840553045272827), ('special', 0.08816283941268921), ('moments', 0.017571009695529938), ('such', 0.00521352794021368), ('as', 0.0027064054738730192), ('when', 0.012862462550401688), ('rosalba', 0.006688649300485849), ('starts', 0.01337624154984951), ('playing', 0.00022661758703179657), ('the', 0.002607103902846575), ('accordion', 0.0023860312066972256), ('again', 0.020338770002126694), ('and', 0.009086482226848602), ('abandons', 0.018363134935498238), ('her', 0.011008613742887974), ('maroon', 0.00031872792169451714), ('stretch', 0.004654920194298029), ('pants', 0.002461641328409314), (',', 0.0015107651706784964), ('silver', 0.0011687490623444319), ('jacket', 0.0007899203919805586), ('and', 0.0033763395622372627), ('orange', 4.3442079913802445e-05), ('sneakers', 0.0010096760233864188), ('for', 0.0018960555316880345), ('a', 0.010759657248854637), ('simple', 0.022156568244099617), (',', 0.0015138766029849648), ('new', 0.014585179276764393), ('red', 0.0016048098914325237), ('-', 0.00028834815020672977), ('and', 0.0031698697712272406), ('-', 0.00031258788658306), ('white', 0.001708479248918593), ('dress', 0.006747535429894924), ('with', 0.0034022240433841944), ('platform', 0.003149571595713496), ('-', 0.0023256230633705854), ('soled', 0.00019866380898747593), ('espadrilles', 0.0028989803977310658), ('.', 0.22694405913352966), ('[SEP]', 0.6898915767669678)]"
739,1,0.98,"[('[CLS]', 0.07788177579641342), ('they', 0.0014768020482733846), ('seemed', 0.0028012963011860847), ('very', 0.03216228261590004), ('mediocre', 0.03877323865890503), (',', 0.0073223598301410675), ('but', 0.1603381484746933), ('they', 0.008590822108089924), ('worked', 0.38252875208854675), ('out', 0.050483059138059616), ('just', 0.044882651418447495), ('fine', 0.7542319297790527), ('[SEP]', 0.4883776009082794)]"
740,0,0.99,"[('[CLS]', 0.3733081519603729), ('director', 0.034461185336112976), ('gary', 0.0118053974583745), ('fleder', 0.007568919565528631), ('does', 0.12411458790302277), ('a', 0.028432544320821762), ('good', 0.2788907587528229), ('job', 0.0449027344584465), ('of', 0.029543492943048477), ('controlling', 0.02367025427520275), ('his', 0.0046315849758684635), ('actors', 0.0167087409645319), (',', 0.01857222057878971), ('but', 0.1487240344285965), ('the', 0.007738471031188965), ('second', 0.014727608300745487), ('half', 0.002094922587275505), ('of', 0.001871576183475554), ('the', 0.013245174661278725), ('film', 0.0008485445869155228), ('loses', 0.715896487236023), ('believability', 0.015394065529108047), (',', 0.008856367319822311), ('especially', 0.05548277497291565), ('during', 0.03501352295279503), ('the', 0.02699938602745533), ('revelation', 0.0019674119539558887), ('of', 0.018751734867691994), ('the', 0.004605221562087536), ('killer', 0.024667715653777122), ('.', 0.01581568829715252), ('[SEP]', 0.466399610042572)]"
741,1,1.0,"[('[CLS]', 0.16259843111038208), ('still', 0.028476780280470848), (',', 0.03564460948109627), ('it', 0.03243163228034973), ('is', 0.043991632759571075), ('considered', 0.036864180117845535), ('to', 0.007190156728029251), ('be', 0.0526803582906723), ('one', 0.06408665329217911), ('of', 0.028310280293226242), ('the', 0.0841778963804245), ('finest', 0.8162932395935059), ('british', 0.012760236859321594), ('vampire', 0.07149246335029602), ('film', 0.0847112163901329), ('.', 0.05648647993803024), ('[SEP]', 0.5181612372398376)]"
742,1,1.0,"[('[CLS]', 0.21364270150661469), ('the', 0.08466193825006485), ('technical', 0.055993761867284775), ('aspects', 0.06885182112455368), ('of', 0.05070693418383598), ('chocolat', 0.021524250507354736), ('are', 0.2509627640247345), ('strong', 0.7162561416625977), ('across', 0.09662649035453796), ('the', 0.054597415030002594), ('board', 0.05678659304976463), ('[SEP]', 0.5870319604873657)]"
743,1,1.0,"[('[CLS]', 0.23372362554073334), ('all', 0.006132711190730333), ('of', 0.016704151406884193), ('the', 0.02263283170759678), ('technical', 0.011486631818115711), ('aspects', 0.013716202229261398), (',', 0.0028044756036251783), ('as', 0.004144167061895132), ('well', 0.0064000957645475864), ('as', 0.0001932170707732439), ('the', 0.008067267015576363), ('acting', 0.01580055244266987), ('and', 0.011222798377275467), ('directing', 0.012637477368116379), ('aspects', 0.016761042177677155), ('are', 0.10774355381727219), ('very', 0.24474044144153595), ('well', 0.6369778513908386), ('done', 0.24084904789924622), ('.', 0.06837183982133865), ('[SEP]', 0.6350958347320557)]"
744,1,1.0,"[('[CLS]', 0.19962918758392334), ('but', 0.010160066187381744), ('in', 0.014526455663144588), ('a', 0.14848865568637848), ('teen', 0.03324097767472267), ('-', 0.007676480337977409), ('dominated', 0.1398179829120636), ('movie', 0.015071719884872437), (',', 0.032483916729688644), ('the', 0.04390040785074234), ('best', 0.5808740854263306), ('performance', 0.05571668967604637), ('comes', 0.06683582812547684), ('from', 0.014986876398324966), ('comedian', 0.016534993425011635), ('eugene', 0.02038840390741825), ('levy', 0.008377201855182648), ('(', 0.005741638131439686), ('of', 0.0165227223187685), ('television', 0.0016941467765718699), (""'"", 0.00609626155346632), ('s', 0.010455150157213211), ('sctv', 0.00592877296730876), (')', 0.0026068673469126225), (',', 0.018300069496035576), ('who', 0.021777385845780373), ('is', 0.10184773802757263), ('unexpectedly', 0.2752809524536133), ('brilliant', 0.4426107704639435), ('as', 0.02417563460767269), ('jim', 0.0008796556503511965), (""'"", 0.0011297125602141023), ('s', 0.0031928650569170713), ('uneasy', 0.030499933287501335), ('father', 0.01839500479400158), ('.', 0.031051645055413246), ('[SEP]', 0.5305370688438416)]"
745,1,0.99,"[('[CLS]', 0.11945385485887527), ('it', 0.030186910182237625), (""'"", 0.009665083140134811), ('s', 0.06681694090366364), ('a', 0.10830303281545639), ('good', 0.735457181930542), ('movie', 0.04052426293492317), (',', 0.012360552325844765), ('and', 0.012248944491147995), ('tells', 0.022360842674970627), ('its', 0.009799076244235039), ('story', 0.020810503512620926), ('well', 0.10075922310352325), (',', 0.002716609975323081), ('but', 0.5022094249725342), ('august', 0.00795964989811182), ('tends', 0.045564621686935425), ('to', 0.01990688592195511), ('hand', 0.04472571238875389), ('-', 0.0016947449184954166), ('feed', 0.030265189707279205), ('us', 0.09506349265575409), ('themes', 0.054889190942049026), ('and', 0.03513340651988983), ('scenes', 0.01689434051513672), ('that', 0.0538211464881897), ('would', 0.03307037800550461), ('have', 0.004334393423050642), ('worked', 0.04501156136393547), ('better', 0.11337924748659134), ('[SEP]', 0.35215526819229126)]"
746,1,1.0,"[('[CLS]', 0.23250210285186768), ('gordon', 0.02060704492032528), ('willis', 0.0022070715203881264), (""'"", 0.01861555688083172), ('rich', 0.3230186402797699), ('cinematography', 0.03390985727310181), (',', 0.06095486879348755), ('carmine', 0.0016493061557412148), ('copolla', 0.013912122696638107), (""'"", 0.006055083591490984), ('s', 0.015512481331825256), ('beautiful', 0.15175773203372955), ('composition', 0.03339004889130592), ('and', 0.035182543098926544), ('alex', 0.005816690158098936), ('tavoularis', 0.009158988483250141), (""'"", 0.0053995526395738125), ('wonderful', 0.37934327125549316), ('art', 0.039671603590250015), ('direction', 0.019476965069770813), ('could', 0.19377361238002777), ('not', 0.06969434767961502), ('be', 0.04107685014605522), ('better', 0.15478567779064178), ('.', 0.049724310636520386), ('[SEP]', 0.7699412703514099)]"
747,1,1.0,"[('[CLS]', 0.16258351504802704), ('son', 0.0009295989875681698), ('-', 0.00598326837643981), ('in', 0.0031995726749300957), ('-', 0.0003589344269130379), ('law', 0.028644561767578125), ('is', 0.07747989147901535), ('a', 0.15195567905902863), ('great', 0.49685725569725037), ('romantic', 0.05480067431926727), ('comedy', 0.06862384080886841), ('that', 0.08992045372724533), ('should', 0.11895705759525299), ('please', 0.16004915535449982), ('the', 0.04276154935359955), ('viewers', 0.017316540703177452), (',', 0.014411908574402332), ('especially', 0.026425223797559738), ('fans', 0.017944056540727615), ('of', 0.012602189555764198), ('the', 0.008665823377668858), ('wiez', 0.022378187626600266), ('.', 0.09499091655015945), ('[SEP]', 0.7922827005386353)]"
748,1,1.0,"[('[CLS]', 0.23484334349632263), ('watch', 0.0028633507899940014), ('out', 0.019660864025354385), ('for', 0.018607599660754204), ('the', 0.01581394486129284), ('launching', 0.02399536594748497), ('sequence', 0.0007208201568573713), (',', 0.009061898104846478), ('it', 0.018424199894070625), ('is', 0.09436238557100296), ('simply', 0.015651587396860123), ('one', 0.0661422535777092), ('of', 0.024343088269233704), ('the', 0.09245889633893967), ('most', 0.2036048024892807), ('breathtaking', 0.5454596281051636), ('scenes', 0.04909621924161911), ('of', 0.044708069413900375), ('the', 0.03682528808712959), ('film', 0.06400561332702637), ('.', 0.07674775272607803), ('[SEP]', 0.5990563035011292)]"
