sentence_id,predicted_class,predicted_confidence,saliencies
10,LABEL_0,1.0,"[('<s>', 0.05355898290872574), ('Group', 0.11563166230916977), ('to', 0.13498389720916748), ('Propose', 0.11563203483819962), ('New', 0.10137147456407547), ('High-Speed', 0.11101354658603668), ('Wireless', 0.08144836127758026), ('Format', 0.1019461378455162), ('LOS', 0.10092967748641968), ('ANGELES', 0.12703625857830048), ('(', 0.1998983770608902), ('Reuters', 0.15891033411026), (')', 0.16273978352546692), ('-', 0.18181999027729034), ('A', 0.12386371940374374), ('group', 0.12094134837388992), ('of', 0.08435563743114471), ('technology', 0.05363570153713226), ('companies', 0.04161004349589348), ('including', 0.10726676881313324), ('Texas', 0.08806848526000977), ('Instruments', 0.05743822455406189), ('Inc', 0.07930956780910492), ('.', 0.10012738406658173), ('&', 0.11031613498926163), ('lt', 0.11641176789999008), (';', 0.10585764050483704), ('TXN.N', 0.07802607864141464), ('&', 0.11695919930934906), ('gt', 0.12036825716495514), (';', 0.1150040403008461), (',', 0.13202215731143951), ('STMicroelectronics', 0.06817085295915604), ('&', 0.11275394260883331), ('lt', 0.115813709795475), (';', 0.08928478509187698), ('STM.PA', 0.07652725279331207), ('&', 0.11658032238483429), ('gt', 0.11832336336374283), (';', 0.10450989753007889), ('and', 0.09938310831785202), ('Broadcom', 0.05666470155119896), ('Corp.', 0.07861597090959549), ('&', 0.10795530676841736), ('lt', 0.11435537785291672), (';', 0.09238900989294052), ('BRCM.O', 0.08165621757507324), ('&', 0.1135556623339653), ('gt', 0.11783459782600403), (';', 0.11330892145633698), (',', 0.14742149412631989), ('on', 0.11982589960098267), ('Thursday', 0.12306314706802368), ('said', 0.1248982772231102), ('they', 0.07775908708572388), ('will', 0.11330521106719971), ('propose', 0.10849279910326004), ('a', 0.08748294413089752), ('new', 0.0922628715634346), ('wireless', 0.07579278200864792), ('networking', 0.0722212865948677), ('standard', 0.08806416392326355), ('up', 0.1143985465168953), ('to', 0.10750426352024078), ('10', 0.10553918778896332), ('times', 0.11276906728744507), ('the', 0.09780247509479523), ('speed', 0.06334098428487778), ('of', 0.11398465186357498), ('the', 0.10871632397174835), ('current', 0.1297755390405655), ('generation', 0.09729984402656555), ('.', 0.10806010663509369), ('</s>', 0.01143806055188179)]"
11,LABEL_0,1.0,"[('<s>', 0.052023883908987045), ('Apple', 0.06786370277404785), ('Launches', 0.11468645930290222), ('Graphics', 0.12153202295303345), ('Software', 0.08547353744506836), (',', 0.13919657468795776), ('Video', 0.14338773488998413), ('Bundle', 0.10354507714509964), ('LOS', 0.12701500952243805), ('ANGELES', 0.13524572551250458), ('(', 0.17889557778835297), ('Reuters', 0.16370315849781036), (')', 0.18038049340248108), ('-', 0.18855108320713043), ('Apple', 0.08291704952716827), ('Computer', 0.09760989248752594), ('Inc', 0.10244046896696091), ('.', 0.14610567688941956), ('&', 0.15973316133022308), ('lt', 0.1526200771331787), (';', 0.14831547439098358), ('AAPL.O', 0.11959224939346313), ('&', 0.13988031446933746), ('gt', 0.1435217410326004), (';', 0.1438276469707489), ('on', 0.156407430768013), ('Tuesday', 0.14363577961921692), ('began', 0.14885587990283966), ('shipping', 0.09605001658201218), ('a', 0.10381868481636047), ('new', 0.11229734867811203), ('program', 0.10110223293304443), ('designed', 0.11198190599679947), ('to', 0.1063230037689209), ('let', 0.11201462149620056), ('users', 0.10642749816179276), ('create', 0.10899853706359863), ('real-time', 0.140159010887146), ('motion', 0.14441794157028198), ('graphics', 0.1161046251654625), ('and', 0.13154582679271698), ('unveiled', 0.11609319597482681), ('a', 0.11204037815332413), ('discount', 0.09271104633808136), ('video-editing', 0.14438217878341675), ('software', 0.08552186191082001), ('bundle', 0.09917724132537842), ('featuring', 0.12384813278913498), ('its', 0.11635086685419083), ('flagship', 0.09522569179534912), ('Final', 0.08976670354604721), ('Cut', 0.0924200788140297), ('Pro', 0.07433923333883286), ('software', 0.06902789324522018), ('.', 0.10240872949361801), ('</s>', 0.012733581475913525)]"
12,LABEL_0,1.0,"[('<s>', 0.04383942857384682), ('Dutch', 0.1572599709033966), ('Retailer', 0.12177510559558868), ('Beats', 0.12488602846860886), ('Apple', 0.11903750151395798), ('to', 0.13550344109535217), ('Local', 0.15141311287879944), ('Download', 0.13482919335365295), ('Market', 0.1399962455034256), ('AMSTERDAM', 0.1591709852218628), ('(', 0.15851633250713348), ('Reuters', 0.17045824229717255), (')', 0.165264293551445), ('-', 0.14736831188201904), ('Free', 0.16097471117973328), ('Record', 0.14404179155826569), ('Shop', 0.12774528563022614), (',', 0.14211201667785645), ('a', 0.12738588452339172), ('Dutch', 0.15465541183948517), ('music', 0.1309613436460495), ('retail', 0.11724596470594406), ('chain', 0.12847182154655457), (',', 0.14027252793312073), ('beat', 0.12484180182218552), ('Apple', 0.11566971242427826), ('Computer', 0.11002477258443832), ('Inc.', 0.1290505975484848), ('to', 0.12426193058490753), ('market', 0.13493232429027557), ('on', 0.1441749483346939), ('Tuesday', 0.136375293135643), ('with', 0.14416387677192688), ('the', 0.12732309103012085), ('launch', 0.12173527479171753), ('of', 0.11461327224969864), ('a', 0.11872555315494537), ('new', 0.1253676414489746), ('download', 0.13256943225860596), ('service', 0.11689039319753647), ('in', 0.13580651581287384), ('Europe', 0.1509360373020172), (""'s"", 0.1449064463376999), ('latest', 0.1194557249546051), ('battleground', 0.13729539513587952), ('for', 0.12713320553302765), ('digital', 0.13472259044647217), ('song', 0.13054779171943665), ('services', 0.10938320308923721), ('.', 0.130912184715271), ('</s>', 0.01635739579796791)]"
13,LABEL_0,1.0,"[('<s>', 0.043096575886011124), ('Super', 0.1575070023536682), ('ant', 0.19545872509479523), ('colony', 0.18418411910533905), ('hits', 0.1798466295003891), ('Australia', 0.20336958765983582), ('A', 0.13895148038864136), ('giant', 0.20072060823440552), ('100km', 0.19533933699131012), ('colony', 0.2137095034122467), ('of', 0.1818627119064331), ('ants', 0.20851606130599976), ('which', 0.17725194990634918), ('has', 0.17452825605869293), ('been', 0.1721888780593872), ('discovered', 0.1838832050561905), ('in', 0.20502416789531708), ('Melbourne', 0.20895306766033173), (',', 0.2171594202518463), ('Australia', 0.2063596397638321), (',', 0.202646404504776), ('could', 0.17828276753425598), ('threaten', 0.1980225294828415), ('local', 0.20979025959968567), ('insect', 0.19481965899467468), ('species', 0.19067123532295227), ('.', 0.20458313822746277), ('</s>', 0.02452581189572811)]"
14,LABEL_0,1.0,"[('<s>', 0.04380541294813156), ('Socialites', 0.15898504853248596), ('unite', 0.20901228487491608), ('dolphin', 0.18031568825244904), ('groups', 0.19122663140296936), ('Dolphin', 0.17252947390079498), ('groups', 0.17514681816101074), (',', 0.21296678483486176), ('or', 0.20046716928482056), ('""', 0.16310636699199677), ('pods', 0.19451673328876495), ('""', 0.18322598934173584), (',', 0.19533365964889526), ('rely', 0.1937715709209442), ('on', 0.21352463960647583), ('socialites', 0.20846620202064514), ('to', 0.20632067322731018), ('keep', 0.21132339537143707), ('them', 0.1949685662984848), ('from', 0.1981862336397171), ('collapsing', 0.19337135553359985), (',', 0.23978160321712494), ('scientists', 0.19823190569877625), ('claim', 0.22244060039520264), ('.', 0.20176483690738678), ('</s>', 0.025716355070471764)]"
15,LABEL_0,1.0,"[('<s>', 0.04414556175470352), ('Teenage', 0.17888407409191132), ('T.', 0.15559245645999908), ('rex', 0.1731351912021637), (""'s"", 0.18792328238487244), ('monster', 0.19163960218429565), ('growth', 0.18089939653873444), ('Tyrannosaurus', 0.16895046830177307), ('rex', 0.1689005345106125), ('achieved', 0.17437875270843506), ('its', 0.17383012175559998), ('massive', 0.18339475989341736), ('size', 0.18508392572402954), ('due', 0.1939534991979599), ('to', 0.1913108080625534), ('an', 0.17925146222114563), ('enormous', 0.19189390540122986), ('growth', 0.18206647038459778), ('spurt', 0.19579504430294037), ('during', 0.2237984836101532), ('its', 0.19085296988487244), ('adolescent', 0.18575070798397064), ('years', 0.20569045841693878), ('.', 0.2107764333486557), ('</s>', 0.024573568254709244)]"
16,LABEL_0,1.0,"[('<s>', 0.050304293632507324), ('Scientists', 0.10818792879581451), ('Discover', 0.1303146332502365), ('Ganymede', 0.13351796567440033), ('has', 0.1294318586587906), ('a', 0.1292983591556549), ('Lumpy', 0.1291191726922989), ('Interior', 0.13740062713623047), ('Jet', 0.10443416237831116), ('Propulsion', 0.10267733037471771), ('Lab', 0.1003575325012207), ('--', 0.13045284152030945), ('Scientists', 0.11613643169403076), ('have', 0.11739254742860794), ('discovered', 0.11687466502189636), ('irregular', 0.1383768767118454), ('lumps', 0.12922441959381104), ('beneath', 0.13493086397647858), ('the', 0.11425548791885376), ('icy', 0.13810968399047852), ('surface', 0.14461348950862885), ('of', 0.12163423746824265), ('Jupiter', 0.139460951089859), (""'s"", 0.13808822631835938), ('largest', 0.1325894147157669), ('moon', 0.1437370926141739), (',', 0.1395583152770996), ('Ganymede', 0.13512548804283142), ('.', 0.11148542165756226), ('These', 0.10252862423658371), ('irregular', 0.14429213106632233), ('masses', 0.13043931126594543), ('may', 0.12625598907470703), ('be', 0.13308654725551605), ('rock', 0.1364077627658844), ('formations', 0.12583883106708527), (',', 0.12374252080917358), ('supported', 0.12145719677209854), ('by', 0.11171430349349976), ('Ganymede', 0.14642134308815002), (""'s"", 0.1561099737882614), ('icy', 0.1287463754415512), ('shell', 0.14737077057361603), ('for', 0.1364414244890213), ('billions', 0.13716335594654083), ('of', 0.12994427978992462), ('years', 0.13459275662899017), ('...', 0.12513208389282227), ('</s>', 0.015995066612958908)]"
17,LABEL_0,1.0,"[('<s>', 0.05158912017941475), ('Mars', 0.11681853234767914), ('Rovers', 0.11878707259893417), ('Relay', 0.12266112118959427), ('Images', 0.1286626160144806), ('Through', 0.1378011405467987), ('Mars', 0.12884967029094696), ('Express', 0.12235546112060547), ('European', 0.12325893342494965), ('Space', 0.12005472183227539), ('Agency', 0.13302822411060333), ('--', 0.14224013686180115), ('ESAs', 0.13205210864543915), ('Mars', 0.11642453819513321), ('Express', 0.1282494068145752), ('has', 0.11854256689548492), ('relayed', 0.12826307117938995), ('pictures', 0.1271580457687378), ('from', 0.1376323699951172), ('one', 0.13019077479839325), ('of', 0.1372697502374649), ('NASA', 0.12082913517951965), (""'s"", 0.13283641636371613), ('Mars', 0.12456552684307098), ('rovers', 0.13640029728412628), ('for', 0.11871219426393509), ('the', 0.1094154492020607), ('first', 0.11547719687223434), ('time', 0.13933098316192627), (',', 0.12817782163619995), ('as', 0.1326083540916443), ('part', 0.13032490015029907), ('of', 0.12754110991954803), ('a', 0.11837346851825714), ('set', 0.14378780126571655), ('of', 0.12437541037797928), ('interplanetary', 0.12612488865852356), ('networking', 0.10675506293773651), ('demonstrations', 0.12636388838291168), ('.', 0.12048023194074631), ('The', 0.0951644778251648), ('demonstrations', 0.12322479486465454), ('pave', 0.1135917380452156), ('the', 0.10246801376342773), ('way', 0.1344536393880844), ('for', 0.1098376214504242), ('future', 0.12840421497821808), ('Mars', 0.13096068799495697), ('missions', 0.1313507854938507), ('to', 0.11942493915557861), ('draw', 0.13210411369800568), ('on', 0.12257988005876541), ('joint', 0.12288954108953476), ('interplanetary', 0.12747599184513092), ('networking', 0.10646836459636688), ('capabilities', 0.10647054761648178), ('...', 0.11569464951753616), ('</s>', 0.017274534329771996)]"
18,LABEL_0,1.0,"[('<s>', 0.04963233694434166), ('Rocking', 0.13966618478298187), ('the', 0.12044669687747955), ('Cradle', 0.12775826454162598), ('of', 0.11557327955961227), ('Life', 0.11440649628639221), ('When', 0.11681831628084183), ('did', 0.12193550914525986), ('life', 0.1147516518831253), ('begin', 0.13454285264015198), ('?', 0.12468186020851135), ('One', 0.1040356308221817), ('evidential', 0.13060611486434937), ('clue', 0.11996504664421082), ('stems', 0.13394440710544586), ('from', 0.1337723284959793), ('the', 0.1208774596452713), ('fossil', 0.1379489004611969), ('records', 0.1432124674320221), ('in', 0.15245488286018372), ('Western', 0.15849846601486206), ('Australia', 0.1557169407606125), (',', 0.14093893766403198), ('although', 0.12740935385227203), ('whether', 0.13423925638198853), ('these', 0.13326473534107208), ('layered', 0.14692197740077972), ('sediments', 0.1376214623451233), ('are', 0.1210692822933197), ('biological', 0.13046769797801971), ('or', 0.13143889605998993), ('chemical', 0.14789779484272003), ('has', 0.1246538758277893), ('spawned', 0.14150018990039825), ('a', 0.12118968367576599), ('spirited', 0.14347192645072937), ('debate', 0.13486723601818085), ('.', 0.10401157289743423), ('Oxford', 0.12143637984991074), ('researcher', 0.11416515707969666), (',', 0.1436465084552765), ('Nicola', 0.1371484249830246), ('McLoughlin', 0.1451236754655838), (',', 0.12118726223707199), ('describes', 0.13869161903858185), ('some', 0.1411193311214447), ('of', 0.14518332481384277), ('the', 0.12289450317621231), ('issues', 0.14110560715198517), ('in', 0.14290300011634827), ('contention', 0.14572080969810486), ('.', 0.13808856904506683), ('</s>', 0.018045779317617416)]"
19,LABEL_2,1.0,"[('<s>', 0.029634222388267517), ('Storage', 0.04807605594396591), (',', 0.11631031334400177), ('servers', 0.11688082665205002), ('bruise', 0.12045138329267502), ('HP', 0.0711296945810318), ('earnings', 0.4910733103752136), ('update', 0.11062654852867126), ('Earnings', 0.32857978343963623), ('per', 0.2432033121585846), ('share', 0.30157363414764404), ('rise', 0.19815094769001007), ('compared', 0.14659512042999268), ('with', 0.10028711706399918), ('a', 0.15305179357528687), ('year', 0.22112540900707245), ('ago', 0.10007578879594803), (',', 0.05537121742963791), ('but', 0.09753983467817307), ('company', 0.19530867040157318), ('misses', 0.13417935371398926), ('analysts', 0.22360959649085999), (""'"", 0.08840322494506836), ('expectations', 0.19317874312400818), ('by', 0.048856817185878754), ('a', 0.12118376791477203), ('long', 0.04007978364825249), ('shot', 0.0779804214835167), ('.', 0.09847210347652435), ('</s>', 0.055659495294094086)]"
20,LABEL_2,1.0,"[('<s>', 0.030564408749341965), ('IBM', 0.4535427987575531), ('to', 0.27106499671936035), ('hire', 0.2751973271369934), ('even', 0.061215922236442566), ('more', 0.08638951927423477), ('new', 0.1544336974620819), ('workers', 0.22171933948993683), ('By', 0.08992458134889603), ('the', 0.13087746500968933), ('end', 0.0461505688726902), ('of', 0.08105320483446121), ('the', 0.1279224008321762), ('year', 0.19836196303367615), (',', 0.032240189611911774), ('the', 0.1930532604455948), ('computing', 0.21301007270812988), ('giant', 0.23124699294567108), ('plans', 0.015141538344323635), ('to', 0.16406385600566864), ('have', 0.08699841052293777), ('its', 0.18013323843479156), ('biggest', 0.10058720409870148), ('headcount', 0.24573563039302826), ('since', 0.0550994873046875), ('1991', 0.06220829114317894), ('.', 0.039122819900512695), ('</s>', 0.07302609831094742)]"
21,LABEL_0,0.88,"[('<s>', 0.0076460703276097775), ('Sun', 0.08689100295305252), (""'s"", 0.04270213097333908), ('Looking', 0.007483999710530043), ('Glass', 0.33625680208206177), ('Provides', 0.19945088028907776), ('3D', 0.04439496248960495), ('View', 0.032590895891189575), ('Developers', 0.41998982429504395), ('get', 0.14902479946613312), ('early', 0.07880253344774246), ('code', 0.12314840406179428), ('for', 0.06527562439441681), ('new', 0.07063673436641693), ('operating', 0.11395770311355591), ('system', 0.03575842082500458), (""'"", 0.30914953351020813), ('skin', 0.11766090989112854), (""'"", 0.35426169633865356), ('still', 0.3658134937286377), ('being', 0.2725067138671875), ('crafted', 0.03116307593882084), ('.', 0.31341809034347534), ('</s>', 0.165172278881073)]"
22,LABEL_3,0.61,"[('<s>', 0.08728037774562836), ('IBM', 0.5196809768676758), ('Chips', 0.4345366656780243), ('May', 0.09685201197862625), ('Someday', 0.10586567968130112), ('Heal', 0.08455849438905716), ('Themselves', 0.04707739129662514), ('New', 0.15788696706295013), ('technology', 0.36413294076919556), ('applies', 0.0015082138124853373), ('electrical', 0.12784957885742188), ('fuses', 0.0448315292596817), ('to', 0.06309973448514938), ('help', 0.10771101713180542), ('identify', 0.058888036757707596), ('and', 0.03475797548890114), ('repair', 0.05480160564184189), ('faults', 0.04978667572140694), ('.', 0.23561576008796692), ('</s>', 0.16299653053283691)]"
23,LABEL_0,0.94,"[('<s>', 0.08928720653057098), ('Some', 0.5319252014160156), ('People', 0.15476836264133453), ('Not', 0.30710145831108093), ('Eligible', 0.07813937216997147), ('to', 0.06775782257318497), ('Get', 0.008760976605117321), ('in', 0.07893434166908264), ('on', 0.02712939865887165), ('Google', 0.13258065283298492), ('IPO', 0.22073471546173096), ('Google', 0.17514854669570923), ('has', 0.03592466935515404), ('billed', 0.08496693521738052), ('its', 0.03139105439186096), ('IPO', 0.10849618166685104), ('as', 0.06954621523618698), ('a', 0.045899808406829834), ('way', 0.08481699228286743), ('for', 0.07994262129068375), ('everyday', 0.11409550905227661), ('people', 0.06206232309341431), ('to', 0.06415148824453354), ('get', 0.05678699538111687), ('in', 0.0352310910820961), ('on', 0.061166681349277496), ('the', 0.05365966260433197), ('process', 0.061822377145290375), (',', 0.12322205305099487), ('denying', 0.1635167896747589), ('Wall', 0.06857778131961823), ('Street', 0.04804510250687599), ('the', 0.06426440924406052), ('usual', 0.10519608855247498), ('stranglehold', 0.06687486171722412), ('it', 0.022609012201428413), (""'s"", 0.06510622054338455), ('had', 0.09968426823616028), ('on', 0.010165954940021038), ('IPOs', 0.03254525363445282), ('.', 0.08868540823459625), ('Public', 0.00041029296698980033), ('bidding', 0.06664349138736725), (',', 0.09443221986293793), ('a', 0.026561573147773743), ('minimum', 0.10345033556222916), ('of', 0.043715182691812515), ('just', 0.049742575734853745), ('five', 0.06626078486442566), ('shares', 0.30100125074386597), (',', 0.08237772434949875), ('an', 0.020867232233285904), ('open', 0.044600557535886765), ('process', 0.002367385197430849), ('with', 0.07029209285974503), ('28', 0.06558170169591904), ('underwriters', 0.009466849267482758), ('-', 0.12164941430091858), ('all', 0.10925660282373428), ('this', 0.004584081936627626), ('pointed', 0.05478435754776001), ('to', 0.04427660256624222), ('a', 0.013471265323460102), ('new', 0.06634452939033508), ('level', 0.04864580184221268), ('of', 0.03194095939397812), ('public', 0.0028266559820622206), ('participation', 0.03460799157619476), ('.', 0.11295804381370544), ('But', 0.05699910968542099), ('this', 0.006738978438079357), ('isn', 0.0746673196554184), (""'t"", 0.0947144404053688), ('the', 0.0695430189371109), ('case', 0.08737414330244064), ('.', 0.09210590273141861), ('</s>', 0.0409201979637146)]"
24,LABEL_0,1.0,"[('<s>', 0.056503698229789734), ('Rivals', 0.12398140132427216), ('Try', 0.12920287251472473), ('to', 0.12412016093730927), ('Turn', 0.1326361447572708), ('Tables', 0.125875785946846), ('on', 0.12081823498010635), ('Charles', 0.10862866789102554), ('Schwab', 0.1123441830277443), ('By', 0.1514948159456253), ('MICHAEL', 0.15671516954898834), ('LIEDTKE', 0.16761799156665802), ('SAN', 0.12566667795181274), ('FRANCISCO', 0.1425568014383316), ('(', 0.1474720537662506), ('AP', 0.19233617186546326), (')', 0.15659990906715393), ('--', 0.14324063062667847), ('With', 0.13576731085777283), ('its', 0.11610905081033707), ('low', 0.10619252920150757), ('prices', 0.09549194574356079), ('and', 0.1218428760766983), ('iconoclastic', 0.14053790271282196), ('attitude', 0.1475570946931839), (',', 0.13100023567676544), ('discount', 0.11242707073688507), ('stock', 0.11618752777576447), ('broker', 0.1094118133187294), ('Charles', 0.10488586872816086), ('Schwab', 0.11219517886638641), ('Corp.', 0.10918153077363968), ('(', 0.0939498245716095), ('SCH', 0.10866087675094604), (')', 0.10795450955629349), ('represented', 0.115620456635952), ('an', 0.1207413300871849), ('annoying', 0.09074565023183823), ('stone', 0.1238175481557846), ('in', 0.13954301178455353), ('Wall', 0.1114247664809227), ('Street', 0.09802968055009842), (""'s"", 0.13420812785625458), ('wing-tipped', 0.12518750131130219), ('shoes', 0.10617957264184952), ('for', 0.11997046321630478), ('decades', 0.1235366016626358), ('...', 0.12955395877361298), ('</s>', 0.015015884302556515)]"
