sentence_id,predicted_class,predicted_confidence,saliencies
1061,LABEL_3,0.35,"[('[CLS]', 1.0), ('Japanese', 0.0), ('Prime', 0.0), ('Minister', 0.0), ('Inspects', 0.0), ('Four', 0.0), ('Northern', 0.0), ('Islands', 0.0), ('under', 0.0), ('&', 0.0), ('lt', 0.0), (';', 0.0), ('b', 0.0), ('&', 0.0), ('gt', 0.0), (';', 0.0), ('...', 0.0), ('&', 0.0), ('lt', 0.0), (';', 0.0), ('/', 0.0), ('b', 0.0), ('&', 0.0), ('gt', 0.0), (';', 0.0), ('On', 0.0), ('September', 0.0), ('2', 0.0), (',', 0.0), ('Japanese', 0.0), ('Prime', 0.0), ('Minister', 0.0), ('Junichiro', 0.0), ('Koizumi', 0.0), ('(', 0.0), ('right', 0.0), (')', 0.0), ('inspects', 0.0), ('four', 0.0), ('northern', 0.0), ('islands', 0.0), ('that', 0.0), ('are', 0.0), ('under', 0.0), ('territorial', 0.0), ('dispute', 0.0), ('with', 0.0), ('Russia', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1062,LABEL_2,0.52,"[('[CLS]', 1.0), ('Red', 0.0), ('Hat', 0.0), ('replaces', 0.0), ('CFO', 0.0), ('Red', 0.0), ('Hat', 0.0), ('on', 0.0), ('Thursday', 0.0), ('named', 0.0), ('Charles', 0.0), ('Peters', 0.0), ('Jr.', 0.0), ('as', 0.0), ('executive', 0.0), ('vice', 0.0), ('president', 0.0), ('and', 0.0), ('chief', 0.0), ('financial', 0.0), ('officer', 0.0), ('.', 0.0), ('Peters', 0.0), ('replaces', 0.0), ('Kevin', 0.0), ('Thompson', 0.0), (',', 0.0), ('who', 0.0), ('unexpectedly', 0.0), ('announced', 0.0), ('his', 0.0), ('resignation', 0.0), ('in', 0.0), ('June', 0.0), (',', 0.0), ('a', 0.0), ('few', 0.0), ('days', 0.0), ('before', 0.0), ('the', 0.0), ('[SEP]', 0.0)]"
1063,LABEL_2,0.66,"[('[CLS]', 1.0), ('Federated', 0.0), ('sales', 0.0), ('decline', 0.0), ('in', 0.0), ('August', 0.0), ('A', 0.0), ('slow', 0.0), ('August', 0.0), ('snapped', 0.0), ('an', 0.0), ('eight-month', 0.0), ('winning', 0.0), ('streak', 0.0), ('for', 0.0), ('Federated', 0.0), ('Department', 0.0), ('Stores', 0.0), ('Inc', 0.0), ('.', 0.0), (',', 0.0), ('which', 0.0), ('reported', 0.0), ('its', 0.0), ('first', 0.0), ('drop', 0.0), ('in', 0.0), ('sales', 0.0), ('since', 0.0), ('November', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1064,LABEL_2,0.58,"[('[CLS]', 1.0), ('French', 0.0), ('Students', 0.0), ('Face', 0.0), ('New', 0.0), ('Head', 0.0), ('Scarf', 0.0), ('Ban', 0.0), ('PARIS', 0.0), ('-', 0.0), ('Millions', 0.0), ('of', 0.0), ('French', 0.0), ('students', 0.0), ('returned', 0.0), ('to', 0.0), ('school', 0.0), ('Thursday', 0.0), ('as', 0.0), ('a', 0.0), ('new', 0.0), ('law', 0.0), ('that', 0.0), ('bans', 0.0), ('Islamic', 0.0), ('head', 0.0), ('scarves', 0.0), ('from', 0.0), ('classrooms', 0.0), ('went', 0.0), ('into', 0.0), ('effect', 0.0), ('amid', 0.0), ('demands', 0.0), ('by', 0.0), ('Islamic', 0.0), ('radicals', 0.0), ('holding', 0.0), ('two', 0.0), ('French', 0.0), ('hostages', 0.0), ('in', 0.0), ('Iraq', 0.0), ('that', 0.0), ('the', 0.0), ('law', 0.0), ('be', 0.0), ('scrapped', 0.0), ('.', 0.0), ('Muslim', 0.0), ('leaders', 0.0), ('in', 0.0), ('France', 0.0), (',', 0.0), ('who', 0.0), ('had', 0.0), ('largely', 0.0), ('opposed', 0.0), ('the', 0.0), ('law', 0.0), (',', 0.0), ('urged', 0.0), ('calm', 0.0), ('for', 0.0), ('the', 0.0), ('return', 0.0), ('to', 0.0), ('class', 0.0), ('...', 0.0), ('[SEP]', 0.0)]"
1065,LABEL_0,0.34,"[('[CLS]', 1.0), ('Scotch', 0.0), ('Whisky', 0.0), ('eyes', 0.0), ('Asian', 0.0), ('and', 0.0), ('Eastern', 0.0), ('European', 0.0), ('markets', 0.0), ('(', 0.0), ('AFP', 0.0), (')', 0.0), ('AFP', 0.0), ('-', 0.0), ('A', 0.0), ('favourite', 0.0), ('tipple', 0.0), ('among', 0.0), ('connoisseurs', 0.0), ('the', 0.0), ('world', 0.0), ('over', 0.0), (',', 0.0), ('whisky', 0.0), ('is', 0.0), ('treated', 0.0), ('with', 0.0), ('almost', 0.0), ('religious', 0.0), ('reverence', 0.0), ('on', 0.0), ('the', 0.0), ('Hebridean', 0.0), ('island', 0.0), ('of', 0.0), ('Islay', 0.0), (',', 0.0), ('home', 0.0), ('to', 0.0), ('seven', 0.0), ('of', 0.0), ('Scotland', 0.0), (""'s"", 0.0), ('single', 0.0), ('malt', 0.0), ('distilleries', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1066,LABEL_0,0.4,"[('[CLS]', 1.0), ('Mobile', 0.0), ('phone', 0.0), ('sales', 0.0), ('hit', 0.0), ('second-quarter', 0.0), ('record', 0.0), (':', 0.0), ('Gartner', 0.0), ('(', 0.0), ('AFP', 0.0), (')', 0.0), ('AFP', 0.0), ('-', 0.0), ('Global', 0.0), ('sales', 0.0), ('of', 0.0), ('mobile', 0.0), ('telephones', 0.0), ('hit', 0.0), ('a', 0.0), ('record', 0.0), ('156', 0.0), ('million', 0.0), ('in', 0.0), ('the', 0.0), ('second', 0.0), ('quarter', 0.0), (',', 0.0), ('a', 0.0), ('study', 0.0), ('published', 0.0), ('by', 0.0), ('the', 0.0), ('US', 0.0), ('research', 0.0), ('group', 0.0), ('Gartner', 0.0), ('showed', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1067,LABEL_0,0.35,"[('[CLS]', 1.0), ('British', 0.0), ('Bug', 0.0), ('Splat', 0.0), ('Survey', 0.0), ('Springs', 0.0), ('Surprise', 0.0), ('(', 0.0), ('Reuters', 0.0), (')', 0.0), ('Reuters', 0.0), ('-', 0.0), ('The', 0.0), ('results', 0.0), ('of', 0.0), ('one', 0.0), ('of', 0.0), ('the', 0.0), ('stranger', 0.0), ('\\', 0.0), ('environmental', 0.0), ('surveys', 0.0), ('to', 0.0), ('be', 0.0), ('conducted', 0.0), ('in', 0.0), ('Britain', 0.0), ('are', 0.0), ('in', 0.0), ('--', 0.0), ('and', 0.0), ('\\', 0.0), ('there', 0.0), (""'s"", 0.0), ('a', 0.0), ('surprise', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1068,LABEL_2,0.48,"[('[CLS]', 1.0), ('Specialty', 0.0), ('Retail', 0.0), ('Tales', 0.0), ('Not', 0.0), ('every', 0.0), ('specialty', 0.0), ('retailer', 0.0), ('is', 0.0), ('cut', 0.0), ('from', 0.0), ('the', 0.0), ('same', 0.0), ('mold', 0.0), ('--', 0.0), ('some', 0.0), ('are', 0.0), ('just', 0.0), ('moldy', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1069,LABEL_0,0.42,"[('[CLS]', 1.0), ('Smith', 0.0), ('setback', 0.0), ('for', 0.0), ('Windies', 0.0), ('West', 0.0), ('Indies', 0.0), ('have', 0.0), ('been', 0.0), ('forced', 0.0), ('to', 0.0), ('make', 0.0), ('a', 0.0), ('second', 0.0), ('change', 0.0), ('to', 0.0), ('their', 0.0), ('Champions', 0.0), ('Trophy', 0.0), ('squad', 0.0), ('because', 0.0), ('of', 0.0), ('injury', 0.0), ('.', 0.0), ('Dwayne', 0.0), ('Smith', 0.0), ('is', 0.0), ('suffering', 0.0), ('from', 0.0), ('a', 0.0), ('shoulder', 0.0), ('problem', 0.0), ('and', 0.0), ('has', 0.0), ('been', 0.0), ('replaced', 0.0), ('by', 0.0), ('Ryan', 0.0), ('Hinds', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1070,LABEL_2,0.73,"[('[CLS]', 1.0), ('Orange', 0.0), ('tells', 0.0), ('customers', 0.0), ('to', 0.0), ('Talk', 0.0), ('Now', 0.0), ('European', 0.0), ('carrier', 0.0), ('Orange', 0.0), ('is', 0.0), ('rolling', 0.0), ('out', 0.0), ('its', 0.0), ('own', 0.0), ('Push', 0.0), ('To', 0.0), ('Talk', 0.0), ('service', 0.0), ('ahead', 0.0), ('of', 0.0), ('efforts', 0.0), ('to', 0.0), ('create', 0.0), ('a', 0.0), ('standardized', 0.0), ('PTT', 0.0), ('system', 0.0), ('.', 0.0), ('European', 0.0), ('mobile', 0.0), ('carrier', 0.0), ('Orange', 0.0), ('has', 0.0), ('announced', 0.0), ('[SEP]', 0.0)]"
1071,LABEL_2,0.57,"[('[CLS]', 1.0), ('Microsoft', 0.0), (""'s"", 0.0), ('Tune', 0.0), ('Like', 0.0), ('Many', 0.0), ('Others', 0.0), ('Cue', 0.0), ('the', 0.0), ('music', 0.0), (':', 0.0), ('Microsoft', 0.0), ('has', 0.0), ('officially', 0.0), ('thrown', 0.0), ('its', 0.0), ('headphones', 0.0), ('into', 0.0), ('the', 0.0), ('ring', 0.0), ('in', 0.0), ('the', 0.0), ('contest', 0.0), ('to', 0.0), ('bring', 0.0), ('legal', 0.0), ('music', 0.0), ('downloads', 0.0), ('to', 0.0), ('the', 0.0), ('masses', 0.0), ('.', 0.0), ('&', 0.0), ('lt', 0.0), (';', 0.0), ('FONT', 0.0), ('face', 0.0), ('=', 0.0), ('""', 0.0), ('verdana', 0.0), (',', 0.0), ('MS', 0.0), ('Sans', 0.0), ('Serif', 0.0), (',', 0.0), ('arial', 0.0), (',', 0.0), ('helvetica', 0.0), ('""', 0.0), ('size', 0.0), ('=', 0.0), ('""', 0.0), ('-2', 0.0), ('""', 0.0), ('\\', 0.0), ('color', 0.0), ('=', 0.0), ('""', 0.0), ('#', 0.0), ('666666', 0.0), ('""', 0.0), ('&', 0.0), ('gt', 0.0), (';', 0.0), ('&', 0.0), ('lt', 0.0), (';', 0.0), ('B', 0.0), ('&', 0.0), ('gt', 0.0), (';', 0.0), ('-washingtonpost.com', 0.0), ('&', 0.0), ('lt', 0.0), (';', 0.0), ('/', 0.0), ('B', 0.0), ('&', 0.0), ('gt', 0.0), (';', 0.0), ('&', 0.0), ('lt', 0.0), (';', 0.0), ('/', 0.0), ('FONT', 0.0), ('&', 0.0), ('gt', 0.0), (';', 0.0), ('[SEP]', 0.0)]"
1072,LABEL_0,0.43,"[('[CLS]', 1.0), ('RNC', 0.0), ('Protesters', 0.0), ('Using', 0.0), ('Text', 0.0), ('Messages', 0.0), ('to', 0.0), ('Plan', 0.0), ('""', 0.0), ('Multiple', 0.0), ('reports', 0.0), ('of', 0.0), ('provocateurs', 0.0), ('setting', 0.0), ('trash', 0.0), ('fires', 0.0), ('in', 0.0), ('midtown', 0.0), (',', 0.0), ('""', 0.0), ('read', 0.0), ('one', 0.0), ('text', 0.0), ('message', 0.0), ('sent', 0.0), ('to', 0.0), ('400-plus', 0.0), ('mobile', 0.0), ('phones', 0.0), ('this', 0.0), ('week', 0.0), ('through', 0.0), ('a', 0.0), ('service', 0.0), ('called', 0.0), ('Ruckus', 0.0), ('RNC', 0.0), ('2004', 0.0), ('Text', 0.0), ('Alerts', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1073,LABEL_2,0.58,"[('[CLS]', 1.0), ('Red', 0.0), ('Hat', 0.0), ('replaces', 0.0), ('CFO', 0.0), ('Charles', 0.0), ('Peters', 0.0), ('Jr.', 0.0), ('is', 0.0), ('taking', 0.0), ('over', 0.0), ('as', 0.0), ('the', 0.0), ('company', 0.0), ('deals', 0.0), ('with', 0.0), ('the', 0.0), ('aftereffects', 0.0), ('of', 0.0), ('restating', 0.0), ('its', 0.0), ('earnings', 0.0), ('for', 0.0), ('the', 0.0), ('past', 0.0), ('three', 0.0), ('fiscal', 0.0), ('years', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1074,LABEL_2,0.5,"[('[CLS]', 1.0), ('Appeals', 0.0), ('court', 0.0), ('faults', 0.0), ('Oracle', 0.0), ('in', 0.0), ('shareholder', 0.0), ('suit', 0.0), ('Judges', 0.0), ('send', 0.0), ('case', 0.0), ('back', 0.0), ('to', 0.0), ('lower', 0.0), ('court', 0.0), ('to', 0.0), ('sort', 0.0), ('out', 0.0), ('allegations', 0.0), ('of', 0.0), ('improper', 0.0), ('bookkeeping', 0.0), ('and', 0.0), ('""', 0.0), ('suspicious', 0.0), ('""', 0.0), ('stock', 0.0), ('sales', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1075,LABEL_2,0.49,"[('[CLS]', 1.0), ('Microsoft', 0.0), ('Japan', 0.0), ('to', 0.0), ('give', 0.0), ('away', 0.0), ('over', 0.0), ('one', 0.0), ('million', 0.0), ('XP', 0.0), ('SP2', 0.0), ('CDs', 0.0), ('TOKYO', 0.0), ('--', 0.0), ('Microsoft', 0.0), ('Corp.', 0.0), (""'"", 0.0), ('s', 0.0), ('Japanese', 0.0), ('arm', 0.0), ('will', 0.0), ('begin', 0.0), ('giving', 0.0), ('away', 0.0), ('more', 0.0), ('than', 0.0), ('a', 0.0), ('million', 0.0), ('CD-ROMs', 0.0), ('of', 0.0), ('the', 0.0), ('company', 0.0), (""'s"", 0.0), ('latest', 0.0), ('security', 0.0), ('update', 0.0), (',', 0.0), ('Windows', 0.0), ('XP', 0.0), ('Service', 0.0), ('Pack', 0.0), ('2', 0.0), ('(', 0.0), ('SP2', 0.0), (')', 0.0), ('from', 0.0), ('27,500', 0.0), ('locations', 0.0), ('during', 0.0), ('September', 0.0), ('and', 0.0), ('October', 0.0), (',', 0.0), ('the', 0.0), ('company', 0.0), ('said', 0.0), ('on', 0.0), ('Thursday', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1076,LABEL_2,0.61,"[('[CLS]', 1.0), ('Sun', 0.0), ('to', 0.0), ('enter', 0.0), ('content', 0.0), ('switch', 0.0), ('market', 0.0), ('Sun', 0.0), ('Microsystems', 0.0), ('Inc.', 0.0), ('plans', 0.0), ('later', 0.0), ('this', 0.0), ('month', 0.0), ('to', 0.0), ('unveil', 0.0), ('its', 0.0), ('first', 0.0), ('ever', 0.0), ('content', 0.0), ('switch', 0.0), (':', 0.0), ('a', 0.0), ('load-balancing', 0.0), ('and', 0.0), ('SSL', 0.0), ('(', 0.0), ('Secure', 0.0), ('Sockets', 0.0), ('Layer', 0.0), (')', 0.0), ('acceleration', 0.0), ('switch', 0.0), ('based', 0.0), ('on', 0.0), ('the', 0.0), ('Nauticus', 0.0), ('N2000', 0.0), ('products', 0.0), ('that', 0.0), ('the', 0.0), ('Santa', 0.0), ('Clara', 0.0), (',', 0.0), ('California', 0.0), (',', 0.0), ('company', 0.0), ('acquired', 0.0), ('in', 0.0), ('January', 0.0), ('of', 0.0), ('this', 0.0), ('year', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1077,LABEL_2,0.54,"[('[CLS]', 1.0), ('US', 0.0), ('Airways', 0.0), ('shares', 0.0), ('up', 0.0), ('on', 0.0), ('possible', 0.0), ('pilots', 0.0), ('pact', 0.0), ('Shares', 0.0), ('of', 0.0), ('US', 0.0), ('Airways', 0.0), ('Group', 0.0), ('Inc.', 0.0), ('rose', 0.0), ('more', 0.0), ('than', 0.0), ('9', 0.0), ('Thursday', 0.0), ('morning', 0.0), ('after', 0.0), ('the', 0.0), ('airline', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('pilots', 0.0), ('union', 0.0), ('said', 0.0), ('it', 0.0), ('may', 0.0), ('agree', 0.0), ('on', 0.0), ('a', 0.0), ('plan', 0.0), ('to', 0.0), ('cut', 0.0), ('wages', 0.0), ('and', 0.0), ('benefits', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1078,LABEL_2,0.87,"[('[CLS]', 1.0), ('Microsoft', 0.0), ('to', 0.0), ('make', 0.0), ('foray', 0.0), ('into', 0.0), ('online', 0.0), ('music', 0.0), ('(', 0.0), ('SiliconValley.com', 0.0), (')', 0.0), ('SiliconValley.com', 0.0), ('-', 0.0), ('Microsoft', 0.0), ('makes', 0.0), ('its', 0.0), ('long-anticipated', 0.0), ('entry', 0.0), ('into', 0.0), ('the', 0.0), ('online', 0.0), ('music', 0.0), ('market', 0.0), ('today', 0.0), (',', 0.0), ('marking', 0.0), ('the', 0.0), ('first', 0.0), ('serious', 0.0), ('challenge', 0.0), ('to', 0.0), ('Apple', 0.0), ('Computer', 0.0), (""'s"", 0.0), ('popular', 0.0), ('iTunes', 0.0), ('service', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1079,LABEL_2,0.64,"[('[CLS]', 1.0), ('LeapFrog', 0.0), (""'s"", 0.0), ('Greener', 0.0), ('Pastures', 0.0), ('(', 0.0), ('The', 0.0), ('Motley', 0.0), ('Fool', 0.0), (')', 0.0), ('The', 0.0), ('Motley', 0.0), ('Fool', 0.0), ('-', 0.0), ('If', 0.0), ('you', 0.0), (""'ve"", 0.0), ('ever', 0.0), ('had', 0.0), ('the', 0.0), ('entrepreneurial', 0.0), ('bug', 0.0), ('dig', 0.0), ('its', 0.0), ('teeth', 0.0), ('into', 0.0), ('you', 0.0), (',', 0.0), ('odds', 0.0), ('are', 0.0), ('that', 0.0), ('you', 0.0), ('might', 0.0), ('take', 0.0), ('heart', 0.0), ('anytime', 0.0), ('a', 0.0), ('company', 0.0), (""'s"", 0.0), ('founder', 0.0), ('steps', 0.0), ('down', 0.0), ('and', 0.0), ('moves', 0.0), ('on', 0.0), ('.', 0.0), ('Granted', 0.0), (',', 0.0), ('sometimes', 0.0), ('you', 0.0), ('have', 0.0), ('instances', 0.0), ('like', 0.0), ('Gateway', 0.0), (""'s"", 0.0), ('(', 0.0), ('NYSE', 0.0), (':', 0.0), ('GTW', 0.0), ('-', 0.0), ('News', 0.0), (')', 0.0), ('Ted', 0.0), ('Waitt', 0.0), ('and', 0.0), ('Apple', 0.0), (""'s"", 0.0), ('(', 0.0), ('Nasdaq', 0.0), (':', 0.0), ('AAPL', 0.0), ('-', 0.0), ('News', 0.0), (')', 0.0), ('Steve', 0.0), ('Jobs', 0.0), ('in', 0.0), ('which', 0.0), ('the', 0.0), ('originators', 0.0), ('come', 0.0), ('back', 0.0), ('to', 0.0), ('lead', 0.0), ('their', 0.0), ('companies', 0.0), (',', 0.0), ('but', 0.0), ('that', 0.0), (""'s"", 0.0), ('rarely', 0.0), ('the', 0.0), ('case', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1080,LABEL_2,0.61,"[('[CLS]', 1.0), ('Davenport', 0.0), ('Advances', 0.0), ('at', 0.0), ('U.S.', 0.0), ('Open', 0.0), ('NEW', 0.0), ('YORK', 0.0), ('-', 0.0), ('Lindsay', 0.0), ('Davenport', 0.0), (""'s"", 0.0), ('summer', 0.0), ('of', 0.0), ('success', 0.0), ('stayed', 0.0), ('on', 0.0), ('course', 0.0), ('Thursday', 0.0), ('when', 0.0), ('the', 0.0), ('fifth-seeded', 0.0), ('former', 0.0), ('U.S.', 0.0), ('Open', 0.0), ('champion', 0.0), ('defeated', 0.0), ('Arantxa', 0.0), ('Parra', 0.0), ('Santonja', 0.0), ('6-4', 0.0), (',', 0.0), ('6-2', 0.0), ('and', 0.0), ('advanced', 0.0), ('to', 0.0), ('the', 0.0), ('third', 0.0), ('round', 0.0), ('of', 0.0), ('the', 0.0), ('season', 0.0), (""'s"", 0.0), ('final', 0.0), ('Grand', 0.0), ('Slam', 0.0), ('event', 0.0), ('...', 0.0), ('[SEP]', 0.0)]"
1081,LABEL_2,0.55,"[('[CLS]', 1.0), ('Media', 0.0), ('speculate', 0.0), ('on', 0.0), ('successor', 0.0), ('as', 0.0), ('England', 0.0), ('coach', 0.0), ('prepares', 0.0), ('to', 0.0), ('step', 0.0), ('&', 0.0), ('lt', 0.0), (';', 0.0), ('b', 0.0), ('&', 0.0), ('gt', 0.0), (';', 0.0), ('...', 0.0), ('&', 0.0), ('lt', 0.0), (';', 0.0), ('/', 0.0), ('b', 0.0), ('&', 0.0), ('gt', 0.0), (';', 0.0), ('With', 0.0), ('Sir', 0.0), ('Clive', 0.0), ('Woodward', 0.0), ('seemingly', 0.0), ('on', 0.0), ('his', 0.0), ('way', 0.0), ('to', 0.0), ('soccer', 0.0), (',', 0.0), ('England', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('rugby', 0.0), ('team', 0.0), ('is', 0.0), ('looking', 0.0), ('for', 0.0), ('a', 0.0), ('new', 0.0), ('coach', 0.0), ('to', 0.0), ('follow', 0.0), ('up', 0.0), ('last', 0.0), ('year', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('World', 0.0), ('Cup', 0.0), ('triumph', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1082,LABEL_0,0.35,"[('[CLS]', 1.0), ('UPDATE', 0.0), ('1-Jimenez', 0.0), (',', 0.0), ('Garcia', 0.0), (',', 0.0), ('Donald', 0.0), ('make', 0.0), ('Langer', 0.0), ('a', 0.0), ('happy', 0.0), ('man', 0.0), ('Miguel', 0.0), ('Angel', 0.0), ('Jimenez', 0.0), ('and', 0.0), ('Sergio', 0.0), ('Garcia', 0.0), ('warmed', 0.0), ('up', 0.0), ('for', 0.0), ('this', 0.0), ('month', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('Ryder', 0.0), ('Cup', 0.0), ('with', 0.0), ('sparkling', 0.0), ('starts', 0.0), ('at', 0.0), ('the', 0.0), ('European', 0.0), ('Masters', 0.0), ('on', 0.0), ('Thursday', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1083,LABEL_0,0.5,"[('[CLS]', 1.0), ('Some', 0.0), ('Dire', 0.0), ('Talk', 0.0), ('From', 0.0), ('Yukos', 0.0), ('Lifts', 0.0), ('Oil', 0.0), ('Prices', 0.0), ('OSCOW', 0.0), (',', 0.0), ('Sept', 0.0), ('.', 0.0), ('2-', 0.0), ('World', 0.0), ('oil', 0.0), ('prices', 0.0), ('rose', 0.0), ('on', 0.0), ('Thursday', 0.0), ('after', 0.0), ('Russia', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('largest', 0.0), ('oil', 0.0), ('producer', 0.0), (',', 0.0), ('Yukos', 0.0), (',', 0.0), ('said', 0.0), ('a', 0.0), ('court', 0.0), ('ruling', 0.0), ('quot', 0.0), (';', 0.0), ('paralyzes', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('the', 0.0), ('company', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('operations', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1084,LABEL_2,0.58,"[('[CLS]', 1.0), ('Megawati', 0.0), ('kicks', 0.0), ('off', 0.0), ('36th', 0.0), ('ASEAN', 0.0), ('economic', 0.0), ('meeting', 0.0), ('JAKARTA', 0.0), ('(', 0.0), ('Agencies', 0.0), (')', 0.0), (':', 0.0), ('President', 0.0), ('Megawati', 0.0), ('Soekarnoputri', 0.0), ('opened', 0.0), ('high-level', 0.0), ('economic', 0.0), ('talks', 0.0), ('between', 0.0), ('members', 0.0), ('of', 0.0), ('the', 0.0), ('Association', 0.0), ('of', 0.0), ('Southeast', 0.0), ('Asian', 0.0), ('Nations', 0.0), ('(', 0.0), ('ASEAN', 0.0), (')', 0.0), ('on', 0.0), ('Friday', 0.0), ('with', 0.0), ('a', 0.0), ('warning', 0.0), ('to', 0.0), ('ASEAN', 0.0), ('leaders', 0.0), ('that', 0.0), ('they', 0.0), ('must', 0.0), ('stay', 0.0), ('the', 0.0), ('course', 0.0), ('on', 0.0), ('their', 0.0), ('agreed', 0.0), ('[SEP]', 0.0)]"
1085,LABEL_2,0.79,"[('[CLS]', 1.0), ('Microsoft', 0.0), ('bends', 0.0), ('on', 0.0), ('Sender', 0.0), ('ID', 0.0), ('SOFTWARE', 0.0), ('FIRM', 0.0), ('Microsoft', 0.0), ('seems', 0.0), ('to', 0.0), ('have', 0.0), ('agreed', 0.0), ('to', 0.0), ('bend', 0.0), ('to', 0.0), ('the', 0.0), ('will', 0.0), ('of', 0.0), ('the', 0.0), ('open', 0.0), ('source', 0.0), ('community', 0.0), ('on', 0.0), ('its', 0.0), ('anti-spam', 0.0), ('technology', 0.0), ('sender', 0.0), ('ID', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
1086,LABEL_2,0.49,"[('[CLS]', 1.0), ('Fossil', 0.0), ('Pushes', 0.0), ('Upright', 0.0), ('Walking', 0.0), ('Back', 0.0), ('2', 0.0), ('Million', 0.0), ('Years', 0.0), (',', 0.0), ('Study', 0.0), ('Says', 0.0), ('quot', 0.0), (';', 0.0), ('Dating', 0.0), ('the', 0.0), ('beginnings', 0.0), ('of', 0.0), ('bipedalism', 0.0), ('is', 0.0), ('very', 0.0), ('important', 0.0), ('in', 0.0), ('the', 0.0), ('human', 0.0), ('story', 0.0), ('because', 0.0), (',', 0.0), ('for', 0.0), ('many', 0.0), ('experts', 0.0), (',', 0.0), ('it', 0.0), ('would', 0.0), ('mark', 0.0), ('a', 0.0), ('clear', 0.0), ('divergence', 0.0), ('from', 0.0), ('the', 0.0), ('ancestral', 0.0), ('/', 0.0), ('ape', 0.0), ('pattern', 0.0), ('and', 0.0), ('show', 0.0), ('that', 0.0), ('the', 0.0), ('human', 0.0), ('lineage', 0.0), ('had', 0.0), ('really', 0.0), ('begun', 0.0), (',', 0.0), ('quot', 0.0), (';', 0.0), ('said', 0.0), ('Chris', 0.0), ('Stringer', 0.0), (',', 0.0), ('director', 0.0), ('of', 0.0), ('the', 0.0), ('[SEP]', 0.0)]"
1087,LABEL_0,0.45,"[('[CLS]', 1.0), ('Semiconductor', 0.0), ('Manufacturing', 0.0), ('to', 0.0), ('Boost', 0.0), ('Capacity', 0.0), ('by', 0.0), ('Half', 0.0), ('(', 0.0), ('Update2', 0.0), (')', 0.0), ('Semiconductor', 0.0), ('Manufacturing', 0.0), ('International', 0.0), ('Corp.', 0.0), (',', 0.0), ('China', 0.0), ('#', 0.0), ('39', 0.0), (';', 0.0), ('s', 0.0), ('biggest', 0.0), ('supplier', 0.0), ('of', 0.0), ('made-to-order', 0.0), ('chips', 0.0), (',', 0.0), ('said', 0.0), ('its', 0.0), ('factory', 0.0), ('capacity', 0.0), ('will', 0.0), ('rise', 0.0), ('by', 0.0), ('more', 0.0), ('than', 0.0), ('half', 0.0), ('in', 0.0), ('the', 0.0), ('second', 0.0), ('half', 0.0), ('as', 0.0), ('the', 0.0), ('company', 0.0), ('brings', 0.0), ('more', 0.0), ('plants', 0.0), ('on', 0.0), ('line', 0.0), ('.', 0.0), ('[SEP]', 0.0)]"
