sentence_id,predicted_class,predicted_confidence,saliencies
10,LABEL_2,0.69,"[('[CLS]', 0.9984427690505981), ('Group', 0.0003081475442741066), ('to', 0.0008961656712926924), ('Propose', 0.0007956877816468477), ('New', 9.555357246426865e-05), ('High-Speed', 0.0011579518904909492), ('Wireless', 0.0001810350368032232), ('Format', 0.0004921986255794764), ('LOS', 0.0005816572811454535), ('ANGELES', 0.0006576139130629599), ('(', 0.0004920827341265976), ('Reuters', 0.0006790631450712681), (')', 0.0012805191799998283), ('-', 0.002367652952671051), ('A', 0.0009619392803870142), ('group', 0.0008066726732067764), ('of', 0.00035736875724978745), ('technology', 0.0002325015957467258), ('companies', 0.0005343930679373443), ('including', 0.0014656775165349245), ('Texas', 0.0007811387768015265), ('Instruments', 0.0006835878593847156), ('Inc', 3.105531141045503e-05), ('.', 0.00024060573196038604), ('&', 0.00022982415976002812), ('lt', 5.448781666927971e-05), (';', 0.0004586168215610087), ('TXN.N', 0.0007456279126927257), ('&', 0.00039870990440249443), ('gt', 9.963309275917709e-05), (';', 2.1773006665171124e-05), (',', 0.0010425415821373463), ('STMicroelectronics', 0.00023963232524693012), ('&', 0.0002337713958695531), ('lt', 9.088711522053927e-05), (';', 0.00023784098448231816), ('STM.PA', 0.00024829365429468453), ('&', 0.00042694719741120934), ('gt', 9.520105959381908e-05), (';', 3.167891554767266e-05), ('and', 0.0013853349955752492), ('Broadcom', 0.0004783374024555087), ('Corp.', 0.0004313743847887963), ('&', 0.0002762430813163519), ('lt', 0.0005175420665182173), (';', 0.0005271315458230674), ('BRCM.O', 0.0009540665196254849), ('&', 0.00011955686204601079), ('gt', 0.00026710194651968777), (';', 0.00015111091488506645), (',', 0.00059307407354936), ('on', 0.00019322837761137635), ('Thursday', 0.006838132627308369), ('said', 0.00079620152246207), ('they', 0.0003771555202547461), ('will', 9.460775618208572e-05), ('propose', 0.00033112074015662074), ('a', 0.000759369635488838), ('new', 5.814622272737324e-05), ('wireless', 0.0009592565475031734), ('networking', 0.0005637837457470596), ('standard', 0.0015363841084763408), ('up', 0.0006965551292523742), ('to', 0.00046514871064573526), ('10', 0.0006682429229840636), ('times', 7.898917101556435e-05), ('the', 0.0005752442521043122), ('speed', 0.0007936551119200885), ('of', 0.0005985770840197802), ('the', 0.0008562311413697898), ('current', 0.00017345714149996638), ('generation', 0.0036489018239080906), ('.', 0.003709152340888977), ('[SEP]', 0.05475344881415367)]"
11,LABEL_2,0.94,"[('[CLS]', 0.9846658706665039), ('Apple', 0.011266454122960567), ('Launches', 0.0014417050406336784), ('Graphics', 0.0008137216209433973), ('Software', 0.0007594019407406449), (',', 0.0006707864813506603), ('Video', 0.0009502210305072367), ('Bundle', 0.0016975131584331393), ('LOS', 0.000944308063481003), ('ANGELES', 0.000752957712393254), ('(', 8.100920967990533e-05), ('Reuters', 0.0004411900881677866), (')', 0.0007276795222423971), ('-', 0.0020541471894830465), ('Apple', 0.004606814123690128), ('Computer', 0.00036860836553387344), ('Inc', 0.000173226508195512), ('.', 0.0011021479731425643), ('&', 0.0006397742545232177), ('lt', 0.00041723568574525416), (';', 0.0003909243387170136), ('AAPL.O', 0.0005426632706075907), ('&', 0.00010846093209693208), ('gt', 0.000625165062956512), (';', 0.00034707289887592196), ('on', 0.000589494127780199), ('Tuesday', 0.002760120201855898), ('began', 0.0005667469231411815), ('shipping', 0.00031190516892820597), ('a', 0.0005768609116785228), ('new', 0.0002916900266427547), ('program', 0.0007238357793539762), ('designed', 0.00039208034286275506), ('to', 0.00039549489156343043), ('let', 0.00014314513828139752), ('users', 0.001118944608606398), ('create', 0.0002544590679462999), ('real-time', 4.475712921703234e-05), ('motion', 4.628261012840085e-05), ('graphics', 0.0004106400010641664), ('and', 0.001386925345286727), ('unveiled', 0.0009356827940791845), ('a', 0.0006407822947949171), ('discount', 0.0011590429348871112), ('video-editing', 5.7701698096934706e-05), ('software', 0.00040044449269771576), ('bundle', 0.0005709665711037815), ('featuring', 0.0008224141201935709), ('its', 0.0006565156509168446), ('flagship', 0.0013154727639630437), ('Final', 0.0012113588163629174), ('Cut', 0.0011666223872452974), ('Pro', 0.0013509471900761127), ('software', 0.0003351003979332745), ('.', 0.004479892086237669), ('[SEP]', 0.17384350299835205)]"
12,LABEL_2,0.7,"[('[CLS]', 0.9909079074859619), ('Dutch', 0.0016590465093031526), ('Retailer', 0.0016685236478224397), ('Beats', 0.0025512904394418), ('Apple', 0.0070107970386743546), ('to', 0.0017872211756184697), ('Local', 0.0019257685635238886), ('Download', 0.0016089094569906592), ('Market', 0.0018834855873137712), ('AMSTERDAM', 0.001333498046733439), ('(', 0.00016178911027964205), ('Reuters', 0.00042232609121128917), (')', 0.0011463349219411612), ('-', 0.0022754028905183077), ('Free', 0.000618649588432163), ('Record', 0.00024644206860102713), ('Shop', 0.0002543310110922903), (',', 0.00014282514166552573), ('a', 0.00021281697263475507), ('Dutch', 0.0004708658088929951), ('music', 0.000787565833888948), ('retail', 0.0011157325934618711), ('chain', 0.001145050162449479), (',', 0.0006543694762513041), ('beat', 0.002757797483354807), ('Apple', 0.003280810546129942), ('Computer', 0.00018525365157984197), ('Inc.', 0.0006884965696372092), ('to', 0.00019031224655918777), ('market', 0.0003200881474185735), ('on', 0.000866658694576472), ('Tuesday', 0.0027850777842104435), ('with', 0.00034201928065158427), ('the', 1.8291209471499315e-06), ('launch', 0.0003602961078286171), ('of', 4.3828884372487664e-05), ('a', 0.00033998064463958144), ('new', 0.0002173009270336479), ('download', 0.00042073146323673427), ('service', 0.00013680558186024427), ('in', 0.0007374919368885458), ('Europe', 0.00010113915777765214), (""'s"", 4.8177866119658574e-05), ('latest', 0.00023618811974301934), ('battleground', 0.0029937205836176872), ('for', 0.0007557588978670537), ('digital', 0.00021182764612603933), ('song', 2.57699575740844e-05), ('services', 0.0011275167344138026), ('.', 0.0035543672274798155), ('[SEP]', 0.13398584723472595)]"
13,LABEL_2,0.55,"[('[CLS]', 0.9969298243522644), ('Super', 0.007866396568715572), ('ant', 0.0016373639227822423), ('colony', 4.8312085709767416e-05), ('hits', 0.003907583653926849), ('Australia', 0.00048218105803243816), ('A', 0.001804669271223247), ('giant', 0.0006677572382614017), ('100km', 0.001001438358798623), ('colony', 0.0008071725605987012), ('of', 0.0004661953425966203), ('ants', 0.002688620239496231), ('which', 0.00023508458980359137), ('has', 0.0015860331477597356), ('been', 0.0023466269485652447), ('discovered', 0.0021172931883484125), ('in', 0.0005253400304354727), ('Melbourne', 0.0018605254590511322), (',', 0.001140242675319314), ('Australia', 0.00033701735083013773), (',', 0.002443246776238084), ('could', 0.03140230104327202), ('threaten', 0.011578435078263283), ('local', 0.0018559811869636178), ('insect', 3.0822404369246215e-05), ('species', 0.0006379937403835356), ('.', 0.0027373777702450752), ('[SEP]', 0.06980058550834656)]"
14,LABEL_3,0.38,"[('[CLS]', 0.5466848611831665), ('Socialites', 0.00034579011844471097), ('unite', 0.004326061811298132), ('dolphin', 0.0013048703549429774), ('groups', 0.006104279309511185), ('Dolphin', 0.0011001848615705967), ('groups', 0.0031833334360271692), (',', 0.00286702997982502), ('or', 0.007163672242313623), ('""', 0.0011107755126431584), ('pods', 0.004874081816524267), ('""', 0.004474715329706669), (',', 0.0053115831688046455), ('rely', 0.0008868060540407896), ('on', 0.008861282840371132), ('socialites', 0.00471815001219511), ('to', 0.015711709856987), ('keep', 0.005914586596190929), ('them', 0.001270024455152452), ('from', 0.0087236063554883), ('collapsing', 0.006473328452557325), (',', 0.013231254182755947), ('scientists', 0.0001483628002461046), ('claim', 0.0032149821054190397), ('.', 0.010433387942612171), ('[SEP]', 0.8365456461906433)]"
15,LABEL_2,0.96,"[('[CLS]', 0.9739009737968445), ('Teenage', 0.006237242836505175), ('T.', 0.001002215314656496), ('rex', 0.0007160757668316364), (""'s"", 0.0014642566675320268), ('monster', 0.0026467107236385345), ('growth', 0.0043579330667853355), ('Tyrannosaurus', 0.0011934691574424505), ('rex', 0.00011409653961891308), ('achieved', 1.9162042008247226e-05), ('its', 0.00018178320897277445), ('massive', 0.0007145408890210092), ('size', 0.0012587422970682383), ('due', 0.0007472506258636713), ('to', 0.00028043839847669005), ('an', 0.0003007667255587876), ('enormous', 0.0002556215040385723), ('growth', 0.0024626613594591618), ('spurt', 0.0011810249416157603), ('during', 0.0006184656522236764), ('its', 0.00017972217756323516), ('adolescent', 0.00025953041040338576), ('years', 0.0012851437786594033), ('.', 0.010110244154930115), ('[SEP]', 0.2265559732913971)]"
16,LABEL_2,0.41,"[('[CLS]', 0.9924047589302063), ('Scientists', 0.0016145133413374424), ('Discover', 0.001757181715220213), ('Ganymede', 0.003340591909363866), ('has', 0.001965227769687772), ('a', 0.000374909519450739), ('Lumpy', 0.003090478479862213), ('Interior', 0.0025930944830179214), ('Jet', 0.00022139574866741896), ('Propulsion', 0.0008555023232474923), ('Lab', 0.0005518609541468322), ('--', 0.006341822911053896), ('Scientists', 0.0020988518372178078), ('have', 0.00010422073683002964), ('discovered', 2.4697275875951163e-05), ('irregular', 0.0010162775870412588), ('lumps', 0.0017464269185438752), ('beneath', 0.0012083299225196242), ('the', 0.00017558033869136125), ('icy', 0.0003040559822693467), ('surface', 0.0006837973487563431), ('of', 0.000713204441126436), ('Jupiter', 0.0015909946523606777), (""'s"", 0.000970557564869523), ('largest', 0.0014335077721625566), ('moon', 0.0004908386617898941), (',', 6.265089905355126e-05), ('Ganymede', 0.0001819977187551558), ('.', 0.026619162410497665), ('These', 0.001199660706333816), ('irregular', 0.0005560157587751746), ('masses', 0.00028038560412824154), ('may', 0.0006388592883013189), ('be', 0.0004686398897320032), ('rock', 0.002750024665147066), ('formations', 0.0025459020398557186), (',', 0.0003613012086134404), ('supported', 0.00011257237201789394), ('by', 7.892854773672298e-05), ('Ganymede', 0.0012921523302793503), (""'s"", 0.0004920342471450567), ('icy', 0.0008110227063298225), ('shell', 0.000999282579869032), ('for', 0.00010664426372386515), ('billions', 0.0004924727254547179), ('of', 0.001588039449416101), ('years', 0.0013954004971310496), ('...', 0.0011977753601968288), ('[SEP]', 0.11747094243764877)]"
17,LABEL_2,0.64,"[('[CLS]', 0.9946871399879456), ('Mars', 0.002350023714825511), ('Rovers', 0.0013954550959169865), ('Relay', 0.001434122328646481), ('Images', 0.0015527481446042657), ('Through', 0.004145731218159199), ('Mars', 0.003162484848871827), ('Express', 0.000442368327639997), ('European', 0.002020901069045067), ('Space', 0.0004760200681630522), ('Agency', 0.000427454273449257), ('--', 0.0022495146840810776), ('ESAs', 0.0007009903783909976), ('Mars', 0.002199024660512805), ('Express', 0.00028947993996553123), ('has', 0.00011254435958107933), ('relayed', 8.131317008519545e-05), ('pictures', 0.0003324894933030009), ('from', 0.000874969526194036), ('one', 0.0003545447252690792), ('of', 5.5635573517065495e-05), ('NASA', 0.00024165610375348479), (""'s"", 0.0004422123311087489), ('Mars', 0.0001737463753670454), ('rovers', 0.0008681131293997169), ('for', 0.00095837761182338), ('the', 0.000706865859683603), ('first', 0.0005539612611755729), ('time', 0.0008408332942053676), (',', 0.0007333722314797342), ('as', 0.000527240801602602), ('part', 0.0004350149247329682), ('of', 0.0005984023446217179), ('a', 0.0003686290583573282), ('set', 0.0001432079152436927), ('of', 0.0008611908997409046), ('interplanetary', 0.0004217891546431929), ('networking', 0.000453442131401971), ('demonstrations', 0.00042355648474767804), ('.', 0.015753326937556267), ('The', 4.513706517172977e-05), ('demonstrations', 0.002754105255007744), ('pave', 0.001147077651694417), ('the', 0.0004736845148727298), ('way', 0.000162391850608401), ('for', 0.00035367754753679037), ('future', 0.0008550980128347874), ('Mars', 0.0017987090395763516), ('missions', 0.0007475604070350528), ('to', 0.0004112311580684036), ('draw', 0.00044122771942056715), ('on', 0.0005167670315131545), ('joint', 0.0025344397872686386), ('interplanetary', 0.0004527320561464876), ('networking', 0.000891933566890657), ('capabilities', 0.00016729811613913625), ('...', 0.001303110271692276), ('[SEP]', 0.09863133728504181)]"
18,LABEL_3,0.38,"[('[CLS]', 0.3745853304862976), ('Rocking', 0.0007503163651563227), ('the', 0.0016055353917181492), ('Cradle', 0.0012168744578957558), ('of', 0.0011133674997836351), ('Life', 8.745715604163706e-05), ('When', 0.0004875296726822853), ('did', 0.0043915314599871635), ('life', 0.0020060611423105), ('begin', 0.001770779024809599), ('?', 0.0022537815384566784), ('One', 0.008854023180902004), ('evidential', 0.0005826399428769946), ('clue', 0.0012403163127601147), ('stems', 0.0006446943734772503), ('from', 0.0019259031396359205), ('the', 3.081759587075794e-06), ('fossil', 0.0006107441149652004), ('records', 0.0006368921021930873), ('in', 0.0008192250970751047), ('Western', 5.7057233789237216e-05), ('Australia', 0.0030466762837022543), (',', 0.0020219881553202868), ('although', 0.0010174802737310529), ('whether', 0.001703481306321919), ('these', 0.0010546848643571138), ('layered', 0.0031135480385273695), ('sediments', 0.0009181458153761923), ('are', 0.0014568365877494216), ('biological', 0.0016210044268518686), ('or', 0.0017108242027461529), ('chemical', 0.0012033188249915838), ('has', 0.001915070926770568), ('spawned', 0.0021066218614578247), ('a', 0.0016890295082703233), ('spirited', 0.0014815392205491662), ('debate', 0.002500806236639619), ('.', 0.011096380650997162), ('Oxford', 0.005946003831923008), ('researcher', 0.0008066551527008414), (',', 0.00019410446111578494), ('Nicola', 0.0017275240970775485), ('McLoughlin', 0.0017748690443113446), (',', 0.0036093522794544697), ('describes', 0.001409341348335147), ('some', 0.0010006872471421957), ('of', 0.00045066908933222294), ('the', 4.981655365554616e-05), ('issues', 0.019354799762368202), ('in', 0.0008095411467365921), ('contention', 0.0015900713624432683), ('.', 0.007066364400088787), ('[SEP]', 0.9267407059669495)]"
19,LABEL_2,0.65,"[('[CLS]', 0.9985688328742981), ('Storage', 0.0010886418167501688), (',', 0.003398992819711566), ('servers', 0.0006456220871768892), ('bruise', 0.004987101536244154), ('HP', 0.00017788120021577924), ('earnings', 0.002600286155939102), ('update', 0.0035013630986213684), ('Earnings', 0.0032458973582834005), ('per', 0.00025264458963647485), ('share', 0.002139805117622018), ('rise', 0.00835372880101204), ('compared', 0.0017738931346684694), ('with', 0.0001906328252516687), ('a', 0.0015826320741325617), ('year', 0.0013980192597955465), ('ago', 0.0006236413028091192), (',', 0.005512961186468601), ('but', 0.0040720077231526375), ('company', 0.003217266406863928), ('misses', 0.0010771125089377165), ('analysts', 0.0036247624084353447), (""'"", 0.0005815268377773464), ('expectations', 0.0029368374962359667), ('by', 0.0016131739830598235), ('a', 0.002292236778885126), ('long', 0.0038083959370851517), ('shot', 0.0028877181466668844), ('.', 0.004964880179613829), ('[SEP]', 0.050634969025850296)]"
20,LABEL_2,0.57,"[('[CLS]', 0.9901342988014221), ('IBM', 0.0002438436058582738), ('to', 0.0008393140160478652), ('hire', 0.0007997401989996433), ('even', 0.0005192660610191524), ('more', 0.0005906181177124381), ('new', 0.0010990399168804288), ('workers', 0.0010078884661197662), ('By', 0.004257554654031992), ('the', 2.7236361347604543e-05), ('end', 0.0018663802184164524), ('of', 0.00032303930493071675), ('the', 0.0005971126956865191), ('year', 0.0017775946762412786), (',', 0.003031602129340172), ('the', 0.000705131096765399), ('computing', 0.0012525069760158658), ('giant', 0.0004930862342007458), ('plans', 0.002759359311312437), ('to', 0.00042059257975779474), ('have', 0.00044571803300641477), ('its', 0.0006073283730074763), ('biggest', 0.0009277419303543866), ('headcount', 0.0015696947230026126), ('since', 0.0032544094137847424), ('1991', 0.0010195604991167784), ('.', 0.019697977229952812), ('[SEP]', 0.13848040997982025)]"
21,LABEL_2,0.88,"[('[CLS]', 0.9259478449821472), ('Sun', 0.0015750692691653967), (""'s"", 0.0019035431323572993), ('Looking', 0.0009940862655639648), ('Glass', 0.0027992071118205786), ('Provides', 0.0011315752053633332), ('3D', 0.0018660351634025574), ('View', 0.0006373314536176622), ('Developers', 0.0006666398840025067), ('get', 0.0011405592085793614), ('early', 0.0020849264692515135), ('code', 0.0011691678082570434), ('for', 0.0006274781189858913), ('new', 0.0013094565365463495), ('operating', 0.0048674326390028), ('system', 0.003506661392748356), (""'"", 0.00020663287432398647), ('skin', 0.0019311882788315415), (""'"", 0.0011095270747318864), ('still', 5.6565157137811184e-05), ('being', 0.0002234192070318386), ('crafted', 0.0021141665056347847), ('.', 0.0012358338572084904), ('[SEP]', 0.37754830718040466)]"
22,LABEL_2,0.44,"[('[CLS]', 0.9656093120574951), ('IBM', 0.006600772961974144), ('Chips', 0.006427699699997902), ('May', 0.002415301278233528), ('Someday', 0.0036183041520416737), ('Heal', 0.0047417450696229935), ('Themselves', 0.0018905737670138478), ('New', 0.004125724080950022), ('technology', 0.010559669695794582), ('applies', 0.005901738535612822), ('electrical', 0.000926789129152894), ('fuses', 0.00297592394053936), ('to', 0.0035463455133140087), ('help', 0.004102227743715048), ('identify', 0.000989374821074307), ('and', 0.0010647454764693975), ('repair', 0.0038273311220109463), ('faults', 0.0027609188109636307), ('.', 0.007665436714887619), ('[SEP]', 0.2591567933559418)]"
23,LABEL_2,0.35,"[('[CLS]', 0.9552892446517944), ('Some', 0.000791827158536762), ('People', 0.0020464491099119186), ('Not', 0.00042018902604468167), ('Eligible', 0.0006636410253122449), ('to', 0.0010118276113644242), ('Get', 0.000577332975808531), ('in', 0.00031817113631404936), ('on', 0.0014832911547273397), ('Google', 0.004025119822472334), ('IPO', 0.003920712973922491), ('Google', 0.008950543589890003), ('has', 0.0005133651429787278), ('billed', 0.0001118471918744035), ('its', 0.00015210678975563496), ('IPO', 0.000811616366263479), ('as', 0.00043811561772599816), ('a', 4.7878136683721095e-05), ('way', 0.00039967053453437984), ('for', 0.0002688997774384916), ('everyday', 0.0005851625464856625), ('people', 0.0006833587540313601), ('to', 0.00016613742627669126), ('get', 0.0011933963978663087), ('in', 0.0012350492179393768), ('on', 0.0007287702756002545), ('the', 0.0004929822753183544), ('process', 0.0004267947224434465), (',', 0.00018909703067038208), ('denying', 0.0008295615552924573), ('Wall', 0.001280865166336298), ('Street', 0.00035477045457810163), ('the', 0.0013112276792526245), ('usual', 0.001035837223753333), ('stranglehold', 3.303002813481726e-05), ('it', 0.00013910183042753488), (""'s"", 0.00010978625505231321), ('had', 0.0010800864547491074), ('on', 0.00041779069579206407), ('IPOs', 0.0014176700497046113), ('.', 0.011256254278123379), ('Public', 0.0039139073342084885), ('bidding', 0.0008263415074907243), (',', 0.0006386369932442904), ('a', 0.0013786015333607793), ('minimum', 0.001435286714695394), ('of', 0.0015332878101617098), ('just', 0.0013562337262555957), ('five', 0.0017462382093071938), ('shares', 0.002458673669025302), (',', 0.00022657822410110384), ('an', 0.0008089319453574717), ('open', 0.00185774068813771), ('process', 0.0008654030971229076), ('with', 0.00038475648034363985), ('28', 0.0010112413438037038), ('underwriters', 0.00018082781753037125), ('-', 0.0027675339952111244), ('all', 0.0002335239405510947), ('this', 0.00631307065486908), ('pointed', 0.000993520487099886), ('to', 0.0013362288009375334), ('a', 0.0009587099775671959), ('new', 0.0007851960835978389), ('level', 0.001771543058566749), ('of', 0.0003534219868015498), ('public', 0.003013886511325836), ('participation', 0.00022237426310312003), ('.', 0.0008659217273816466), ('But', 0.0024287854321300983), ('this', 0.004254130646586418), ('isn', 0.0036774298641830683), (""'t"", 0.0010484001832082868), ('the', 0.0009884131141006947), ('case', 0.00225240970030427), ('.', 0.006694913376122713), ('[SEP]', 0.29482513666152954)]"
