sentence_id,predicted_class,predicted_confidence,saliencies
701,1,1.0,"[('<s>', 0.9796900153160095), ('director', 0.024891570210456848), ('(', 0.021402668207883835), ('and', 0.023528773337602615), ('former', 0.022422881796956062), ('actor', 0.02477121911942959), (')', 0.02516200579702854), ('ron', 0.026815660297870636), ('howard', 0.024570271372795105), ('(', 0.023549282923340797), ('splash', 0.020828496664762497), (',', 0.025718653574585915), ('backdraft', 0.023295985534787178), (',', 0.02387489750981331), ('far', 0.021607475355267525), ('&', 0.01977006532251835), ('away', 0.021192101761698723), (')', 0.023783981800079346), (',', 0.02435559406876564), ('most', 0.021321844309568405), ('noted', 0.018790559843182564), ('for', 0.02060534805059433), ('his', 0.02142210677266121), ('dramatic', 0.02069147303700447), ('film', 0.02489682100713253), ('making', 0.0224020816385746), (',', 0.024096539244055748), ('displays', 0.023947613313794136), ('again', 0.022574102506041527), ('his', 0.023271357640624046), ('brilliance', 0.021668439731001854), ('in', 0.023464029654860497), ('creating', 0.0226602666079998), ('drama', 0.0210752934217453), ('and', 0.020749151706695557), ('suspense', 0.021264636889100075), ('in', 0.025743966922163963), ('apollo', 0.023690298199653625), ('13', 0.025178033858537674), ('.', 0.02308328077197075), ('being', 0.023589961230754852), ('the', 0.024161778390407562), ('second', 0.020986558869481087), ('largest', 0.02213987149298191), ('box', 0.02435540407896042), ('office', 0.02431342378258705), ('hit', 0.02374458871781826), ('in', 0.021024761721491814), ('the', 0.0234303567558527), ('us', 0.019693894311785698), ('this', 0.021247338503599167), ('summer', 0.022685879841446877), ('(', 0.02056770771741867), ('with', 0.022344212979078293), ('more', 0.019153237342834473), ('than', 0.018769416958093643), ('us', 0.016714787110686302), ('$', 0.021675698459148407), ('150', 0.018934505060315132), ('million', 0.021889260038733482), ('in', 0.01939975470304489), ('the', 0.019538402557373047), ('states', 0.01977561041712761), ('alone', 0.01665879786014557), (')', 0.019713226705789566), (',', 0.022919703274965286), ('this', 0.024605538696050644), ('film', 0.027087047696113586), ('is', 0.02380201406776905), ('his', 0.023617632687091827), ('most', 0.02182012051343918), ('successful', 0.021331150084733963), ('effort', 0.022706735879182816), ('yet', 0.019128480926156044), ('.', 0.02032594196498394), ('</s>', 0.031953636556863785)]"
702,1,1.0,"[('<s>', 0.9626621603965759), ('with', 0.03550344705581665), ('a', 0.01925496943295002), ('very', 0.024563511833548546), ('poor', 0.036906834691762924), ('summer', 0.01222254429012537), ('for', 0.021764492616057396), ('movies', 0.04863671958446503), (',', 0.05844426900148392), ('brooks', 0.07329358160495758), ('is', 0.0643061101436615), ('just', 0.04308747872710228), ('what', 0.04532068967819214), ('audiences', 0.05549538508057594), ('were', 0.04440806806087494), ('looking', 0.042607784271240234), ('for', 0.045842915773391724), ('to', 0.05383893474936485), ('cheer', 0.04575011506676674), ('them', 0.04992536082863808), ('up', 0.04173298925161362), (',', 0.046998050063848495), ('and', 0.062210969626903534), ('does', 0.056696195155382156), ('so', 0.05036637932062149), ('in', 0.05313563719391823), ('a', 0.0555557943880558), ('positive', 0.05166517198085785), ('way', 0.05044040083885193), ('.', 0.050868090242147446), ('</s>', 0.0414113886654377)]"
703,1,1.0,"[('<s>', 0.9598135352134705), ('while', 0.05382533371448517), ('this', 0.05307607352733612), ('may', 0.0509817972779274), ('not', 0.055433906614780426), ('necessarily', 0.05073629319667816), ('be', 0.051925864070653915), ('the', 0.052882641553878784), ('film', 0.053680747747421265), ('you', 0.053637418895959854), (""'"", 0.05645127221941948), ('d', 0.05219385772943497), ('want', 0.0462397038936615), ('to', 0.0495629645884037), ('be', 0.04660659283399582), ('seen', 0.0487838052213192), ('watching', 0.047203075140714645), ('by', 0.05108848214149475), ('yourself', 0.05356669798493385), (',', 0.05062102898955345), ('it', 0.054482027888298035), ('makes', 0.052453022450208664), ('for', 0.05034464970231056), ('a', 0.04988284781575203), ('fun', 0.04706158488988876), ('time', 0.04983523488044739), ('at', 0.050391823053359985), ('the', 0.05230968818068504), ('movies', 0.052965499460697174), ('.', 0.0491420142352581), ('</s>', 0.04776550456881523)]"
704,1,1.0,"[('<s>', 0.9626699686050415), ('the', 0.048212744295597076), ('power', 0.04658528044819832), ('that', 0.04567255452275276), ('he', 0.05388233810663223), ('has', 0.04861455038189888), ('in', 0.04876295104622841), ('forcing', 0.04458286985754967), ('the', 0.0443161278963089), ('viewer', 0.04396645724773407), ('to', 0.03987760841846466), ('determine', 0.04064865782856941), ('who', 0.041416216641664505), ('the', 0.045022692531347275), ('good', 0.04010573402047157), ('guys', 0.04301290586590767), ('and', 0.04090547934174538), ('bad', 0.03570744767785072), ('guys', 0.0429500937461853), ('are', 0.039401326328516006), ('once', 0.038112953305244446), ('the', 0.04565497487783432), ('film', 0.05412490293383598), ('is', 0.04047515243291855), ('over', 0.0417315736413002), (',', 0.045890215784311295), ('without', 0.04181953892111778), ('giving', 0.04119058698415756), ('a', 0.042557306587696075), ('right', 0.03569362685084343), ('answer', 0.03998662903904915), (',', 0.045223332941532135), ('is', 0.05083417519927025), ('unique', 0.04571111127734184), ('and', 0.04997589439153671), ('ingenious', 0.05317704752087593), ('.', 0.04692720249295235), ('</s>', 0.04516258090734482)]"
705,1,1.0,"[('<s>', 0.9551701545715332), ('the', 0.09010544419288635), ('way', 0.08813139796257019), ('the', 0.08888579905033112), ('movie', 0.09361917525529861), ('is', 0.08806265890598297), ('filmed', 0.08770781755447388), ('is', 0.09114399552345276), ('also', 0.084915891289711), ('great', 0.09001956135034561), ('.', 0.09038924425840378), ('</s>', 0.08865255117416382)]"
706,1,1.0,"[('<s>', 0.9512561559677124), ('even', 0.0797901377081871), ('better', 0.07921307533979416), ('are', 0.08684966713190079), ('the', 0.08096975833177567), ('role', 0.07557756453752518), ('reversals', 0.08047334849834442), ('that', 0.0792165994644165), ('take', 0.07671470195055008), ('place', 0.07755498588085175), ('within', 0.07344146817922592), ('the', 0.0765714943408966), ('household', 0.07510925084352493), ('.', 0.08719413727521896), ('</s>', 0.08528796583414078)]"
707,1,1.0,"[('<s>', 0.9486894011497498), ('yet', 0.0702841579914093), (',', 0.0713764950633049), ('for', 0.06705107539892197), ('all', 0.06175561994314194), ('these', 0.0666264146566391), ('flaws', 0.07624094933271408), (',', 0.07107286900281906), ('the', 0.07368811219930649), ('film', 0.0748099833726883), ('is', 0.07458321005105972), ('deeply', 0.07237397134304047), ('engrossing', 0.07197785377502441), ('because', 0.07304523140192032), ('of', 0.07348021864891052), ('irons', 0.06806685030460358), ('.', 0.07477464526891708), ('</s>', 0.06297333538532257)]"
708,1,1.0,"[('<s>', 0.9447512626647949), ('instead', 0.05794614180922508), (',', 0.05476433411240578), ('he', 0.0612054318189621), ('gets', 0.0496942475438118), ('distracting', 0.04831172898411751), ('self', 0.04362659528851509), ('-', 0.04388847574591637), ('consciousness', 0.04529063403606415), ('.', 0.08424782007932663), ('aside', 0.07690902054309845), ('from', 0.07542628794908524), ('that', 0.07324656844139099), (',', 0.08104627579450607), ('malick', 0.0851147398352623), (""'"", 0.08639981597661972), ('s', 0.08518034964799881), ('direction', 0.08370161801576614), ('is', 0.08198055624961853), ('stunning', 0.07733430713415146), ('.', 0.07846630364656448), ('</s>', 0.05392014980316162)]"
709,1,0.98,"[('<s>', 0.9478365778923035), ('the', 0.06354708969593048), ('film', 0.06376444548368454), ('stars', 0.06200116500258446), ('treat', 0.03992655128240585), ('williams', 0.05008731037378311), (',', 0.06528568267822266), ('who', 0.062418460845947266), ('gives', 0.07510046660900116), ('the', 0.05923393368721008), ('kind', 0.052290767431259155), ('of', 0.06651955097913742), ('performance', 0.05974020063877106), ('that', 0.05532455071806908), ('should', 0.05422814562916756), ('have', 0.06175960972905159), ('skyrocketed', 0.04629742354154587), ('his', 0.06207115203142166), ('career', 0.05361604690551758), ('up', 0.04231056943535805), ('to', 0.044775258749723434), ('the', 0.05380062013864517), ('level', 0.04974634200334549), ('that', 0.05392065271735191), ('brad', 0.05131024867296219), ('pitt', 0.04711398854851723), ('currently', 0.049762479960918427), ('resides', 0.04727150499820709), ('at', 0.05647527053952217), ('.', 0.06768934428691864), ('</s>', 0.03985036909580231)]"
710,1,1.0,"[('<s>', 0.9383271932601929), ('i', 0.14795681834220886), ('liked', 0.1400596797466278), ('this', 0.13962051272392273), ('movie', 0.1406705677509308), ('.', 0.1379779577255249), ('</s>', 0.14040759205818176)]"
711,1,1.0,"[('<s>', 0.9361907839775085), ('it', 0.14977826178073883), ('takes', 0.1321197897195816), ('them', 0.1396082639694214), ('dead', 0.09963234513998032), ('-', 0.10804763436317444), ('on', 0.10777375847101212), ('.', 0.13524597883224487), ('</s>', 0.1125154048204422)]"
712,1,1.0,"[('<s>', 0.950588047504425), ('her', 0.10614112764596939), ('character', 0.102054663002491), ('is', 0.10241527110338211), ('very', 0.10200514644384384), ('well', 0.10384872555732727), ('drawn', 0.10605742037296295), ('and', 0.103605717420578), ('performed', 0.10725264251232147), ('</s>', 0.09765889495611191)]"
713,1,0.53,"[('<s>', 0.9570639133453369), ('towards', 0.014635476283729076), ('the', 0.018177689984440804), ('end', 0.023248087614774704), (',', 0.025791330263018608), ('it', 0.08899330347776413), ('runs', 0.023691510781645775), ('a', 0.047694869339466095), ('bit', 0.020519105717539787), ('out', 0.017925718799233437), ('of', 0.022806620225310326), ('steam', 0.022016393020749092), (',', 0.08581777662038803), ('but', 0.05612023174762726), ('that', 0.06366617977619171), (""'"", 0.0724102258682251), ('s', 0.060223035514354706), ('okay', 0.04873523488640785), ('because', 0.08277450501918793), ('for', 0.06880933791399002), ('most', 0.06159958615899086), ('of', 0.045583952218294144), ('the', 0.04459944739937782), ('90', 0.03358542546629906), ('minutes', 0.03574993461370468), ('we', 0.054209426045417786), (""'"", 0.03924066200852394), ('ve', 0.03479154035449028), ('been', 0.04670818895101547), ('interested', 0.04003582522273064), ('in', 0.040098536759614944), ('the', 0.03777901828289032), ('goings', 0.02260972186923027), ('on', 0.03643239662051201), ('.', 0.07619010657072067), ('</s>', 0.03530175983905792)]"
714,1,1.0,"[('<s>', 0.9567522406578064), ('the', 0.05805779993534088), ('bottom', 0.054979827255010605), ('line', 0.055152442306280136), (':', 0.05811716616153717), ('three', 0.05124222859740257), ('to', 0.05725058168172836), ('tango', 0.05578140541911125), ('is', 0.05854092910885811), ('a', 0.05915343016386032), ('light', 0.05259450525045395), (',', 0.054004449397325516), ('sharp', 0.05214640870690346), (',', 0.051851674914360046), ('snappy', 0.05416800454258919), ('romantic', 0.05562237650156021), ('comedy', 0.05981990694999695), ('with', 0.05379457399249077), ('a', 0.05401773750782013), ('superb', 0.050649937242269516), ('ending', 0.05623931810259819), (',', 0.04955879971385002), ('and', 0.05223666504025459), ('great', 0.05272717773914337), ('stars', 0.0586857944726944), ('.', 0.05386415496468544), ('</s>', 0.061386704444885254)]"
715,1,1.0,"[('<s>', 0.966943621635437), ('nevertheless', 0.03738727793097496), (',', 0.041199155151844025), ('tandy', 0.045485932379961014), ('manages', 0.03753839060664177), ('to', 0.039922114461660385), ('put', 0.03709884732961655), ('enough', 0.035116299986839294), ('of', 0.03265678882598877), ('a', 0.03646835684776306), ('personal', 0.0362948402762413), ('stamp', 0.03312516212463379), ('on', 0.03561156615614891), ('the', 0.03902703523635864), ('familiar', 0.03636642172932625), ('character', 0.0383547805249691), ('to', 0.034676503390073776), ('make', 0.03630109876394272), ('it', 0.040219057351350784), ('her', 0.03944997489452362), ('own', 0.0358564555644989), ('.', 0.03946242853999138), ('freeman', 0.04178871214389801), (',', 0.03941475227475166), ('as', 0.04052911698818207), ('hoke', 0.04257533326745033), (',', 0.035420890897512436), ('on', 0.037021394819021225), ('the', 0.03791874647140503), ('other', 0.03596537187695503), ('hand', 0.03656402602791786), (',', 0.03979264572262764), ('gives', 0.03821725770831108), ('the', 0.03913266584277153), ('more', 0.036551762372255325), ('distinctive', 0.03578335419297218), ('of', 0.04067178815603256), ('the', 0.03980359807610512), ('two', 0.038517314940690994), ('performances', 0.03766700625419617), ('.', 0.038067542016506195), ('</s>', 0.03809058666229248)]"
716,1,1.0,"[('<s>', 0.953931987285614), ('i', 0.06813069432973862), ('thought', 0.059225451201200485), ('the', 0.06254681199789047), ('structure', 0.05958111211657524), ('was', 0.060900211334228516), ('clean', 0.05851874127984047), ('and', 0.05714455246925354), ('not', 0.0666370615363121), ('oversimplified', 0.05774132162332535), (',', 0.05477571114897728), ('though', 0.05362583324313164), ('there', 0.05655616894364357), ('are', 0.05419131740927696), ('a', 0.055048972368240356), ('few', 0.051478855311870575), ('free', 0.0522613562643528), ('-', 0.05290395766496658), ('form', 0.055315855890512466), ('sections', 0.05721091851592064), ('which', 0.05446220561861992), ('also', 0.050073400139808655), ('work', 0.05728253722190857), ('very', 0.05206390842795372), ('well', 0.053942449390888214), ('.', 0.05643978342413902), ('</s>', 0.05532383546233177)]"
717,1,1.0,"[('<s>', 0.9658803939819336), ('liam', 0.04526031017303467), ('neeson', 0.045709628611803055), ('is', 0.04525589942932129), ('terrific', 0.04269542545080185), ('in', 0.0444352850317955), ('the', 0.04465246573090553), ('main', 0.04174333065748215), ('role', 0.04272148385643959), (';', 0.042478181421756744), ('neeson', 0.04620419815182686), ('is', 0.041970256716012955), ('the', 0.03867698833346367), ('kind', 0.035367079079151154), ('of', 0.037800297141075134), ('actor', 0.044182829558849335), ('who', 0.04043131321668625), ('does', 0.04172900319099426), ('solemn', 0.03621947392821312), ('desperation', 0.03600352257490158), ('extremely', 0.0385693721473217), ('well', 0.04085109382867813), (',', 0.040378388017416), ('and', 0.0426289327442646), ('valjean', 0.047776080667972565), ('is', 0.042895108461380005), ('certainly', 0.03866385668516159), ('a', 0.04160799831151962), ('man', 0.0398738794028759), ('who', 0.040530454367399216), ('clearly', 0.03916396573185921), ('fits', 0.03934996947646141), ('that', 0.03592926263809204), ('adjective', 0.03505631908774376), ('.', 0.039043035358190536), ('</s>', 0.052929945290088654)]"
718,1,1.0,"[('<s>', 0.9531863331794739), ('the', 0.07080227881669998), ('special', 0.06751193106174469), ('effects', 0.06800821423530579), ('by', 0.07268714904785156), ('digital', 0.06919878721237183), ('domain', 0.059934765100479126), ('are', 0.07258952409029007), ('up', 0.0740431696176529), ('to', 0.07278937101364136), ('standard', 0.07142812013626099), ('and', 0.06609123945236206), ('the', 0.07002503424882889), ('music', 0.06910756975412369), ('suits', 0.07137464731931686), ('the', 0.07105591148138046), ('suspense', 0.06582215428352356), ('and', 0.06806335598230362), ('drama', 0.06806483119726181), ('</s>', 0.06808219105005264)]"
719,1,1.0,"[('<s>', 0.9625073671340942), ('(', 0.04402729123830795), ('the', 0.048037122935056686), ('link', 0.0462123304605484), ('is', 0.04343641176819801), ('that', 0.048485949635505676), ('denver', 0.047117650508880615), ('died', 0.04401399567723274), ('in', 0.04131578281521797), ('a', 0.041536759585142136), ('plane', 0.04296049103140831), ('crash', 0.045117154717445374), (',', 0.041148874908685684), ('and', 0.03917298838496208), ('the', 0.04530017077922821), ('song', 0.045742735266685486), ('includes', 0.04027549922466278), ('a', 0.04106738790869713), ('line', 0.04172924533486366), ('about', 0.04180018976330757), ('fire', 0.041990604251623154), ('in', 0.03724322468042374), ('the', 0.040760383009910583), ('sky', 0.03974645212292671), ('.', 0.04091793671250343), (')', 0.04760407283902168), ('the', 0.04758293926715851), ('performances', 0.04337325319647789), ('are', 0.04508589208126068), ('stronger', 0.04112089425325394), ('than', 0.0405716747045517), ('those', 0.03934931010007858), ('usually', 0.040833450853824615), ('elicited', 0.03982321545481682), ('by', 0.04117841646075249), ('teen', 0.04471977427601814), ('horror', 0.04289687052369118), ('.', 0.04061040282249451), ('</s>', 0.04576839506626129)]"
720,1,1.0,"[('<s>', 0.9737401604652405), ('the', 0.029902836307883263), ('supporting', 0.02791767194867134), ('cast', 0.027810117229819298), (',', 0.028040992096066475), ('which', 0.029412301257252693), ('includes', 0.029680993407964706), ('brion', 0.031391628086566925), ('james', 0.030241167172789574), ('(', 0.0279984250664711), ('tango', 0.026867181062698364), ('&', 0.027814509347081184), ('cash', 0.022018741816282272), (')', 0.0292055644094944), (',', 0.029055865481495857), ('tim', 0.03142760694026947), ('""', 0.03770751506090164), ('tiny', 0.02856352925300598), ('""', 0.027713052928447723), ('lester', 0.030507272109389305), ('(', 0.028260260820388794), ('no', 0.027408570051193237), ('holds', 0.028851142153143883), ('barred', 0.024610592052340508), (')', 0.027357207611203194), (',', 0.027823708951473236), ('luke', 0.030056780204176903), ('perry', 0.029525313526391983), ('(', 0.03044513799250126), ('buffy', 0.03440244868397713), ('the', 0.02976098842918873), ('vampire', 0.03175788372755051), ('slayer', 0.02808861993253231), (')', 0.02675006538629532), (',', 0.024375878274440765), ('and', 0.02697433903813362), ('chris', 0.03147990629076958), ('tucker', 0.031942736357450485), ('(', 0.029224783182144165), ('friday', 0.027806974947452545), (')', 0.02848135121166706), (',', 0.028757605701684952), ('added', 0.029192373156547546), ('a', 0.029027599841356277), ('comedic', 0.027659356594085693), ('effect', 0.027138957753777504), ('to', 0.026834925636649132), ('the', 0.03338943049311638), ('film', 0.03433341160416603), ('.', 0.02721240743994713), ('</s>', 0.039328329265117645)]"
721,1,0.51,"[('<s>', 0.6336473226547241), ('sick', 0.396083265542984), (',', 0.06099644675850868), ('slick', 0.13253509998321533), ('fun', 0.30412453413009644), ('.', 0.15101931989192963), ('</s>', 0.13607321679592133)]"
722,1,1.0,"[('<s>', 0.9558391571044922), ('devito', 0.053807295858860016), ('made', 0.0582297183573246), ('black', 0.05377712845802307), ('humor', 0.05440037325024605), ('a', 0.05759710446000099), ('key', 0.051173802465200424), ('element', 0.05129440501332283), ('in', 0.06278795748949051), ('throw', 0.047173719853162766), ('momma', 0.06030509993433952), ('from', 0.052642591297626495), ('the', 0.05373145267367363), ('train', 0.05743271857500076), ('and', 0.052279651165008545), ('the', 0.05590634047985077), ('war', 0.05337034910917282), ('of', 0.05043159797787666), ('the', 0.054367657750844955), ('roses', 0.054113611578941345), (',', 0.052589237689971924), ('and', 0.051559578627347946), ('he', 0.05486057326197624), ('contributes', 0.05156070366501808), ('some', 0.05073898658156395), ('memorable', 0.04671591520309448), ('images', 0.0530686192214489), ('.', 0.051540520042181015), ('</s>', 0.054482437670230865)]"
723,1,1.0,"[('<s>', 0.9535437822341919), ('the', 0.0727151557803154), ('actors', 0.07221580296754837), ('are', 0.0727107971906662), ('all', 0.07215731590986252), ('energetic', 0.07099376618862152), (',', 0.07278696447610855), ('which', 0.07053376734256744), ('helps', 0.06902871280908585), ('a', 0.06830036640167236), ('lot', 0.06728197634220123), ('with', 0.0702076107263565), ('the', 0.07032643258571625), ('tone', 0.06985657662153244), ('of', 0.06967853009700775), ('the', 0.07304955273866653), ('film', 0.07514245063066483), ('.', 0.07202859967947006), ('</s>', 0.06861154735088348)]"
724,1,1.0,"[('<s>', 0.9606016278266907), ('huston', 0.05868692323565483), (""'"", 0.05193661153316498), ('s', 0.053747840225696564), ('talent', 0.04809020459651947), ('with', 0.049992796033620834), ('camera', 0.04966878145933151), ('positioning', 0.04661409556865692), ('is', 0.05385340750217438), ('wonderful', 0.04966803267598152), (',', 0.050334032624959946), ('from', 0.04754707217216492), ('a', 0.04768639802932739), ('visually', 0.04698488116264343), ('striking', 0.0428292341530323), ('shot', 0.0456208698451519), ('done', 0.04713325574994087), ('through', 0.0438426211476326), ('a', 0.04635091498494148), ('fan', 0.042401235550642014), (',', 0.045662298798561096), ('to', 0.044198766350746155), ('an', 0.046951670199632645), ('extended', 0.0431310310959816), ('sequence', 0.04695235937833786), ('in', 0.042846377938985825), ('the', 0.044817060232162476), ('front', 0.03850533068180084), ('seat', 0.03716270625591278), ('of', 0.04079532250761986), ('an', 0.04277018457651138), ('automobile', 0.044089581817388535), ('.', 0.04836456850171089), ('</s>', 0.04795140400528908)]"
725,1,0.95,"[('<s>', 0.9673925042152405), ('the', 0.05222219601273537), ('film', 0.047651369124650955), ('refuses', 0.054816413670778275), ('to', 0.04065241664648056), ('take', 0.02004494145512581), ('itself', 0.029054172337055206), ('seriously', 0.019714072346687317), (',', 0.07161692529916763), ('which', 0.06612429767847061), ('is', 0.07353359460830688), ('a', 0.06362389773130417), ('good', 0.05715195834636688), ('thing', 0.04965702444314957), (',', 0.05474461242556572), ('as', 0.043304767459630966), ('by', 0.020100492984056473), ('the', 0.022189006209373474), ('time', 0.018336065113544464), ('lilith', 0.015773097053170204), ('zips', 0.01812639646232128), ('up', 0.007108382880687714), ('her', 0.0318005308508873), ('skin', 0.014999269507825375), ('-', 0.020205777138471603), ('tight', 0.01331794448196888), ('body', 0.016211865469813347), ('suit', 0.01043984480202198), ('and', 0.014809773303568363), ('then', 0.015030886977910995), ('unzips', 0.009230121038854122), ('it', 0.009234447032213211), ('just', 0.011627444997429848), ('to', 0.009023318998515606), ('show', 0.00820616539567709), ('the', 0.010932547971606255), ('right', 0.008973728865385056), ('amount', 0.00644928403198719), ('of', 0.01528257131576538), ('cleavage', 0.02563333883881569), (',', 0.03171392157673836), ('you', 0.028290625661611557), (""'"", 0.029796849936246872), ('ve', 0.023442108184099197), ('most', 0.029904138296842575), ('likely', 0.026386169716715813), ('forgotten', 0.024361861869692802), ('the', 0.028095856308937073), ('main', 0.02627209760248661), ('point', 0.029972949996590614), ('of', 0.030487144365906715), ('the', 0.04091227054595947), ('story', 0.04114712029695511), ('.', 0.058925941586494446), ('</s>', 0.02163669280707836)]"
726,1,1.0,"[('<s>', 0.9691190719604492), ('all', 0.036901604384183884), ('in', 0.036538057029247284), ('all', 0.03719285503029823), (',', 0.039787113666534424), ('this', 0.04019793123006821), ('movie', 0.04179014638066292), ('offers', 0.038032133132219315), ('many', 0.03688013181090355), ('interesting', 0.03690984845161438), ('characters', 0.0375884547829628), (',', 0.036448657512664795), ('talking', 0.03693388029932976), ('and', 0.037536874413490295), ('living', 0.03773822262883186), ('genuine', 0.03518517687916756), ('and', 0.036342013627290726), ('engaging', 0.03422580659389496), ('love', 0.03819141536951065), ('lives', 0.03767574951052666), (',', 0.03554752096533775), ('wonderful', 0.035940982401371), ('performances', 0.03721528500318527), ('by', 0.03664257749915123), ('its', 0.038580816239118576), ('solid', 0.03681061044335365), ('cast', 0.036886632442474365), (',', 0.03476203233003616), ('too', 0.03501021862030029), ('sweet', 0.03603421151638031), ('of', 0.035403456538915634), ('an', 0.03899427503347397), ('ending', 0.037575945258140564), (',', 0.03471799194812775), ('but', 0.036754902452230453), ('an', 0.0383368618786335), ('enjoyable', 0.03624767065048218), ('and', 0.0372726209461689), ('rewatchable', 0.03869323059916496), ('movie', 0.03996823728084564), ('nonetheless', 0.03505662828683853), ('.', 0.037396207451820374), ('</s>', 0.039223313331604004)]"
727,1,1.0,"[('<s>', 0.9727922081947327), ('therefore', 0.03256768360733986), (',', 0.03239481523633003), ('""', 0.03786492720246315), ('gone', 0.035540614277124405), ('with', 0.029415979981422424), ('the', 0.03490174561738968), ('wind', 0.030282465741038322), ('""', 0.03123939037322998), ('deserves', 0.03255019709467888), ('accolades', 0.03030768781900406), ('for', 0.03319649025797844), ('its', 0.037749823182821274), ('ability', 0.03105882741510868), ('to', 0.03210437297821045), ('tell', 0.03208417072892189), ('the', 0.0305758249014616), ('epic', 0.031144272536039352), ('story', 0.032144661992788315), ('it', 0.033177729696035385), ('does', 0.029911309480667114), (',', 0.029182670637965202), ('in', 0.032390132546424866), ('such', 0.03027147799730301), ('a', 0.03438558429479599), ('crafted', 0.03132572025060654), (',', 0.03080105036497116), ('intricate', 0.030603986233472824), (',', 0.02778293378651142), ('and', 0.03201756998896599), ('entertaining', 0.031190108507871628), ('manner', 0.0301287230104208), ('.', 0.03084591217339039), ('it', 0.035863544791936874), (""'"", 0.031450144946575165), ('s', 0.03677660599350929), ('a', 0.034130942076444626), ('crowning', 0.03000255487859249), ('achievement', 0.0317658968269825), (',', 0.028630752116441727), ('not', 0.029833005741238594), ('only', 0.030339105054736137), ('in', 0.02996869944036007), ('filmmaking', 0.03367283567786217), (',', 0.02663690410554409), ('but', 0.029768435284495354), ('for', 0.03056715987622738), ('storytelling', 0.03130239620804787), ('itself', 0.027959858998656273), ('.', 0.028757182881236076), ('</s>', 0.04064490646123886)]"
728,1,0.94,"[('<s>', 0.9534244537353516), ('and', 0.08845298737287521), ('while', 0.0781935378909111), ('this', 0.05979151651263237), ('uproariously', 0.04461246728897095), ('funny', 0.033594146370887756), (',', 0.044366832822561264), ('gross', 0.03852604329586029), ('-', 0.021451465785503387), ('out', 0.029557865113019943), ('summer', 0.021616004407405853), ('movie', 0.029078228399157524), ('is', 0.0425109937787056), ('basically', 0.033616192638874054), ('an', 0.027157867327332497), ('exercise', 0.021084237843751907), ('in', 0.0250287726521492), ('bad', 0.03412970155477524), ('taste', 0.01976689323782921), (',', 0.06156396493315697), ('it', 0.06380756199359894), ('also', 0.06303579360246658), ('demonstrates', 0.06773273646831512), ('a', 0.06812731176614761), ('surprising', 0.07167632132768631), ('sweetness', 0.057525355368852615), ('in', 0.07223401218652725), ('the', 0.07452966272830963), ('end', 0.0716283768415451), ('.', 0.09769143909215927), ('</s>', 0.03618976101279259)]"
729,1,1.0,"[('<s>', 0.957883894443512), ('having', 0.05029262974858284), ('said', 0.04183071106672287), ('that', 0.055507007986307144), (',', 0.05569958686828613), ('the', 0.05425950512290001), ('scenes', 0.05132700875401497), ('that', 0.056738805025815964), ('did', 0.051550667732954025), ('tear', 0.05345073342323303), ('through', 0.05039578303694725), ('the', 0.05163580924272537), ('audience', 0.04746921360492706), (',', 0.053393974900245667), ('and', 0.05201277509331703), ('yours', 0.05375257506966591), ('truly', 0.05104447156190872), (',', 0.05100451037287712), ('were', 0.05242765694856644), ('extremely', 0.0524137057363987), ('hilarious', 0.04958823695778847), (',', 0.050754327327013016), ('and', 0.048871129751205444), ('went', 0.04497199133038521), ('on', 0.042428646236658096), ('for', 0.04501429945230484), ('several', 0.04303034767508507), ('minutes', 0.046286217868328094), ('after', 0.04130968824028969), ('the', 0.051928214728832245), ('punchline', 0.04906860366463661), ('.', 0.050172362476587296), ('</s>', 0.04916177690029144)]"
