sentence_id,predicted_class,predicted_confidence,saliencies
655,1,1.0,"[('<s>', 0.011677417904138565), ('this', 0.15751008689403534), ('can', 0.07825766503810883), ('easily', 0.06944077461957932), ('stand', 0.06322655826807022), ('as', 0.06845390051603317), ('a', 0.09642709046602249), ('model', 0.07821205258369446), ('for', 0.08346375077962875), ('chocolat', 0.13148584961891174), ('as', 0.07423032820224762), ('a', 0.07599717378616333), ('whole', 0.05551141873002052), (':', 0.08769872039556503), ('on', 0.006482170429080725), ('the', 0.015370120294392109), ('surface', 0.003965676296502352), (',', 0.04333026707172394), ('it', 0.09627144783735275), ('appears', 0.0005131697398610413), ('to', 0.010166540741920471), ('be', 0.003848993917927146), ('a', 0.005003397352993488), ('light', 0.0007082282099872828), (',', 0.0020204847678542137), ('fluffy', 0.030693218111991882), ('fable', 0.03691716119647026), ('with', 0.03559447079896927), ('no', 0.08936838805675507), ('depth', 0.013716700486838818), ('or', 0.0015274302568286657), ('true', 0.01836876943707466), ('worth', 0.020409293472766876), (',', 0.055655911564826965), ('but', 0.0349825955927372), ('when', 0.08223823457956314), ('one', 0.053170617669820786), ('takes', 0.04345289617776871), ('a', 0.04139788821339607), ('second', 0.03855062648653984), (',', 0.05773577839136124), ('deeper', 0.03981967270374298), ('look', 0.05295442417263985), (',', 0.1347687542438507), ('chocolat', 0.1240353062748909), (""'"", 0.11033602058887482), ('s', 0.13229966163635254), ('true', 0.10191742330789566), ('colors', 0.11686524748802185), ('begin', 0.11357025802135468), ('to', 0.10895053297281265), ('shine', 0.11216358840465546), ('through', 0.11828932166099548), ('.', 0.15978068113327026), ('making', 0.16284731030464172), ('a', 0.13856245577335358), ('bold', 0.10388168692588806), ('statement', 0.08881198614835739), ('about', 0.07393180578947067), ('organized', 0.028350621461868286), ('religion', 0.02875281125307083), ('and', 0.032990068197250366), ('those', 0.028209757059812546), ('who', 0.022500140592455864), ('practice', 0.0008411910966970026), ('it', 0.0029406240209937096), (',', 0.13374625146389008), ('lasse', 0.12245107442140579), ('hallstrom', 0.051857806742191315), (""'"", 0.09247937053442001), ('s', 0.16914936900138855), ('chocolat', 0.146812304854393), ('is', 0.18040956556797028), ('flawlessly', 0.15943163633346558), ('acted', 0.13834652304649353), ('and', 0.13212530314922333), ('meticulously', 0.1346796452999115), ('crafted', 0.141524538397789), ('-', 0.14257213473320007), ('not', 0.15352945029735565), ('to', 0.14170615375041962), ('mention', 0.14151440560817719), ('one', 0.16679580509662628), ('of', 0.1433005928993225), ('the', 0.1673518866300583), ('best', 0.1844288557767868), ('films', 0.18397466838359833), ('of', 0.12693056464195251), ('the', 0.13221929967403412), ('year', 0.08112632483243942), ('.', 0.1658584624528885), ('</s>', 0.013861117884516716)]"
656,1,1.0,"[('<s>', 0.007670519407838583), ('push', 0.3128714859485626), ('toward', 0.12927716970443726), ('the', 0.16841277480125427), ('future', 0.10642310976982117), ('remains', 0.4277142286300659), ('staunch', 0.3020959794521332), ('and', 0.3150252401828766), ('notable', 0.309181272983551), ('for', 0.3037181794643402), ('casting', 0.14829657971858978), ('a', 0.19216996431350708), ('cautious', 0.03196682035923004), ('eye', 0.035039350390434265), ('upon', 0.0029587787576019764), ('the', 0.017079288139939308), ('past', 0.0005279222968965769), ('while', 0.16048835217952728), ('taking', 0.20874086022377014), ('bold', 0.19541844725608826), ('steps', 0.10909397900104523), ('forward', 0.0758076012134552), ('into', 0.00015282188542187214), ('an', 0.02879931405186653), ('uncertain', 0.05754290148615837), ('future', 0.013920001685619354), ('.', 0.30374619364738464), ('</s>', 0.03372658044099808)]"
657,1,1.0,"[('<s>', 0.016230899840593338), ('clooney', 0.10615038871765137), (',', 0.23640936613082886), ('keitel', 0.10097905993461609), ('and', 0.15755677223205566), ('especially', 0.1446259617805481), ('tarantino', 0.1287820190191269), ('are', 0.30449748039245605), ('so', 0.14108124375343323), ('over', 0.18705900013446808), ('-', 0.14897654950618744), ('the', 0.1652335524559021), ('-', 0.10277140140533447), ('top', 0.17012208700180054), ('with', 0.16667625308036804), ('their', 0.12925542891025543), ('delivery', 0.16378574073314667), ('that', 0.15290836989879608), ('the', 0.21498671174049377), ('dialogue', 0.09885575622320175), ('is', 0.26790058612823486), ('that', 0.18468376994132996), ('much', 0.19009537994861603), ('more', 0.21508759260177612), ('hilarious', 0.28502410650253296), (',', 0.27921798825263977), ('ensuring', 0.13336724042892456), ('not', 0.05006242170929909), ('one', 0.02697364054620266), ('second', 0.013768769800662994), ('of', 0.040797874331474304), ('from', 0.024169424548745155), ('dusk', 0.057214345782995224), ('till', 0.004244076553732157), ('dawn', 0.04538450762629509), ('is', 0.04300924018025398), ('taken', 0.037710580974817276), ('the', 0.014502602629363537), ('least', 0.06809605658054352), ('bit', 0.013578957878053188), ('seriously', 0.05108825862407684), ('.', 0.2608984112739563), ('</s>', 0.025941628962755203)]"
658,1,1.0,"[('<s>', 0.009333872236311436), ('city', 0.10243263840675354), ('of', 0.09570848941802979), ('angels', 0.05265331640839577), ('is', 0.4331125020980835), ('the', 0.25996866822242737), ('kind', 0.13962635397911072), ('of', 0.2368832230567932), ('love', 0.16712211072444916), ('story', 0.20959065854549408), ('that', 0.20274034142494202), ('i', 0.20748165249824524), ('enjoy', 0.27009353041648865), ('the', 0.16873520612716675), ('most', 0.13461017608642578), (':', 0.16093510389328003), ('thought', 0.14109688997268677), ('-', 0.16247771680355072), ('provoking', 0.20903660356998444), (',', 0.1809053272008896), ('moving', 0.285433292388916), (',', 0.10389697551727295), ('and', 0.05420534685254097), ('completely', 0.1690569370985031), ('unsentimental', 0.06302652508020401), ('.', 0.22096407413482666), ('</s>', 0.02776195853948593)]"
659,1,1.0,"[('<s>', 0.008677237667143345), ('perhaps', 0.05721165984869003), ('some', 0.015556498430669308), ('sequences', 0.002683074679225683), ('of', 0.015442661941051483), ('the', 0.21567972004413605), ('film', 0.11915531754493713), ('may', 0.015352106653153896), ('be', 0.0036490329075604677), ('unpleasant', 0.31858116388320923), (',', 0.07356419414281845), ('but', 0.06115322560071945), ('as', 0.16499167680740356), ('a', 0.13950058817863464), ('whole', 0.07701169699430466), ('bastard', 0.0016538132913410664), ('out', 0.10618134588003159), ('of', 0.059750381857156754), ('carolina', 0.056711528450250626), ('adds', 0.24286982417106628), ('up', 0.1980375051498413), ('to', 0.21658235788345337), ('a', 0.3076730966567993), ('powerful', 0.3318466246128082), ('viewer', 0.22985391318798065), ('experience', 0.30325862765312195), ('worth', 0.2723730206489563), ('seeing', 0.32639360427856445), ('.', 0.25860336422920227), ('</s>', 0.02078855410218239)]"
660,1,1.0,"[('<s>', 0.008432441391050816), ('genuinely', 0.2034355252981186), ('capturing', 0.23816877603530884), ('her', 0.23271727561950684), ('character', 0.16879522800445557), (""'"", 0.137364000082016), ('s', 0.12275681644678116), ('determination', 0.08812326937913895), ('to', 0.09219267219305038), ('turn', 0.10433228313922882), ('the', 0.09240894764661789), ('narrow', 0.04079132527112961), ('-', 0.030710792168974876), ('minded', 0.00837375596165657), ('townspeople', 0.052556201815605164), ('into', 0.06355604529380798), ('more', 0.061956316232681274), ('happy', 0.09633176773786545), (',', 0.079827681183815), ('independent', 0.03855777531862259), ('human', 0.04355306923389435), ('beings', 0.049357060343027115), (',', 0.17723719775676727), ('but', 0.12272801250219345), ('most', 0.14367440342903137), ('of', 0.15930460393428802), ('chocolat', 0.20197969675064087), (""'"", 0.13020583987236023), ('s', 0.155617818236351), ('success', 0.23275445401668549), ('is', 0.16468076407909393), ('unquestionably', 0.15709280967712402), ('a', 0.1600719541311264), ('result', 0.15412673354148865), ('of', 0.14975067973136902), ('the', 0.17127861082553864), ('remarkable', 0.19982346892356873), ('performances', 0.16901469230651855), ('of', 0.14719463884830475), ('the', 0.17489682137966156), ('supporting', 0.14832118153572083), ('actresses', 0.1706218123435974), ('.', 0.19267638027668), ('</s>', 0.017971055582165718)]"
661,1,1.0,"[('<s>', 0.006229541730135679), ('all', 0.24563370645046234), ('of', 0.2451949566602707), ('whom', 0.3042657673358917), ('gave', 0.3982958495616913), ('good', 0.3875970244407654), ('performances', 0.3305504024028778), ('in', 0.25849300622940063), ('their', 0.2807866036891937), ('respective', 0.21346482634544373), ('roles', 0.25193095207214355), ('.', 0.33768710494041443), ('</s>', 0.00798073224723339)]"
662,1,1.0,"[('<s>', 0.01657402329146862), ('hogan', 0.14039747416973114), (""'"", 0.1169869676232338), ('s', 0.12766224145889282), ('use', 0.04238220304250717), ('of', 0.028881767764687538), ('abba', 0.057843174785375595), ('tunes', 0.034133560955524445), ('(', 0.03802334517240524), ('which', 0.04367661103606224), ('virtually', 0.02298726886510849), ('comprises', 0.020445441827178), ('the', 0.06354043632745743), ('entire', 0.00014605898468289524), ('soundtrack', 0.009795807301998138), (')', 0.07801155000925064), ('is', 0.1481563150882721), ('interestingly', 0.11673712730407715), ('appropriate', 0.10891486704349518), (',', 0.07323093712329865), ('although', 0.01949131116271019), ('its', 0.025491634383797646), ('repetitiveness', 0.1344059407711029), ('tires', 0.12388148158788681), ('after', 0.0673513114452362), ('awhile', 0.018483541905879974), ('.', 0.1420423835515976), ('hogan', 0.18637815117835999), (""'"", 0.15204282104969025), ('s', 0.18841642141342163), ('script', 0.17693212628364563), ('is', 0.29375821352005005), ('right', 0.20730918645858765), ('on', 0.18620994687080383), ('the', 0.2566584348678589), ('mark', 0.1458890587091446), ('in', 0.14674080908298492), ('terms', 0.13507886230945587), ('of', 0.14459484815597534), ('proportionately', 0.11098523437976837), ('mixing', 0.11058773845434189), ('comedy', 0.09172071516513824), ('with', 0.0934625118970871), ('muriel', 0.059038061648607254), (""'"", 0.06934168934822083), ('s', 0.08568604290485382), ('earnest', 0.07523349672555923), ('quest', 0.02856695093214512), ('for', 0.047087106853723526), ('acceptance', 0.03432377427816391), (',', 0.16522428393363953), ('and', 0.16385862231254578), ('the', 0.17594115436077118), ('gorgeous', 0.1500045508146286), ('scene', 0.11029235273599625), ('with', 0.08472853899002075), ('muriel', 0.0536724254488945), ('window', 0.007879618555307388), ('-', 0.05183379724621773), ('shopping', 0.026798460632562637), ('beautifully', 0.17748107016086578), ('illustrates', 0.12816494703292847), ('the', 0.09378808736801147), ('wonder', 0.05936285853385925), ('that', 0.07439664006233215), ('marriage', 0.06150668114423752), ('has', 0.05108736827969551), ('for', 0.050866253674030304), ('her', 0.07017061859369278), ('.', 0.18538381159305573), ('</s>', 0.023011617362499237)]"
663,1,1.0,"[('<s>', 0.005331069231033325), ('for', 0.08970261365175247), ('all', 0.054081957787275314), ('its', 0.02794547937810421), ('moral', 0.04625194892287254), ('ambiguities', 0.040765807032585144), ('prince', 0.1263318508863449), ('of', 0.05846394971013069), ('the', 0.060327816754579544), ('city', 0.019231725484132767), ('is', 0.18450607359409332), ('a', 0.18282079696655273), ('back', 0.016263481229543686), ('to', 0.06162921339273453), ('the', 0.08402884751558304), ('basics', 0.026630451902747154), ('cop', 0.013037556782364845), ('\\', 0.022788241505622864), ('courtroom', 0.002458064816892147), ('drama', 0.08528734743595123), ('that', 0.37981635332107544), ('leaves', 0.05570065602660179), ('out', 0.04119100421667099), ('all', 0.12292428314685822), ('the', 0.07391282171010971), ('crap', 0.26916277408599854), ('and', 0.25977739691734314), ('really', 0.31528809666633606), ('thrills', 0.48777565360069275), ('.', 0.3276253342628479), ('</s>', 0.018284035846590996)]"
664,1,1.0,"[('<s>', 0.010753056965768337), ('first', 0.19465677440166473), ('and', 0.1935165375471115), ('foremost', 0.20991261303424835), ('is', 0.23520080745220184), ('joseph', 0.2168436199426651), ('mazzello', 0.18069975078105927), ('(', 0.1212354525923729), ('""', 0.05681108310818672), ('jurassic', 0.09533720463514328), ('park', 0.10712487995624542), ('""', 0.031025325879454613), (')', 0.15307821333408356), (',', 0.27865248918533325), ('who', 0.272516131401062), ('is', 0.2923150658607483), ('nothing', 0.14743565022945404), ('less', 0.11984273791313171), ('than', 0.17545738816261292), ('remarkable', 0.2624706029891968), ('as', 0.28116393089294434), ('simon', 0.07944915443658829), (""'"", 0.15334442257881165), ('s', 0.19579118490219116), ('best', 0.17684677243232727), ('friend', 0.13923750817775726), (',', 0.09783927351236343), ('joe', 0.08596443384885788), ('.', 0.20065318048000336), ('</s>', 0.02070286124944687)]"
665,1,1.0,"[('<s>', 0.003608499187976122), ('social', 0.018946995958685875), ('commentary', 0.09739498794078827), ('aside', 0.04864789918065071), (',', 0.16430330276489258), ('princess', 0.2466810643672943), ('caraboo', 0.2356802076101303), ('is', 0.3606840670108795), ('simply', 0.23485316336154938), ('an', 0.32605618238449097), ('eminently', 0.2895212173461914), ('enjoyable', 0.37177252769470215), ('entertainment', 0.316147118806839), ('.', 0.31142351031303406), ('</s>', 0.012837079353630543)]"
666,1,1.0,"[('<s>', 0.01004515215754509), ('the', 0.3568214476108551), ('movie', 0.2468920201063156), ('is', 0.39441120624542236), ('fun', 0.3046135902404785), ('and', 0.2548770308494568), ('romantic', 0.2543831169605255), (',', 0.2723820209503174), ('with', 0.26737603545188904), ('beautiful', 0.22239957749843597), ('scenery', 0.1578797996044159), ('and', 0.1939912587404251), ('characters', 0.144150048494339), ('whose', 0.1337938904762268), ('lives', 0.011446051299571991), ('we', 0.10611942410469055), (""'"", 0.028261147439479828), ('d', 0.05384862795472145), ('like', 0.08480781316757202), ('to', 0.07948765903711319), ('live', 0.04905501753091812), ('if', 0.06205328181385994), ('we', 0.04537671431899071), ('had', 0.032589301466941833), ('the', 0.021123003214597702), ('nerve', 0.057303570210933685), ('.', 0.11702916026115417), ('.', 0.16364531219005585), ('.', 0.23334640264511108), ('</s>', 0.024114929139614105)]"
667,1,1.0,"[('<s>', 0.004820225294679403), ('there', 0.08183442056179047), ('is', 0.18064825236797333), ('too', 0.13857409358024597), ('much', 0.28266146779060364), ('good', 0.31705477833747864), ('material', 0.2628132998943329), ('in', 0.20722107589244843), ('here', 0.27368518710136414), ('not', 0.06276510655879974), ('to', 0.00236878520809114), ('be', 0.056507695466279984), ('called', 0.1012808158993721), ('a', 0.34705421328544617), ('masterpiece', 0.46467316150665283), (',', 0.06386744230985641), ('but', 0.29154813289642334), ('it', 0.13120302557945251), ('could', 0.10770432651042938), ('have', 0.09175357222557068), ('been', 0.004078686702996492), ('so', 0.17652976512908936), ('much', 0.03580053150653839), ('more', 0.07277826964855194), ('rewarding', 0.22798976302146912), ('.', 0.06160049885511398), ('</s>', 0.022340673953294754)]"
668,1,1.0,"[('<s>', 0.006610995624214411), ('all', 0.200459286570549), ('involved', 0.17902886867523193), ('do', 0.2294129878282547), ('credible', 0.22018033266067505), ('work', 0.2195822149515152), ('in', 0.20746834576129913), ('their', 0.20600439608097076), ('respective', 0.14242583513259888), ('roles', 0.16856741905212402), (',', 0.1950841099023819), ('most', 0.17376001179218292), ('especially', 0.15063562989234924), ('mr', 0.17602308094501495), ('.', 0.1503652185201645), ('duncan', 0.1389923095703125), (',', 0.21158666908740997), ('who', 0.21663837134838104), ('turns', 0.21841904520988464), ('in', 0.20157212018966675), ('an', 0.2174285650253296), ('impressive', 0.21530994772911072), (',', 0.18924127519130707), ('fully', 0.1970587521791458), ('realized', 0.18590769171714783), ('characterization', 0.1735392063856125), ('.', 0.20162895321846008), ('</s>', 0.0165720172226429)]"
669,1,1.0,"[('<s>', 0.0004862536152359098), ('penn', 0.3892662823200226), ('lets', 0.3224934935569763), ('the', 0.35657453536987305), ('story', 0.2299264818429947), ('unfold', 0.14949746429920197), ('at', 0.13114334642887115), ('a', 0.18511712551116943), ('pace', 0.04083720222115517), ('dictated', 0.03128010034561157), ('by', 0.03235441446304321), ('the', 0.05190838500857353), ('lives', 0.007701565977185965), ('of', 0.0626758486032486), ('the', 0.20327574014663696), ('characters', 0.16737380623817444), (',', 0.33248797059059143), ('without', 0.2112584412097931), ('unnecessary', 0.17611028254032135), ('rush', 0.054944928735494614), ('or', 0.05459882691502571), ('flash', 0.022897718474268913), ('.', 0.33821746706962585), ('</s>', 0.02591911144554615)]"
670,1,1.0,"[('<s>', 0.007277075666934252), ('the', 0.3357490003108978), ('romantic', 0.19345581531524658), ('angle', 0.23127630352973938), ('works', 0.5174267888069153), ('well', 0.435606986284256), (',', 0.2435048371553421), ('though', 0.09316492080688477), (',', 0.18864820897579193), ('surprisingly', 0.06143142655491829), (',', 0.14989158511161804), ('the', 0.13491234183311462), ('interactions', 0.08992970734834671), ('between', 0.11953162401914597), ('joe', 0.08021364361047745), ('black', 0.06862162798643112), ('and', 0.12209495902061462), ('william', 0.06925854086875916), ('parrish', 0.12039298564195633), ('are', 0.10117162764072418), ('more', 0.0899246335029602), ('interesting', 0.10732284188270569), ('than', 0.00973049271851778), ('those', 0.07747241854667664), ('with', 0.07301942259073257), ('his', 0.07461793720722198), ('daughter', 0.01651654951274395), ('.', 0.2500528395175934), ('</s>', 0.02629292756319046)]"
671,1,1.0,"[('<s>', 0.00041714831604622304), ('chris', 0.28140535950660706), ('kattan', 0.2255742847919464), ('gives', 0.3941647410392761), ('us', 0.27655187249183655), ('great', 0.37869182229042053), ('comic', 0.17091624438762665), ('relief', 0.2342769354581833), ('and', 0.23931099474430084), ('the', 0.19381584227085114), ('movie', 0.13316746056079865), ('contains', 0.16968289017677307), ('a', 0.2139892727136612), ('lot', 0.1706862896680832), ('of', 0.18592116236686707), ('comical', 0.07848089188337326), ('lines', 0.07444749027490616), ('.', 0.24506476521492004), ('</s>', 0.022168532013893127)]"
672,1,1.0,"[('<s>', 0.009618280455470085), ('unlike', 0.15948104858398438), ('bowfinger', 0.04368245229125023), (',', 0.2591746747493744), ('this', 0.33917364478111267), ('is', 0.2114959955215454), ('not', 0.08826552331447601), ('a', 0.138344407081604), ('mean', 0.11295902729034424), ('spirited', 0.11078783869743347), ('film', 0.27074941992759705), ('that', 0.06427271664142609), (""'"", 0.04942164942622185), ('s', 0.04745517298579216), ('desperate', 0.11609522253274918), ('for', 0.04981374368071556), ('jokes', 0.033094070851802826), (',', 0.14245817065238953), ('it', 0.187106192111969), (""'"", 0.09560558944940567), ('s', 0.19674882292747498), ('rather', 0.15681378543376923), ('a', 0.297588974237442), ('witty', 0.2677460014820099), ('and', 0.2594890892505646), ('humorous', 0.2133423388004303), ('look', 0.2009308934211731), ('at', 0.1321779042482376), ('hollywood', 0.1302960216999054), ('.', 0.2962455451488495), ('</s>', 0.029567021876573563)]"
673,0,0.67,"[('<s>', 0.007921169511973858), ('the', 0.19419729709625244), ('film', 0.09096754342317581), ('progressed', 0.4874779284000397), ('wonderfully', 0.6459643244743347), ('before', 0.15274009108543396), ('ending', 0.1776730716228485), ('suddenly', 0.26445937156677246), (',', 0.13474386930465698), ('without', 0.3089897632598877), ('any', 0.13402976095676422), ('intelligent', 0.09817724674940109), ('conclusion', 0.03927650675177574), ('.', 0.17726068198680878), ('</s>', 0.0034175212495028973)]"
674,1,1.0,"[('<s>', 0.010408946312963963), ('it', 0.4120735228061676), ('is', 0.23750929534435272), ('with', 0.009175004437565804), ('hesitance', 0.04525487497448921), ('that', 0.08504176139831543), ('i', 0.22854726016521454), ('call', 0.19798241555690765), ('""', 0.33944815397262573), ('apocalypse', 0.0770718976855278), ('now', 0.22609612345695496), ('""', 0.1555289328098297), ('a', 0.35095471143722534), ('masterpiece', 0.4370924234390259), ('.', 0.4025906026363373), ('</s>', 0.005660274997353554)]"
675,1,1.0,"[('<s>', 0.004462932702153921), ('the', 0.3143685460090637), ('voice', 0.18130211532115936), ('work', 0.2630561590194702), ('in', 0.28500160574913025), ('the', 0.32594922184944153), ('film', 0.21204447746276855), (',', 0.21662276983261108), ('by', 0.09559277445077896), ('muppet', 0.08985837548971176), ('regulars', 0.09733925759792328), ('and', 0.04674428328871727), ('irregulars', 0.05275808274745941), (',', 0.2812947630882263), ('is', 0.3797509968280792), ('tone', 0.20111948251724243), ('-', 0.22818094491958618), ('perfect', 0.29827117919921875), ('.', 0.2800925076007843), ('</s>', 0.015012536197900772)]"
676,1,1.0,"[('<s>', 0.014081388711929321), ('leigh', 0.09950442612171173), (""'"", 0.12675002217292786), ('s', 0.13627484440803528), ('performance', 0.1323770135641098), ('in', 0.09684576094150543), ('bastard', 0.03995942324399948), ('out', 0.013034684583544731), ('of', 0.018690170720219612), ('carolina', 0.0100303515791893), ('is', 0.19748246669769287), ('fine', 0.06805352866649628), (',', 0.1030774712562561), ('although', 0.01986195333302021), ('she', 0.01578669622540474), (""'"", 0.012324691750109196), ('s', 0.043790120631456375), ('not', 0.13344231247901917), ('really', 0.052694156765937805), ('given', 0.01615430973470211), ('much', 0.07692447304725647), ('to', 0.017734281718730927), ('do', 0.02527669258415699), (',', 0.17381684482097626), ('and', 0.19105128943920135), ('ron', 0.19206184148788452), ('eldard', 0.14064151048660278), ('work', 0.18171820044517517), ('is', 0.3003820776939392), ('very', 0.2892235517501831), ('solid', 0.3396119475364685), (',', 0.20215077698230743), ('skillfully', 0.18869660794734955), ('manouvering', 0.16106469929218292), ('his', 0.20261387526988983), ('character', 0.11957044899463654), (""'"", 0.14169123768806458), ('s', 0.10243415087461472), ('moods', 0.10704928636550903), ('in', 0.09590960294008255), ('and', 0.09710700809955597), ('out', 0.050194744020700455), ('of', 0.07929297536611557), ('explosive', 0.1238381415605545), ('rage', 0.03574645519256592), ('.', 0.20957405865192413), ('</s>', 0.022579969838261604)]"
677,1,1.0,"[('<s>', 0.003968879580497742), ('peter', 0.2862197160720825), ('ghallager', 0.1805611103773117), ('and', 0.22604261338710785), ('brigette', 0.08217299729585648), ('wilson', 0.18656574189662933), ('were', 0.3554520308971405), ('great', 0.3307102620601654), ('as', 0.2745513916015625), ('well', 0.2660885453224182), ('and', 0.25587359070777893), ('gave', 0.266975998878479), ('commanding', 0.2676050662994385), ('performances', 0.24202542006969452), ('as', 0.03984801471233368), ('potential', 0.11238667368888855), ('victims', 0.1600114405155182), ('.', 0.24108858406543732), ('</s>', 0.019896119832992554)]"
678,1,1.0,"[('<s>', 0.013953402638435364), ('scenes', 0.2570688724517822), ('in', 0.21983356773853302), ('which', 0.2500930428504944), ('the', 0.1693466603755951), ('familiar', 0.10464878380298615), ('father', 0.10042869299650192), ('-', 0.1445871889591217), ('son', 0.1079973578453064), ('conversations', 0.10333969444036484), ('are', 0.19119621813297272), ('brought', 0.1856742799282074), ('to', 0.14898034930229187), ('interesting', 0.16521072387695312), ('new', 0.17251643538475037), ('levels', 0.13952171802520752), ('are', 0.25720730423927307), ('the', 0.21384228765964508), ('funniest', 0.21030230820178986), ('moments', 0.27444541454315186), ('to', 0.1603553742170334), ('be', 0.19457003474235535), ('found', 0.2018258422613144), ('in', 0.1717338263988495), ('american', 0.18714170157909393), ('pie', 0.1353704035282135), ('.', 0.26023218035697937), ('</s>', 0.022579429671168327)]"
679,1,0.96,"[('<s>', 0.002460288582369685), ('his', 0.0963001698255539), ('total', 0.30376729369163513), ('lack', 0.3507131040096283), ('of', 0.2307218760251999), ('understanding', 0.04454948008060455), ('of', 0.04487856850028038), ('what', 0.06350415199995041), ('is', 0.07235997170209885), ('happening', 0.0955238938331604), ('to', 0.06592670828104019), ('him', 0.052699118852615356), ('is', 0.5407337546348572), ('believable', 0.5118074417114258), (',', 0.21692942082881927), ('as', 0.1730245053768158), ('are', 0.21118932962417603), ('the', 0.12307299673557281), ('reactions', 0.03045719675719738), ('from', 0.0019885729998350143), ('his', 0.019277114421129227), ('wife', 0.01636361889541149), ('</s>', 0.006560416892170906)]"
680,1,1.0,"[('<s>', 0.005367537960410118), ('brown', 0.19517284631729126), ('director', 0.31135860085487366), ('john', 0.19915688037872314), ('madden', 0.2303132712841034), ('gives', 0.3407684862613678), ('us', 0.23801882565021515), ('a', 0.26382654905319214), ('story', 0.18942999839782715), ('of', 0.1427827924489975), ('the', 0.1376701146364212), ('bard', 0.07380329072475433), ('himself', 0.11523982882499695), ('in', 0.23334139585494995), ('the', 0.2964751720428467), ('wonderfully', 0.25921255350112915), ('vibrant', 0.22812774777412415), ('shakespeare', 0.1938798427581787), ('in', 0.17005401849746704), ('love', 0.13363946974277496), ('.', 0.2884692847728729), ('</s>', 0.0204581618309021)]"
681,1,1.0,"[('<s>', 0.010396817699074745), ('owen', 0.1698627471923828), (""'"", 0.17413121461868286), ('s', 0.21183475852012634), ('bedside', 0.10098262131214142), ('scenes', 0.1919083297252655), ('with', 0.19901955127716064), ('kelly', 0.1547016203403473), (',', 0.2068955898284912), ('who', 0.21145612001419067), ('lends', 0.14795097708702087), ('the', 0.20643076300621033), ('film', 0.18774454295635223), ('a', 0.14726737141609192), ('human', 0.10721228271722794), ('touch', 0.1321881264448166), (',', 0.2032385766506195), ('are', 0.2557767927646637), ('a', 0.2543773353099823), ('marvel', 0.21897003054618835), ('to', 0.20574308931827545), ('behold', 0.21290500462055206), (',', 0.20191681385040283), ('emotionally', 0.1969795525074005), ('gripping', 0.22269612550735474), ('without', 0.10658810287714005), ('being', 0.0515468455851078), ('sappy', 0.07013002783060074), ('.', 0.20069453120231628), ('</s>', 0.015449874103069305)]"
682,1,1.0,"[('<s>', 0.002021667081862688), ('screenplay', 0.31725430488586426), (':', 0.1688753366470337), ('besides', 0.20178040862083435), ('being', 0.41867977380752563), ('chiseled', 0.36517441272735596), ('with', 0.29768869280815125), ('detail', 0.18566204607486725), ('and', 0.23619261384010315), ('creative', 0.28033211827278137), ('in', 0.20542728900909424), ('general', 0.13431639969348907), ('</s>', 0.017617953941226006)]"
683,1,1.0,"[('<s>', 0.006989327259361744), ('unlike', 0.14296168088912964), ('many', 0.001597668044269085), ('sci', 0.04614162817597389), ('-', 0.07667938619852066), ('fi', 0.12082647532224655), ('movies', 0.18431061506271362), ('which', 0.11609373241662979), ('promote', 0.06093025207519531), ('themselves', 0.0208542812615633), ('as', 0.04819686338305473), ('effects', 0.03306001052260399), ('-', 0.01828719861805439), ('heavy', 0.01619616709649563), ('blockbusters', 0.03677188605070114), ('but', 0.30179363489151), ('fail', 0.3563153147697449), ('to', 0.1808798611164093), ('deliver', 0.010297644883394241), ('on', 0.02146027237176895), ('that', 0.029663197696208954), ('promise', 0.05919194221496582), (',', 0.16075192391872406), ('the', 0.2906993329524994), ('matrix', 0.09674443304538727), ('is', 0.3181074559688568), ('a', 0.31035923957824707), ('carefully', 0.22613884508609772), ('constructed', 0.16835330426692963), ('special', 0.17310059070587158), ('effects', 0.18149110674858093), ('event', 0.2734892666339874), ('.', 0.31704744696617126), ('</s>', 0.022838078439235687)]"
684,1,1.0,"[('<s>', 0.004820058587938547), ('this', 0.289028525352478), ('film', 0.25184595584869385), ('feels', 0.2568944990634918), ('solid', 0.30177372694015503), ('and', 0.22252081334590912), ('whole', 0.1984807550907135), (',', 0.22971494495868683), ('and', 0.22739191353321075), ('each', 0.1850614994764328), ('scene', 0.15298184752464294), ('has', 0.20833221077919006), ('a', 0.18387652933597565), ('certain', 0.12769250571727753), ('amount', 0.1304551362991333), ('of', 0.15927435457706451), ('importance', 0.12108679115772247), ('and', 0.15721850097179413), ('vigor', 0.13304653763771057), ('that', 0.18807733058929443), ('keeps', 0.2068718820810318), ('the', 0.2089279443025589), ('audience', 0.18141071498394012), ('interested', 0.19475486874580383), ('.', 0.2121327966451645), ('</s>', 0.01762039214372635)]"
