sentence_id,predicted_class,predicted_confidence,saliencies
622,1,1.0,"[('[CLS]', 0.16109271347522736), (':', 0.0293075293302536), (':', 0.024438289925456047), ('Yes', 0.023518946021795273), ('you', 0.12464013695716858), ('tosser', 0.03964955359697342), ('why', 0.010985064320266247), ('can', 0.02035185508430004), (""'"", 0.045371800661087036), ('t', 0.011578559875488281), ('you', 0.03139017894864082), ('use', 0.013962755911052227), ('edit', 0.0007893755100667477), ('summaries', 0.006934798322618008), ('?', 0.03485248610377312), ('Fucking', 0.7198094725608826), ('pasty', 0.14830875396728516), ('hilbilly', 0.2704371511936188), ('.', 0.09483541548252106), ('[SEP]', 0.4516620635986328)]"
623,1,0.97,"[('[CLS]', 0.1266784369945526), (':', 0.023203875869512558), (':', 0.011954264715313911), (':', 0.009474827907979488), ('Voting', 0.010727381333708763), ('is', 0.1617131233215332), ('stupid', 0.6750677227973938), ('-', 0.00884985364973545), ('which', 0.014057845808565617), ('is', 0.001539670629426837), ('why', 0.004979323595762253), ('democracy', 0.0523599311709404), ('is', 0.02318723499774933), ('stupid', 0.4260729253292084), ('-', 0.000399741402361542), ('and', 0.0033994948025792837), ('wikipedia', 0.020438168197870255), ('should', 0.007027565501630306), ('not', 0.01616736873984337), ('be', 0.007001033518463373), ('ruined', 0.010051869787275791), ('by', 0.009998499415814877), ('voting', 0.026119038462638855), (',', 0.01311573013663292), ('that', 0.005872726906090975), (""'"", 0.006814786233007908), ('s', 0.003767956281080842), ('all', 0.008651560172438622), ('I', 0.016520636156201363), (""'"", 0.010886897332966328), ('m', 0.004059905186295509), ('saying', 0.006725388113409281), ('.', 0.0011768904514610767), ('[SEP]', 0.5483324527740479)]"
624,0,1.0,"[('[CLS]', 0.1618531346321106), ('""', 0.06280007213354111), ('=', 0.0026983204297721386), ('=', 0.0029787870589643717), ('Kga-ry', 0.02442335896193981), ('article', 0.052259135991334915), ('=', 0.0477103553712368), ('=', 0.04191828891634941), ('http', 0.046665582805871964), (':', 0.03583056852221489), ('/', 0.02191273309290409), ('/', 0.02344416454434395), ('en.wikipedia.org', 0.027120143175125122), ('/', 0.01016972865909338), ('w', 0.002140909666195512), ('/', 0.0077854301780462265), ('index.php', 0.02679724059998989), ('?', 0.0013637221418321133), ('title', 0.016912046819925308), ('=', 0.008718568831682205), ('K', 0.06497081369161606), ('%', 0.002031913259997964), ('C5', 0.00773646030575037), ('%', 0.0032184331212192774), ('8Dga-ry', 0.005875115282833576), ('%', 0.0028620832599699497), ('C5', 8.419118785241153e-06), ('%', 0.005229217931628227), ('AB', 0.024605607613921165), ('&', 0.004251997917890549), ('action', 0.014493655413389206), (';', 0.018029173836112022), ('=', 0.010623754002153873), ('history', 0.007088527549058199), ('""', 0.025996413081884384), ('""', 0.04865850880742073), ('Koga', 0.06612136960029602), ('Ninja', 0.1128886342048645), ('""', 0.010343657806515694), ('""', 0.010340338572859764), ('keeps', 0.003278677351772785), ('reverting', 0.16004005074501038), ('back', 0.08615972846746445), ('a', 0.00256109400652349), ('lot', 0.046613384038209915), ('of', 0.027499468997120857), ('unencylopedic', 0.008018228225409985), ('crap', 0.5817469358444214), ('(', 0.01154925674200058), ('badly', 0.031782325357198715), ('written', 0.015459845773875713), ('and', 0.0005327205290086567), ('using', 0.01072110515087843), ('YouTube', 0.08005617558956146), ('as', 0.04609380289912224), ('his', 0.0108396140858531), ('""', 0.004105515778064728), ('""', 0.009987077675759792), ('sources', 0.06804516911506653), ('""', 0.011917933821678162), ('""', 0.01475357636809349), (')', 0.010447198525071144), ('.', 0.06202670931816101), ('It', 0.007982955314218998), (""'"", 0.013934673741459846), ('s', 0.026916945353150368), ('annoying', 0.3745937943458557), ('.', 0.03855714946985245), ('""', 0.2376013696193695), ('[SEP]', 0.5729752779006958)]"
625,0,1.0,"[('[CLS]', 0.6925620436668396), (':', 0.06179188936948776), (':', 0.07936596125364304), (':', 0.036808427423238754), ('Great', 0.2752869725227356), ('.', 0.03144540265202522), ('I', 0.06378988176584244), ('wouldn', 0.026980148628354073), (""'"", 0.001964896684512496), ('t', 0.01943138800561428), ('want', 0.023952987045049667), ('to', 0.013404449447989464), ('get', 0.02493894472718239), ('information', 0.03731868043541908), ('on', 0.023813381791114807), ('one', 0.03252773359417915), ('issue', 0.019789688289165497), ('only', 0.009261944331228733), ('to', 0.0066385273821651936), ('have', 0.0022987923584878445), ('it', 0.005704780109226704), ('stall', 0.012734757736325264), ('over', 0.010136516764760017), ('the', 0.007248207926750183), ('other', 0.008479051291942596), ('.', 0.01746164821088314), ('D', 0.1357138305902481), ('[SEP]', 0.6347208023071289)]"
626,0,1.0,"[('[CLS]', 0.6049783825874329), ('""', 0.08846871554851532), ('=', 0.022139646112918854), ('=', 0.020881088450551033), ('Rat', 0.06164582818746567), ('u', 0.01641920767724514), ('Somaliji', 0.05511849746108055), ('=', 0.0068075950257480145), ('=', 0.013480355963110924), ('Takodje', 0.09889423847198486), (',', 0.05534485727548599), ('volio', 0.03494243323802948), ('bih', 0.00010457951429998502), ('cuti', 0.0017391917062923312), ('komentar', 0.014402671717107296), ('i', 0.018669024109840393), ('savjete', 0.016837649047374725), ('za', 0.017616339027881622), ('ovaj', 0.006076199933886528), ('moj', 0.012118874117732048), ('nain', 0.015246369875967503), ('voenja', 0.008885624818503857), ('evidencije', 0.059112533926963806), (':', 0.028911206871271133), ('2008', 0.03141164034605026), ('timeline', 0.0019428498344495893), ('of', 0.0035725778434425592), ('the', 0.011522243730723858), ('War', 0.03332548961043358), ('in', 0.02371816709637642), ('Somalia', 0.11466489732265472), ('.', 0.11830458045005798), ('""', 0.2800754904747009), ('[SEP]', 0.6871583461761475)]"
627,0,1.0,"[('[CLS]', 0.7590605616569519), ('""', 0.059655915945768356), ('I', 0.0667961984872818), ('ordered', 0.009032411500811577), ('the', 0.013505812734365463), ('Centre', 0.11038681864738464), ('Party', 0.030141139402985573), ('politicians', 0.004126352723687887), ('to', 0.020782379433512688), ('be', 0.01122208870947361), ('deleted', 0.0659574344754219), ('yesterday', 0.030185241252183914), ('.', 0.09978905320167542), ('Now', 0.02863842248916626), ('why', 0.05168784037232399), ('am', 0.014049106277525425), ('I', 0.017540397122502327), ('having', 0.01141783781349659), ('to', 0.004470241256058216), ('deal', 0.002192865591496229), ('with', 0.008255360648036003), ('this', 0.039422862231731415), ('spam', 0.010911582969129086), ('?', 0.01736546866595745), ('""', 0.14216916263103485), ('[SEP]', 0.5998539924621582)]"
628,0,0.73,"[('[CLS]', 0.058176036924123764), ('Stop', 0.16685307025909424), ('the', 0.060712527483701706), ('Vandalism', 0.026166163384914398), ('=', 0.0008240994065999985), ('=', 0.0006388633628375828), ('Medaliv', 0.11385202407836914), (',', 0.06598100811243057), ('you', 0.04295113682746887), ('are', 0.015851790085434914), ('not', 0.19410981237888336), ('knowledgeable', 0.08052374422550201), ('about', 0.09988341480493546), ('Threshold', 0.03931519016623497), ('.', 0.004954494535923004), ('You', 0.5878533124923706), ('are', 0.46481263637542725), ('someone', 0.18853196501731873), ('with', 0.10792682319879532), ('a', 0.017647679895162582), ('very', 0.06421768665313721), ('negative', 0.4345712661743164), (',', 0.017262721434235573), ('personal', 0.037212226539850235), ('purpose', 0.07179486006498337), ('.', 0.007837989367544651), ('Stop', 0.12546765804290771), ('vandalizing', 0.017887581139802933), ('the', 0.005212865769863129), ('page', 0.05124196410179138), ('.', 0.002255308208987117), ('Find', 0.06648524850606918), ('another', 0.01633690670132637), ('topic', 0.009360460564494133), ('to', 0.007963177748024464), ('devote', 0.02516007237136364), ('your', 0.009396661072969437), ('life', 0.0257079117000103), ('to', 0.0007294350652955472), ('.', 0.004007793962955475), ('Let', 0.003239798592403531), ('the', 0.005997850559651852), ('people', 0.0014483287231996655), ('who', 0.0009720995440147817), ('actually', 0.002691935282200575), ('KNOW', 0.010319575667381287), ('about', 0.005319217219948769), ('the', 0.004323955625295639), ('topic', 0.007110328413546085), ('handle', 0.008244059048593044), ('the', 0.0002189311053371057), ('edits', 0.0004294108075555414), (',', 0.00555346067994833), ('improvements', 0.013615021482110023), (',', 0.002464061602950096), ('and', 0.013493075035512447), ('additions', 0.023897014558315277), ('.', 0.06630899012088776), ('You', 0.024611955508589745), ('beyond', 0.01547514833509922), ('unqualified', 0.015561247244477272), ('to', 0.008169107139110565), ('edit', 0.010175956413149834), (',', 0.02825494483113289), ('you', 0.00040015214472077787), ('are', 0.0003457277489360422), ('editing', 0.011840098537504673), ('with', 0.0017089607426896691), ('a', 5.830441659782082e-05), ('negative', 0.06444485485553741), ('personal', 0.010597660206258297), ('motive', 0.018391365185379982), ('.', 0.01262346375733614), ('Cut', 0.031600818037986755), ('it', 0.0011433828622102737), ('out', 0.0015351794427260756), ('.', 0.028909221291542053), ('=', 0.024172332137823105), ('=', 0.008162827230989933), ('[SEP]', 0.14041543006896973)]"
629,0,1.0,"[('[CLS]', 0.6547361016273499), ('""', 0.024456599727272987), ('=', 0.005088233854621649), ('=', 0.015053730458021164), ('Fan-made', 0.031009962782263756), ('music', 0.02375638484954834), ('videos', 0.010677537880837917), ('?', 0.007053277920931578), ('=', 0.06237006187438965), ('=', 0.03425366431474686), ('Under', 0.03167879953980446), ('music', 0.04723568260669708), ('videos', 0.03187529742717743), ('there', 0.028499785810709), ('are', 0.013706263154745102), ('many', 0.0019205926219001412), ('videos', 0.00010154130723094568), ('not', 0.016453027725219727), ('even', 0.0030512684024870396), ('from', 0.010357444174587727), ('Linkin', 0.00850390549749136), ('Park', 0.03752858191728592), ('themselves', 0.0073035904206335545), ('.', 0.08182170987129211), ('For', 0.0022064214572310448), ('example', 0.00939188338816166), (',', 0.0017534035723656416), ('H', 0.06381291896104813), ('!', 0.002006762893870473), ('VLTG3', 0.024879025295376778), ('has', 0.009077832102775574), ('a', 0.009021797217428684), ('""', 0.002676880219951272), ('""', 0.004941390361636877), ('music', 0.013880327343940735), ('video', 0.00388195994310081), ('""', 0.0015938791912049055), ('""', 0.004116724710911512), ('link', 0.004679189994931221), ('to', 0.012900571338832378), ('some', 0.0018822477431967854), ('YouTube', 0.003257998963817954), ('user', 0.0023117901291698217), ('called', 0.003784476313740015), ('NTRMssion1', 0.007315610069781542), (""'"", 0.0009985339129343629), ('s', 0.001965554663911462), ('fan-made', 0.005282172001898289), ('video', 0.018162110820412636), ('for', 0.018392056226730347), ('the', 0.021879268810153008), ('song', 0.010295958258211613), ('.', 0.1700073480606079), ('""', 0.21012018620967865), ('[SEP]', 0.6848214268684387)]"
630,1,1.0,"[('[CLS]', 0.2502281665802002), ('=', 0.20598788559436798), ('=', 0.2751970589160919), ('cancer', 0.2701982855796814), ('=', 0.07710239291191101), ('=', 0.06716437637805939), ('i', 0.08085741102695465), ('go', 0.16079643368721008), ('fuck', 0.4076923131942749), ('you', 0.344036728143692), ('mom', 0.2617650032043457), ('and', 0.05744978040456772), ('i', 0.054755862802267075), ('go', 0.08433778584003448), ('make', 0.08709439635276794), ('you', 0.16276143491268158), ('fucking', 0.23671959340572357), ('horny', 0.0891580656170845), ('kill', 0.12575528025627136), ('[SEP]', 0.46762916445732117)]"
631,1,1.0,"[('[CLS]', 0.15697848796844482), ('you', 0.6049755215644836), ('are', 0.3505933880805969), ('a', 0.12110752612352371), ('big', 0.17445039749145508), ('fat', 0.23780730366706848), ('liar', 0.1563965082168579), ('and', 0.10922762751579285), ('ur', 0.17295454442501068), ('gay', 0.5007898807525635), ('[SEP]', 0.24340888857841492)]"
632,1,1.0,"[('[CLS]', 0.14291846752166748), ('=', 0.02105613425374031), ('=', 0.005757264327257872), ('Reference', 0.04721808433532715), ('=', 0.0013024838408455253), ('=', 0.003847259795293212), ('Some', 0.3435465097427368), ('stupids', 0.9029195308685303), ('are', 0.03352733701467514), ('constantly', 0.015657680109143257), ('removing', 0.002277409192174673), ('the', 0.011478852480649948), ('references', 0.007285901810973883), ('!', 0.008207851089537144), ('!', 0.00825582630932331), ('!', 0.013553529977798462), ('Don', 0.012354988604784012), (""'"", 0.008365534245967865), ('t', 0.009936615824699402), ('know', 0.0010061063803732395), ('what', 0.004871094599366188), ('vested', 0.010451222769916058), ('interests', 0.0020824901293963194), ('they', 0.020960090681910515), ('have', 0.00660237530246377), ('regarding', 0.004711331333965063), ('chekava', 0.007517154328525066), ('caste', 0.01575165055692196), ('!', 0.022042959928512573), ('!', 0.015551685355603695), ('!', 0.03482476994395256), ('[SEP]', 0.15136541426181793)]"
633,0,1.0,"[('[CLS]', 0.7972649335861206), ('It', 0.051875799894332886), ('is', 0.07185041159391403), ('a', 0.030782140791416168), ('tired', 0.09511362016201019), ('cliche', 0.04498997703194618), (',', 0.021108470857143402), ('and', 0.015887051820755005), ('distracts', 0.04054655507206917), ('us', 0.05162053927779198), ('from', 0.005097853951156139), ('improving', 0.058271072804927826), ('the', 0.034826602786779404), ('article', 0.03144257515668869), ('.', 0.0968770980834961), ('We', 0.052195288240909576), ('aren', 0.003282201709225774), (""'"", 0.0052372668869793415), ('t', 0.028871972113847733), ('able', 0.001974193612113595), ('to', 0.0013663293793797493), ('pronouce', 0.005817498080432415), ('such', 0.025512197986245155), ('instant', 0.08673402667045593), ('historical', 0.03945756331086159), ('perspective', 0.039001401513814926), ('.', 0.03402155265212059), ('Perhaps', 0.023519141599535942), ('it', 0.022744178771972656), ('can', 0.02375185303390026), ('be', 0.015238712541759014), ('added', 0.03622282296419144), ('in', 0.0005027832230553031), ('a', 0.003478861879557371), ('decades', 0.0017931770998984575), ('time', 0.005683195311576128), ('.', 0.14730753004550934), ('[SEP]', 0.5305899977684021)]"
634,0,1.0,"[('[CLS]', 0.6245962977409363), ('""', 0.05528195574879646), ('3O', 0.030965454876422882), ('Response', 0.3329429030418396), (':', 0.023875318467617035), ('I', 0.017057187855243683), ('feel', 0.04644528403878212), ('that', 0.006890554912388325), ('""', 0.010531950742006302), ('""', 0.048358701169490814), ('File', 0.08049491047859192), (':', 0.04800751060247421), ('Bias', 0.04758595675230026), ('_', 0.024748140946030617), ('v2.ogg', 0.029199130833148956), ('""', 4.092433664482087e-05), ('""', 0.06084497645497322), ('is', 0.014687235467135906), ('not', 0.06220008805394173), ('relevant', 0.016849251464009285), ('to', 0.0323391929268837), ('the', 0.053094737231731415), ('article', 0.03477347642183304), (',', 0.00918752234429121), ('and', 0.010928313247859478), ('worse', 0.1298033595085144), (',', 0.0010600498644635081), ('distracts', 0.0071858069859445095), ('from', 0.006888449192047119), ('the', 0.001875881920568645), ('article', 0.007414250168949366), (',', 0.006503153592348099), ('and', 0.002696251729503274), ('worse', 0.0762563943862915), ('yet', 0.02094925567507744), (',', 0.007908076047897339), ('because', 0.021342014893889427), ('it', 0.018805531784892082), ('is', 0.009481914341449738), ('a', 0.008621110580861568), ('vid', 0.015372630208730698), ('and', 0.0019928342662751675), ('thus', 0.003269079839810729), ('may', 0.00017452177416998893), ('consume', 0.004428136628121138), ('significant', 0.004047064576297998), ('bandwidth', 0.0006459711003117263), (',', 0.0007231172639876604), ('potentially', 0.008919146843254566), ('a', 0.005304730962961912), ('significant', 0.011988576501607895), ('annoyance', 0.05798676982522011), ('to', 0.012063681147992611), ('readers', 0.028758622705936432), ('whose', 0.007914508692920208), ('primary', 0.009701048023998737), ('interest', 0.009728221222758293), ('is', 0.0022418517619371414), ('to', 0.0002982595469802618), ('find', 0.009795776568353176), ('fact', 0.0030573110561817884), ('and', 0.008301100693643093), ('information', 0.0018092875834554434), ('on', 0.004963503684848547), ('the', 0.0003928368096239865), ('topic', 0.00018535435083322227), ('in', 0.003921600058674812), ('question', 0.014621238224208355), ('.', 0.06394509226083755), ('Wikipedia', 0.06472503393888474), ('is', 0.1057010143995285), ('an', 0.02576587162911892), ('encyclopedia', 0.019968369975686073), (',', 0.0018437071703374386), ('and', 0.015975359827280045), ('I', 0.023778989911079407), ('feel', 0.07376394420862198), ('that', 0.004039021674543619), ('artsy', 0.04353310912847519), ('entries', 0.009565440006554127), ('should', 0.0588018037378788), ('either', 0.040837664157152176), ('be', 0.01571105793118477), ('limited', 0.013775789178907871), ('to', 0.005505060777068138), ('artsy', 0.024114437401294708), ('topics', 0.00208088755607605), (',', 0.005296777002513409), ('and', 0.008972015231847763), ('/', 0.0043967124074697495), ('or', 0.017813770100474358), (',', 0.002300475724041462), ('at', 0.0012788421008735895), ('the', 0.00016615241474937648), ('very', 0.0003482778265606612), ('least', 0.010290444828569889), (',', 0.0004849274700973183), ('increase', 0.005603425670415163), ('understanding', 0.01720784790813923), ('or', 0.012511969543993473), ('perspective', 0.015390519052743912), ('of', 0.004104945808649063), ('the', 0.005866811610758305), ('topic', 0.009098608046770096), ('at', 0.003640018403530121), ('hand', 0.004799550864845514), ('.', 0.04644523561000824), ('This', 0.0005888906307518482), ('is', 0.002778740134090185), ('not', 0.010254471562802792), ('an', 0.005405069328844547), ('artsy', 0.0011412561871111393), ('topic', 0.009342346340417862), (',', 0.0037136899773031473), ('and', 0.004479499999433756), ('unless', 0.011135783977806568), ('the', 0.005805537104606628), ('art', 0.011026928201317787), ('actually', 0.013704975135624409), ('demonstrates', 0.010938172228634357), ('a', 0.01111500896513462), ('conflict', 0.008663896471261978), ('of', 0.008286579512059689), ('interest', 0.007745307870209217), ('(', 0.009608724154531956), ('such', 0.007893860340118408), ('as', 0.007900221273303032), ('a', 0.0033823740668594837), ('picture', 0.006855026353150606), ('or', 0.0058610267005860806), ('painting', 0.00046536250738427043), ('of', 0.001037613837979734), ('someone', 0.00150530063547194), ('that', 0.0004858652828261256), ('has', 0.0022470098920166492), ('to', 0.0052809277549386024), ('make', 0.002999101299792528), ('a', 0.00121873349417001), ('choice', 0.00632289657369256), ('between', 0.004211727064102888), ('two', 0.005419767927378416), ('competing', 0.007655556313693523), ('outcomes', 0.007756123784929514), (')', 0.008372712880373001), (',', 0.013998209498822689), ('I', 0.020357120782136917), ('would', 0.008766165934503078), ('rather', 0.058424197137355804), ('art', 0.00014489014574792236), ('be', 0.002569657051935792), ('left', 0.026316598057746887), ('out', 0.0006984520587138832), ('of', 0.0020735887810587883), ('it', 0.001897798734717071), ('.', 0.08475251495838165), ('""', 0.20104415714740753), ('[SEP]', 0.5785273909568787)]"
635,1,1.0,"[('[CLS]', 0.34751054644584656), ('You', 0.514064371585846), (""'"", 0.20973049104213715), ('re', 0.21962091326713562), ('full', 0.22982145845890045), ('of', 0.1320745348930359), ('crap', 0.3592261075973511), ('asshole', 0.4141348600387573), ('.', 0.08434729278087616), ('Any', 0.06660623848438263), ('lame', 0.08008046448230743), ('excuse', 0.010089302435517311), ('is', 0.009828606620430946), ('used', 0.005946362391114235), ('to', 0.0003516272408887744), ('say', 0.0050448207184672356), ('the', 0.014361160807311535), ('most', 0.008333049714565277), ('outlandish', 0.013670251704752445), ('things', 0.014128020964562893), ('about', 0.011739061214029789), ('the', 0.017119819298386574), ('States', 0.02439151518046856), ('.', 0.061726681888103485), ('Just', 0.06271645426750183), ('stay', 0.06510427594184875), ('out', 0.057247359305620193), ('of', 0.03601022809743881), ('them', 0.04988807812333107), ('Wanker', 0.18004168570041656), ('.', 0.07151103764772415), ('[SEP]', 0.21501635015010834)]"
636,0,1.0,"[('[CLS]', 0.9212385416030884), ('*', 0.15302877128124237), ('Cave', 0.16604425013065338), ('.', 0.08831200748682022), ('It', 0.026198433712124825), ('may', 0.008272663690149784), ('be', 0.02210933528840542), ('modern', 0.025532936677336693), ('and', 0.0379565954208374), ('therefore', 0.00948689877986908), ('a', 0.0021629955153912306), ('copyvio', 0.05309029668569565), ('.', 0.05126331374049187), ('[SEP]', 0.28867799043655396)]"
637,0,1.0,"[('[CLS]', 0.9721288681030273), (':', 0.060380980372428894), ('Does', 0.08139576017856598), ('the', 0.02402685396373272), (""'"", 0.059267524629831314), ('s', 0.0543692447245121), (""'"", 0.04060029983520508), ('make', 0.005418072454631329), ('runs', 0.018323032185435295), ('plural', 0.02541460283100605), ('?', 0.033343520015478134), ('[SEP]', 0.18405771255493164)]"
638,1,1.0,"[('[CLS]', 0.3385554552078247), ('""', 0.00933893397450447), ('=', 0.006493581924587488), ('=', 0.007082299329340458), ('Semi-protected', 0.0005031717009842396), ('edit', 0.04488623887300491), ('request', 0.07897153496742249), ('on', 0.0280294269323349), ('17', 0.02539132907986641), ('October', 0.027603251859545708), ('2014', 0.03013690933585167), ('=', 0.007704276125878096), ('=', 0.000415044924011454), ('he', 0.0003070350212510675), ('is', 0.006785585545003414), ('NOT', 0.00023398328630719334), ('an', 0.008588554337620735), ('aMERICAN', 0.013643995858728886), ('(', 0.003660819726064801), ('NOT', 0.015392358414828777), ('capital', 0.025361021980643272), ('letter', 0.014430553652346134), ('a', 0.006150347180664539), ('in', 0.007270940113812685), ('aMERICAN', 0.00568222114816308), ('is', 0.009787523187696934), ('in', 0.004763063509017229), ('PURPOSE', 0.011937489733099937), (')', 0.00011737221211660653), ('singer', 0.004690845496952534), (',', 0.0016604679403826594), ('yes', 0.002440499607473612), (',', 0.005374243017286062), ('he', 0.0030729530844837427), ('was', 0.0037406531628221273), ('born', 0.0027800954412668943), ('in', 0.004216701257973909), ('aMERICA', 0.009919559583067894), (',', 0.013978870585560799), ('but', 0.0034431382082402706), ('they', 0.001907434081658721), ('and', 0.005124583840370178), ('EXPLICITLY', 0.009493324905633926), ('MF', 0.011789673939347267), ('CURNEY', 0.03399800509214401), ('shit', 0.17079012095928192), ('""', 0.013506912626326084), ('""', 0.0012697669444605708), ('LOVE', 0.018680790439248085), ('""', 0.0013858323218300939), ('""', 0.003698781132698059), ('kill', 0.084482342004776), ('him', 0.015479394234716892), ('...', 0.009749376215040684), ('so', 0.010801793076097965), ('...', 0.0244063101708889), ('REMOVE', 0.017275694757699966), ('aMERICAN', 0.001742199994623661), ('singer', 0.005493419710546732), ('...', 0.0105696776881814), ('ffs', 0.05536656454205513), (',', 0.012622913345694542), ('also', 0.0004543514223769307), ('he', 0.013226625509560108), (""'"", 0.010982909239828587), ('s', 0.01170590054243803), ('SO', 0.006150336470454931), ('CALLED', 0.028831686824560165), ('BAND', 0.02165047824382782), ('...', 0.018058637157082558), ('CRAP', 0.03223099932074547), ('IN', 0.03032873384654522), ('HE', 0.016670141369104385), (""'"", 0.02013349160552025), ('S', 0.024898400530219078), ('MEMORY', 0.02512199617922306), ('...', 0.01922563649713993), ('FUCK', 0.2953633666038513), (',', 0.03743673115968704), ('FUCK', 0.2770567834377289), (',', 0.019262658432126045), ('FUCK', 0.18673071265220642), ('""', 0.0014367555268108845), ('""', 0.009192781522870064), ('foo', 0.06551580876111984), ('figh', 0.03597931191325188), ('...', 0.007280728314071894), ('i', 0.0023239965084940195), ('mean', 0.002447255188599229), ('COCK', 0.030165398493409157), ('/', 0.02234417200088501), ('SHIT', 0.08020540326833725), ('""', 0.0032063142862170935), ('""', 0.012550541199743748), ('S', 0.014857684262096882), ('U', 0.035803668200969696), ('C', 0.03139399737119675), ('K', 0.01647408865392208), ('E', 0.0048226467333734035), ('R', 0.008694044314324856), ('S', 0.0026624647434800863), ('!', 0.00659845769405365), ('!', 0.00651727057993412), ('!', 0.006464923731982708), ('!', 0.008585554547607899), ('!', 0.011556352488696575), ('!', 0.03771521896123886), ('""', 0.06382454186677933), ('[SEP]', 0.7425623536109924)]"
