sentence_id,predicted_class,predicted_confidence,saliencies
658,0,0.98,"[('<s>', 0.018250714987516403), ('.', 0.07513103634119034), ('I', 0.13027775287628174), ('agree', 0.26237842440605164), ('.', 0.06144874542951584), ('Rob', 0.10687506943941116), ('Halford', 0.1505701243877411), (',', 0.18348926305770874), ('the', 0.09309444576501846), ('singer', 0.0721382275223732), ('for', 0.06636524200439453), ('J.P.', 0.06919807940721512), ('was', 0.011979127302765846), ('freakin', 0.17434805631637573), ('bald', 0.8441686630249023), ('</s>', 0.12130613625049591)]"
659,1,1.0,"[('<s>', 0.010346303693950176), ('Grow', 0.03201742842793465), ('up', 0.027061399072408676), (',', 0.06276139616966248), ('you', 0.5189460515975952), ('sick', 0.6099638342857361), ('bastard', 0.5919139981269836), ('.', 0.024957813322544098), ('</s>', 0.04194343835115433)]"
660,0,1.0,"[('<s>', 0.018499983474612236), ('Your', 0.005418042652308941), ('mother', 0.1362527310848236), ('Please', 0.2395792156457901), ('accept', 0.5558794140815735), ('my', 0.17112593352794647), ('sympathy', 0.490198016166687), ('for', 0.20055291056632996), ('the', 0.16158854961395264), ('death', 0.11710605025291443), ('of', 0.03907026723027229), ('your', 0.29070717096328735), ('mother', 0.09829255938529968), ('.', 0.09677278250455856), ('</s>', 0.3999694883823395)]"
661,1,1.0,"[('<s>', 0.011675545945763588), ('El', 0.05748024210333824), ('Cajon', 0.028507424518465996), ('is', 0.011916120536625385), ('full', 0.06558412313461304), ('of', 0.20610225200653076), ('a', 0.1116781234741211), ('bunch', 0.1385887861251831), ('of', 0.13856898248195648), ('damn', 0.8836258053779602), ('druggies', 0.3044703006744385), ('</s>', 0.03728128969669342)]"
662,1,1.0,"[('<s>', 0.012753463350236416), ('are', 0.09519156068563461), ('you', 0.12607665359973907), ('guys', 0.0583396852016449), ('retarded', 0.9125404953956604), ('?', 0.12306877225637436), ('this', 0.02916944958269596), ('is', 0.04462188109755516), ('a', 0.03190764784812927), ('procharger', 0.012306018732488155), ('for', 0.008492049761116505), ('a', 0.019575145095586777), ('car', 0.05314159393310547), ('not', 0.014986561611294746), ('some', 0.05938509479165077), ('other', 0.013689049519598484), ('gay', 0.30825668573379517), ('thing', 0.0017402864759787917), ('</s>', 0.07749566435813904)]"
663,1,0.99,"[('<s>', 0.001706522423774004), ('=', 0.007240842562168837), ('=', 0.02160363458096981), ('Fuck', 0.9387819170951843), ('up', 0.20857015252113342), ('=', 0.01992470771074295), ('=', 0.04390854015946388), ('Is', 0.010705704800784588), ('the', 0.002745992736890912), ('phrase', 0.022844254970550537), (""'"", 0.0009398444672115147), ('fuck', 0.2311459630727768), ('up', 0.0724688470363617), ('of', 0.014996201731264591), ('a', 0.002761829411610961), ('father', 0.0005628112121485174), (""'"", 0.01789255440235138), ('who', 0.004077915567904711), ('is', 0.006397988647222519), ('responsible', 0.008386059664189816), ('for', 0.002873823279514909), ('Madonna', 0.008501341566443443), (""'"", 0.0033949664793908596), ('s', 0.05315820127725601), ('strength', 0.00987161323428154), ('of', 0.007306395564228296), ('personality', 0.029260989278554916), ('a', 0.002035637618973851), ('quote', 0.023073051124811172), ('?', 0.014471086673438549), ('?', 0.018487462773919106), ('Because', 0.0004588220326695591), ('if', 0.007653608452528715), ('so', 0.0006575019797310233), (',', 0.007203738205134869), ('it', 0.005088272970169783), ('should', 0.018306637182831764), ('appear', 0.020181480795145035), ('as', 9.956196299754083e-05), ('one', 0.007240775972604752), (',', 0.011914136819541454), ('with', 0.0048532611690461636), ('adequate', 0.021963220089673996), (""'"", 0.005696715321391821), ('Madonna', 0.007969307713210583), ('once', 0.005626376252621412), ('said', 0.0014897017972543836), (""'"", 0.0009338184027001262), ('s', 0.05342326685786247), ('etc', 0.021444987505674362), ('.', 0.011557075195014477), ('If', 0.008914526551961899), ('not', 0.0017331779235973954), (',', 0.003125420305877924), ('obviously', 0.015779118984937668), ('needs', 0.012488194741308689), ('to', 0.007372055668383837), ('be', 0.0063239107839763165), ('removed', 0.029210489243268967), ('.', 0.007557843811810017), ('</s>', 0.025722544640302658)]"
664,0,1.0,"[('<s>', 0.18315522372722626), ('=', 0.029296156018972397), ('=', 0.07310116291046143), ('World', 0.1319204717874527), ('Wireless', 0.11130736023187637), ('System', 0.13191328942775726), ('=', 0.10937318950891495), ('=', 0.19603291153907776), ('What', 0.06010860577225685), ('is', 0.04840472340583801), ('the', 0.03846096247434616), ('above', 0.020796196535229683), ('system', 0.03565893694758415), ('that', 0.02500484511256218), ('you', 0.04766228049993515), ('linked', 0.019290870055556297), ('to', 0.020503703504800797), ('in', 0.03805285692214966), ('recent', 0.04746384173631668), ('edits', 0.04394359514117241), ('?', 0.03513303026556969), ('Something', 0.04145253822207451), ('from', 0.03262994438409805), ('the', 0.027570847421884537), ('mind', 0.04130345582962036), ('of', 0.03527231886982918), ('Tesla', 0.04615228995680809), ('?', 0.18316110968589783), ('Something', 0.057925768196582794), ('new', 0.044682517647743225), ('?', 0.09975826740264893), ('To', 0.03607608750462532), ('Whom', 0.19863662123680115), ('it', 0.025796491652727127), ('May', 0.034790631383657455), ('Concern', 0.04624670743942261), (',', 0.07393256574869156), ('Folks', 0.04425830766558647), ('are', 0.03730921074748039), ('presently', 0.06051936000585556), ('linking', 0.024386940523982048), ('to', 0.026939766481518745), ('the', 0.03581392392516136), ('article', 0.02861497551202774), ('Wardenclyffe', 0.24213965237140656), ('Tower', 0.05888577550649643), ('that', 0.04717254638671875), (',', 0.029727574437856674), ('it', 0.021703140810132027), ('has', 0.02769753523170948), ('been', 0.016530880704522133), ('suggested', 0.029019370675086975), (',', 0.06772688031196594), ('should', 0.06082184985280037), ('be', 0.03263271227478981), ('split', 0.03257402777671814), ('to', 0.02434116043150425), ('more', 0.03271818906068802), ('narrowly', 0.055342961102724075), ('focus', 0.025778071954846382), ('on', 0.03747256100177765), ('the', 0.03724883869290352), ('theories', 0.04765941575169563), ('of', 0.03157660737633705), ('operation', 0.033565621823072433), ('the', 0.027504241093993187), ('Tesla', 0.03035227581858635), ('wireless', 0.027025263756513596), ('system', 0.0215729009360075), (',', 0.0716218501329422), ('i.e.', 0.29577818512916565), (',', 0.18313036859035492), ('the', 0.04174668341875076), ('World', 0.1250682771205902), ('Wireless', 0.03826647996902466), ('System', 0.03879863768815994), ('.', 0.021935313940048218), ('See', 0.08376257121562958), ('http', 0.042524490505456924), (':', 0.05966998636722565), ('/', 0.04076481983065605), ('/', 0.03180461749434471), ('www.teslaradio.com', 0.11631785333156586), ('/', 0.03775263950228691), ('pages', 0.04117218777537346), ('/', 0.03545819967985153), ('wireless', 0.03200902044773102), ('_', 0.06443316489458084), ('102.htm', 0.11321491003036499), ('and', 0.04594152793288231), ('http', 0.028398914262652397), (':', 0.08754375576972961), ('/', 0.05150677263736725), ('/', 0.03760089352726936), ('www.teslaradio.com', 0.154237300157547), ('/', 0.03786458075046539), ('pages', 0.036534279584884644), ('/', 0.03360522910952568), ('wireless', 0.026077117770910263), ('_', 0.035640303045511246), ('101.htm', 0.031164780259132385), ('for', 0.03900584951043129), ('additional', 0.034383658319711685), ('words', 0.060914844274520874), ('on', 0.02252219244837761), ('the', 0.03308369591832161), ('subject', 0.033089060336351395), ('.', 0.03669288754463196), ('Thanks', 0.05369797721505165), ('for', 0.04816747084259987), ('asking', 0.03733889386057854), ('.', 0.003466787049546838), ('Regards', 0.04982305318117142), (',', 0.06658824533224106), ('Edision', 0.11453273147344589), (',', 0.27773526310920715), ('I', 0.05345620959997177), ('notice', 0.037371184676885605), ('that', 0.033696066588163376), ('you', 0.03370074927806854), ('are', 0.024190060794353485), ('a', 0.015137326903641224), ('Wikipedia', 0.004409531131386757), ('Administrator', 0.03410434350371361), ('.', 0.02125042863190174), ('A', 0.14362812042236328), ('problem', 0.04359571635723114), ('is', 0.040165189653635025), ('developing', 0.03247442841529846), ('with', 0.03293660655617714), ('the', 0.013513701967895031), ('Wireless', 0.005382781848311424), ('energy', 0.008534963242709637), ('transfer', 0.019536029547452927), ('article', 0.014622040092945099), ('.', 0.024473587051033974), ('Can', 0.02820471301674843), ('you', 0.03459779545664787), ('advise', 0.029663456603884697), ('me', 0.03831655532121658), ('on', 0.02270781807601452), ('the', 0.028749078512191772), ('best', 0.029914982616901398), ('way', 0.02922254055738449), ('to', 0.025096416473388672), ('proceed', 0.04012040048837662), ('?', 0.00895211286842823), ('Regards', 0.023094044998288155), (',', 0.20130713284015656), ('</s>', 0.1628372073173523)]"
665,0,1.0,"[('<s>', 0.06382846087217331), (':', 0.21429447829723358), ('African', 0.2544263005256653), ('immigration', 0.08331479877233505), ('to', 0.10064677894115448), ('Europe', 0.288316935300827), ('.', 0.21197259426116943), ('Also', 0.15228955447673798), ('as', 0.013604456558823586), ('a', 0.018543347716331482), ('Jew', 0.27710118889808655), (',', 0.17226676642894745), ('I', 0.21359725296497345), ('object', 0.20397153496742249), ('to', 0.038220856338739395), ('Jews', 0.12243235111236572), ('being', 0.05446925759315491), ('included', 0.08602000772953033), ('in', 0.09615998715162277), ('this', 0.1308492124080658), ('article', 0.13897764682769775), ('.', 0.12164697051048279), ('Jews', 0.07476018369197845), ('are', 0.08956525474786758), ('of', 0.03520073741674423), ('Semitic', 0.015100083313882351), ('descent', 0.045839376747608185), (',', 0.44700369238853455), ('not', 0.2907562255859375), ('European', 0.12712058424949646), ('.', 0.13282644748687744), ('</s>', 0.31638163328170776)]"
666,0,1.0,"[('<s>', 0.07693362981081009), ('=', 0.06313812732696533), ('=', 0.10493841767311096), ('Classical', 0.07957781851291656), ('Greek', 0.0529593750834465), ('version', 0.07337772101163864), ('of', 0.09998596459627151), ('Cyrillic', 0.12011171132326126), ('=', 0.2080971747636795), ('=', 0.3312287926673889), ('Where', 0.07512269914150238), ('is', 0.061862513422966), ('the', 0.05376517027616501), ('uppercase', 0.16739512979984283), ('circumflex', 0.058057550340890884), ('Omega', 0.05942979454994202), ('in', 0.06932247430086136), ('the', 0.06563791632652283), ('Cyrillic', 0.07736911624670029), ('alphabet', 0.15195514261722565), ('?', 0.23481734097003937), ('Does', 0.06202850118279457), ('it', 0.05290498584508896), ('even', 0.0576656311750412), ('exist', 0.05984514579176903), ('?', 0.0815378725528717), ('If', 0.07155901938676834), ('you', 0.05913016200065613), ('turn', 0.03916054219007492), ('the', 0.17239046096801758), ('circumflex', 0.05107353255152702), ('character', 0.07242925465106964), ('on', 0.07335631549358368), ('its', 0.04866580292582512), ('side', 0.13962320983409882), (',', 0.06226339563727379), ('it', 0.053560178726911545), ('might', 0.07451499998569489), ('look', 0.069170743227005), ('a', 0.07516147941350937), ('lot', 0.11188000440597534), ('like', 0.06566951423883438), ('the', 0.0598042756319046), ('rough', 0.08345873653888702), ('or', 0.0786014273762703), ('soft', 0.08140670508146286), ('breathing', 0.03795507550239563), ('mark', 0.06867446005344391), (',', 0.12532278895378113), ('but', 0.0784563273191452), ('that', 0.052138108760118484), ('is', 0.05245700851082802), ('not', 0.06116485595703125), ('the', 0.021794024854898453), ('same', 0.017815357074141502), ('thing', 0.027375943958759308), ('as', 0.05099648982286453), ('a', 0.040179528295993805), ('true', 0.036440711468458176), ('circumflex', 0.03107944317162037), ('.', 0.07543859630823135), ('The', 0.13738076388835907), ('uppercase', 0.3516499996185303), ('circumflex', 0.08039127290248871), ('Omega', 0.08207425475120544), ('is', 0.07325341552495956), ('not', 0.07520411163568497), ('used', 0.05302775278687477), ('in', 0.07468986511230469), ('Modern', 0.1328408569097519), ('Greek', 0.04650719463825226), (',', 0.17763136327266693), ('I', 0.10698837786912918), ('guess', 0.09042602777481079), ('.', 0.060574404895305634), ('</s>', 0.2503443956375122)]"
667,1,1.0,"[('<s>', 0.0019108352717012167), ('Jacob', 0.05324277654290199), ('Was', 0.08614516258239746), ('A', 0.08462288230657578), ('Dumb', 0.2411743551492691), ('Ugly', 0.2084946632385254), ('Man', 0.06813265383243561), ('He', 0.14999763667583466), ('Fuck', 0.24493566155433655), ('A', 0.14717964828014374), ('Girl', 0.13964679837226868), ('With', 0.00260057277046144), ('Out', 0.10554859787225723), ('No', 0.04886481910943985), ('Condom', 0.048451751470565796), ('Pussyo', 0.22647449374198914), (',', 0.003527846187353134), ('He', 0.19471141695976257), ('FUCK', 0.47109702229499817), ('My', 0.06660785526037216), ('Wife', 0.0647289901971817), (':', 0.027012735605239868), ('(', 0.22909636795520782), ('Dickhead', 0.3041996657848358), ('You', 0.2346791923046112), ('Man', 0.0725894644856453), ('Better', 0.05968746915459633), ('Watch', 0.01736336573958397), ('Me', 0.0953536406159401), ('Kill', 0.14148873090744019), ('This', 0.1562853753566742), ('Yute', 0.11265749484300613), ('</s>', 0.02439165860414505)]"
668,1,1.0,"[('<s>', 0.004028433468192816), ('Do', 0.008018545806407928), ('i', 0.011239790357649326), ('care', 0.026678061112761497), ('what', 0.018434885889291763), ('u', 0.02100507915019989), ('say', 0.015510689467191696), ('?', 0.11701233685016632), ('absolutley', 0.05314129218459129), ('not', 0.009106391109526157), ('u', 0.49217262864112854), ('bitch', 0.8564975261688232), ('</s>', 0.04438289999961853)]"
669,0,1.0,"[('<s>', 0.002210882492363453), ('See', 0.3191686272621155), ('Wikipedia', 0.07574081420898438), (':', 0.36381739377975464), ('Template', 0.08642350137233734), ('messages', 0.14037208259105682), ('/', 0.41297394037246704), ('User', 0.16933108866214752), ('talk', 0.08589964359998703), ('namespace', 0.09888995438814163), ('for', 0.11575868725776672), ('a', 0.09940265119075775), ('list', 0.0703665167093277), ('of', 0.07437470555305481), ('user', 0.11900100111961365), ('warning', 0.14081741869449615), ('templates', 0.07030728459358215), ('and', 0.3313911557197571), ('a', 0.0658491775393486), ('guide', 0.080664724111557), ('on', 0.06531950831413269), ('how', 0.12097305059432983), ('to', 0.08881092816591263), ('use', 0.08460048586130142), ('them', 0.07651608437299728), ('.', 0.10757140815258026), ('</s>', 0.5212887525558472)]"
670,0,0.89,"[('<s>', 0.02252165973186493), ('Its', 0.11770706623792648), ('a', 0.05107152462005615), ('good', 0.18795327842235565), ('thing', 0.15876968204975128), ('GIANDREA', 0.06990283727645874), ('that', 0.07604018598794937), ('you', 0.04312826693058014), ('admit', 0.053137846291065216), ('you', 0.030494483187794685), ('are', 0.013759632594883442), ('really', 0.025984706357121468), ('a', 0.14298315346240997), ('RETARD', 0.4657590389251709), ('for', 0.023308681324124336), ('putting', 0.04548462852835655), ('the', 0.035241059958934784), ('EU', 0.07366301864385605), ('in', 0.026111437007784843), ('lists', 0.0865001305937767), ('where', 0.002551404759287834), ('it', 0.007176270242780447), ('doesnt', 0.0353458933532238), ('really', 0.03902449086308479), ('belong', 0.008249371312558651), ('.', 0.04652267321944237), ('This', 0.04852091893553734), ('person', 0.03587349131703377), ('was', 0.05880390480160713), ('born', 0.049103036522865295), ('yesterday', 0.09486771374940872), ('.', 0.03525606170296669), ('</s>', 0.0759551152586937)]"
671,1,1.0,"[('<s>', 0.005808917805552483), ('CLUEBOT', 0.15059742331504822), (""'"", 0.07329974323511124), ('S', 0.3368305265903473), ('A', 0.24754880368709564), ('FAGGOT', 0.4144836962223053), ('FUCK', 0.48111841082572937), ('YOU', 0.20891804993152618), ('!', 0.053547825664281845), ('!', 0.07490762323141098), ('!', 0.04102914035320282), ('!', 0.037673141807317734), ('!', 0.05148874223232269), ('!', 0.08895792812108994), ('!', 0.07681497186422348), ('!', 0.13523711264133453), ('!', 0.06362982094287872), ('!', 0.06536981463432312), ('</s>', 0.1189347580075264)]"
672,1,1.0,"[('<s>', 0.015185687690973282), ('Morwen', 0.1456425040960312), ('is', 0.27774110436439514), ('a', 0.2883293330669403), ('fat', 0.7334323525428772), ('lesbian', 0.45426782965660095), ('.', 0.051704250276088715), ('</s>', 0.1395292431116104)]"
673,0,1.0,"[('<s>', 0.06491441279649734), ('Please', 0.11268696188926697), ('refrain', 0.27361905574798584), ('from', 0.28442659974098206), ('adding', 0.07396508008241653), ('nonsense', 0.08957499265670776), ('to', 0.05022486299276352), ('Wikipedia', 0.045373931527137756), (',', 0.3947899043560028), ('as', 0.13723909854888916), ('you', 0.07147006690502167), ('did', 0.04969680681824684), ('to', 0.06732585281133652), ('David', 0.09175094217061996), ('Letterman', 0.1479540318250656), ('.', 0.0538145937025547), ('It', 0.12893514335155487), ('is', 0.07492367178201675), ('considered', 0.12428846955299377), ('vandalism', 0.021704137325286865), ('.', 0.04876037687063217), ('If', 0.044208016246557236), ('you', 0.0719638466835022), ('would', 0.086616650223732), ('like', 0.05772598087787628), ('to', 0.08963960409164429), ('experiment', 0.10676424950361252), (',', 0.0735873281955719), ('use', 0.05172080546617508), ('the', 0.052952226251363754), ('sandbox', 0.011493495665490627), ('.', 0.030727997422218323), ('A', 0.3382246196269989), ('link', 0.06076144799590111), ('to', 0.07101359963417053), ('the', 0.24491970241069794), ('edit', 0.07100651413202286), ('I', 0.028108209371566772), ('have', 0.04853162169456482), ('reverted', 0.060146600008010864), ('can', 0.04628400877118111), ('be', 0.03858546167612076), ('found', 0.024903247132897377), ('here', 0.053050898015499115), (':', 0.11776595562696457), ('link', 0.02158406749367714), ('.', 0.05091279000043869), ('If', 0.2941863238811493), ('you', 0.07777079194784164), ('believe', 0.06534364074468613), ('this', 0.053267791867256165), ('edit', 0.05009782686829567), ('should', 0.1446055918931961), ('not', 0.13263332843780518), ('have', 0.039559416472911835), ('been', 0.061194028705358505), ('reverted', 0.06652612239122391), (',', 0.07703046500682831), ('please', 0.0726010724902153), ('contact', 0.05632547661662102), ('me', 0.023244135081768036), ('.', 0.0006218831986188889), ('</s>', 0.3369193375110626)]"
674,1,1.0,"[('<s>', 0.0011259097373113036), ('Why', 0.0026123204734176397), ('did', 0.05115758255124092), ('John', 0.005958468187600374), ('Wayne', 0.16255947947502136), ('die', 0.053303565829992294), ('of', 0.002989294705912471), ('cancer', 0.00423439173027873), ('?', 0.0063874307088553905), ('Because', 0.028132949024438858), ('he', 0.05050621181726456), ('fucking', 0.4824310541152954), ('well', 0.009274903684854507), ('deserved', 0.0031364927999675274), ('it', 0.0006495637935586274), (',', 0.05557357147336006), ('the', 0.15402327477931976), ('racist', 0.10479027032852173), ('draft', 0.000292845448711887), ('dodging', 0.011278592050075531), ('Nazi', 0.10034625977277756), ('cunt', 0.821483314037323), ('.', 0.09110930562019348), ('</s>', 0.026484530419111252)]"
675,0,1.0,"[('<s>', 0.07040911912918091), ('""', 0.06555359810590744), ('=', 0.0880177915096283), ('=', 0.1722361445426941), ('26', 0.14663109183311462), ('September', 0.0979413241147995), ('2006', 0.06122234836220741), ('=', 0.06986595690250397), ('=', 0.11097487062215805), ('Thank', 0.1458500176668167), ('you', 0.06603971123695374), ('for', 0.097805455327034), ('experimenting', 0.052328694611787796), ('with', 0.028986886143684387), ('Wikipedia', 0.02822190895676613), ('.', 0.05188735947012901), ('Your', 0.07263702154159546), ('test', 0.06929886341094971), ('worked', 0.04428109526634216), (',', 0.07359995692968369), ('and', 0.12350540608167648), ('it', 0.04037395864725113), ('has', 0.05636018142104149), ('been', 0.045477740466594696), ('reverted', 0.0612567663192749), ('or', 0.1768997609615326), ('removed', 0.041136130690574646), ('.', 0.09769730269908905), ('Please', 0.0798644870519638), ('use', 0.03765483945608139), ('the', 0.027722904458642006), ('sandbox', 0.0011896579526364803), ('for', 0.05719143897294998), ('any', 0.048015348613262177), ('other', 0.02795366197824478), ('tests', 0.06218236684799194), ('you', 0.03176933526992798), ('want', 0.031557291746139526), ('to', 0.03478109836578369), ('do', 0.04633089900016785), ('.', 0.07320509105920792), ('Take', 0.07078136503696442), ('a', 0.12340832501649857), ('look', 0.07560132443904877), ('at', 0.047207776457071304), ('the', 0.0529080405831337), ('welcome', 0.04804941266775131), ('page', 0.05089014768600464), ('if', 0.06012725830078125), ('you', 0.04782833531498909), ('would', 0.03992614895105362), ('like', 0.027014432474970818), ('to', 0.04576685279607773), ('learn', 0.18311923742294312), ('more', 0.04755715653300285), ('about', 0.06220848485827446), ('contributing', 0.04513290151953697), ('to', 0.0375494509935379), ('our', 0.06562192738056183), ('encyclopedia.', 0.17050699889659882), ('color', 0.08586826175451279), ('=', 0.022245019674301147), ('""', 0.2944028675556183), ('""', 0.08719421178102493), ('black', 0.04305494576692581), ('""', 0.07836495339870453), ('""', 0.3125549852848053), ('title', 0.050075095146894455), ('=', 0.03634580224752426), ('""', 0.19573703408241272), ('""', 0.15162783861160278), ('Admin', 0.028630366548895836), ('actions', 0.0574406273663044), ('""', 0.37850087881088257), ('""', 0.19241516292095184), ('>', 0.25885722041130066), ('{', 0.06738990545272827), ('L', 0.08034463971853256), ('}', 0.060180988162755966), ('""', 0.052415866404771805), ('</s>', 0.2809596657752991)]"
676,0,1.0,"[('<s>', 0.050329405814409256), ('=', 0.06766054034233093), ('=', 0.34166190028190613), ('Semi-protected', 0.31037843227386475), ('edit', 0.06669752299785614), ('request', 0.08670167624950409), ('on', 0.09319484978914261), ('18', 0.13951535522937775), ('April', 0.10598990321159363), ('2014', 0.09854688495397568), ('=', 0.11809945106506348), ('=', 0.26109614968299866), ('There', 0.09056909382343292), ('is', 0.057088300585746765), ('no', 0.183989480137825), ('reliable', 0.061485521495342255), ('source', 0.044492337852716446), ('quoted', 0.05462978780269623), ('for', 0.07386443763971329), ('the', 0.1048990786075592), ('Ishtar', 0.10849794000387192), ('origin', 0.03961135819554329), ('of', 0.10379442572593689), ('the', 0.06688584387302399), ('word', 0.05211241915822029), ('Easter', 0.054221756756305695), ('.', 0.09297971427440643), ('There', 0.08217889070510864), (""'"", 0.10284486413002014), ('s', 0.38450267910957336), ('only', 0.12091920524835587), ('a', 0.17720821499824524), ('link', 0.045503102242946625), ('to', 0.05440657213330269), ('http', 0.05664317309856415), (':', 0.04713760316371918), ('/', 0.04600408673286438), ('/', 0.036174971610307693), ('www.lasttrumpetministries.org', 0.1523561179637909), ('/', 0.05697109177708626), ('tracts', 0.06314583122730255), ('/', 0.042008500546216965), ('tract1.html.', 0.2406274676322937), ('Please', 0.09444084018468857), ('remove', 0.05037499591708183), ('that', 0.036553818732500076), ('or', 0.10399333387613297), ('produce', 0.0536658950150013), ('a', 0.04496658593416214), ('reputable', 0.05824221670627594), ('quote', 0.06470964848995209), ('.', 0.06577643007040024), ('</s>', 0.2550964057445526)]"
677,0,1.0,"[('<s>', 0.0408296100795269), (':', 0.10203033685684204), ('Sure', 0.08250444382429123), ('thing', 0.07393188774585724), ('.', 0.16067104041576385), ('I', 0.11340987682342529), (""'"", 0.4886404275894165), ('ve', 0.4068078398704529), ('asked', 0.065725177526474), ('our', 0.15396852791309357), ('colleagues', 0.09735868126153946), ('with', 0.01720666140317917), ('administrative', 0.06514665484428406), ('permissions', 0.048194244503974915), ('to', 0.0698971152305603), ('please', 0.08380064368247986), ('block', 0.009399866685271263), ('this', 0.08045090734958649), ('editor', 0.07996460795402527), ('for', 0.0634877160191536), ('a', 0.06922140717506409), ('bit', 0.2661750614643097), ('to', 0.09811419993638992), ('prevent', 0.08510259538888931), ('continued', 0.27819982171058655), ('vandalism', 0.04791362211108208), ('so', 0.1808895319700241), ('hopefully', 0.1830982118844986), ('that', 0.07353419810533524), ('will', 0.06531963497400284), ('get', 0.053424056619405746), ('his', 0.016998011618852615), ('or', 0.1204860508441925), ('her', 0.056850213557481766), ('attention', 0.07044749706983566), ('.', 0.08603858947753906), ('</s>', 0.42198505997657776)]"
678,1,0.9,"[('<s>', 0.018687494099140167), ('*', 0.03760378062725067), ('*', 0.02210313081741333), ('*', 0.05701924487948418), ('It', 0.16647781431674957), (""'"", 0.12247438728809357), ('s', 0.048869539052248), ('German', 0.08649302273988724), ('slang', 0.11206207424402237), ('for', 0.0977942943572998), ('a', 0.010212848894298077), ('hooker', 0.7899314761161804), ('.', 0.04320365563035011), ('</s>', 0.12368137389421463)]"
679,1,1.0,"[('<s>', 0.004918134305626154), ('I', 0.04655107110738754), ('don', 0.0015673572197556496), (""'"", 0.06309088319540024), ('t', 0.03616642206907272), ('submit', 0.012899985536932945), ('to', 0.0014041779795661569), ('stupid', 0.9961324334144592), ('threats', 8.978051482699811e-05), ('.', 0.006328873801976442), ('</s>', 0.005434742663055658)]"
680,0,1.0,"[('<s>', 0.0054846457205712795), ('20', 0.14561650156974792), (':', 0.08270891010761261), ('54', 0.2989595830440521), (',', 0.17095452547073364), ('25', 0.5962198972702026), ('December', 0.44757288694381714), ('2011', 0.2020876705646515), ('</s>', 0.5066395401954651)]"
681,0,0.99,"[('<s>', 0.004669584799557924), (':', 0.022002676501870155), (':', 0.05851920694112778), (':', 0.17459630966186523), ('Peer', 0.37938767671585083), ('reviewed', 0.22534160315990448), ('by', 0.04861778765916824), ('whom', 0.12294775247573853), (',', 0.01023892406374216), ('Raymond', 0.12990817427635193), ('?', 0.22412732243537903), ('A', 0.011589049361646175), ('bunch', 0.0036443714052438736), ('of', 0.005108977667987347), ('your', 0.0327664352953434), ('fellow', 0.010771490633487701), ('snake', 0.15571296215057373), ('handlers', 0.042991310358047485), ('?', 0.04855310171842575), ('Hmm', 0.10921966284513474), (',', 0.1320236623287201), ('that', 0.06866715103387833), ('sounds', 0.12886084616184235), ('reliable', 0.030615760013461113), ('for', 0.04589661955833435), ('an', 0.06713474541902542), ('article', 0.05956347659230232), ('about', 0.03610595315694809), ('koalas', 0.03456588089466095), ('...', 0.07711148262023926), ('NOT', 0.04856123402714729), ('!', 0.006526827812194824), ('Your', 0.1813400536775589), ('actions', 0.006494444329291582), ('are', 0.024809375405311584), ('now', 0.04215683788061142), ('bordering', 0.04768514633178711), ('on', 0.015521354041993618), ('trolling', 0.1747344732284546), ('.', 0.0364566333591938), ('If', 0.07247142493724823), ('you', 0.2643123269081116), ('persist', 0.00011922214616788551), ('with', 0.042047154158353806), ('this', 0.06489985436201096), ('abuse', 0.06861405074596405), ('and', 0.035579971969127655), ('name-calling', 0.004394941963255405), ('I', 0.07570639997720718), ('WILL', 0.00844948273152113), ('report', 0.0043464102782309055), ('you', 0.04453424736857414), ('and', 0.06855624169111252), ('have', 0.07716191560029984), ('your', 0.020315928384661674), ('account', 0.06201159581542015), ('blocked', 0.060036540031433105), ('.', 0.060754016041755676), ('Unless', 0.17955884337425232), ('you', 0.12455230206251144), ('are', 0.01581587828695774), ('prepared', 0.0038592861965298653), ('to', 0.04443958401679993), ('make', 0.03511718288064003), ('reliable', 0.07877222448587418), ('contributions', 0.05370927229523659), ('to', 0.0613316148519516), ('Wikipedia', 0.083456851541996), ('you', 0.01569944992661476), ('should', 0.13850411772727966), ('pi', 0.48491227626800537), ('$', 0.039481014013290405), ('$', 0.05523252487182617), ('off', 0.07002606987953186), ('and', 0.027444636449217796), ('let', 0.04711173474788666), ('the', 0.04389388486742973), ('rest', 0.02348705381155014), ('of', 0.00924706645309925), ('us', 0.1068754568696022), ('get', 0.004463398363441229), ('on', 0.01926196552813053), ('with', 0.023326996713876724), ('something', 0.05931951105594635), ('useful', 0.017532572150230408), ('rather', 0.009013700298964977), ('than', 0.008055542595684528), ('having', 0.02073165401816368), ('to', 0.022812504321336746), ('monitor', 0.03988148272037506), ('your', 0.10777255892753601), ('boring', 0.026947541162371635), ('repetitive', 0.04610080644488335), ('self-serving', 0.012209593318402767), ('edits', 0.05771687626838684), ('.', 0.05265214666724205), ('</s>', 0.062035221606492996)]"
