sentence_id,predicted_class,predicted_confidence,saliencies
583,0,1.0,"[('<s>', 1.0), ('""', 0.0), ('=', 0.0), ('=', 0.0), ('Requested', 0.0), ('move', 0.0), ('=', 0.0), ('=', 0.0), (':', 0.0), ('Qada', 0.0), ('al-Burda', 0.0), ('per', 0.0), ('WP', 0.0), (':', 0.0), ('Commonname', 0.0), (',', 0.0), ('there', 0.0), ('is', 0.0), ('no', 0.0), ('need', 0.0), ('to', 0.0), ('append', 0.0), ('the', 0.0), ('title', 0.0), ('of', 0.0), ('this', 0.0), ('page', 0.0), ('with', 0.0), ('""', 0.0), ('""', 0.0), ('Qada', 0.0), ('""', 0.0), ('""', 0.0), ('which', 0.0), ('is', 0.0), ('Arabic', 0.0), ('for', 0.0), ('poem', 0.0), ('that', 0.0), ('is', 0.0), ('additionally', 0.0), ('spelled', 0.0), ('with', 0.0), ('phonetic', 0.0), ('diactcrics', 0.0), ('(', 0.0), (')', 0.0), ('that', 0.0), ('are', 0.0), ('not', 0.0), ('normally', 0.0), ('used', 0.0), ('for', 0.0), ('Arabic', 0.0), ('titles', 0.0), (',', 0.0), ('because', 0.0), ('those', 0.0), ('are', 0.0), ('not', 0.0), ('generally', 0.0), ('transliterated', 0.0), ('in', 0.0), ('the', 0.0), ('title', 0.0), ('.', 0.0), ('Additionally', 0.0), ('saying', 0.0), ('""', 0.0), ('""', 0.0), ('Qasida', 0.0), ('al-Burda', 0.0), ('""', 0.0), ('""', 0.0), ('is', 0.0), ('wrong', 0.0), ('grammatically', 0.0), ('in', 0.0), ('Arabic', 0.0), ('because', 0.0), ('it', 0.0), ('should', 0.0), ('be', 0.0), ('""', 0.0), ('""', 0.0), ('Qasidat', 0.0), ('al-Burda', 0.0), ('""', 0.0), ('""', 0.0), ('.', 0.0), ('Al-Burda', 0.0), ('is', 0.0), ('a', 0.0), ('notable', 0.0), ('enough', 0.0), ('topic', 0.0), ('that', 0.0), ('there', 0.0), ('is', 0.0), ('no', 0.0), ('need', 0.0), ('to', 0.0), ('refer', 0.0), ('to', 0.0), ('it', 0.0), ('otherwise', 0.0), ('.', 0.0), ('An', 0.0), ('instance', 0.0), ('of', 0.0), ('needless', 0.0), ('WP', 0.0), (':', 0.0), ('PRECISION', 0.0), (',', 0.0), ('that', 0.0), ('is', 0.0), ('like', 0.0), ('saying', 0.0), ('""', 0.0), ('""', 0.0), ('the', 0.0), ('state', 0.0), ('of', 0.0), ('Germany', 0.0), ('""', 0.0), ('""', 0.0), ('instead', 0.0), ('of', 0.0), ('just', 0.0), ('""', 0.0), ('""', 0.0), ('Germany', 0.0), ('""', 0.0), ('""', 0.0), ('""', 0.0), ('</s>', 0.0)]"
584,1,0.88,"[('<s>', 1.0), (':', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), ('Who', 0.0), ('am', 0.0), ('I', 0.0), ('?', 0.0), ('Really', 0.0), ('?', 0.0), ('It', 0.0), (""'"", 0.0), ('s', 0.0), ('at', 0.0), ('a', 0.0), ('point', 0.0), ('where', 0.0), ('it', 0.0), (""'"", 0.0), ('s', 0.0), ('OBVIOUSLY', 0.0), ('not', 0.0), ('reliable', 0.0), ('.', 0.0), ('So', 0.0), ('therefore', 0.0), ('I', 0.0), ('have', 0.0), ('to', 0.0), ('judge', 0.0), ('.', 0.0), ('What', 0.0), ('are', 0.0), ('you', 0.0), ('even', 0.0), ('doing', 0.0), ('on', 0.0), ('Wikipedia', 0.0), ('?', 0.0), ('Judging', 0.0), ('by', 0.0), ('your', 0.0), ('previous', 0.0), ('conversations', 0.0), ('with', 0.0), ('other', 0.0), ('users', 0.0), ('I', 0.0), ('could', 0.0), ('tell', 0.0), ('your', 0.0), ('a', 0.0), ('bit', 0.0), ('of', 0.0), ('a', 0.0), ('trouble', 0.0), ('maker', 0.0), ('around', 0.0), ('here', 0.0), ('.', 0.0), ('Or', 0.0), ('just', 0.0), ('some', 0.0), ('spineless', 0.0), ('idiot', 0.0), ('that', 0.0), ('doesn', 0.0), (""'"", 0.0), ('t', 0.0), ('know', 0.0), ('when', 0.0), ('it', 0.0), (""'"", 0.0), ('s', 0.0), ('time', 0.0), ('to', 0.0), ('stop', 0.0), ('goofing', 0.0), ('off', 0.0), ('and', 0.0), ('start', 0.0), ('following', 0.0), ('the', 0.0), ('rules', 0.0), ('.', 0.0), ('</s>', 0.0)]"
585,1,1.0,"[('<s>', 1.0), ('You', 0.0), ('can', 0.0), (""'"", 0.0), ('t', 0.0), ('get', 0.0), ('more', 0.0), ('anal', 0.0), ('than', 0.0), ('Wiki', 0.0), ('.', 0.0), ('I', 0.0), (""'"", 0.0), ('m', 0.0), ('talking', 0.0), ('MAJOR', 0.0), ('anal', 0.0), ('.', 0.0), ('-G', 0.0), ('</s>', 0.0)]"
586,0,1.0,"[('<s>', 1.0), ('""', 0.0), ('*', 0.0), ('Specifically', 0.0), (',', 0.0), ('Charles', 0.0), ('Price', 0.0), ('was', 0.0), ('also', 0.0), ('convicted', 0.0), ('of', 0.0), ('breaching', 0.0), ('Rosenbaum', 0.0), (""'"", 0.0), ('s', 0.0), ('civil', 0.0), ('rights', 0.0), ('in', 0.0), ('2002', 0.0), (',', 0.0), ('and', 0.0), ('New', 0.0), ('York', 0.0), ('City', 0.0), ('paid', 0.0), ('$', 0.0), ('1.25', 0.0), ('million', 0.0), ('in', 0.0), ('compensation', 0.0), ('to', 0.0), ('Rosenbaum', 0.0), (""'"", 0.0), ('s', 0.0), ('family', 0.0), ('in', 0.0), ('2005', 0.0), ('for', 0.0), ('negligence', 0.0), ('at', 0.0), ('the', 0.0), ('hospital', 0.0), ('he', 0.0), ('was', 0.0), ('taken', 0.0), ('to', 0.0), (':', 0.0), ('.', 0.0), ('None', 0.0), ('of', 0.0), ('that', 0.0), ('can', 0.0), ('be', 0.0), ('covered', 0.0), ('in', 0.0), ('an', 0.0), ('article', 0.0), ('about', 0.0), ('Nelson', 0.0), ('.', 0.0), ('&', 0.0), ('""', 0.0), ('</s>', 0.0)]"
587,0,1.0,"[('<s>', 1.0), ('I', 0.0), ('completed', 0.0), ('most', 0.0), ('of', 0.0), ('the', 0.0), ('copy-editing', 0.0), ('suggestions', 0.0), ('from', 0.0), ('the', 0.0), ('FAR', 0.0), (',', 0.0), ('as', 0.0), ('well', 0.0), ('as', 0.0), ('replying', 0.0), ('to', 0.0), ('others', 0.0), ('.', 0.0), ('It', 0.0), ('seems', 0.0), ('that', 0.0), ('a', 0.0), ('lot', 0.0), ('of', 0.0), ('their', 0.0), ('initial', 0.0), ('concerns', 0.0), ('from', 0.0), ('the', 0.0), ('previous', 0.0), ('FAR', 0.0), ('were', 0.0), ('dealt', 0.0), ('with', 0.0), (',', 0.0), ('though', 0.0), ('as', 0.0), ('the', 0.0), ('last', 0.0), ('FAR', 0.0), ('is', 0.0), ('now', 0.0), ('archived', 0.0), ('comments', 0.0), ('cannot', 0.0), ('be', 0.0), ('added', 0.0), ('.', 0.0), ('</s>', 0.0)]"
588,0,1.0,"[('<s>', 1.0), ('Please', 0.0), ('don', 0.0), (""'"", 0.0), ('t', 0.0), ('remove', 0.0), ('the', 0.0), ('Thai', 0.0), ('spelling', 0.0), ('.', 0.0), ('It', 0.0), ('is', 0.0), ('relevant', 0.0), ('for', 0.0), ('this', 0.0), ('temple', 0.0), (',', 0.0), ('as', 0.0), ('Thailand', 0.0), ('still', 0.0), ('claims', 0.0), ('ownership', 0.0), ('despite', 0.0), ('the', 0.0), ('fact', 0.0), ('it', 0.0), ('belongs', 0.0), ('to', 0.0), ('Cambodia', 0.0), ('now', 0.0), ('.', 0.0), ('Please', 0.0), ('don', 0.0), (""'"", 0.0), ('t', 0.0), ('get', 0.0), ('into', 0.0), ('these', 0.0), ('stupid', 0.0), ('nationalistic', 0.0), ('furor', 0.0), ('around', 0.0), ('this', 0.0), ('temple', 0.0), (',', 0.0), ('the', 0.0), ('Thai', 0.0), ('script', 0.0), ('in', 0.0), ('the', 0.0), ('article', 0.0), ('does', 0.0), ('not', 0.0), ('include', 0.0), ('any', 0.0), ('claims', 0.0), ('of', 0.0), ('ownership', 0.0), ('.', 0.0), ('Please', 0.0), ('read', 0.0), ('Wikipedia', 0.0), (':', 0.0), ('NPOV', 0.0), (',', 0.0), ('we', 0.0), ('try', 0.0), ('to', 0.0), ('make', 0.0), ('articles', 0.0), ('as', 0.0), ('neutral', 0.0), ('as', 0.0), ('possible', 0.0), ('.', 0.0), ('</s>', 0.0)]"
589,1,0.93,"[('<s>', 1.0), ('Your', 0.0), ('such', 0.0), ('a', 0.0), ('P', 0.0), ('*', 0.0), ('*', 0.0), ('*', 0.0), ('*', 0.0), ('*', 0.0), ('*', 0.0), ('*', 0.0), ('*', 0.0), ('YY', 0.0), ('</s>', 0.0)]"
590,1,0.99,"[('<s>', 1.0), ('""', 0.0), ('=', 0.0), ('=', 0.0), ('What', 0.0), ('a', 0.0), ('stupid', 0.0), ('article', 0.0), ('=', 0.0), ('=', 0.0), ('First', 0.0), (',', 0.0), ('it', 0.0), ('quotes', 0.0), ('only', 0.0), ('from', 0.0), ('the', 0.0), ('dissent', 0.0), ('and', 0.0), ('not', 0.0), ('the', 0.0), ('majority', 0.0), ('opinion', 0.0), ('.', 0.0), ('Second', 0.0), (',', 0.0), ('it', 0.0), ('is', 0.0), ('entirely', 0.0), ('irrelevant', 0.0), ('(', 0.0), ('and', 0.0), ('ludicrous', 0.0), (')', 0.0), ('that', 0.0), ('""', 0.0), ('""', 0.0), ('activists', 0.0), ('""', 0.0), ('""', 0.0), ('have', 0.0), ('compared', 0.0), ('the', 0.0), ('decision', 0.0), ('to', 0.0), ('the', 0.0), ('Dred', 0.0), ('Scott', 0.0), ('decision', 0.0), ('.', 0.0), ('""', 0.0), ('</s>', 0.0)]"
591,1,1.0,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('C', 0.0), ('an', 0.0), ('I', 0.0), ('poo', 0.0), ('on', 0.0), ('your', 0.0), ('penis', 0.0), ('and', 0.0), ('chew', 0.0), ('your', 0.0), ('cum', 0.0), ('?', 0.0), ('=', 0.0), ('=', 0.0), ('I', 0.0), ('want', 0.0), ('to', 0.0), ('fuck', 0.0), ('your', 0.0), ('cum', 0.0), ('?', 0.0), ('ok', 0.0), ('>', 0.0), ('?', 0.0), ('</s>', 0.0)]"
592,1,1.0,"[('<s>', 1.0), ('To', 0.0), ('the', 0.0), ('motherfucker', 0.0), ('that', 0.0), ('keeps', 0.0), ('editing', 0.0), ('my', 0.0), ('shit', 0.0), (':', 0.0), ('FIX', 0.0), ('IT', 0.0), (',', 0.0), ('NOW', 0.0), ('!', 0.0), ('</s>', 0.0)]"
593,0,1.0,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('Energy', 0.0), ('in', 0.0), ('the', 0.0), ('Republic', 0.0), ('of', 0.0), ('Ireland', 0.0), ('=', 0.0), ('=', 0.0), ('Hi', 0.0), ('BHG', 0.0), ('-', 0.0), ('have', 0.0), ('you', 0.0), ('seen', 0.0), ('this', 0.0), ('-', 0.0), ('you', 0.0), ('may', 0.0), ('wish', 0.0), ('to', 0.0), ('comment', 0.0), ('.', 0.0), ('(', 0.0), ('Your', 0.0), ('earlier', 0.0), ('input', 0.0), ('re', 0.0), ('1284', 0.0), ('eetc', 0.0), ('was', 0.0), ('much', 0.0), ('appreciated', 0.0), (')', 0.0), (':', 0.0), ('Hi', 0.0), (',', 0.0), ('Ardfern', 0.0), ('.', 0.0), ('I', 0.0), ('made', 0.0), ('proposal', 0.0), ('to', 0.0), ('merge', 0.0), ('categories', 0.0), ('Category', 0.0), (':', 0.0), ('Energy', 0.0), ('in', 0.0), ('the', 0.0), ('Republic', 0.0), ('of', 0.0), ('Ireland', 0.0), ('and', 0.0), ('Category', 0.0), (':', 0.0), ('Energy', 0.0), ('in', 0.0), ('Ireland', 0.0), ('.', 0.0), ('You', 0.0), ('are', 0.0), ('welcome', 0.0), ('to', 0.0), ('add', 0.0), ('your', 0.0), ('comment', 0.0), ('here', 0.0), ('.', 0.0), ('*', 0.0), ('Oppose', 0.0), ('Merging', 0.0), ('there', 0.0), ('is', 0.0), ('indeed', 0.0), ('a', 0.0), ('logic', 0.0), ('for', 0.0), ('having', 0.0), ('these', 0.0), ('cats', 0.0), ('separately', 0.0), ('-', 0.0), ('one', 0.0), ('refers', 0.0), ('to', 0.0), ('the', 0.0), ('whole', 0.0), ('island', 0.0), ('(', 0.0), ('ie', 0.0), ('including', 0.0), ('Northern', 0.0), ('Ireland', 0.0), (')', 0.0), (',', 0.0), ('the', 0.0), ('other', 0.0), ('refers', 0.0), ('to', 0.0), ('the', 0.0), ('state', 0.0), ('of', 0.0), ('the', 0.0), ('Republic', 0.0), ('of', 0.0), ('Ireland', 0.0), ('only', 0.0), ('.', 0.0), ('To', 0.0), ('merge', 0.0), ('them', 0.0), ('means', 0.0), ('if', 0.0), ('you', 0.0), ('want', 0.0), ('to', 0.0), ('find', 0.0), ('out', 0.0), ('only', 0.0), ('about', 0.0), ('the', 0.0), ('Republic', 0.0), ('in', 0.0), ('one', 0.0), ('cat', 0.0), (',', 0.0), ('you', 0.0), ('can', 0.0), (""'"", 0.0), ('t', 0.0), ('.', 0.0), ('I', 0.0), ('accept', 0.0), ('there', 0.0), ('is', 0.0), ('as', 0.0), ('yet', 0.0), ('no', 0.0), ('full', 0.0), ('separation', 0.0), ('of', 0.0), ('all', 0.0), ('cats', 0.0), ('in', 0.0), ('this', 0.0), ('way', 0.0), (',', 0.0), ('but', 0.0), ('I', 0.0), ('have', 0.0), ('been', 0.0), ('trying', 0.0), ('to', 0.0), ('get', 0.0), ('them', 0.0), ('separated', 0.0), ('for', 0.0), ('some', 0.0), ('time', 0.0), ('.', 0.0), ('It', 0.0), (""'"", 0.0), ('s', 0.0), ('the', 0.0), ('right', 0.0), ('thing', 0.0), ('to', 0.0), ('do', 0.0), (',', 0.0), ('so', 0.0), ('lets', 0.0), ('not', 0.0), ('do', 0.0), ('the', 0.0), ('wrong', 0.0), ('thing', 0.0), (',', 0.0), ('just', 0.0), ('because', 0.0), ('we', 0.0), ('haven', 0.0), (""'"", 0.0), ('t', 0.0), ('got', 0.0), ('all', 0.0), ('cats', 0.0), ('right', 0.0), ('yet', 0.0), ('.', 0.0), ('Help', 0.0), ('us', 0.0), ('get', 0.0), ('all', 0.0), ('the', 0.0), ('other', 0.0), ('relevant', 0.0), ('cats', 0.0), ('separated', 0.0), ('instead', 0.0), ('.', 0.0), ('</s>', 0.0)]"
594,1,0.99,"[('<s>', 1.0), ('band', 0.0), ('.', 0.0), ('Its', 0.0), ('like', 0.0), ('saying', 0.0), ('Metallica', 0.0), ('isn', 0.0), (""'"", 0.0), ('t', 0.0), ('a', 0.0), ('metal', 0.0), ('band', 0.0), ('because', 0.0), ('their', 0.0), ('a', 0.0), ('thrash', 0.0), ('metal', 0.0), ('band', 0.0), ('.', 0.0), ('Don', 0.0), (""'"", 0.0), ('t', 0.0), ('be', 0.0), ('stupid', 0.0), (',', 0.0), ('think', 0.0), ('about', 0.0), ('it', 0.0), ('.', 0.0), ('</s>', 0.0)]"
595,1,1.0,"[('<s>', 1.0), (':', 0.0), ('Oh', 0.0), (',', 0.0), ('Jesus', 0.0), ('Fucking', 0.0), ('Christ', 0.0), ('-', 0.0), ('grow', 0.0), ('up', 0.0), ('and', 0.0), ('quit', 0.0), ('ur', 0.0), ('bellyaching', 0.0), ('.', 0.0), ('It', 0.0), (""'"", 0.0), ('s', 0.0), ('a', 0.0), ('wiki', 0.0), (',', 0.0), ('gofixit', 0.0), ('.', 0.0), (':', 0.0), ('</s>', 0.0)]"
596,0,1.0,"[('<s>', 1.0), ('time', 0.0), ('to', 0.0), ('change', 0.0), ('this', 0.0), ('I', 0.0), ('will', 0.0), ('after', 0.0), ('My', 0.0), ('four', 0.0), ('days', 0.0), ('up', 0.0), ('to', 0.0), ('be', 0.0), ('auto', 0.0), ('confirmed', 0.0), ('</s>', 0.0)]"
597,0,1.0,"[('<s>', 1.0), ('It', 0.0), ('is', 0.0), ('a', 0.0), ('shame', 0.0), (',', 0.0), ('but', 0.0), ('I', 0.0), ('DO', 0.0), ('think', 0.0), ('that', 0.0), ('an', 0.0), ('outside', 0.0), ('website', 0.0), ('to', 0.0), ('act', 0.0), ('like', 0.0), ('a', 0.0), ('watchdog', 0.0), ('is', 0.0), ('a', 0.0), ('good', 0.0), ('thing', 0.0), ('in', 0.0), ('theory', 0.0), (',', 0.0), ('but', 0.0), ('I', 0.0), (""'"", 0.0), ('ve', 0.0), ('not', 0.0), ('seen', 0.0), ('it', 0.0), ('in', 0.0), ('practice', 0.0), ('.', 0.0), ('There', 0.0), ('are', 0.0), ('plenty', 0.0), ('of', 0.0), ('reasons', 0.0), ('to', 0.0), ('complain', 0.0), ('about', 0.0), ('admin', 0.0), (',', 0.0), ('the', 0.0), ('power', 0.0), ('structure', 0.0), (',', 0.0), ('or', 0.0), ('other', 0.0), ('aspects', 0.0), ('of', 0.0), ('Wikipedia', 0.0), ('.', 0.0), ('I', 0.0), ('screw', 0.0), ('up', 0.0), ('too', 0.0), (',', 0.0), ('and', 0.0), ('have', 0.0), ('been', 0.0), ('called', 0.0), ('out', 0.0), ('onwiki', 0.0), ('and', 0.0), ('will', 0.0), ('admit', 0.0), ('it', 0.0), ('.', 0.0), ('There', 0.0), ('are', 0.0), ('real', 0.0), ('issues', 0.0), ('at', 0.0), ('enwp', 0.0), ('and', 0.0), ('it', 0.0), ('isn', 0.0), (""'"", 0.0), ('t', 0.0), ('always', 0.0), ('easy', 0.0), ('to', 0.0), ('discuss', 0.0), ('them', 0.0), ('here', 0.0), ('.', 0.0), ('Suffice', 0.0), ('it', 0.0), ('to', 0.0), ('say', 0.0), ('that', 0.0), ('not', 0.0), ('every', 0.0), ('person', 0.0), ('of', 0.0), ('power', 0.0), ('likes', 0.0), ('to', 0.0), ('see', 0.0), ('others', 0.0), ('talk', 0.0), ('about', 0.0), ('our', 0.0), ('flaws', 0.0), ('.', 0.0), ('That', 0.0), ('was', 0.0), ('one', 0.0), ('of', 0.0), ('the', 0.0), ('ideas', 0.0), ('behind', 0.0), ('WP', 0.0), (':', 0.0), ('WER', 0.0), (',', 0.0), ('to', 0.0), ('discuss', 0.0), ('our', 0.0), ('flaws', 0.0), (',', 0.0), ('and', 0.0), ('as', 0.0), ('you', 0.0), ('know', 0.0), (',', 0.0), ('not', 0.0), ('everyone', 0.0), ('with', 0.0), ('extra', 0.0), ('bits', 0.0), ('is', 0.0), ('happy', 0.0), ('with', 0.0), ('WP', 0.0), (':', 0.0), ('WER', 0.0), ('.', 0.0), ('Maybe', 0.0), ('someday', 0.0), ('someone', 0.0), ('will', 0.0), ('make', 0.0), ('a', 0.0), ('website', 0.0), ('to', 0.0), ('do', 0.0), ('what', 0.0), ('WPO', 0.0), ('promised', 0.0), (',', 0.0), ('with', 0.0), ('actual', 0.0), ('accountability', 0.0), ('for', 0.0), ('what', 0.0), ('people', 0.0), ('claim', 0.0), ('there', 0.0), ('.', 0.0), ('Then', 0.0), ('I', 0.0), ('would', 0.0), ('love', 0.0), ('to', 0.0), ('join', 0.0), ('a', 0.0), ('website', 0.0), ('.', 0.0), ('Otherwise', 0.0), (',', 0.0), ('it', 0.0), ('is', 0.0), ('just', 0.0), ('hypocritical', 0.0), ('.', 0.0), ('|', 0.0), ('|', 0.0), ('WER', 0.0), ('</s>', 0.0)]"
598,0,1.0,"[('<s>', 1.0), ('""', 0.0), (':', 0.0), (':', 0.0), ('Yes', 0.0), (',', 0.0), ('Pelomedusidae', 0.0), ('clearly', 0.0), ('malplaced', 0.0), (';', 0.0), ('removed', 0.0), ('.', 0.0), ('If', 0.0), ('the', 0.0), ('pages', 0.0), ('are', 0.0), ('merged', 0.0), ('as', 0.0), ('proposed', 0.0), (',', 0.0), ('I', 0.0), (""'"", 0.0), ('ll', 0.0), ('deal', 0.0), ('with', 0.0), ('the', 0.0), ('most', 0.0), ('problematic', 0.0), ('issues', 0.0), ('in', 0.0), ('the', 0.0), ('new', 0.0), ('""', 0.0), ('""', 0.0), ('combined', 0.0), ('""', 0.0), ('""', 0.0), ('page', 0.0), ('.', 0.0), ('""', 0.0), ('</s>', 0.0)]"
599,0,1.0,"[('<s>', 1.0), ('""', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), ('It', 0.0), ('isn', 0.0), (""'"", 0.0), ('t', 0.0), ('offense', 0.0), ('...', 0.0), ('they', 0.0), ('simply', 0.0), ('do', 0.0), ('not', 0.0), ('belong', 0.0), ('here', 0.0), ('.', 0.0), ('Pop', 0.0), ('culture', 0.0), ('fancruft', 0.0), ('litters', 0.0), ('and', 0.0), ('detracts', 0.0), ('from', 0.0), ('wiki', 0.0), ('articles', 0.0), ('.', 0.0), ('Unless', 0.0), ('an', 0.0), ('article', 0.0), ('subject', 0.0), ('itself', 0.0), ('is', 0.0), ('based', 0.0), ('on', 0.0), ('pop', 0.0), ('culture', 0.0), (',', 0.0), ('there', 0.0), ('should', 0.0), ('be', 0.0), ('no', 0.0), ('such', 0.0), ('sections', 0.0), ('.', 0.0), ('FWIW', 0.0), (',', 0.0), ('I', 0.0), ('have', 0.0), ('nothing', 0.0), ('against', 0.0), ('games', 0.0), ('(', 0.0), ('Sid', 0.0), ('Meier', 0.0), (""'"", 0.0), ('s', 0.0), ('Gettysburg', 0.0), ('was', 0.0), ('/', 0.0), ('is', 0.0), ('a', 0.0), ('heluva', 0.0), ('lot', 0.0), ('of', 0.0), ('fun', 0.0), ('!', 0.0), (')', 0.0), ('but', 0.0), ('the', 0.0), ('virtual', 0.0), ('world', 0.0), ('should', 0.0), ('not', 0.0), ('convolute', 0.0), ('the', 0.0), ('real', 0.0), ('.', 0.0), ('""', 0.0), ('</s>', 0.0)]"
600,1,0.53,"[('<s>', 1.0), ('""', 0.0), ('=', 0.0), ('=', 0.0), ('A', 0.0), ('kitten', 0.0), ('for', 0.0), ('you', 0.0), ('!', 0.0), ('=', 0.0), ('=', 0.0), ('Nobody', 0.0), ('hates', 0.0), ('kittens', 0.0), ('.', 0.0), ('""', 0.0), ('</s>', 0.0)]"
601,1,1.0,"[('<s>', 1.0), ('alex', 0.0), ('is', 0.0), ('a', 0.0), ('homo', 0.0), ('</s>', 0.0)]"
602,1,1.0,"[('<s>', 1.0), ('(', 0.0), ('kill', 0.0), (',', 0.0), ('killed', 0.0), (';', 0.0), ('rape', 0.0), (',', 0.0), ('raped', 0.0), (')', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), ('</s>', 0.0)]"
603,0,1.0,"[('<s>', 1.0), ('""', 0.0), ('Thought', 0.0), ('I', 0.0), (""'"", 0.0), ('d', 0.0), ('reply', 0.0), ('under', 0.0), ('this', 0.0), ('rather', 0.0), ('appropriate', 0.0), ('header', 0.0), ('.', 0.0), ('Thanks', 0.0), ('for', 0.0), ('the', 0.0), ('link', 0.0), (',', 0.0), ('I', 0.0), ('supported', 0.0), ('by', 0.0), ('the', 0.0), ('way', 0.0), ('.', 0.0), (')', 0.0), ('""', 0.0), ('</s>', 0.0)]"
604,0,1.0,"[('<s>', 1.0), (':', 0.0), (':', 0.0), (':', 0.0), (':', 0.0), ('If', 0.0), ('I', 0.0), ('get', 0.0), ('the', 0.0), ('information', 0.0), ('from', 0.0), ('the', 0.0), ('newpaper', 0.0), ('like', 0.0), ('the', 0.0), ('indianapolis', 0.0), ('star', 0.0), ('from', 0.0), ('a', 0.0), ('story', 0.0), ('from', 0.0), ('a', 0.0), ('reporter', 0.0), (',', 0.0), ('could', 0.0), ('I', 0.0), ('use', 0.0), ('that', 0.0), ('about', 0.0), ('the', 0.0), ('LED', 0.0), ('lights', 0.0), ('?', 0.0), ('And', 0.0), ('if', 0.0), ('I', 0.0), ('can', 0.0), ('do', 0.0), ('that', 0.0), (',', 0.0), ('how', 0.0), ('would', 0.0), ('I', 0.0), ('site', 0.0), ('something', 0.0), ('like', 0.0), ('that', 0.0), ('?', 0.0), ('Thanks', 0.0), ('for', 0.0), ('being', 0.0), ('patient', 0.0), ('also', 0.0), ('.', 0.0), ('Do', 0.0), ('I', 0.0), ('just', 0.0), ('remove', 0.0), ('those', 0.0), ('other', 0.0), ('links', 0.0), ('?', 0.0), ('</s>', 0.0)]"
605,1,1.0,"[('<s>', 1.0), ('=', 0.0), ('=', 0.0), ('fuck', 0.0), ('off', 0.0), ('=', 0.0), ('=', 0.0), ('fuck', 0.0), ('off', 0.0), ('you', 0.0), ('wanker', 0.0), (':', 0.0), ('Thank', 0.0), ('you', 0.0), ('for', 0.0), ('the', 0.0), ('advice', 0.0), ('.', 0.0), ('</s>', 0.0)]"
606,1,0.99,"[('<s>', 1.0), (':', 0.0), ('Another', 0.0), ('Holocaust', 0.0), ('denier', 0.0), ('.', 0.0), ('You', 0.0), ('might', 0.0), ('as', 0.0), ('well', 0.0), ('believe', 0.0), ('that', 0.0), ('the', 0.0), ('Nanjing', 0.0), ('Massacre', 0.0), ('is', 0.0), ('committed', 0.0), ('by', 0.0), ('Chinese', 0.0), ('people', 0.0), ('.', 0.0), ('Go', 0.0), ('back', 0.0), ('to', 0.0), ('Nazipedia', 0.0), ('you', 0.0), ('filthy', 0.0), ('Jap', 0.0), ('.', 0.0), ('</s>', 0.0)]"
607,1,1.0,"[('<s>', 1.0), ('""', 0.0), ('She', 0.0), (""'"", 0.0), ('s', 0.0), ('a', 0.0), ('terrible', 0.0), ('admin', 0.0), ('fuck', 0.0), ('anyone', 0.0), ('who', 0.0), ('disagrees', 0.0), ('.', 0.0), ('""', 0.0), ('""', 0.0), ('}', 0.0), ('}', 0.0), ('""', 0.0), ('</s>', 0.0)]"
608,0,1.0,"[('<s>', 1.0), ('""', 0.0), ('*', 0.0), (':', 0.0), (':', 0.0), ('True', 0.0), (',', 0.0), ('thanks', 0.0), ('for', 0.0), ('clarifying', 0.0), ('.', 0.0), ('I', 0.0), (""'"", 0.0), ('ll', 0.0), ('just', 0.0), ('content', 0.0), ('myself', 0.0), ('with', 0.0), ('the', 0.0), ('numerous', 0.0), ('other', 0.0), ('major', 0.0), ('sources', 0.0), ('.', 0.0), (')', 0.0), ('[', 0.0), (']', 0.0), ('""', 0.0), ('</s>', 0.0)]"
