sentence_id,predicted_class,predicted_confidence,saliencies
578,0,1.0,"[('<s>', 0.9842245578765869), ('=', 0.009855319745838642), ('=', 0.015447128564119339), ('Vlaams', 0.01829923875629902), ('Belang', 0.0167674757540226), ('=', 0.01683104783296585), ('=', 0.01533432025462389), ('Let', 0.006048770621418953), ('me', 0.01130208931863308), ('start', 0.009936319664120674), ('by', 0.012736169621348381), ('stressing', 0.01550845056772232), ('one', 0.012688223272562027), ('thing', 0.003528586821630597), (':', 0.011269805021584034), ('I', 0.005247150547802448), ('have', 0.007993516512215137), ('no', 0.008066056296229362), ('personal', 0.011439039371907711), ('problems', 0.012818139977753162), ('with', 0.010961571708321571), ('you', 0.012897004373371601), ('.', 0.0045188008807599545), ('I', 0.006438971031457186), ('think', 0.010287239216268063), ('that', 0.007537675090134144), ('on', 0.0092308996245265), ('some', 0.01049978006631136), ('occassions', 0.013596623204648495), ('(', 0.008511838503181934), ('Conservative', 0.016401978209614754), ('liberalism', 0.015349175781011581), ('f.i.', 0.00959318783134222), (')', 0.009722830727696419), ('we', 0.010621633380651474), ('did', 0.00838386733084917), ('good', 0.013986344449222088), ('work', 0.013325273990631104), ('together', 0.012924822978675365), ('.', 0.0046376497484743595), ('I', 0.005492487922310829), ('do', 0.0072303214110434055), ('not', 0.007874319329857826), ('think', 0.0066957720555365086), ('that', 0.007427475415170193), ('you', 0.014050481840968132), ('are', 0.008939534425735474), ('a', 0.0097796730697155), ('bad', 0.007133871782571077), ('editor', 0.011909162625670433), (',', 0.009278775192797184), ('or', 0.00641190679743886), ('a', 0.00851371418684721), ('bad', 0.006455191411077976), ('person', 0.009115020744502544), ('.', 0.00314407073892653), ('I', 0.008267070166766644), ('just', 0.007048868108540773), ('disagreed', 0.01530214212834835), ('with', 0.008024433627724648), ('several', 0.015419037081301212), ('decisions', 0.019981781020760536), ('you', 0.015338084660470486), ('made', 0.008642070926725864), (':', 0.010910377837717533), ('*', 0.010842894203960896), ('Forza', 0.011762453243136406), ('Italia', 0.011338810436427593), (':', 0.011139098554849625), ('you', 0.008391859009861946), ('removed', 0.011328285560011864), ('a', 0.009090906009078026), ('source', 0.012465545907616615), ('contribution', 0.011342260986566544), ('and', 0.007748154457658529), ('added', 0.011703873053193092), ('unsourced', 0.01414225623011589), ('contribution', 0.011658166535198689), ('.', 0.003969451878219843), ('My', 0.00878965388983488), ('quarrel', 0.0015723344404250383), ('stopped', 0.008994761854410172), ('when', 0.008541544899344444), ('you', 0.00941996555775404), ('added', 0.007856123149394989), ('the', 0.012599210254848003), ('references', 0.01213163509964943), (',', 0.009383496828377247), ('although', 0.004821171052753925), ('I', 0.006283514201641083), ('would', 0.0056987362913787365), ('like', 0.007170222699642181), ('to', 0.006531856954097748), ('see', 0.014970396645367146), ('your', 0.012841976247727871), ('contribution', 0.013375937007367611), ('the', 0.012522284872829914), ('debate', 0.014754830859601498), ('on', 0.014935629442334175), ('talk', 0.014578539878129959), (':', 0.014205566607415676), ('Forza', 0.018201040104031563), ('Italia', 0.016930608078837395), ('*', 0.013601522892713547), ('Vlaams', 0.016283133998513222), ('Belang', 0.014266193844377995), (':', 0.010901090689003468), ('again', 0.0081582460552454), ('the', 0.010936344973742962), ('sourcing', 0.012465676292777061), ('of', 0.011376653797924519), ('the', 0.012006827630102634), ('VB', 0.010143348947167397), ('ideology', 0.013403707183897495), ('is', 0.00805545412003994), ('crucial', 0.011452860198915005), (',', 0.01125387754291296), ('because', 0.011259060353040695), ('it', 0.009266738779842854), ('is', 0.009832561947405338), ('so', 0.01127247791737318), ('contested', 0.015380316413939), ('.', 0.004633456468582153), ('I', 0.004910397343337536), ('disagree', 0.012646876275539398), ('with', 0.01021635252982378), ('the', 0.009688452817499638), ('characterization', 0.013005558401346207), ('of', 0.00880407728254795), ('VB', 0.009909039363265038), ('as', 0.008367028087377548), ('national', 0.010964816436171532), ('conservative', 0.011132711544632912), ('.', 0.007120746653527021), ('Furthermore', 0.007713020779192448), ('you', 0.010441839694976807), ('seem', 0.009631087072193623), ('to', 0.00863504409790039), ('imply', 0.01280246302485466), ('that', 0.008821653202176094), ('national', 0.008616596460342407), ('conservatism', 0.009885305538773537), ('is', 0.007696486543864012), ('somehow', 0.009077847935259342), ('more', 0.0076571255922317505), ('extreme', 0.011157323606312275), ('than', 0.006524943746626377), ('liberal', 0.011834775097668171), ('conservatism', 0.010773023590445518), ('or', 0.006086735520511866), ('conservatism', 0.010511326603591442), ('without', 0.0070997863076627254), ('adjectives', 0.010230031795799732), ('.', 0.0018560850294306874), ('I', 0.004341358318924904), ('don', 0.008333413861691952), (""'"", 0.01868257112801075), ('t', 0.013627913780510426), ('see', 0.011245143599808216), ('this', 0.010636424645781517), ('in', 0.012071359902620316), ('the', 0.012665246613323689), ('definitions', 0.014781941659748554), ('on', 0.011496194638311863), ('wiki', 0.015277263708412647), ('or', 0.00822482444345951), ('in', 0.012167955748736858), ('Mair', 0.020837334915995598), ('.', 0.007580441888421774), ('*', 0.02453106828033924), ('EFA', 0.008659113198518753), (':', 0.013271885924041271), ('I', 0.004806088749319315), ('think', 0.004448339343070984), ('the', 0.010318662971258163), ('huge', 0.007524469401687384), ('list', 0.012680619955062866), ('of', 0.009913784451782703), ('non-member', 0.01131400279700756), ('parties', 0.005450100172311068), ('in', 0.00759736355394125), ('the', 0.01044625323265791), ('EFA', 0.010651364922523499), ('is', 0.006256240885704756), ('getting', 0.003460883628576994), ('a', 0.007042748853564262), ('tad', 0.008536908775568008), ('ridiculous', 0.009542945772409439), (',', 0.00759270740672946), ('adding', 0.010218855924904346), ('what', 0.00881799217313528), ('I', 0.007499790750443935), ('thought', 0.009021508507430553), ('were', 0.008597481995821), ('branches', 0.007962414994835854), ('to', 0.008240249939262867), ('the', 0.009893402457237244), ('list', 0.011907738633453846), ('was', 0.002910318784415722), ('unnecessary', 0.007155837491154671), ('IMO', 0.009038618765771389), (',', 0.009981611743569374), ('but', 0.004256552085280418), ('if', 0.009707593359053135), ('they', 0.007614739704877138), ('were', 0.008537684567272663), ('existing', 0.007843656465411186), ('parties', 0.007822217419743538), ('before', 0.0022006365470588207), (',', 0.010852854698896408), ('inclusion', 0.011956182308495045), ('is', 0.007975627668201923), ('warranted', 0.007483449764549732), ('.', 0.0014776705065742135), ('In', 0.006112280301749706), ('each', 0.008487863466143608), ('case', 0.00949917547404766), ('I', 0.007739719934761524), ('had', 0.009850512258708477), ('quarrels', 0.009843822568655014), ('with', 0.010290103033185005), ('your', 0.01602100022137165), ('edits', 0.01396924164146185), (',', 0.007939349859952927), ('not', 0.007361812982708216), ('you', 0.007706680800765753), ('as', 0.006604036316275597), ('a', 0.007541202940046787), ('person', 0.008878694847226143), ('.', 0.008668855763971806), ('In', 0.007864556275308132), ('the', 0.008853856474161148), ('case', 0.005637802183628082), ('of', 0.008938315324485302), ('FI', 0.005642289761453867), (',', 0.01016251277178526), ('you', 0.009128362871706486), ('provided', 0.01136723067611456), ('the', 0.011287173256278038), ('referenecs', 0.011142890900373459), ('and', 0.00486545218154788), ('in', 0.00702003575861454), ('the', 0.0085612703114748), ('case', 0.008163253776729107), ('of', 0.008800357580184937), ('the', 0.011304698884487152), ('EFA', 0.008867989294230938), ('you', 0.009471970610320568), ('convinced', 0.015302393585443497), ('me', 0.011746959760785103), ('that', 0.010747929103672504), ('the', 0.011069846339523792), ('inclusion', 0.010802398435771465), ('is', 0.00922660157084465), ('okay', 0.008959117345511913), ('.', 0.0024668611586093903), ('</s>', 0.00637035071849823)]"
579,0,1.0,"[('<s>', 0.9522690773010254), ('(', 0.012007029727101326), ('UTC', 0.04163508862257004), (')', 0.0100797014310956), ('Way', 0.013695713132619858), ('!', 0.0052976105362176895), ('So', 0.014418784528970718), ('Snatch', 0.047709111124277115), ('did', 0.022551696747541428), ('get', 0.021813983097672462), ('a', 0.027297550812363625), ('reference', 0.0281375702470541), ('then', 0.03133419156074524), ('.', 0.01986505836248398), ('Lol', 0.019661713391542435), (',', 0.025402141734957695), ('when', 0.006310899276286364), ('Alastairward', 0.030448513105511665), ('told', 0.010031282901763916), ('me', 0.0278608500957489), ('it', 0.02312217839062214), ('was', 0.022272596135735512), ('rubbish', 0.15674206614494324), ('I', 0.019466815516352654), ('thought', 0.0071448227390646935), ('I', 0.020874828100204468), ('had', 0.011087976396083832), ('dreamt', 0.03131822496652603), ('the', 0.02645653858780861), ('similarities', 0.03167666122317314), ('.', 0.004289846867322922), ('You', 0.020632637664675713), ('were', 0.023831650614738464), ('a', 0.02245478518307209), ('bit', 0.02678355947136879), ('quick', 0.032031819224357605), ('to', 0.02524537779390812), ('condemn', 0.035136107355356216), ('without', 0.02182902581989765), ('considering', 0.026842735707759857), ('it', 0.02295095846056938), ('but', 0.008489728905260563), ('I', 0.02355066128075123), ('understand', 0.02375776879489422), ('though', 0.012094399891793728), (',', 0.028745561838150024), ('when', 0.02921796590089798), ('you', 0.029789915308356285), ('spend', 0.021126821637153625), ('hours', 0.04203272983431816), ('working', 0.03104635514318943), ('on', 0.031946633011102676), ('a', 0.02671665884554386), ('page', 0.03292687609791756), ('for', 0.025316597893834114), ('someone', 0.026610469445586205), ('to', 0.026619890704751015), ('come', 0.03274255245923996), ('along', 0.02911144495010376), ('and', 0.022229377180337906), ('add', 0.029166128486394882), ('a', 0.022337734699249268), ('pointless', 0.03677148371934891), ('bit', 0.026187129318714142), ('of', 0.023253804072737694), ('trivia', 0.03708190470933914), ('it', 0.019215846434235573), ('does', 0.016157280653715134), ('get', 0.024213433265686035), ('really', 0.02996695786714554), ('annoying', 0.023064937442541122), ('.', 0.007607731968164444), ('Anyway', 0.01980026252567768), (',', 0.012107920832931995), ('Im', 0.03247353434562683), ('glad', 0.007643198594450951), ('it', 0.011997533030807972), ('got', 0.01820532977581024), ('sorted', 0.05153960362076759), ('out', 0.04659563675522804), ('properly', 0.03841209039092064), ('.', 0.00039814496994949877), ('17', 0.03127524256706238), (':', 0.03102559596300125), ('35', 0.04599893465638161), (',', 0.043972935527563095), ('10', 0.0428432896733284), ('May', 0.046723440289497375), ('2009', 0.0370786152780056), ('</s>', 0.010161611251533031)]"
580,1,0.97,"[('<s>', 0.38437461853027344), ('Yes', 0.15533563494682312), (',', 0.14659257233142853), ('he', 0.08760540932416916), ('was', 0.15220844745635986), ('murdered', 0.15955744683742523), ('by', 0.14818032085895538), ('scumbag', 0.24687381088733673), ('rebels', 0.10347166657447815), ('who', 0.13247154653072357), ('didn', 0.025291290134191513), (""'"", 0.10250481963157654), ('t', 0.01315853651612997), ('give', 0.03081563673913479), ('him', 0.07486356049776077), ('a', 0.047137655317783356), ('trial', 0.03529522195458412), (',', 0.14809444546699524), ('those', 0.1016576811671257), ('who', 0.11753837764263153), ('murdered', 0.14294156432151794), ('him', 0.10865969210863113), ('were', 0.10722511261701584), ('no', 0.10341144353151321), ('better', 0.11995150148868561), ('than', 0.1211962178349495), ('his', 0.14666716754436493), ('Securiate', 0.1536228060722351), ('in', 0.03304166719317436), ('my', 0.10362982004880905), ('opinion', 0.05933120474219322), ('.', 0.20902743935585022), ('Scum', 0.23948556184768677), ('and', 0.21057045459747314), ('vermin', 0.21009396016597748), ('</s>', 0.027310773730278015)]"
581,1,0.83,"[('<s>', 0.4637945294380188), ('""', 0.11653851717710495), (':', 0.02846996858716011), ('Thank', 0.05299007147550583), ('you', 0.023997820913791656), ('very', 0.05996697023510933), ('much', 0.07121226191520691), ('for', 0.034303806722164154), ('blocking', 0.04312262684106827), ('him', 0.002127282088622451), (',', 0.056846655905246735), ('and', 0.021619250997900963), ('thank', 0.046132974326610565), ('you', 0.03932768851518631), ('for', 0.04759896919131279), ('protecting', 0.14260849356651306), ('the', 0.01634627766907215), ('article', 0.09062574803829193), ('.', 0.03387300297617912), ('That', 0.08277282863855362), ('guy', 0.26707178354263306), ('has', 0.017912451177835464), ('been', 0.026434773579239845), ('vandalizing', 0.19521866738796234), ('the', 0.0024799860548228025), ('page', 0.04837239533662796), ('for', 0.03900851309299469), ('at', 0.034195590764284134), ('least', 0.0657230094075203), ('2', 0.0011446066200733185), ('weeks', 0.004929790273308754), ('.', 0.009768107905983925), ('I', 0.04894883930683136), ('tried', 0.010649796575307846), ('to', 0.0066688572987914085), ('be', 0.012732826173305511), ('nice', 0.037501800805330276), ('to', 0.026302652433514595), ('him', 0.10652441531419754), ('and', 0.016230842098593712), ('I', 0.0022549640852957964), ('tried', 0.009392617270350456), ('to', 0.0072228736244142056), ('tell', 0.004166783764958382), ('him', 0.07057946175336838), ('that', 0.025910621508955956), ('he', 0.016543293371796608), ('should', 0.005041342694312334), ('stop', 0.019114404916763306), (',', 0.01406423281878233), ('but', 0.0005333679728209972), ('he', 0.10074448585510254), ('would', 0.030413441359996796), ('never', 0.03060958720743656), ('listen', 0.06885462999343872), ('and', 0.004750334192067385), ('he', 0.15977053344249725), ('would', 0.04349521920084953), ('either', 0.0259309783577919), ('just', 0.12310025840997696), ('call', 0.16673173010349274), ('me', 0.2044525444507599), ('""', 0.11818090826272964), ('""', 0.1100449487566948), ('stupid', 0.290699303150177), ('as', 0.14284920692443848), ('fuck', 0.19212117791175842), ('""', 0.0591096431016922), ('""', 0.054059628397226334), (',', 0.07852724939584732), ('a', 0.14079459011554718), ('""', 0.09428578615188599), ('""', 0.09617936611175537), ('faggot', 0.23527351021766663), ('""', 0.03457103669643402), ('""', 0.030252866446971893), ('or', 0.022456755861639977), ('just', 0.0980718806385994), ('call', 0.12229326367378235), ('my', 0.04438963532447815), ('edits', 0.01633702963590622), ('vandalism', 0.15844540297985077), ('.', 0.045256782323122025), ('Thank', 0.06816627830266953), ('you', 0.049389880150556564), ('.', 0.028219645842909813), ('-', 0.07600375264883041), ('""', 0.01913692057132721), ('</s>', 0.004021468106657267)]"
582,1,0.99,"[('<s>', 0.35733500123023987), (':', 0.1265423744916916), (':', 0.1205291599035263), (':', 0.12152861058712006), (':', 0.13415023684501648), ('re', 0.13654832541942596), ('JPaestpreornJeolhlna', 0.14363746345043182), ('(', 0.13640166819095612), ('what', 0.1308225393295288), ('a', 0.13589821755886078), ('fucking', 0.13904669880867004), ('bad', 0.13085182011127472), ('name', 0.13275101780891418), ('I', 0.12476148456335068), ('had', 0.12258176505565643), ('to', 0.12270653992891312), ('search', 0.11947721987962723), ('for', 0.12967392802238464), (')', 0.13613198697566986), ('.', 0.13845236599445343), (':', 0.13215842843055725), (':', 0.12343990057706833), (':', 0.12604372203350067), (':', 0.13316208124160767), ('So', 0.018251212313771248), ('you', 0.07390091568231583), ('very', 0.062040962278842926), ('very', 0.060953643172979355), ('clearly', 0.017154980450868607), ('understand', 0.0025829800870269537), ('my', 0.030710494145751), ('edit', 0.010046185925602913), ('.', 0.09535384923219681), ('Both', 0.05785822495818138), ('my', 0.06622740626335144), (""'"", 0.11271030455827713), ('shouting', 0.08604630082845688), (""'"", 0.12276776134967804), ('and', 0.05921086668968201), (""'"", 0.1197025403380394), ('nonsense', 0.10885274410247803), (""'"", 0.12194401770830154), ('(', 0.11897023022174835), ('wrt', 0.13366173207759857), ('iw', 0.12967929244041443), (')', 0.12890054285526276), ('part', 0.08331628143787384), ('.', 0.10346411168575287), ('(', 0.0569600835442543), ('Atop', 0.06451647728681564), ('of', 0.03447780758142471), ('that', 0.04019349813461304), (',', 0.047918982803821564), ('you', 0.11829188466072083), ('reverted', 0.05534187704324722), ('me', 0.0666632205247879), ('without', 0.0632772296667099), ('talking', 0.04838334023952484), (',', 0.07345391064882278), ('although', 0.02014588937163353), ('you', 0.10606540739536285), ('did', 0.013104979880154133), ('now', 0.011442815884947777), (')', 0.10197575390338898), ('.', 0.08596177399158478), ('I', 0.040624286979436874), ('have', 0.008967963978648186), ('nothing', 0.03175215423107147), ('to', 0.006524957716464996), ('add', 0.004176960792392492), ('.', 0.07615795731544495), ('I', 0.021227849647402763), ('stand', 0.005464210174977779), ('by', 0.019575124606490135), ('my', 0.007077730260789394), ('edits', 0.005394292064011097), ('&', 0.0074309092015028), ('my', 0.01273623388260603), ('opinion', 0.01259862445294857), ('.', 0.09202807396650314), ('-', 0.07913784682750702), ('</s>', 0.027401724830269814)]"
583,0,1.0,"[('<s>', 0.9778999090194702), ('""', 0.01776857115328312), ('=', 0.002465673955157399), ('=', 0.0028278317768126726), ('Requested', 0.001345939002931118), ('move', 0.009597455151379108), ('=', 0.0017351851565763354), ('=', 0.005616455804556608), (':', 0.013757484033703804), ('Qada', 0.014013473875820637), ('al-Burda', 0.017266638576984406), ('per', 0.004429367370903492), ('WP', 0.021009983494877815), (':', 0.02077144756913185), ('Commonname', 0.02016478218138218), (',', 0.017011402174830437), ('there', 0.004851940553635359), ('is', 0.010442454367876053), ('no', 0.017062358558177948), ('need', 0.018024180084466934), ('to', 0.012770400382578373), ('append', 0.01357244048267603), ('the', 0.01206049881875515), ('title', 0.010844704695045948), ('of', 0.008415132761001587), ('this', 0.01925390586256981), ('page', 0.021981462836265564), ('with', 0.008152907714247704), ('""', 0.003746431553736329), ('""', 0.00701499730348587), ('Qada', 0.01663491316139698), ('""', 0.006996523588895798), ('""', 0.004970888141542673), ('which', 0.009999021887779236), ('is', 0.011585324071347713), ('Arabic', 0.011522301472723484), ('for', 0.013865073211491108), ('poem', 0.013475310988724232), ('that', 0.012953810393810272), ('is', 0.015475197695195675), ('additionally', 0.018108278512954712), ('spelled', 0.015063055790960789), ('with', 0.013513137586414814), ('phonetic', 0.018118025735020638), ('diactcrics', 0.023689040914177895), ('(', 0.0060724979266524315), (')', 0.01812240481376648), ('that', 0.014921523630619049), ('are', 0.016601862385869026), ('not', 0.015839718282222748), ('normally', 0.014393930323421955), ('used', 0.018367575481534004), ('for', 0.016841739416122437), ('Arabic', 0.019833583384752274), ('titles', 0.02098243311047554), (',', 0.021616756916046143), ('because', 0.017651600763201714), ('those', 0.016882622614502907), ('are', 0.01840394362807274), ('not', 0.018022308126091957), ('generally', 0.016851473599672318), ('transliterated', 0.021973419934511185), ('in', 0.018530242145061493), ('the', 0.016193430870771408), ('title', 0.016121819615364075), ('.', 0.003078104229643941), ('Additionally', 0.0007306667976081371), ('saying', 0.007844552397727966), ('""', 0.011516825295984745), ('""', 0.013673062436282635), ('Qasida', 0.01707708276808262), ('al-Burda', 0.020298384130001068), ('""', 0.012962963432073593), ('""', 0.014056753367185593), ('is', 0.0008567948825657368), ('wrong', 0.009588235057890415), ('grammatically', 0.024113483726978302), ('in', 0.017442461103200912), ('Arabic', 0.02019404247403145), ('because', 0.01213797740638256), ('it', 0.005447500851005316), ('should', 0.01427441369742155), ('be', 0.009358953684568405), ('""', 0.01569458842277527), ('""', 0.015091721899807453), ('Qasidat', 0.017810452729463577), ('al-Burda', 0.023419581353664398), ('""', 0.020701002329587936), ('""', 0.012925312854349613), ('.', 0.0030119982548058033), ('Al-Burda', 0.016514353454113007), ('is', 0.015080544166266918), ('a', 0.018020182847976685), ('notable', 0.02252977527678013), ('enough', 0.017905116081237793), ('topic', 0.020582111552357674), ('that', 0.013934701681137085), ('there', 0.01648464985191822), ('is', 0.01932157203555107), ('no', 0.017488595098257065), ('need', 0.020978370681405067), ('to', 0.016765227541327477), ('refer', 0.016281817108392715), ('to', 0.0174065250903368), ('it', 0.016914691776037216), ('otherwise', 0.014300623908638954), ('.', 0.003118385560810566), ('An', 0.0004232478968333453), ('instance', 0.027621258050203323), ('of', 0.01671486534178257), ('needless', 0.056636400520801544), ('WP', 0.027067795395851135), (':', 0.02187344618141651), ('PRECISION', 0.014426112174987793), (',', 0.039644453674554825), ('that', 0.014359770342707634), ('is', 0.01337422989308834), ('like', 9.879171557258815e-05), ('saying', 0.022099003195762634), ('""', 0.01894383504986763), ('""', 0.016061976552009583), ('the', 0.015862569212913513), ('state', 0.022311357781291008), ('of', 0.013455021195113659), ('Germany', 0.015200440771877766), ('""', 0.013706324622035027), ('""', 0.013763419352471828), ('instead', 0.011826795525848866), ('of', 0.012271285057067871), ('just', 0.01424055453389883), ('""', 0.01610434800386429), ('""', 0.01495981402695179), ('Germany', 0.015924299135804176), ('""', 0.018215516582131386), ('""', 0.014444617554545403), ('""', 0.010627670213580132), ('</s>', 0.003436896251514554)]"
584,1,0.88,"[('<s>', 0.24778616428375244), (':', 0.03597217798233032), (':', 0.001992354867979884), (':', 0.012330016121268272), (':', 0.023758260533213615), (':', 0.014809729531407356), ('Who', 0.04241497069597244), ('am', 0.04235002398490906), ('I', 0.04243762791156769), ('?', 0.13998495042324066), ('Really', 0.0019190394086763263), ('?', 0.1035999059677124), ('It', 0.0015271523734554648), (""'"", 0.04818708822131157), ('s', 0.032496314495801926), ('at', 0.03183922916650772), ('a', 0.0005559975979849696), ('point', 0.005452016368508339), ('where', 0.016820712015032768), ('it', 0.05935991182923317), (""'"", 0.011125156655907631), ('s', 0.05633678287267685), ('OBVIOUSLY', 0.16457302868366241), ('not', 0.07915107160806656), ('reliable', 0.04858052730560303), ('.', 0.12779134511947632), ('So', 0.007722151931375265), ('therefore', 0.07762742042541504), ('I', 0.0034617683850228786), ('have', 0.04555877298116684), ('to', 0.03226811811327934), ('judge', 0.04066890850663185), ('.', 0.10840009897947311), ('What', 0.10616732388734818), ('are', 0.0863381177186966), ('you', 0.08478133380413055), ('even', 0.07277177274227142), ('doing', 0.04435133561491966), ('on', 0.0839700773358345), ('Wikipedia', 0.09060396999120712), ('?', 0.13460056483745575), ('Judging', 0.006771706510335207), ('by', 0.012715116143226624), ('your', 0.02865237183868885), ('previous', 0.059672560542821884), ('conversations', 0.05899583175778389), ('with', 0.026442084461450577), ('other', 0.008510323241353035), ('users', 0.003392273560166359), ('I', 0.04559220373630524), ('could', 0.020440123975276947), ('tell', 0.04625879228115082), ('your', 0.07980912923812866), ('a', 0.11070329695940018), ('bit', 0.12818199396133423), ('of', 0.170094832777977), ('a', 0.16306358575820923), ('trouble', 0.13480204343795776), ('maker', 0.2002638429403305), ('around', 0.11914639174938202), ('here', 0.15792667865753174), ('.', 0.15025119483470917), ('Or', 0.14191782474517822), ('just', 0.16143107414245605), ('some', 0.23683001101016998), ('spineless', 0.25433406233787537), ('idiot', 0.27995359897613525), ('that', 0.15465913712978363), ('doesn', 0.09819785505533218), (""'"", 0.12370511144399643), ('t', 0.07677755504846573), ('know', 0.0745755285024643), ('when', 0.009501700289547443), ('it', 0.0442306213080883), (""'"", 0.02688887156546116), ('s', 0.02891376055777073), ('time', 0.015555101446807384), ('to', 0.08714063465595245), ('stop', 0.05953303351998329), ('goofing', 0.10308507084846497), ('off', 0.10395496338605881), ('and', 0.0750352069735527), ('start', 0.09650279581546783), ('following', 0.06446041166782379), ('the', 0.09813293069601059), ('rules', 0.0490214042365551), ('.', 0.17526236176490784), ('</s>', 0.005904233083128929)]"
585,1,1.0,"[('<s>', 0.3543269634246826), ('You', 0.19531561434268951), ('can', 0.18976974487304688), (""'"", 0.2120230495929718), ('t', 0.19817885756492615), ('get', 0.19784632325172424), ('more', 0.20327600836753845), ('anal', 0.1975250244140625), ('than', 0.20055840909481049), ('Wiki', 0.21439197659492493), ('.', 0.21406352519989014), ('I', 0.2042253464460373), (""'"", 0.20789018273353577), ('m', 0.19887642562389374), ('talking', 0.19973160326480865), ('MAJOR', 0.2078252136707306), ('anal', 0.2017369568347931), ('.', 0.21024645864963531), ('-G', 0.21162353456020355), ('</s>', 0.04208444431424141)]"
586,0,1.0,"[('<s>', 0.9067753553390503), ('""', 0.009333744645118713), ('*', 0.025353163480758667), ('Specifically', 0.0321761816740036), (',', 0.028346072882413864), ('Charles', 0.05942004546523094), ('Price', 0.07159149646759033), ('was', 0.03424463048577309), ('also', 0.03253499045968056), ('convicted', 0.06316300481557846), ('of', 0.05252483859658241), ('breaching', 0.06203648820519447), ('Rosenbaum', 0.06595920771360397), (""'"", 0.07198317348957062), ('s', 0.0687505453824997), ('civil', 0.07134487479925156), ('rights', 0.06746871769428253), ('in', 0.03810933232307434), ('2002', 0.06349733471870422), (',', 0.03426668047904968), ('and', 0.01601755991578102), ('New', 0.04732108116149902), ('York', 0.057184554636478424), ('City', 0.06320909410715103), ('paid', 0.02223791927099228), ('$', 0.04630010575056076), ('1.25', 0.06271173804998398), ('million', 0.053847767412662506), ('in', 0.0369546078145504), ('compensation', 0.05970573052763939), ('to', 0.026271292939782143), ('Rosenbaum', 0.07273481786251068), (""'"", 0.0636100172996521), ('s', 0.058759111911058426), ('family', 0.05020556226372719), ('in', 0.03004683367908001), ('2005', 0.06333103030920029), ('for', 0.036623913794755936), ('negligence', 0.07696753740310669), ('at', 0.06796132773160934), ('the', 0.06173643842339516), ('hospital', 0.06705956906080246), ('he', 0.054034192115068436), ('was', 0.048773158341646194), ('taken', 0.0631963238120079), ('to', 0.06293995678424835), (':', 0.04560563340783119), ('.', 0.022942055016756058), ('None', 0.04188428446650505), ('of', 0.05651482939720154), ('that', 0.04297412186861038), ('can', 0.03697562217712402), ('be', 0.04099961742758751), ('covered', 0.05297602340579033), ('in', 0.04105764999985695), ('an', 0.03757930546998978), ('article', 0.040692560374736786), ('about', 0.04057538881897926), ('Nelson', 0.07042564451694489), ('.', 0.037067536264657974), ('&', 0.05708514153957367), ('""', 0.03465636447072029), ('</s>', 0.001443767687305808)]"
587,0,1.0,"[('<s>', 0.9099673628807068), ('I', 0.048304177820682526), ('completed', 0.03964446485042572), ('most', 0.0635322853922844), ('of', 0.06682129204273224), ('the', 0.051946401596069336), ('copy-editing', 0.09280583262443542), ('suggestions', 0.0531746968626976), ('from', 0.05242536589503288), ('the', 0.052418265491724014), ('FAR', 0.09751012921333313), (',', 0.057132232934236526), ('as', 0.06365235894918442), ('well', 0.0807105228304863), ('as', 0.0721481591463089), ('replying', 0.051291827112436295), ('to', 0.03754523769021034), ('others', 0.050031982362270355), ('.', 0.015624664723873138), ('It', 0.018150856718420982), ('seems', 0.04377831518650055), ('that', 0.0436532124876976), ('a', 0.04469588026404381), ('lot', 0.06338588148355484), ('of', 0.055032625794410706), ('their', 0.046546004712581635), ('initial', 0.06528371572494507), ('concerns', 0.0491211824119091), ('from', 0.052081868052482605), ('the', 0.026329131796956062), ('previous', 0.04308958351612091), ('FAR', 0.09280423820018768), ('were', 0.04118318855762482), ('dealt', 0.0559547059237957), ('with', 0.05531895533204079), (',', 0.03941512480378151), ('though', 0.04503559321165085), ('as', 0.04109181463718414), ('the', 0.03721173480153084), ('last', 0.03847462683916092), ('FAR', 0.087736114859581), ('is', 0.04343653470277786), ('now', 0.07507681101560593), ('archived', 0.08192197233438492), ('comments', 0.07037313282489777), ('cannot', 0.041003383696079254), ('be', 0.039683301001787186), ('added', 0.043799422681331635), ('.', 0.016666634008288383), ('</s>', 0.0027933153323829174)]"
