sentence_id,predicted_class,predicted_confidence,saliencies
584,1,0.88,"[('<s>', 0.0), (':', 0.006954526528716087), (':', 0.018285350874066353), (':', 0.020231615751981735), (':', 0.024830153211951256), (':', 0.03140530735254288), ('Who', 0.0007864671642892063), ('am', 0.009999415837228298), ('I', 0.015187298879027367), ('?', 0.05553364008665085), ('Really', 0.021681560203433037), ('?', 0.03772418573498726), ('It', 0.05057023838162422), (""'"", 0.015722917392849922), ('s', 0.012547027319669724), ('at', 0.0021775776986032724), ('a', 0.024872587993741035), ('point', 0.014291592873632908), ('where', 0.0073862806893885136), ('it', 0.019199324771761894), (""'"", 0.004986855201423168), ('s', 0.009709234349429607), ('OBVIOUSLY', 0.03090139850974083), ('not', 0.004637733101844788), ('reliable', 0.10838109254837036), ('.', 0.009995362721383572), ('So', 0.008250322192907333), ('therefore', 0.026315221562981606), ('I', 0.0035661717411130667), ('have', 0.0072379629127681255), ('to', 0.009286333806812763), ('judge', 0.08141531050205231), ('.', 0.006396421231329441), ('What', 0.002473232802003622), ('are', 0.002219406422227621), ('you', 0.057762086391448975), ('even', 0.014727960340678692), ('doing', 0.015352378599345684), ('on', 0.01684090681374073), ('Wikipedia', 0.01569448411464691), ('?', 0.020590325817465782), ('Judging', 0.03377366065979004), ('by', 0.01149736624211073), ('your', 0.02921825274825096), ('previous', 0.02478715032339096), ('conversations', 0.04642150551080704), ('with', 0.005658507812768221), ('other', 0.0041108219884335995), ('users', 0.01724088378250599), ('I', 0.010779064148664474), ('could', 0.007158641237765551), ('tell', 0.015216708183288574), ('your', 0.027530662715435028), ('a', 0.0022937688045203686), ('bit', 0.016371743753552437), ('of', 0.00249719200655818), ('a', 0.005792281590402126), ('trouble', 0.01597723551094532), ('maker', 0.005194779485464096), ('around', 0.026017215102910995), ('here', 0.0019584980327636003), ('.', 0.05076998099684715), ('Or', 0.011656471528112888), ('just', 0.004177128430455923), ('some', 0.15237247943878174), ('spineless', 0.3083578050136566), ('idiot', 0.8615095615386963), ('that', 0.01772240176796913), ('doesn', 0.004606506787240505), (""'"", 0.023869190365076065), ('t', 0.006084858439862728), ('know', 0.016081301495432854), ('when', 0.001248096232302487), ('it', 0.0025981736835092306), (""'"", 0.04902619495987892), ('s', 0.0199443232268095), ('time', 0.0007032720604911447), ('to', 0.007562155835330486), ('stop', 0.03809227794408798), ('goofing', 0.09889042377471924), ('off', 0.026864217594265938), ('and', 0.008950932882726192), ('start', 0.014489256776869297), ('following', 0.003432342316955328), ('the', 0.01692541316151619), ('rules', 0.0403575636446476), ('.', 0.033388860523700714), ('</s>', 0.11336883902549744)]"
585,1,1.0,"[('<s>', 0.0), ('You', 0.01145074050873518), ('can', 0.003797067329287529), (""'"", 0.05638919770717621), ('t', 0.03580791503190994), ('get', 0.006669856607913971), ('more', 0.06200583279132843), ('anal', 0.859430730342865), ('than', 0.08306604623794556), ('Wiki', 0.029761211946606636), ('.', 0.03510207310318947), ('I', 0.029551206156611443), (""'"", 0.027557499706745148), ('m', 0.01151599083095789), ('talking', 0.03254689648747444), ('MAJOR', 0.14466723799705505), ('anal', 0.4493575394153595), ('.', 0.05606717988848686), ('-G', 0.0319657027721405), ('</s>', 0.1054893359541893)]"
586,0,1.0,"[('<s>', 0.0), ('""', 0.17481523752212524), ('*', 0.08907496929168701), ('Specifically', 0.16813348233699799), (',', 0.1798473596572876), ('Charles', 0.051781829446554184), ('Price', 0.03196663036942482), ('was', 0.14062732458114624), ('also', 0.131384938955307), ('convicted', 0.08373305946588516), ('of', 0.04302544146776199), ('breaching', 0.002261740155518055), ('Rosenbaum', 0.010210947133600712), (""'"", 0.1927156299352646), ('s', 0.23160138726234436), ('civil', 0.06260555237531662), ('rights', 0.05594443529844284), ('in', 0.07525860518217087), ('2002', 0.09131800383329391), (',', 0.18588995933532715), ('and', 0.054799340665340424), ('New', 0.07020804286003113), ('York', 0.062348414212465286), ('City', 0.08373022824525833), ('paid', 0.11116191744804382), ('$', 0.09222686290740967), ('1.25', 0.1539733111858368), ('million', 0.16656537353992462), ('in', 0.06449588388204575), ('compensation', 0.09657695889472961), ('to', 0.055601123720407486), ('Rosenbaum', 0.014989811927080154), (""'"", 0.28342679142951965), ('s', 0.16314798593521118), ('family', 0.0850902795791626), ('in', 0.05410628765821457), ('2005', 0.07530737668275833), ('for', 0.07548600435256958), ('negligence', 0.06791442632675171), ('at', 0.06903356313705444), ('the', 0.15570220351219177), ('hospital', 0.0762893483042717), ('he', 0.1011185273528099), ('was', 0.13851051032543182), ('taken', 0.10448479652404785), ('to', 0.07710627466440201), (':', 0.1270950883626938), ('.', 0.1379319578409195), ('None', 0.05160100385546684), ('of', 0.035570789128541946), ('that', 0.14702865481376648), ('can', 0.10545102506875992), ('be', 0.0974336713552475), ('covered', 0.06004054844379425), ('in', 0.052198056131601334), ('an', 0.1589423269033432), ('article', 0.10888116806745529), ('about', 0.09818784147500992), ('Nelson', 0.08394966274499893), ('.', 0.11346273124217987), ('&', 0.21172307431697845), ('""', 0.16457267105579376), ('</s>', 0.348648339509964)]"
587,0,1.0,"[('<s>', 0.0), ('I', 0.2655603587627411), ('completed', 0.25559771060943604), ('most', 0.269459992647171), ('of', 0.07620704919099808), ('the', 0.20459552109241486), ('copy-editing', 0.09862884134054184), ('suggestions', 0.07331238687038422), ('from', 0.05443306267261505), ('the', 0.1982872635126114), ('FAR', 0.026455162093043327), (',', 0.19179180264472961), ('as', 0.07018078118562698), ('well', 0.1562776118516922), ('as', 0.04971368983387947), ('replying', 0.10281681269407272), ('to', 0.09863271564245224), ('others', 0.15664201974868774), ('.', 0.12474197894334793), ('It', 0.12645620107650757), ('seems', 0.1522441953420639), ('that', 0.1395193338394165), ('a', 0.18743786215782166), ('lot', 0.1257541924715042), ('of', 0.06402964144945145), ('their', 0.2137865126132965), ('initial', 0.11336176842451096), ('concerns', 0.10402032732963562), ('from', 0.09646624326705933), ('the', 0.18646380305290222), ('previous', 0.04715064913034439), ('FAR', 0.026247048750519753), ('were', 0.1587345451116562), ('dealt', 0.11077481508255005), ('with', 0.10420726239681244), (',', 0.19834578037261963), ('though', 0.1405782401561737), ('as', 0.11274083703756332), ('the', 0.1579490453004837), ('last', 0.1136898323893547), ('FAR', 5.563361628446728e-05), ('is', 0.12827441096305847), ('now', 0.08625390380620956), ('archived', 0.031139951199293137), ('comments', 0.12535104155540466), ('cannot', 0.07554760575294495), ('be', 0.11424487084150314), ('added', 0.1829943060874939), ('.', 0.16049891710281372), ('</s>', 0.16454684734344482)]"
588,0,1.0,"[('<s>', 0.0), ('Please', 0.09964924305677414), ('don', 0.16718356311321259), (""'"", 0.16043733060359955), ('t', 0.04816944897174835), ('remove', 0.15806648135185242), ('the', 0.2163047343492508), ('Thai', 0.10065700113773346), ('spelling', 0.15469302237033844), ('.', 0.13359607756137848), ('It', 0.14673694968223572), ('is', 0.10079365968704224), ('relevant', 0.12058345973491669), ('for', 0.06303347647190094), ('this', 0.11609802395105362), ('temple', 0.032134585082530975), (',', 0.17879556119441986), ('as', 0.07446169853210449), ('Thailand', 0.07019825279712677), ('still', 0.1212063729763031), ('claims', 0.03013663925230503), ('ownership', 0.12309028208255768), ('despite', 0.05245818570256233), ('the', 0.15797767043113708), ('fact', 0.10425865650177002), ('it', 0.12876883149147034), ('belongs', 0.050822947174310684), ('to', 0.06999305635690689), ('Cambodia', 0.08452364057302475), ('now', 0.06967609375715256), ('.', 0.1478918492794037), ('Please', 0.07361636310815811), ('don', 0.11204828321933746), (""'"", 0.13948138058185577), ('t', 0.03697378560900688), ('get', 0.0957968682050705), ('into', 0.002377993194386363), ('these', 0.09409675002098083), ('stupid', 0.25242918729782104), ('nationalistic', 0.09453447163105011), ('furor', 0.06891703605651855), ('around', 0.06429530680179596), ('this', 0.09248838573694229), ('temple', 0.012632916681468487), (',', 0.18451733887195587), ('the', 0.14502641558647156), ('Thai', 0.062453243881464005), ('script', 0.11136197298765182), ('in', 0.05103980004787445), ('the', 0.142547145485878), ('article', 0.11485643684864044), ('does', 0.1057116836309433), ('not', 0.04531962797045708), ('include', 0.11546957492828369), ('any', 0.16932640969753265), ('claims', 0.09160543233156204), ('of', 0.0632762685418129), ('ownership', 0.19211901724338531), ('.', 0.1816910207271576), ('Please', 0.07142440974712372), ('read', 0.08486052602529526), ('Wikipedia', 0.045252516865730286), (':', 0.092216856777668), ('NPOV', 0.06687266379594803), (',', 0.18377050757408142), ('we', 0.11267020553350449), ('try', 0.07020514458417892), ('to', 0.049993425607681274), ('make', 0.09212034940719604), ('articles', 0.10119132697582245), ('as', 0.06011661887168884), ('neutral', 0.1398264318704605), ('as', 0.05328313261270523), ('possible', 0.19043679535388947), ('.', 0.1316422075033188), ('</s>', 0.021999390795826912)]"
589,1,0.93,"[('<s>', 0.0), ('Your', 0.23943215608596802), ('such', 0.21248842775821686), ('a', 0.1465987265110016), ('P', 0.24736234545707703), ('*', 0.39969322085380554), ('*', 0.301893025636673), ('*', 0.2677154242992401), ('*', 0.18432296812534332), ('*', 0.09884854406118393), ('*', 0.04750445857644081), ('*', 0.029663264751434326), ('*', 0.02513294853270054), ('YY', 0.21503867208957672), ('</s>', 0.5561441779136658)]"
590,1,0.99,"[('<s>', 0.0), ('""', 0.0062854173593223095), ('=', 0.004976730793714523), ('=', 0.0090699577704072), ('What', 0.031623370945453644), ('a', 0.023889344185590744), ('stupid', 0.9940146803855896), ('article', 0.001410480123013258), ('=', 0.00021485118486452848), ('=', 0.01114493329077959), ('First', 0.02806706167757511), (',', 0.011133198626339436), ('it', 0.012182606384158134), ('quotes', 0.011521530337631702), ('only', 0.008188329637050629), ('from', 0.001957670319825411), ('the', 0.0006520978058688343), ('dissent', 0.026359058916568756), ('and', 5.440265886136331e-05), ('not', 0.007193494122475386), ('the', 0.031285110861063004), ('majority', 0.012592891231179237), ('opinion', 0.002977792639285326), ('.', 0.013597053475677967), ('Second', 0.024122878909111023), (',', 0.011343929916620255), ('it', 0.005269636400043964), ('is', 0.0024643265642225742), ('entirely', 0.006768974009901285), ('irrelevant', 0.03599485009908676), ('(', 0.00793312955647707), ('and', 0.013768921606242657), ('ludicrous', 0.04405350983142853), (')', 0.004489529877901077), ('that', 0.008703180588781834), ('""', 0.005532443523406982), ('""', 0.002359893871471286), ('activists', 0.006260300520807505), ('""', 0.00657163979485631), ('""', 0.013036482036113739), ('have', 0.021024512127041817), ('compared', 0.012816277332603931), ('the', 0.01764342002570629), ('decision', 9.159723413176835e-05), ('to', 0.002156018279492855), ('the', 0.00860116071999073), ('Dred', 0.012851055711507797), ('Scott', 0.015206030569970608), ('decision', 0.014773938804864883), ('.', 0.013338066637516022), ('""', 0.006339975167065859), ('</s>', 0.007089843973517418)]"
591,1,1.0,"[('<s>', 0.0), ('=', 0.015371732413768768), ('=', 0.02257763221859932), ('C', 0.021075595170259476), ('an', 0.0705978274345398), ('I', 0.061775464564561844), ('poo', 0.13961674273014069), ('on', 0.03735740855336189), ('your', 0.13232186436653137), ('penis', 0.259763240814209), ('and', 0.05946105346083641), ('chew', 0.15010443329811096), ('your', 0.059866923838853836), ('cum', 0.17617854475975037), ('?', 0.007765410002321005), ('=', 0.004547818563878536), ('=', 0.001600606832653284), ('I', 0.027263319119811058), ('want', 0.12037049978971481), ('to', 0.006364841945469379), ('fuck', 0.8580888509750366), ('your', 0.0940091460943222), ('cum', 0.18122625350952148), ('?', 0.019399797543883324), ('ok', 0.00415046326816082), ('>', 0.0176604725420475), ('?', 0.008262022398412228), ('</s>', 0.1149197444319725)]"
592,1,1.0,"[('<s>', 0.0), ('To', 0.07821661233901978), ('the', 0.003995204344391823), ('motherfucker', 0.773842453956604), ('that', 0.021532993763685226), ('keeps', 0.009463314898312092), ('editing', 0.017786508426070213), ('my', 0.11043327301740646), ('shit', 0.3225047290325165), (':', 0.008582298643887043), ('FIX', 0.05366134271025658), ('IT', 0.020079150795936584), (',', 0.008530749008059502), ('NOW', 0.022231662645936012), ('!', 0.010555124841630459), ('</s>', 0.005675001069903374)]"
593,0,1.0,"[('<s>', 0.0), ('=', 0.02022113837301731), ('=', 0.08464553952217102), ('Energy', 0.18398404121398926), ('in', 0.0088258758187294), ('the', 0.1241743415594101), ('Republic', 0.12143324315547943), ('of', 0.02933761663734913), ('Ireland', 0.12110356986522675), ('=', 0.05814605951309204), ('=', 0.045882679522037506), ('Hi', 0.022055163979530334), ('BHG', 0.0224212147295475), ('-', 0.043680667877197266), ('have', 0.06292303651571274), ('you', 0.022970909252762794), ('seen', 0.04088904336094856), ('this', 0.0826643705368042), ('-', 0.04150751978158951), ('you', 0.026828840374946594), ('may', 0.03406919166445732), ('wish', 0.06928795576095581), ('to', 0.04363364353775978), ('comment', 0.17308378219604492), ('.', 0.03168767690658569), ('(', 0.07064688950777054), ('Your', 0.066903255879879), ('earlier', 0.019977262243628502), ('input', 0.0678708553314209), ('re', 0.012210824526846409), ('1284', 0.026634875684976578), ('eetc', 0.013814275152981281), ('was', 0.055028561502695084), ('much', 0.042638447135686874), ('appreciated', 0.16353002190589905), (')', 0.05599954351782799), (':', 0.03517034649848938), ('Hi', 0.04211710765957832), (',', 0.04999784380197525), ('Ardfern', 0.05266106128692627), ('.', 0.0347667820751667), ('I', 0.0422782376408577), ('made', 0.06233841925859451), ('proposal', 0.13189171254634857), ('to', 0.03176756948232651), ('merge', 0.09076154232025146), ('categories', 0.07151439785957336), ('Category', 0.07260534167289734), (':', 0.034327175468206406), ('Energy', 0.11414282023906708), ('in', 0.014575586654245853), ('the', 0.08019929379224777), ('Republic', 0.08678025007247925), ('of', 0.02191999740898609), ('Ireland', 0.07952991873025894), ('and', 0.03667460381984711), ('Category', 0.06122647598385811), (':', 0.028915170580148697), ('Energy', 0.12328381836414337), ('in', 0.04053381457924843), ('Ireland', 0.09901148080825806), ('.', 0.1291569024324417), ('You', 0.014094646088778973), ('are', 0.03443333879113197), ('welcome', 0.12668266892433167), ('to', 0.037487901747226715), ('add', 0.06094329059123993), ('your', 0.054625723510980606), ('comment', 0.1776975840330124), ('here', 0.03423823416233063), ('.', 0.044505525380373), ('*', 0.04914657026529312), ('Oppose', 0.07430170476436615), ('Merging', 0.06916530430316925), ('there', 0.049567148089408875), ('is', 0.027707500383257866), ('indeed', 0.030751457437872887), ('a', 0.04957415536046028), ('logic', 0.024300312623381615), ('for', 0.03457334265112877), ('having', 0.057396531105041504), ('these', 0.0635046735405922), ('cats', 0.11187680065631866), ('separately', 0.10078196972608566), ('-', 0.04418744519352913), ('one', 0.09807977080345154), ('refers', 0.04558178037405014), ('to', 0.012556600384414196), ('the', 0.07256824523210526), ('whole', 0.03633715957403183), ('island', 0.08668491244316101), ('(', 0.08559989184141159), ('ie', 0.10282629728317261), ('including', 0.08312085270881653), ('Northern', 0.1107567772269249), ('Ireland', 0.09805101156234741), (')', 0.03924320638179779), (',', 0.043839868158102036), ('the', 0.06627880781888962), ('other', 0.04867681488394737), ('refers', 0.045674897730350494), ('to', 0.006397157441824675), ('the', 0.07335326075553894), ('state', 0.01410379447042942), ('of', 0.020636189728975296), ('the', 0.0806255042552948), ('Republic', 0.09718528389930725), ('of', 0.020354686304926872), ('Ireland', 0.09938965737819672), ('only', 0.04166198894381523), ('.', 0.03910134360194206), ('To', 0.014406831003725529), ('merge', 0.08260940760374069), ('them', 0.05208948999643326), ('means', 0.03396403044462204), ('if', 0.0004294120008125901), ('you', 0.14333847165107727), ('want', 0.019793454557657242), ('to', 0.024381248280405998), ('find', 0.06055041775107384), ('out', 0.04618892818689346), ('only', 0.031775787472724915), ('about', 0.02671281062066555), ('the', 0.06890137493610382), ('Republic', 0.006335161626338959), ('in', 0.015338466502726078), ('one', 0.08885309845209122), ('cat', 0.26136907935142517), (',', 0.05793154612183571), ('you', 0.011964589357376099), ('can', 0.029266754165291786), (""'"", 0.07225605100393295), ('t', 0.011988434009253979), ('.', 0.00904173869639635), ('I', 0.030424006283283234), ('accept', 0.07804112881422043), ('there', 0.03572957217693329), ('is', 0.03647168353199959), ('as', 0.021155644208192825), ('yet', 0.028613924980163574), ('no', 0.04980011656880379), ('full', 0.05233112722635269), ('separation', 0.08792204409837723), ('of', 0.018420467153191566), ('all', 0.057000622153282166), ('cats', 0.0073529514484107494), ('in', 0.021529927849769592), ('this', 0.058151036500930786), ('way', 0.024411598220467567), (',', 0.051371775567531586), ('but', 0.029994620010256767), ('I', 0.02855476550757885), ('have', 0.04822700098156929), ('been', 0.03412220999598503), ('trying', 0.04213613271713257), ('to', 0.013662008568644524), ('get', 0.04730331897735596), ('them', 0.06917466968297958), ('separated', 0.08005808293819427), ('for', 0.02515445277094841), ('some', 0.07425245642662048), ('time', 0.029527589678764343), ('.', 0.039899952709674835), ('It', 0.06083788350224495), (""'"", 0.052709318697452545), ('s', 0.05121473968029022), ('the', 0.06741878390312195), ('right', 0.08598098903894424), ('thing', 0.05456872284412384), ('to', 0.017792534083127975), ('do', 0.02810903824865818), (',', 0.03712143376469612), ('so', 0.000764313677791506), ('lets', 0.07236994057893753), ('not', 0.007089052814990282), ('do', 0.017425071448087692), ('the', 0.07727371156215668), ('wrong', 0.08007752150297165), ('thing', 0.057143647223711014), (',', 0.04967620596289635), ('just', 0.009998460300266743), ('because', 0.007184063084423542), ('we', 0.03641641139984131), ('haven', 0.03782235085964203), (""'"", 0.010340400040149689), ('t', 0.028451278805732727), ('got', 0.03837297856807709), ('all', 0.04171696677803993), ('cats', 0.3095761239528656), ('right', 0.0579368881881237), ('yet', 0.015596434473991394), ('.', 0.06788527220487595), ('Help', 0.055099330842494965), ('us', 0.020051900297403336), ('get', 0.01566384732723236), ('all', 0.05775921046733856), ('the', 0.07807683944702148), ('other', 0.04797522723674774), ('relevant', 0.14642998576164246), ('cats', 0.023077091202139854), ('separated', 0.14321736991405487), ('instead', 0.06608719378709793), ('.', 0.04749590903520584), ('</s>', 0.013897744938731194)]"
594,1,0.99,"[('<s>', 0.0), ('band', 0.023813139647245407), ('.', 0.00643359636887908), ('Its', 0.0038550160825252533), ('like', 0.015467984601855278), ('saying', 0.0023551753256469965), ('Metallica', 0.010302026756107807), ('isn', 0.014088750816881657), (""'"", 0.006662881001830101), ('t', 0.01456466130912304), ('a', 0.03430444002151489), ('metal', 0.027404166758060455), ('band', 0.016050545498728752), ('because', 0.011809702031314373), ('their', 0.0016577261267229915), ('a', 0.002418580697849393), ('thrash', 0.0023188746999949217), ('metal', 0.014803365804255009), ('band', 0.020397532731294632), ('.', 0.02664267271757126), ('Don', 0.012156812474131584), (""'"", 0.020874684676527977), ('t', 0.04008157178759575), ('be', 0.003200408536940813), ('stupid', 0.9903408885002136), (',', 0.00864762905985117), ('think', 0.08684801310300827), ('about', 0.03367110341787338), ('it', 0.0054101538844406605), ('.', 0.03778347373008728), ('</s>', 0.03388122096657753)]"
595,1,1.0,"[('<s>', 0.0), (':', 0.06761191785335541), ('Oh', 0.025933876633644104), (',', 0.04169565439224243), ('Jesus', 0.12485020607709885), ('Fucking', 0.9103482365608215), ('Christ', 0.05790369212627411), ('-', 0.013950935564935207), ('grow', 0.014301969669759274), ('up', 0.024788327515125275), ('and', 0.022028286010026932), ('quit', 0.036778658628463745), ('ur', 0.016460595652461052), ('bellyaching', 0.018632203340530396), ('.', 0.0027668813709169626), ('It', 0.00367745035327971), (""'"", 0.03210356459021568), ('s', 0.045974913984537125), ('a', 0.05432931333780289), ('wiki', 0.020524127408862114), (',', 0.0082643311470747), ('gofixit', 0.014682346023619175), ('.', 0.007382829207926989), (':', 0.009507967159152031), ('</s>', 0.021541006863117218)]"
596,0,1.0,"[('<s>', 0.0), ('time', 0.19412441551685333), ('to', 0.2172214239835739), ('change', 0.3028827905654907), ('this', 0.2930821180343628), ('I', 0.15536999702453613), ('will', 0.12074844539165497), ('after', 0.16535519063472748), ('My', 0.11798745393753052), ('four', 0.24369822442531586), ('days', 0.19839908182621002), ('up', 0.35976263880729675), ('to', 0.1718664914369583), ('be', 0.1472734808921814), ('auto', 0.02832932025194168), ('confirmed', 0.28809139132499695), ('</s>', 0.5424988865852356)]"
597,0,1.0,"[('<s>', 0.0), ('It', 0.18367813527584076), ('is', 0.06987399607896805), ('a', 0.07650118321180344), ('shame', 0.1285114735364914), (',', 0.07072208821773529), ('but', 0.049899134784936905), ('I', 0.06702202558517456), ('DO', 0.008474799804389477), ('think', 0.16404686868190765), ('that', 0.04790905490517616), ('an', 0.06703172624111176), ('outside', 0.14491057395935059), ('website', 0.05656746029853821), ('to', 0.017941851168870926), ('act', 0.012741771526634693), ('like', 0.03709859028458595), ('a', 0.0935320034623146), ('watchdog', 0.03412188962101936), ('is', 0.07030579447746277), ('a', 0.07878506183624268), ('good', 0.17531916499137878), ('thing', 0.13950055837631226), ('in', 0.034764934331178665), ('theory', 0.06612051278352737), (',', 0.05577569082379341), ('but', 0.02689261920750141), ('I', 0.051890891045331955), (""'"", 0.04312849044799805), ('ve', 0.035996392369270325), ('not', 0.08221074938774109), ('seen', 0.08927194029092789), ('it', 0.07889847457408905), ('in', 0.017382441088557243), ('practice', 0.15669740736484528), ('.', 0.027788059785962105), ('There', 0.08800283819437027), ('are', 0.045224547386169434), ('plenty', 0.039830293506383896), ('of', 0.02539188228547573), ('reasons', 0.06749019771814346), ('to', 0.04159501940011978), ('complain', 0.0055818334221839905), ('about', 0.06565387547016144), ('admin', 0.03980765491724014), (',', 0.0621681734919548), ('the', 0.06805459409952164), ('power', 0.06479182839393616), ('structure', 0.05617323890328407), (',', 0.06675530225038528), ('or', 0.008394698612391949), ('other', 0.040869444608688354), ('aspects', 0.06185736879706383), ('of', 0.004582799505442381), ('Wikipedia', 0.021883774548768997), ('.', 0.031642936170101166), ('I', 0.0522707924246788), ('screw', 0.22530317306518555), ('up', 0.03698142245411873), ('too', 0.0003643521631602198), (',', 0.09404364228248596), ('and', 0.008075878955423832), ('have', 0.04835357889533043), ('been', 0.030748862773180008), ('called', 0.033092278987169266), ('out', 0.013814477249979973), ('onwiki', 0.02039211429655552), ('and', 0.041973263025283813), ('will', 0.007840847596526146), ('admit', 0.027640264481306076), ('it', 0.047914933413267136), ('.', 0.04522306099534035), ('There', 0.07524357736110687), ('are', 0.06085307151079178), ('real', 0.050079744309186935), ('issues', 0.1913212239742279), ('at', 0.03297090157866478), ('enwp', 0.0016754273092374206), ('and', 0.03721082955598831), ('it', 0.07761087268590927), ('isn', 0.07230724394321442), (""'"", 0.11517804861068726), ('t', 0.027092505246400833), ('always', 0.13033738732337952), ('easy', 0.07136323302984238), ('to', 0.013272615149617195), ('discuss', 0.11836210638284683), ('them', 0.055844444781541824), ('here', 0.043686412274837494), ('.', 0.0724487453699112), ('Suffice', 0.04030051454901695), ('it', 0.05062421038746834), ('to', 0.027878498658537865), ('say', 0.07546228915452957), ('that', 0.06778977811336517), ('not', 0.03323668986558914), ('every', 0.03981231525540352), ('person', 0.004985508508980274), ('of', 0.03074934147298336), ('power', 0.018344873562455177), ('likes', 0.04494378715753555), ('to', 0.009820640087127686), ('see', 0.04267764836549759), ('others', 0.07517401874065399), ('talk', 0.11143874377012253), ('about', 0.04734056070446968), ('our', 0.07342928647994995), ('flaws', 0.018217962235212326), ('.', 0.142099067568779), ('That', 0.0823850929737091), ('was', 0.048799045383930206), ('one', 0.09104075282812119), ('of', 0.012555049732327461), ('the', 0.07655923813581467), ('ideas', 0.094679094851017), ('behind', 0.006273733917623758), ('WP', 0.007133136037737131), (':', 0.03621452674269676), ('WER', 0.008350607939064503), (',', 0.04441498592495918), ('to', 0.03353460505604744), ('discuss', 0.1437966674566269), ('our', 0.07251237332820892), ('flaws', 0.07470054179430008), (',', 0.068043053150177), ('and', 0.024066412821412086), ('as', 0.046770740300416946), ('you', 0.0019242992857471108), ('know', 0.05740819126367569), (',', 0.06698307394981384), ('not', 0.014246917329728603), ('everyone', 0.08877745270729065), ('with', 0.022957928478717804), ('extra', 0.019488967955112457), ('bits', 0.025965044274926186), ('is', 0.020159196108579636), ('happy', 0.06233382970094681), ('with', 0.00914054736495018), ('WP', 0.02631952054798603), (':', 0.014601961709558964), ('WER', 0.021747691556811333), ('.', 0.03983174264431), ('Maybe', 0.08028081059455872), ('someday', 0.06866002082824707), ('someone', 0.03256366774439812), ('will', 0.026209378615021706), ('make', 0.023925909772515297), ('a', 0.07646837830543518), ('website', 0.045953840017318726), ('to', 0.02452181838452816), ('do', 0.06251112371683121), ('what', 0.06981927156448364), ('WPO', 0.05615033209323883), ('promised', 0.10628581047058105), (',', 0.054820649325847626), ('with', 0.0344935804605484), ('actual', 0.07248172163963318), ('accountability', 0.041562411934137344), ('for', 0.021924082189798355), ('what', 0.046226076781749725), ('people', 0.05003975331783295), ('claim', 0.008676527999341488), ('there', 0.04667230322957039), ('.', 0.04393929988145828), ('Then', 0.019794674590229988), ('I', 0.03619161993265152), ('would', 0.004390098620206118), ('love', 0.07072371244430542), ('to', 0.004346921108663082), ('join', 0.0503704808652401), ('a', 0.05985313281416893), ('website', 0.08598767966032028), ('.', 0.024770233780145645), ('Otherwise', 0.15447120368480682), (',', 0.03877241909503937), ('it', 0.04927559942007065), ('is', 0.023214297369122505), ('just', 0.011758903972804546), ('hypocritical', 0.43330538272857666), ('.', 0.044455476105213165), ('|', 0.026251157745718956), ('|', 0.021325992420315742), ('WER', 0.018037918955087662), ('</s>', 0.03063184954226017)]"
598,0,1.0,"[('<s>', 0.0), ('""', 0.22649702429771423), (':', 0.13211199641227722), (':', 0.12658154964447021), ('Yes', 0.11924396455287933), (',', 0.2009430229663849), ('Pelomedusidae', 0.10885481536388397), ('clearly', 0.0650600790977478), ('malplaced', 0.08515658229589462), (';', 0.1339263617992401), ('removed', 0.03210547938942909), ('.', 0.12012892961502075), ('If', 0.10147995501756668), ('the', 0.16310790181159973), ('pages', 0.09129288792610168), ('are', 0.05533424764871597), ('merged', 0.10899342596530914), ('as', 0.05048679932951927), ('proposed', 0.14031456410884857), (',', 0.17699308693408966), ('I', 0.124321348965168), (""'"", 0.35701867938041687), ('ll', 0.01903875172138214), ('deal', 0.09789182990789413), ('with', 0.054861534386873245), ('the', 0.18399977684020996), ('most', 0.15819555521011353), ('problematic', 0.10734094679355621), ('issues', 0.2475578486919403), ('in', 0.051358725875616074), ('the', 0.1689825803041458), ('new', 0.07276494055986404), ('""', 0.1181221753358841), ('""', 0.12652933597564697), ('combined', 0.16101697087287903), ('""', 0.13401493430137634), ('""', 0.12566305696964264), ('page', 0.07756628841161728), ('.', 0.1679667830467224), ('""', 0.15970531105995178), ('</s>', 0.4598923623561859)]"
