sentence_id,predicted_class,predicted_confidence,saliencies
747,1,1.0,"[('<s>', 0.051731985062360764), ('son', 0.03972610458731651), ('-', 0.09025828540325165), ('in', 0.03506289795041084), ('-', 0.0721803829073906), ('law', 0.0509224608540535), ('is', 0.3965089023113251), ('a', 0.41933563351631165), ('great', 0.47838374972343445), ('romantic', 0.13028661906719208), ('comedy', 0.18423603475093842), ('that', 0.32056543231010437), ('should', 0.33895692229270935), ('please', 0.24353715777397156), ('the', 0.1549837589263916), ('viewers', 0.09763286262750626), (',', 0.07810475677251816), ('especially', 0.027323748916387558), ('fans', 0.07954902946949005), ('of', 0.08296574652194977), ('the', 0.0653664767742157), ('wiez', 0.0578119158744812), ('.', 0.14559873938560486), ('</s>', 0.0242768544703722)]"
748,1,1.0,"[('<s>', 0.07930929958820343), ('watch', 0.21127112209796906), ('out', 0.15948490798473358), ('for', 0.1520289033651352), ('the', 0.20661862194538116), ('launching', 0.050931233912706375), ('sequence', 0.07256032526493073), (',', 0.25805407762527466), ('it', 0.2423212081193924), ('is', 0.3042990565299988), ('simply', 0.2491379827260971), ('one', 0.24757811427116394), ('of', 0.24248497188091278), ('the', 0.3045249581336975), ('most', 0.293414831161499), ('breathtaking', 0.3249974250793457), ('scenes', 0.16690081357955933), ('of', 0.16303427517414093), ('the', 0.2168646901845932), ('film', 0.14670877158641815), ('.', 0.20223164558410645), ('</s>', 0.03955380246043205)]"
749,1,1.0,"[('<s>', 0.056233420968055725), ('despite', 0.061682261526584625), ('the', 0.15669681131839752), ('multitude', 0.03193451464176178), ('of', 0.060322437435388565), ('pertinent', 0.05225609242916107), ('issues', 0.025274230167269707), ('being', 0.08005429059267044), ('broached', 0.04103749617934227), ('by', 0.11783923208713531), ('the', 0.26277193427085876), ('film', 0.19690364599227905), (',', 0.20946262776851654), ('it', 0.3069549798965454), ('remains', 0.2495081126689911), ('foremost', 0.19915883243083954), ('a', 0.30912262201309204), ('finely', 0.21507017314434052), ('-', 0.13590194284915924), ('crafted', 0.20641469955444336), ('piece', 0.2189207226037979), ('of', 0.2333390861749649), ('entertainment', 0.22345122694969177), (',', 0.20062310993671417), ('constantly', 0.205646350979805), ('light', 0.13248570263385773), ('and', 0.19609645009040833), ('accessible', 0.25015583634376526), ('.', 0.18265795707702637), ('</s>', 0.02290192060172558)]"
750,1,1.0,"[('<s>', 0.03499731793999672), ('always', 0.5294119715690613), ('seems', 0.5620415210723877), ('intelligent', 0.2721349895000458), ('.', 0.5729557871818542), ('</s>', 0.016484050080180168)]"
751,1,1.0,"[('<s>', 0.06599685549736023), ('finally', 0.17617623507976532), (',', 0.30427443981170654), ('matilda', 0.2361472249031067), ('has', 0.26111701130867004), ('that', 0.23617905378341675), ('quality', 0.22913919389247894), ('i', 0.1288890689611435), ('find', 0.14453430473804474), ('rarest', 0.11787325888872147), ('and', 0.10356377810239792), ('most', 0.1169615164399147), ('treasured', 0.14582310616970062), ('in', 0.11768302321434021), ('family', 0.14761212468147278), ('entertainment', 0.20512671768665314), (':', 0.18362928926944733), ('it', 0.26962849497795105), ('is', 0.24436764419078827), ('family', 0.16122445464134216), ('entertainment', 0.186759814620018), ('in', 0.146108016371727), ('the', 0.2071041762828827), ('truest', 0.14897647500038147), ('sense', 0.13413064181804657), ('of', 0.08405295014381409), ('the', 0.08901642262935638), ('word', 0.07234258204698563), ('.', 0.15385286509990692), ('</s>', 0.019070828333497047)]"
752,1,1.0,"[('<s>', 0.08104351162910461), ('the', 0.32601961493492126), ('colorful', 0.5652405023574829), ('supporting', 0.20104064047336578), ('cast', 0.27324435114860535), ('is', 0.3713117837905884), ('rampant', 0.31342536211013794), ('with', 0.21346795558929443), ('homerian', 0.09924891591072083), ('characters', 0.11047842353582382), ('to', 0.1415330469608307), ('meet', 0.143803671002388), ('and', 0.11387217044830322), ('get', 0.10845040529966354), ('to', 0.0742708072066307), ('know', 0.11350171267986298), ('along', 0.027939412742853165), ('the', 0.055692389607429504), ('way', 0.004029630683362484), ('of', 0.07401604950428009), ('the', 0.06604655086994171), ('boys', 0.04654560983181), (""'"", 0.03057987056672573), ('odyssey', 0.009667309932410717), ('.', 0.18722477555274963), ('</s>', 0.03794614598155022)]"
753,1,1.0,"[('<s>', 0.11474891752004623), ('the', 0.3756464719772339), ('most', 0.44162213802337646), ('fun', 0.6319209337234497), ('character', 0.16337527334690094), ('by', 0.22036966681480408), ('far', 0.1979963183403015), ('is', 0.19661317765712738), ('the', 0.0341155044734478), ('doctor', 0.03220394626259804), (',', 0.1463010013103485), ('played', 0.10316447168588638), ('by', 0.1408631056547165), ('leslie', 0.07114551961421967), ('nielsen', 0.028779758140444756), ('.', 0.19333116710186005), ('</s>', 0.02959771454334259)]"
754,1,1.0,"[('<s>', 0.06403305381536484), ('the', 0.3146185576915741), ('music', 0.15478253364562988), ('is', 0.42170408368110657), ('lively', 0.4470321536064148), ('and', 0.2709987163543701), ('the', 0.22833900153636932), ('dance', 0.081485316157341), ('numbers', 0.07992163300514221), (',', 0.11941111832857132), ('choreographed', 0.06441467255353928), ('by', 0.1269037425518036), ('patricia', 0.08026336133480072), ('birch', 0.07617472112178802), (',', 0.1931493580341339), ('are', 0.34150567650794983), ('energetic', 0.24114100635051727), ('and', 0.1985654979944229), ('high', 0.145065575838089), ('-', 0.09003105014562607), ('spirited', 0.11642424762248993), ('</s>', 0.03366297110915184)]"
755,1,1.0,"[('<s>', 0.07346184551715851), ('he', 0.29931631684303284), ('is', 0.45102378726005554), ('great', 0.4945274591445923), (',', 0.3016660213470459), ('and', 0.30329445004463196), ('knows', 0.22265638411045074), ('how', 0.12910372018814087), ('to', 0.24336789548397064), ('entertain', 0.17748689651489258), ('the', 0.2168527990579605), ('audience', 0.12884511053562164), ('.', 0.23028410971164703), ('</s>', 0.02032611519098282)]"
756,1,1.0,"[('<s>', 0.03827262297272682), ('therefore', 0.13550837337970734), (',', 0.15414531528949738), ('""', 0.0765339583158493), ('gone', 0.0259233545511961), ('with', 0.03847328945994377), ('the', 0.06728041917085648), ('wind', 0.005219606216996908), ('""', 0.07686687260866165), ('deserves', 0.20114293694496155), ('accolades', 0.18587751686573029), ('for', 0.17822949588298798), ('its', 0.17035283148288727), ('ability', 0.15455277264118195), ('to', 0.15902212262153625), ('tell', 0.11430960893630981), ('the', 0.12803173065185547), ('epic', 0.15342573821544647), ('story', 0.09251559525728226), ('it', 0.1229456439614296), ('does', 0.11356423795223236), (',', 0.1145583912730217), ('in', 0.12336184084415436), ('such', 0.14471061527729034), ('a', 0.1606552004814148), ('crafted', 0.1437395066022873), (',', 0.13472284376621246), ('intricate', 0.12417811900377274), (',', 0.1251293569803238), ('and', 0.1473543643951416), ('entertaining', 0.17476925253868103), ('manner', 0.09281350672245026), ('.', 0.16674578189849854), ('it', 0.21600893139839172), (""'"", 0.117446169257164), ('s', 0.2445346862077713), ('a', 0.2372589409351349), ('crowning', 0.20458559691905975), ('achievement', 0.22399578988552094), (',', 0.09833160787820816), ('not', 0.06252218037843704), ('only', 0.06337840110063553), ('in', 0.08150090277194977), ('filmmaking', 0.08290550112724304), (',', 0.07622434943914413), ('but', 0.07362828403711319), ('for', 0.09127125889062881), ('storytelling', 0.08535044640302658), ('itself', 0.0738426223397255), ('.', 0.12452641129493713), ('</s>', 0.024379653856158257)]"
757,1,1.0,"[('<s>', 0.06913832575082779), ('muriel', 0.06467507779598236), (""'"", 0.07214494049549103), ('s', 0.17524440586566925), ('wedding', 0.10696104913949966), ('features', 0.3018497824668884), ('a', 0.3482023775577545), ('fine', 0.6064187288284302), ('performance', 0.15897774696350098), ('by', 0.14762507379055023), ('toni', 0.11222818493843079), ('collette', 0.03302260488271713), ('and', 0.2200370728969574), ('a', 0.235524520277977), ('charming', 0.366601824760437), (',', 0.009623282589018345), ('if', 0.08244411647319794), ('a', 0.043141093105077744), ('bit', 0.0022210185416042805), ('too', 0.12412313371896744), ('straightforward', 0.03316686674952507), ('and', 0.006470933556556702), ('conventional', 0.10286279022693634), ('story', 0.05028992518782616), ('by', 0.06628749519586563), ('p', 0.08248333632946014), ('.', 0.07368777692317963), ('</s>', 0.024817418307065964)]"
758,1,1.0,"[('<s>', 0.060377057641744614), ('is', 0.36794930696487427), ('well', 0.4800926446914673), ('worth', 0.2980627715587616), ('considering', 0.241710364818573), ('.', 0.21199050545692444), ('a', 0.33144184947013855), ('fine', 0.38113340735435486), ('film', 0.2269267737865448), ('that', 0.22348597645759583), (""'"", 0.10625168681144714), ('s', 0.14252570271492004), ('for', 0.053449150174856186), ('everybody', 0.05006304755806923), ('except', 0.12008223682641983), ('action', 0.06211074814200401), ('fans', 0.060065124183893204), ('.', 0.14991970360279083), ('</s>', 0.019704269245266914)]"
759,1,1.0,"[('<s>', 0.0496845580637455), ('all', 0.15625429153442383), ('in', 0.151892751455307), ('all', 0.15933848917484283), (',', 0.23683904111385345), ('this', 0.260469913482666), ('movie', 0.17773222923278809), ('offers', 0.21030515432357788), ('many', 0.19662311673164368), ('interesting', 0.19973911345005035), ('characters', 0.08639515191316605), (',', 0.12683726847171783), ('talking', 0.07496023923158646), ('and', 0.1076885461807251), ('living', 0.061923250555992126), ('genuine', 0.16499285399913788), ('and', 0.13532473146915436), ('engaging', 0.144705668091774), ('love', 0.0883873999118805), ('lives', 0.06216221675276756), (',', 0.13194964826107025), ('wonderful', 0.2179611623287201), ('performances', 0.10912930220365524), ('by', 0.10916434973478317), ('its', 0.1384606957435608), ('solid', 0.17038261890411377), ('cast', 0.11093326658010483), (',', 0.08400876820087433), ('too', 0.00383029249496758), ('sweet', 0.10698072612285614), ('of', 0.0672466903924942), ('an', 0.040224526077508926), ('ending', 0.049291498959064484), (',', 0.1331465095281601), ('but', 0.11556777358055115), ('an', 0.28629305958747864), ('enjoyable', 0.3065110743045807), ('and', 0.16480469703674316), ('rewatchable', 0.14535866677761078), ('movie', 0.1692465841770172), ('nonetheless', 0.08317689597606659), ('.', 0.1472705900669098), ('</s>', 0.018281014636158943)]"
760,1,1.0,"[('<s>', 0.06189531460404396), ('ironically', 0.08979471772909164), (',', 0.12351299822330475), ('by', 0.0029725953936576843), ('its', 0.22123458981513977), ('very', 0.0061702304519712925), ('nature', 0.025730783119797707), (',', 0.24964703619480133), ('the', 0.359590083360672), ('laserman', 0.10787471383810043), ('is', 0.46605297923088074), ('a', 0.3654533922672272), ('triumph', 0.5124738216400146), ('of', 0.10976904630661011), ('technology', 0.07209958136081696), ('--', 0.01951541379094124), ('the', 0.0677744522690773), ('technology', 0.06654062867164612), ('of', 0.07429272681474686), ('filmmaking', 0.14298054575920105), ('.', 0.17393723130226135), ('</s>', 0.025707701221108437)]"
761,1,1.0,"[('<s>', 0.06080072745680809), ('his', 0.3066403865814209), ('direction', 0.18737083673477173), ('is', 0.4153110086917877), ('steady', 0.4706626832485199), (',', 0.2797406017780304), ('and', 0.30102092027664185), ('he', 0.25976088643074036), ('shows', 0.1630168855190277), ('this', 0.1785496026277542), ('in', 0.15528014302253723), ('just', 0.15466973185539246), ('about', 0.10360795259475708), ('every', 0.224107027053833), ('scene', 0.08660250902175903), (':', 0.07675450295209885), ('near', 0.022674640640616417), ('the', 0.05201051011681557), ('beginning', 0.000326699111610651), (',', 0.055357955396175385), ('maggie', 0.11279429495334625), ('has', 0.0083309942856431), ('to', 0.011627791449427605), ('tell', 0.03467799350619316), ('a', 0.01354524027556181), ('mother', 0.013742014765739441), ('and', 0.015134687535464764), ('her', 0.021079078316688538), ('two', 0.011330208741128445), ('children', 0.021321304142475128), ('that', 0.03132936358451843), ('their', 0.00023752790002617985), ('father', 0.001092939404770732), ('is', 0.026232318952679634), ('dead', 0.08158174902200699), ('.', 0.1116008386015892), ('</s>', 0.024213917553424835)]"
762,1,1.0,"[('<s>', 0.06232219561934471), ('the', 0.29224708676338196), ('performances', 0.21450263261795044), ('in', 0.008190120570361614), ('the', 0.01310139149427414), ('curve', 0.03894587233662605), ('are', 0.40676233172416687), ('very', 0.543046772480011), ('good', 0.5096388459205627), ('.', 0.37767493724823), ('</s>', 0.014670674689114094)]"
763,1,1.0,"[('<s>', 0.12768349051475525), ('at', 0.2083721160888672), ('least', 0.18944434821605682), ('this', 0.28626757860183716), ('film', 0.23821763694286346), ('has', 0.19891957938671112), ('some', 0.1608363389968872), ('pretty', 0.2116580605506897), ('good', 0.3546779751777649), ('music', 0.11837359517812729), ('that', 0.31002166867256165), ('for', 0.16708482801914215), ('the', 0.22174014151096344), ('most', 0.09368151426315308), ('part', 0.15323644876480103), ('remains', 0.3699919283390045), ('relevant', 0.24769043922424316), ('and', 0.22109752893447876), ('appropriate', 0.22167141735553741), ('.', 0.11298119276762009), ('</s>', 0.03402993083000183)]"
764,1,1.0,"[('<s>', 0.03533068671822548), ('forget', 0.013714107684791088), ('the', 0.11714331060647964), ('lame', 0.3361252248287201), ('title', 0.0013698551338165998), ('and', 0.013532022945582867), ('malcolm', 0.02618390880525112), ('mcdowell', 0.021370485424995422), (""'"", 0.005574051756411791), ('s', 0.0396808423101902), ('narration', 0.03452686965465546), ('of', 0.011205531656742096), ('the', 0.01511344127357006), ('obvious', 0.025967014953494072), ('plot', 0.004021574277430773), ('points', 0.012726751156151295), (',', 0.06944993883371353), ('and', 0.10471028089523315), ('concentrate', 0.08076777309179306), ('on', 0.10491893440485), ('the', 0.29477670788764954), ('film', 0.16150596737861633), (""'"", 0.10374749451875687), ('s', 0.13927008211612701), ('stronger', 0.13618868589401245), ('attributes', 0.1370670646429062), ('such', 0.1235227957367897), ('as', 0.10902753472328186), ('its', 0.17322498559951782), ('style', 0.09205024689435959), (',', 0.12056370079517365), ('the', 0.1405901461839676), ('exquisite', 0.27744823694229126), ('atmosphere', 0.0746159628033638), ('of', 0.09954830259084702), ('the', 0.08937036991119385), ('time', 0.03797151520848274), ('period', 0.03583812713623047), (',', 0.10663526505231857), ('its', 0.12148182094097137), ('original', 0.10299086570739746), ('look', 0.0744587779045105), ('at', 0.06614015996456146), ('the', 0.04805688187479973), ('gangster', 0.03691209480166435), ('dynamic', 0.055591024458408356), ('within', 0.03588774427771568), ('the', 0.05397193133831024), ('same', 0.05579540506005287), ('group', 0.037071920931339264), (',', 0.12866663932800293), ('its', 0.16098466515541077), ('memorable', 0.29915669560432434), ('sequences', 0.09227947145700455), ('and', 0.1446152925491333), ('the', 0.14348962903022766), ('solid', 0.28884270787239075), ('performances', 0.1084819883108139), ('from', 0.136667400598526), ('its', 0.17078308761119843), ('two', 0.07643372565507889), ('main', 0.08938637375831604), ('leads', 0.10010095685720444), (',', 0.08510284870862961), ('bettany', 0.047914016991853714), ('and', 0.07166389375925064), ('thewlis', 0.06172048673033714), ('.', 0.10227393358945847), ('</s>', 0.01137208379805088)]"
765,1,1.0,"[('<s>', 0.07179286330938339), ('perhaps', 0.23437722027301788), ('one', 0.22486993670463562), ('of', 0.20577745139598846), ('the', 0.3247474431991577), ('best', 0.37543603777885437), ('things', 0.2362448275089264), ('about', 0.22794729471206665), ('this', 0.36953848600387573), ('film', 0.32764768600463867), (',', 0.268826425075531), ('is', 0.19117027521133423), ('its', 0.21442706882953644), ('naturalness', 0.1235276460647583), ('.', 0.26144206523895264), ('</s>', 0.019119344651699066)]"
766,1,1.0,"[('<s>', 0.07227993756532669), ('he', 0.29863905906677246), (""'"", 0.10060048848390579), ('s', 0.3832872211933136), ('perfect', 0.5486080050468445), ('for', 0.18577581644058228), ('a', 0.14408928155899048), ('role', 0.13331171870231628), ('like', 0.1505197435617447), ('this', 0.19888530671596527), (',', 0.24826237559318542), ('and', 0.28693485260009766), ('at', 0.07238668203353882), ('the', 0.11611921340227127), ('same', 0.10325881093740463), ('time', 0.1245916485786438), ('he', 0.21638724207878113), ('reassures', 0.19549208879470825), ('us', 0.1398177444934845), ('</s>', 0.023327555507421494)]"
767,1,1.0,"[('<s>', 0.06942761689424515), ('fortunately', 0.4780952036380768), ('it', 0.26250118017196655), ('works', 0.406607985496521), ('well', 0.5233556032180786), ('for', 0.1906856745481491), ('him', 0.08427982032299042), ('in', 0.17403003573417664), ('this', 0.29734867811203003), ('movie', 0.11823395639657974), ('.', 0.28648337721824646), ('</s>', 0.01574498973786831)]"
768,1,1.0,"[('<s>', 0.08488807827234268), ('but', 0.22361567616462708), ('if', 0.1647387146949768), ('you', 0.16952525079250336), (""'"", 0.013789705000817776), ('re', 0.1284252554178238), ('patient', 0.06353864818811417), ('with', 0.07659810781478882), ('it', 0.1571870595216751), (',', 0.216539204120636), ('the', 0.3715936243534088), ('movie', 0.25067782402038574), ('offers', 0.2368452101945877), ('innumerable', 0.3043532371520996), ('rewards', 0.3208070993423462), (',', 0.153060182929039), ('such', 0.21045731008052826), ('as', 0.18263886868953705), ('a', 0.22475221753120422), ('pair', 0.06482382118701935), ('of', 0.16467967629432678), ('self', 0.020918982103466988), ('-', 0.12237271666526794), ('assured', 0.17223718762397766), ('performances', 0.1463690847158432), ('by', 0.11426015943288803), ('morgan', 0.04910734295845032), ('freeman', 0.07121197879314423), ('and', 0.09107606112957001), ('jessica', 0.07381369918584824), ('tandy', 0.056609172374010086), ('.', 0.1909780204296112), ('</s>', 0.027315817773342133)]"
769,1,1.0,"[('<s>', 0.08523780852556229), ('the', 0.3138306736946106), ('sound', 0.04180960729718208), ('really', 0.47509559988975525), ('stood', 0.4173997938632965), ('out', 0.2961295545101166), ('in', 0.28550535440444946), ('the', 0.37622305750846863), ('film', 0.2587255537509918), ('.', 0.3386878967285156), ('</s>', 0.012651493772864342)]"
770,1,1.0,"[('<s>', 0.06517064571380615), ('although', 0.037222933024168015), ('an', 0.4053213596343994), ('extremely', 0.5333549380302429), ('fine', 0.39948639273643494), ('and', 0.26696738600730896), ('mature', 0.10607001185417175), ('picture', 0.3024478852748871), (',', 0.02874487079679966), ('a', 0.055616237223148346), ('few', 0.017616871744394302), ('small', 0.047083139419555664), ('elements', 0.001124550704844296), ('hold', 0.05045010894536972), ('the', 0.1304740458726883), ('film', 0.20963557064533234), ('back', 0.1336548626422882), ('from', 0.018988145515322685), ('ultimate', 0.168451726436615), ('greatness', 0.29315128922462463), ('.', 0.09552176296710968), ('</s>', 0.020045695826411247)]"
771,1,1.0,"[('<s>', 0.056438107043504715), ('the', 0.28504496812820435), ('complex', 0.14804869890213013), ('role', 0.20177841186523438), ('of', 0.17948120832443237), ('ellie', 0.11715784668922424), ('is', 0.29517579078674316), ('an', 0.1172279492020607), ('actress', 0.15264374017715454), (""'"", 0.08595924824476242), ('s', 0.11882498860359192), ('dream', 0.1695130616426468), (',', 0.13132701814174652), ('and', 0.20737764239311218), ('foster', 0.09957298636436462), (',', 0.10928401350975037), ('a', 0.14534762501716614), ('virtual', 0.059230487793684006), ('shoo', 0.09215857088565826), ('-', 0.06910981982946396), ('in', 0.12254171073436737), ('for', 0.13901180028915405), ('yet', 0.11891765892505646), ('another', 0.14026936888694763), ('best', 0.1392347514629364), ('actress', 0.18331395089626312), ('oscar', 0.15405206382274628), ('nomination', 0.13919782638549805), ('next', 0.04650840535759926), ('year', 0.11439960449934006), (',', 0.22659185528755188), ('more', 0.23069556057453156), ('than', 0.2359900176525116), ('rises', 0.26302239298820496), ('to', 0.1511693149805069), ('the', 0.16316284239292145), ('challenge', 0.0775671899318695), ('.', 0.15028926730155945), ('</s>', 0.030076509341597557)]"
772,1,1.0,"[('<s>', 0.07212813198566437), ('the', 0.30019432306289673), ('script', 0.22163307666778564), ('is', 0.551973819732666), ('wise', 0.34845301508903503), ('to', 0.13121655583381653), ('take', 0.08655332773923874), ('this', 0.11003564298152924), ('route', 0.01803424209356308), (',', 0.1432369202375412), ('as', 0.0459340438246727), ('gays', 0.005346192512661219), ('ca', 0.034606821835041046), ('n', 0.0027866095770150423), (""'t"", 0.011238513514399529), ('(', 0.0004990577581338584), ('i', 0.016942793503403664), ('do', 0.01470441184937954), ('n', 0.0027410786133259535), (""'t"", 0.00939627643674612), ('think', 0.02262895740568638), ('so', 0.007342005148530006), (',', 0.019655676558613777), ('anyway', 0.018779784440994263), (')', 0.001890375278890133), ('be', 0.060074206441640854), ('offended', 0.25877293944358826), ('by', 0.05139317363500595), ('this', 0.2995394170284271), ('light', 0.11180762201547623), (',', 0.23894327878952026), ('playful', 0.2671222388744354), ('comedy', 0.20151300728321075), ('.', 0.1436607539653778), ('</s>', 0.01708044484257698)]"
773,1,1.0,"[('<s>', 0.07507249712944031), ('it', 0.29222726821899414), (""'"", 0.06817324459552765), ('s', 0.13853414356708527), ('the', 0.13717058300971985), ('auxiliary', 0.015970777720212936), ('characters', 0.126163050532341), ('who', 0.21016782522201538), ('give', 0.4122505187988281), ('the', 0.41426318883895874), ('laserman', 0.10774671286344528), ('its', 0.3766297399997711), ('unique', 0.40995004773139954), ('spark', 0.33073991537094116), ('.', 0.1794617772102356), ('</s>', 0.020856499671936035)]"
774,1,1.0,"[('<s>', 0.059194378554821014), ('mohr', 0.1713903546333313), ('(', 0.13390880823135376), ('suicide', 0.008549491874873638), ('kings', 0.07515642046928406), (',', 0.09118151664733887), ('paulie', 0.11409805715084076), (')', 0.09233347326517105), (',', 0.18820543587207794), ('who', 0.2197086364030838), ('is', 0.23650746047496796), ('quickly', 0.17866161465644836), ('becoming', 0.1991838812828064), ('one', 0.17541585862636566), ('of', 0.13065098226070404), ('my', 0.14244720339775085), ('favorite', 0.19528266787528992), ('actors', 0.17000146210193634), (',', 0.2067757248878479), ('is', 0.3560623228549957), ('so', 0.19941766560077667), ('good', 0.45333585143089294), ('here', 0.3023909628391266), ('.', 0.1835026741027832), ('</s>', 0.03128628432750702)]"
775,1,1.0,"[('<s>', 0.09630860388278961), ('instead', 0.042549874633550644), ('i', 0.22494062781333923), ('found', 0.3218878507614136), ('a', 0.3743326961994171), ('good', 0.5875595808029175), ('halloween', 0.03533399477601051), ('movie', 0.16710211336612701), ('with', 0.26366788148880005), ('gore', 0.12331656366586685), (',', 0.1454905867576599), ('scares', 0.025963446125388145), ('and', 0.18681591749191284), ('great', 0.3606633245944977), ('acting', 0.10915286839008331), ('.', 0.17872831225395203), ('</s>', 0.024659538641572)]"
776,1,1.0,"[('<s>', 0.04506911337375641), ('superb', 0.35916176438331604), ('performances', 0.2980809211730957), ('-', 0.19268898665905), ('adrian', 0.09937571734189987), ('lester', 0.11375945061445236), ('sharply', 0.2621009945869446), ('portrays', 0.20110070705413818), ('the', 0.13212983310222626), ('intellect', 0.08234134316444397), ('of', 0.08111529052257538), ('henry', 0.09760324656963348), ('whilst', 0.1499772071838379), ('kathy', 0.1295151561498642), ('bates', 0.11469542235136032), ('is', 0.2769899070262909), ('perfect', 0.3141182065010071), ('as', 0.18410295248031616), ('the', 0.16239586472511292), ('robust', 0.13071975111961365), ('and', 0.15747423470020294), ('energetic', 0.12326681613922119), ('libby', 0.08875037729740143), ('holden', 0.09410931915044785), ('.', 0.17712658643722534), ('</s>', 0.028703119605779648)]"
777,1,1.0,"[('<s>', 0.06143723428249359), ('emmerich', 0.12302160263061523), ('is', 0.2628718316555023), ('particularly', 0.16335558891296387), ('noteworthy', 0.23986896872520447), ('for', 0.19860857725143433), ('issuing', 0.1484624594449997), ('his', 0.14523038268089294), ('character', 0.1171613335609436), ('a', 0.16505375504493713), ('sense', 0.15845449268817902), ('of', 0.1534087061882019), ('sturdy', 0.22043627500534058), ('trustworthiness', 0.16552013158798218), ('--', 0.17438779771327972), ('the', 0.20531782507896423), ('film', 0.15246351063251495), ('is', 0.1864832639694214), ('immeasurably', 0.18252214789390564), ('aided', 0.13265207409858704), ('by', 0.14898180961608887), ('wonderful', 0.27147719264030457), ('production', 0.08505059033632278), ('design', 0.0714934840798378), ('by', 0.1284285932779312), ('dennis', 0.08620224893093109), ('gassner', 0.06991108506917953), ('in', 0.1081252470612526), ('creating', 0.11823134869337082), ('truman', 0.08205410093069077), (""'"", 0.0665004774928093), ('s', 0.10244804620742798), ('antiseptic', 0.038516007363796234), (',', 0.05218229442834854), ('white', 0.023618698120117188), ('picket', 0.009742945432662964), ('-', 0.025232167914509773), ('fenced', 0.025895006954669952), ('smalltown', 0.057910725474357605), ('utopia', 0.06692874431610107), (',', 0.09869536012411118), ('and', 0.12383230030536652), ('by', 0.10223071277141571), ('burkhard', 0.07743009179830551), ('dallwitz', 0.07081715017557144), (""'"", 0.06850641965866089), ('s', 0.10010085254907608), ('original', 0.09963487833738327), ('score', 0.0497409887611866), ('.', 0.1402391642332077), ('</s>', 0.0231148824095726)]"
778,1,1.0,"[('<s>', 0.05586547777056694), ('the', 0.2763861119747162), ('excitement', 0.48293718695640564), ('of', 0.2817971110343933), ('the', 0.35515108704566956), ('film', 0.27322104573249817), ('comes', 0.16832025349140167), ('not', 0.006710789166390896), ('from', 0.10174166411161423), ('the', 0.10244745016098022), ('danger', 0.0180806927382946), ('posed', 0.04370458424091339), ('by', 0.021363619714975357), ('the', 0.06461052596569061), ('creatures', 0.040680091828107834), (',', 0.0839277058839798), ('but', 0.09080249816179276), ('rather', 0.12256089597940445), ('from', 0.18596921861171722), ('watching', 0.17031832039356232), ('the', 0.16003337502479553), ('shifting', 0.08097811043262482), ('allegiances', 0.06187211349606514), ('and', 0.10484492033720016), ('emotional', 0.09960738569498062), ('growth', 0.11540739983320236), ('of', 0.08852499723434448), ('the', 0.14595633745193481), ('characters', 0.0967169925570488), ('as', 0.09070955961942673), ('the', 0.05632098391652107), ('planet', 0.026388496160507202), ('serves', 0.06502992659807205), ('as', 0.05761875957250595), ('a', 0.05588081479072571), ('deus', 0.036843881011009216), ('ex', 0.038695547729730606), ('machina', 0.06275656074285507), ('of', 0.06414537131786346), ('sorts', 0.06613293290138245), ('to', 0.11086255311965942), ('catalyze', 0.1247444599866867), ('emotional', 0.14457358419895172), ('growth', 0.1402062028646469), ('.', 0.16487236320972443), ('</s>', 0.019122479483485222)]"
779,1,1.0,"[('<s>', 0.0826893299818039), ('this', 0.36737003922462463), ('film', 0.2875887155532837), ('features', 0.41738805174827576), ('good', 0.3507118225097656), ('performances', 0.169193297624588), (',', 0.23448029160499573), ('impressive', 0.35150986909866333), ('film', 0.16030186414718628), ('-', 0.06298726797103882), ('making', 0.12300123274326324), ('technique', 0.11664535105228424), ('and', 0.1901717633008957), ('breath', 0.21709254384040833), ('-', 0.15466859936714172), ('taking', 0.21420440077781677), ('crowd', 0.1072305291891098), ('scenes', 0.12387347221374512), ('.', 0.17937010526657104), ('</s>', 0.024488540366292)]"
780,1,1.0,"[('<s>', 0.07739481329917908), ('the', 0.25314435362815857), ('winner', 0.44769784808158875), ('of', 0.24802745878696442), ('seven', 0.19969643652439117), ('academy', 0.18884369730949402), ('awards', 0.3100847899913788), ('in', 0.18535110354423523), ('1963', 0.09988091886043549), ('for', 0.2355554699897766), ('best', 0.4706653654575348), ('picture', 0.26058170199394226), (',', 0.10214261710643768), ('director', 0.063890740275383), (',', 0.0833316519856453), ('editing', 0.06917236745357513), (',', 0.07621677219867706), ('cinematography', 0.07198403775691986), (',', 0.0770876482129097), ('art', 0.08461567014455795), ('direction', 0.04967088997364044), (',', 0.07575252652168274), ('music', 0.07970655709505081), (',', 0.07831154018640518), ('and', 0.09875793009996414), ('sound', 0.08252973109483719), ('.', 0.12467990815639496), ('</s>', 0.033734243363142014)]"
