sentence_id,predicted_class,predicted_confidence,saliencies
633,1,1.0,"[('<s>', 0.023699717596173286), ('it', 0.0045246402733027935), ('seems', 0.17596733570098877), ('that', 0.09706258028745651), ('sean', 0.049851179122924805), ('penn', 0.0600651316344738), ('has', 0.36651599407196045), ('talents', 0.7308183908462524), ('both', 0.21653014421463013), ('as', 0.06679127365350723), ('a', 0.12876208126544952), ('writer', 0.05258433148264885), ('and', 0.058408766984939575), ('a', 0.11761146783828735), ('director', 0.033042553812265396), (',', 0.11480197310447693), ('if', 0.07553432881832123), ('this', 0.035237520933151245), ('film', 0.2542053163051605), ('is', 0.10073528438806534), ('any', 0.0932130441069603), ('indication', 0.2566252648830414), ('.', 0.04733438044786453), ('</s>', 0.1532537192106247)]"
634,1,1.0,"[('<s>', 0.025235284119844437), ('she', 0.11640084534883499), ('does', 0.32840314507484436), ('a', 0.48289307951927185), ('good', 0.6609792113304138), ('job', 0.36966830492019653), ('with', 0.21102666854858398), ('.', 0.07629992067813873), ('</s>', 0.144490584731102)]"
635,1,1.0,"[('<s>', 0.009777659550309181), ('sean', 0.041625119745731354), ('connery', 0.06679875403642654), ('is', 0.13755159080028534), ('solid', 0.9618521928787231), ('as', 0.055668506771326065), ('the', 0.038567475974559784), ('older', 0.008328826166689396), ('man', 0.029104165732860565), ('with', 0.02760195918381214), ('some', 0.0023987856693565845), ('issues', 0.026545511558651924), ('to', 0.054123204201459885), ('resolve', 0.01432623527944088), (',', 0.025470053777098656), ('as', 0.049700357019901276), ('is', 0.030462073162198067), ('gena', 0.015955982729792595), ('rowlands', 0.00688076950609684), (',', 0.028551580384373665), ('as', 0.04383111372590065), ('the', 0.03970491886138916), ('aging', 0.005471748299896717), ('wife', 0.014126128517091274), ('with', 0.00883858185261488), ('trepidations', 0.06880929321050644), ('.', 0.014822286553680897), ('</s>', 0.09739485383033752)]"
636,1,1.0,"[('<s>', 0.008841746486723423), ('let', 0.032791927456855774), ('grease', 0.22671033442020416), ('be', 0.19601762294769287), ('the', 0.14917221665382385), ('word', 0.09128911048173904), ('that', 0.36681631207466125), ('sparks', 0.609362781047821), ('this', 0.23161935806274414), ('revival', 0.5359944105148315), ('.', 0.1243864968419075), ('</s>', 0.1270955204963684)]"
637,1,1.0,"[('<s>', 0.03457190468907356), ('in', 0.07306254655122757), ('fact', 0.14891007542610168), (',', 0.03531763330101967), ('much', 0.08071848005056381), ('of', 0.10150516778230667), ('notting', 0.1000051349401474), ('hill', 0.06976772844791412), (""'"", 0.0025017866864800453), ('s', 0.08979762345552444), ('strength', 0.6409472227096558), ('lies', 0.1149955615401268), ('in', 0.08399460464715958), ('the', 0.1289989948272705), ('great', 0.44327956438064575), ('dialog', 0.025326602160930634), ('written', 0.2332640290260315), ('for', 0.08130281418561935), ('this', 0.23665766417980194), ('character', 0.14603328704833984), ('by', 0.18982934951782227), ('richard', 0.15985773503780365), ('curtis', 0.019243182614445686), ('.', 0.0035193762741982937), ('</s>', 0.26310083270072937)]"
638,0,1.0,"[('<s>', 0.03157198801636696), ('it', 0.0798807367682457), ('is', 0.011119883507490158), ('sick', 0.5820842981338501), (',', 0.1654970943927765), ('perverse', 0.07724632322788239), (',', 0.19041520357131958), ('and', 0.2081860452890396), ('ultimately', 0.21948207914829254), ('disgusting', 0.47773581743240356), ('-', 0.016051724553108215), ('not', 0.03808101639151573), ('to', 0.17060600221157074), ('mention', 0.049391575157642365), ('extremely', 0.24374498426914215), ('funny', 0.4131760001182556), ('.', 0.013357740826904774), ('</s>', 0.027543528005480766)]"
639,1,1.0,"[('<s>', 0.011638755910098553), ('grease', 0.046056944876909256), ('is', 0.12807029485702515), ('a', 0.2777257561683655), ('fun', 0.708534300327301), ('and', 0.30644485354423523), ('entertaining', 0.4507777690887451), ('movie', 0.11641039699316025), (',', 0.04037581756711006), ('even', 0.02364823967218399), ('though', 0.02145683392882347), ('it', 0.02475917711853981), ('stretches', 0.08623574674129486), ('credulity', 0.009493107907474041), ('to', 0.017220351845026016), ('see', 0.04788476228713989), ('such', 0.04785410314798355), ('performers', 0.054573774337768555), ('as', 0.03854314982891083), ('travolta', 0.014736049808561802), (',', 0.043052054941654205), ('olivia', 0.028731077909469604), ('newton', 0.052380118519067764), ('-', 0.02386029064655304), ('john', 0.02719450555741787), (',', 0.018346616998314857), ('taxi', 0.004174781963229179), (""'"", 0.02716747112572193), ('s', 9.258172212867066e-05), ('jeff', 0.0049317884258925915), ('conaway', 0.006619756575673819), ('and', 0.012974045239388943), ('the', 0.0004579166998155415), ('multi', 0.021280359476804733), ('-', 0.008013696409761906), ('talented', 0.07115010917186737), ('stockard', 0.01972472295165062), ('channing', 0.012167105451226234), ('try', 0.07754364609718323), ('to', 0.03269120305776596), ('act', 0.041193507611751556), ('like', 0.015205128118395805), ('high', 0.009895594790577888), ('schoolers', 0.009195002727210522), ('.', 0.008263664320111275), ('</s>', 0.20161433517932892)]"
640,1,1.0,"[('<s>', 0.06923869252204895), ('it', 0.09287917613983154), ('runs', 0.09421578049659729), ('135', 0.11673705279827118), ('minutes', 0.09036099165678024), ('in', 0.06951295584440231), ('length', 0.003916363697499037), ('and', 0.0706363320350647), ('employs', 0.048862356692552567), ('a', 0.08698936551809311), ('countless', 0.07972162961959839), ('number', 0.14952032268047333), ('of', 0.051902465522289276), ('computerized', 0.027364961802959442), ('tricks', 0.07334287464618683), ('which', 0.004802545998245478), ('range', 0.01036343164741993), ('from', 0.03145228326320648), ('gimmick', 0.1574917584657669), ('to', 0.0929405465722084), ('grandiose', 0.025479920208454132), (',', 0.0019096946343779564), ('and', 0.34260228276252747), ('the', 0.17348061501979828), ('quality', 0.5046482682228088), ('of', 0.06929998844861984), ('the', 0.07030129432678223), ('effects', 0.3330576717853546), ('remains', 0.3584415912628174), ('constant', 0.3528483808040619), ('throughout', 0.04168061912059784), ('the', 0.02964073233306408), ('film', 0.2156522572040558), (""'"", 0.0018323539989069104), ('s', 0.012513287365436554), ('length', 0.1152222529053688), ('.', 0.03588080778717995), ('</s>', 0.12208040058612823)]"
641,1,1.0,"[('<s>', 0.00016209603927563876), ('the', 0.05373372510075569), ('characters', 0.08887089788913727), (',', 0.02712983451783657), ('particularly', 0.07552853971719742), ('julie', 0.031475979834795), ('and', 0.06313962489366531), ('helen', 0.019926248118281364), (',', 0.004323916044086218), ('are', 0.1488402634859085), ('realistically', 0.6442753076553345), ('written', 0.19734986126422882), (',', 0.05220489203929901), ('and', 0.11177860200405121), ('the', 0.11281227320432663), ('film', 0.1755923628807068), ('amazingly', 0.522830605506897), ('deals', 0.12882161140441895), ('with', 0.0724363699555397), ('their', 0.06342780590057373), ('broken', 0.07361292093992233), ('relationship', 0.049902837723493576), ('in', 0.058413051068782806), ('a', 0.031179025769233704), ('few', 0.03181499242782593), ('scenes', 0.02730410546064377), (',', 0.002403204096481204), ('which', 0.05481766536831856), ('is', 0.08027208596467972), ('largely', 0.025904256850481033), ('uncharacteristic', 0.06265635788440704), ('in', 0.06538355350494385), ('films', 0.22672729194164276), ('of', 0.11381865292787552), ('this', 0.01545361801981926), ('sort', 0.0075768777169287205), ('.', 0.011547825299203396), ('</s>', 0.20871472358703613)]"
642,1,1.0,"[('<s>', 0.023020094260573387), ('stylistically', 0.1558537483215332), (',', 0.06885272264480591), ('it', 0.21346500515937805), ('stands', 0.5906431078910828), ('apart', 0.337429016828537), ('from', 0.47274836897850037), ('other', 0.2548384666442871), ('war', 0.05702292546629906), ('dramas', 0.2073260247707367), ('.', 0.07401520758867264), ('</s>', 0.11452168971300125)]"
643,1,1.0,"[('<s>', 0.014789603650569916), ('the', 0.04817282781004906), ('camera', 0.1399005949497223), ('work', 0.19301959872245789), ('is', 0.25529128313064575), ('terrific', 0.5945810079574585), (',', 0.0532735250890255), ('but', 0.2592800557613373), ('the', 0.1014503538608551), ('editing', 0.15657979249954224), ('makes', 0.24145181477069855), ('this', 0.15294860303401947), ('scene', 0.10860127955675125), ('work', 0.2375601828098297), ('so', 0.24598528444766998), ('well', 0.4420456886291504), ('.', 0.006939674727618694), ('</s>', 0.1057136207818985)]"
644,1,1.0,"[('<s>', 0.00668278057128191), ('the', 0.042065538465976715), ('only', 0.054738644510507584), ('other', 0.04301943629980087), ('significant', 0.06526613235473633), ('characters', 0.006092157680541277), ('in', 0.01953853666782379), ('the', 0.057770486921072006), ('film', 0.08703690022230148), ('are', 0.014108915813267231), ('daisy', 0.011740505695343018), (""'"", 0.033541202545166016), ('s', 0.012788085266947746), ('housekeeper', 0.027476493269205093), (',', 0.02455775998532772), ('idella', 0.022821111604571342), (',', 0.03415929898619652), ('marvelously', 0.8423014879226685), ('played', 0.14873458445072174), ('by', 0.05663470923900604), ('esther', 0.023337921127676964), ('rolle', 0.028059354051947594), ('(', 0.02238912135362625), ('""', 0.011147799901664257), ('good', 0.06472652405500412), ('times', 0.03785330429673195), ('""', 0.07221023738384247), (')', 0.03445287048816681), (',', 0.012698641046881676), ('and', 0.03978809341788292), ('boolie', 0.011378725059330463), (""'"", 0.015045606531202793), ('s', 0.007629325147718191), ('pretentious', 0.10844036936759949), ('wife', 0.004409502260386944), (',', 0.03234738111495972), ('played', 0.1517000049352646), ('by', 0.07953941076993942), ('patti', 0.04358409717679024), ('lupone', 0.025149911642074585), ('.', 0.004403202328830957), ('</s>', 0.07390004396438599)]"
645,1,1.0,"[('<s>', 0.007944237440824509), ('what', 0.14934557676315308), ('makes', 0.16014303267002106), ('this', 0.11430066078901291), ('movie', 0.09274818003177643), ('a', 0.16857846081256866), ('wonderful', 0.5965766906738281), ('experience', 0.13978387415409088), ('is', 0.04700003191828728), ('not', 0.008710535243153572), ('the', 0.035704176872968674), ('fact', 0.052065659314394), ('it', 0.024540754035115242), ('stars', 0.04166489467024803), ('hugh', 0.01834530383348465), (',', 0.017498496919870377), ('but', 0.05981989949941635), ('because', 0.10738572478294373), ('it', 0.050393395125865936), ('stars', 0.07446541637182236), ('julia', 0.015200418420135975), ('and', 0.07974772900342941), ('carries', 0.011247009970247746), ('with', 0.024637453258037567), ('it', 0.04571739584207535), ('a', 0.07929611951112747), ('brilliantly', 0.6643016338348389), ('written', 0.07544762641191483), ('script', 0.00698124710470438), ('.', 0.003266643499955535), ('</s>', 0.17615322768688202)]"
646,1,1.0,"[('<s>', 0.0016602457035332918), ('for', 0.023545311763882637), ('all', 0.07657013833522797), ('the', 0.04858284816145897), ('failed', 0.41787129640579224), ('dramatic', 0.01576935313642025), ('theatrics', 0.09461954981088638), (',', 0.07935366779565811), ('this', 0.15525572001934052), ('is', 0.20681418478488922), ('one', 0.16309790313243866), ('that', 0.3494277894496918), ('works', 0.43940457701683044), ('beautifully', 0.6151574850082397), ('.', 0.011000904254615307), ('</s>', 0.05364719778299332)]"
647,1,1.0,"[('<s>', 0.0037927981466054916), (',', 0.09870752692222595), ('""', 0.027196703478693962), ('bulworth', 0.004333130083978176), ('""', 0.09577635675668716), ('hits', 0.3373974859714508), ('all', 0.33050838112831116), ('its', 0.07728336751461029), ('targets', 0.025796817615628242), ('with', 0.2650163173675537), ('wry', 0.14178091287612915), (',', 0.1162143275141716), ('hilarious', 0.6013407111167908), ('accuracy', 0.49855488538742065), ('.', 0.011276483535766602), ('</s>', 0.13106973469257355)]"
648,1,1.0,"[('<s>', 0.01404477283358574), ('it', 0.11785206198692322), (""'"", 0.017688825726509094), ('s', 0.09722068160772324), ('a', 0.16098827123641968), ('nicely', 0.3202481269836426), ('crafted', 0.23318126797676086), ('psychological', 0.13730284571647644), ('horror', 0.24194765090942383), (',', 0.0505935363471508), ('which', 0.22262373566627502), ('effortlessly', 0.4894087016582489), ('succeeds', 0.3985738754272461), ('in', 0.16798269748687744), ('drawing', 0.16461309790611267), ('you', 0.13080419600009918), ('into', 0.13109387457370758), ('the', 0.1083841323852539), ('plight', 0.07857739180326462), ('of', 0.08514285087585449), ('writer', 0.10804411768913269), ('phil', 0.06767898797988892), ('sheldon', 0.09477067738771439), ('(', 0.12179307639598846), ('james', 0.1487703174352646), ('caan', 0.08773146569728851), (')', 0.027230601757764816), ('.', 0.03711390495300293), ('</s>', 0.23900628089904785)]"
649,1,1.0,"[('<s>', 0.012602752074599266), ('gallo', 0.04921450465917587), (""'"", 0.09106754511594772), ('s', 0.07700804620981216), ('character', 0.09649354219436646), ('is', 0.25583165884017944), ('developed', 0.1993592381477356), ('very', 0.41318491101264954), ('well', 0.8255372643470764), ('.', 0.0014205045299604535), ('</s>', 0.12818831205368042)]"
650,1,1.0,"[('<s>', 0.014603088609874249), ('another', 0.2888564467430115), ('good', 0.8869625926017761), ('piece', 0.18343421816825867), ('of', 0.23836523294448853), ('casting', 0.10431291908025742), (',', 0.15840578079223633), ('</s>', 0.05662419646978378)]"
651,1,1.0,"[('<s>', 0.010701339691877365), ('in', 0.05685260519385338), ('conclusion', 0.18285079300403595), (',', 0.2584173381328583), ('the', 0.13638104498386383), ('movie', 0.15177151560783386), ('was', 0.3228146433830261), ('well', 0.825193464756012), ('made', 0.20481155812740326), ('</s>', 0.16644398868083954)]"
652,1,1.0,"[('<s>', 0.008803184144198895), ('in', 0.06264884769916534), ('the', 0.05551254004240036), ('main', 0.09432937949895859), ('roles', 0.1180015280842781), (',', 0.07186292111873627), ('hewitt', 0.08108377456665039), ('and', 0.10806100815534592), ('gellar', 0.048594895750284195), ('are', 0.18452556431293488), ('highly', 0.251913845539093), ('talented', 0.34594041109085083), (',', 0.09672725945711136), ('and', 0.17152872681617737), ('hewitt', 0.08969105780124664), (',', 0.04273656755685806), ('especially', 0.1593073606491089), (',', 0.06420820951461792), ('is', 0.16622322797775269), ('one', 0.21476028859615326), ('of', 0.1917715221643448), ('the', 0.35289549827575684), ('best', 0.45277610421180725), ('screamers', 0.17654681205749512), ('i', 0.09742496907711029), (""'"", 0.05622832104563713), ('ve', 0.10760960727930069), ('ever', 0.19215795397758484), ('heard', 0.19695189595222473), ('.', 0.00590618047863245), ('</s>', 0.23288172483444214)]"
653,1,1.0,"[('<s>', 0.019352877512574196), ('fortunately', 0.0036498953122645617), (',', 0.02013617940247059), ('filled', 0.055751949548721313), ('with', 0.06252223253250122), ('sight', 0.015709510073065758), ('gags', 0.00712765334174037), (',', 0.024600505828857422), ('humorous', 0.1200939193367958), ('lines', 0.0021205933298915625), (',', 0.019165851175785065), ('and', 0.10993251949548721), ('solid', 0.7621528506278992), ('comedic', 0.07183491438627243), ('acting', 0.1586494892835617), (',', 0.10464976727962494), ('there', 0.25652140378952026), (""'"", 0.025656722486019135), ('s', 0.11922425776720047), ('something', 0.3920518457889557), ('about', 0.20411911606788635), ('mary', 0.025776254013180733), ('</s>', 0.2519362270832062)]"
654,1,1.0,"[('<s>', 0.004201158881187439), ('truly', 0.1609431505203247), ('great', 0.5263437628746033), ('satire', 0.10860209912061691), ('manages', 0.16517366468906403), ('to', 0.13070863485336304), ('create', 0.14655736088752747), ('for', 0.0880831852555275), ('an', 0.14215080440044403), ('entertaining', 0.21270303428173065), ('story', 0.0730094239115715), ('that', 0.2206103503704071), ('makes', 0.23881730437278748), ('you', 0.1567201316356659), ('laugh', 0.3408377468585968), ('at', 0.037409234791994095), ('the', 0.05918571725487709), ('time', 0.06688201427459717), (',', 0.005490826442837715), ('but', 0.05232108011841774), ('think', 0.13551276922225952), ('about', 0.08719072490930557), ('afterwards', 0.03560682013630867), ('and', 0.07283902168273926), ('""', 0.019241521134972572), ('wag', 0.04331452026963234), ('the', 0.032691922038793564), ('dog', 0.020702851936221123), ('""', 0.04552741348743439), ('at', 0.1281805783510208), ('least', 0.11933491379022598), ('succeeds', 0.3198312520980835), ('in', 0.08404528349637985), ('this', 0.14506995677947998), ('respect', 0.13547827303409576), ('.', 0.018558472394943237), ('</s>', 0.19636714458465576)]"
655,1,1.0,"[('<s>', 0.01322866976261139), ('this', 0.018848204985260963), ('can', 0.04780927300453186), ('easily', 0.07262347638607025), ('stand', 0.05052261799573898), ('as', 0.006582524627447128), ('a', 0.008961628191173077), ('model', 0.051513317972421646), ('for', 0.028015121817588806), ('chocolat', 0.03181248530745506), ('as', 0.011137438006699085), ('a', 0.029346993193030357), ('whole', 0.035696547478437424), (':', 0.021471066400408745), ('on', 0.06267420202493668), ('the', 0.07165036350488663), ('surface', 0.06911998987197876), (',', 0.027667853981256485), ('it', 0.01587885245680809), ('appears', 0.04687659069895744), ('to', 0.009660882875323296), ('be', 0.027745788916945457), ('a', 0.0074761053547263145), ('light', 0.025546982884407043), (',', 0.018055127933621407), ('fluffy', 0.058922912925481796), ('fable', 0.03419892117381096), ('with', 0.0030017977114766836), ('no', 0.24048569798469543), ('depth', 0.08762118220329285), ('or', 0.026881949976086617), ('true', 0.01273676659911871), ('worth', 0.01367932092398405), (',', 0.02274775691330433), ('but', 0.02580149658024311), ('when', 0.02658993937075138), ('one', 0.0036698023322969675), ('takes', 0.02724432200193405), ('a', 0.011493613012135029), ('second', 0.08809461444616318), (',', 0.002076312666758895), ('deeper', 0.030922969803214073), ('look', 0.04384021833539009), (',', 0.011659239418804646), ('chocolat', 0.05186215788125992), (""'"", 0.03515373170375824), ('s', 0.0031921982299536467), ('true', 0.0603916235268116), ('colors', 0.04896160587668419), ('begin', 0.05970754474401474), ('to', 0.051741428673267365), ('shine', 0.09574949741363525), ('through', 0.0447365939617157), ('.', 0.00016305317694786936), ('making', 0.04827651008963585), ('a', 0.03574304282665253), ('bold', 0.07627318054437637), ('statement', 0.08092968165874481), ('about', 0.06874216347932816), ('organized', 0.025558942928910255), ('religion', 0.0445181205868721), ('and', 0.03854911029338837), ('those', 0.029105722904205322), ('who', 0.05437362566590309), ('practice', 0.039206862449645996), ('it', 0.019154665991663933), (',', 0.04792703688144684), ('lasse', 0.01799161173403263), ('hallstrom', 0.01814151555299759), (""'"", 0.0007914883899502456), ('s', 0.043005988001823425), ('chocolat', 0.07854815572500229), ('is', 0.12030253559350967), ('flawlessly', 0.7320461869239807), ('acted', 0.1363343447446823), ('and', 0.0233840961009264), ('meticulously', 0.1498558223247528), ('crafted', 0.08015341311693192), ('-', 0.018573813140392303), ('not', 0.06373526901006699), ('to', 0.0310487262904644), ('mention', 0.07189605385065079), ('one', 0.12886279821395874), ('of', 0.09448310732841492), ('the', 0.12333790212869644), ('best', 0.21376246213912964), ('films', 0.06289572268724442), ('of', 0.11963427066802979), ('the', 0.11034729331731796), ('year', 0.09641166776418686), ('.', 0.004491186235100031), ('</s>', 0.0816524401307106)]"
656,1,1.0,"[('<s>', 0.026814866811037064), ('push', 0.07625836879014969), ('toward', 0.05752890557050705), ('the', 0.04441331699490547), ('future', 0.07466331124305725), ('remains', 0.32898250222206116), ('staunch', 0.3226812481880188), ('and', 0.08549552410840988), ('notable', 0.26983529329299927), ('for', 0.3347378671169281), ('casting', 0.217875137925148), ('a', 0.10439407080411911), ('cautious', 0.3258682191371918), ('eye', 0.05111237242817879), ('upon', 0.015995297580957413), ('the', 0.04648736119270325), ('past', 0.008873380720615387), ('while', 0.001338374917395413), ('taking', 0.24200043082237244), ('bold', 0.3302047848701477), ('steps', 0.11631862819194794), ('forward', 0.06001374498009682), ('into', 0.05038348212838173), ('an', 0.06155078485608101), ('uncertain', 0.4285716116428375), ('future', 0.011528109200298786), ('.', 0.007261570077389479), ('</s>', 0.1830330640077591)]"
657,1,1.0,"[('<s>', 0.0035336778964847326), ('clooney', 0.021332986652851105), (',', 0.01160438172519207), ('keitel', 0.017481138929724693), ('and', 0.02774251438677311), ('especially', 0.012582840397953987), ('tarantino', 0.038766853511333466), ('are', 0.07574480026960373), ('so', 0.057480137795209885), ('over', 0.3937702476978302), ('-', 0.005000356584787369), ('the', 0.01477550994604826), ('-', 0.0001495979813626036), ('top', 0.027505138888955116), ('with', 0.09875822812318802), ('their', 0.0016262291464954615), ('delivery', 0.05673130974173546), ('that', 0.11788666993379593), ('the', 0.03792265057563782), ('dialogue', 0.017924146726727486), ('is', 0.038274314254522324), ('that', 0.1886376142501831), ('much', 0.09895637631416321), ('more', 0.28844520449638367), ('hilarious', 0.7555055022239685), (',', 0.012856146320700645), ('ensuring', 0.05506475269794464), ('not', 0.12288158386945724), ('one', 0.07201477140188217), ('second', 0.0809548869729042), ('of', 0.012852655723690987), ('from', 0.06385991722345352), ('dusk', 0.0032342143822461367), ('till', 0.055027831345796585), ('dawn', 0.02990695647895336), ('is', 0.01646689511835575), ('taken', 0.03353162482380867), ('the', 0.027416257187724113), ('least', 0.0011388034326955676), ('bit', 0.049294859170913696), ('seriously', 0.16676554083824158), ('.', 0.0017916333163157105), ('</s>', 0.16994047164916992)]"
658,1,1.0,"[('<s>', 0.0025530322454869747), ('city', 0.053245481103658676), ('of', 0.03122139163315296), ('angels', 0.04581697657704353), ('is', 0.11171583831310272), ('the', 0.19848009943962097), ('kind', 0.16416466236114502), ('of', 0.12640365958213806), ('love', 0.11738696694374084), ('story', 0.09020480513572693), ('that', 0.12028328329324722), ('i', 0.1298200488090515), ('enjoy', 0.3172352612018585), ('the', 0.096851646900177), ('most', 0.05085838586091995), (':', 0.044888194650411606), ('thought', 0.27662914991378784), ('-', 0.09689542651176453), ('provoking', 0.3190664052963257), (',', 0.08757521212100983), ('moving', 0.3960893452167511), (',', 0.07361195236444473), ('and', 0.010027055628597736), ('completely', 0.29574739933013916), ('unsentimental', 0.06056030094623566), ('.', 0.06449714303016663), ('</s>', 0.24017952382564545)]"
659,1,1.0,"[('<s>', 0.014190432615578175), ('perhaps', 0.039044175297021866), ('some', 0.04295044392347336), ('sequences', 0.0015209846897050738), ('of', 0.024368157610297203), ('the', 0.03989558666944504), ('film', 0.09172161668539047), ('may', 0.0946326032280922), ('be', 0.06440994888544083), ('unpleasant', 0.3269484341144562), (',', 0.024089127779006958), ('but', 0.05577387288212776), ('as', 0.0009198550251312554), ('a', 0.00630295230075717), ('whole', 0.001217381446622312), ('bastard', 0.2320525050163269), ('out', 0.09647645801305771), ('of', 0.05039035156369209), ('carolina', 0.030067505314946175), ('adds', 0.12306299805641174), ('up', 0.08344099670648575), ('to', 0.11818515509366989), ('a', 0.22436295449733734), ('powerful', 0.6440666317939758), ('viewer', 0.15348613262176514), ('experience', 0.19268837571144104), ('worth', 0.42695188522338867), ('seeing', 0.1723899394273758), ('.', 0.01992638409137726), ('</s>', 0.10627724230289459)]"
660,1,1.0,"[('<s>', 0.0036836336366832256), ('genuinely', 0.193302184343338), ('capturing', 0.31416502594947815), ('her', 0.12479031831026077), ('character', 0.07778044790029526), (""'"", 0.006548142526298761), ('s', 0.056958697736263275), ('determination', 0.10657931864261627), ('to', 0.03667616844177246), ('turn', 0.1267940253019333), ('the', 0.008563065901398659), ('narrow', 0.06931281834840775), ('-', 0.007933090440928936), ('minded', 0.019006803631782532), ('townspeople', 0.056508567184209824), ('into', 0.08048217743635178), ('more', 0.08706545829772949), ('happy', 0.06805886328220367), (',', 0.005797507707029581), ('independent', 0.011109789833426476), ('human', 0.01086521241813898), ('beings', 0.01462313998490572), (',', 0.015338937751948833), ('but', 0.013519140891730785), ('most', 0.10068172961473465), ('of', 0.06510106474161148), ('chocolat', 0.11497526615858078), (""'"", 0.02141079492866993), ('s', 0.0576726570725441), ('success', 0.3902623653411865), ('is', 0.17573697865009308), ('unquestionably', 0.34651613235473633), ('a', 0.1744084358215332), ('result', 0.1844695806503296), ('of', 0.13304656744003296), ('the', 0.12112675607204437), ('remarkable', 0.3966185748577118), ('performances', 0.18461565673351288), ('of', 0.052253834903240204), ('the', 0.08324668556451797), ('supporting', 0.023689599707722664), ('actresses', 0.08140858262777328), ('.', 0.00953381136059761), ('</s>', 0.20677344501018524)]"
661,1,1.0,"[('<s>', 0.011946678161621094), ('all', 0.07027589529752731), ('of', 0.08442237228155136), ('whom', 0.12737831473350525), ('gave', 0.3445921242237091), ('good', 0.8699917197227478), ('performances', 0.2786502242088318), ('in', 0.04406255483627319), ('their', 0.045634735375642776), ('respective', 0.0033627282828092575), ('roles', 0.08474072813987732), ('.', 0.02906525693833828), ('</s>', 0.07892859727144241)]"
662,1,1.0,"[('<s>', 0.009891031309962273), ('hogan', 0.04719708487391472), (""'"", 0.014820569194853306), ('s', 0.061228957027196884), ('use', 0.012538273818790913), ('of', 0.0024653952568769455), ('abba', 0.04070797935128212), ('tunes', 0.002318447921425104), ('(', 0.006766876205801964), ('which', 0.05774923041462898), ('virtually', 0.016149239614605904), ('comprises', 0.02449372410774231), ('the', 0.015772195532917976), ('entire', 0.02041955105960369), ('soundtrack', 0.052643150091171265), (')', 0.011436572298407555), ('is', 0.1290498673915863), ('interestingly', 0.19060729444026947), ('appropriate', 0.10927446186542511), (',', 0.00694168359041214), ('although', 0.06228429079055786), ('its', 0.0386783629655838), ('repetitiveness', 0.09184544533491135), ('tires', 0.20749442279338837), ('after', 0.02484322339296341), ('awhile', 0.053263451904058456), ('.', 0.018635202199220657), ('hogan', 0.06867141276597977), (""'"", 0.027980955317616463), ('s', 0.06442141532897949), ('script', 0.08559897541999817), ('is', 0.17459668219089508), ('right', 0.4427264928817749), ('on', 0.2712201774120331), ('the', 0.2021995484828949), ('mark', 0.189703568816185), ('in', 0.03663663566112518), ('terms', 0.05854367837309837), ('of', 0.05975887551903725), ('proportionately', 0.02287120372056961), ('mixing', 0.08667260408401489), ('comedy', 0.09395363926887512), ('with', 0.07344260811805725), ('muriel', 0.036952123045921326), (""'"", 0.02194199711084366), ('s', 0.06375305354595184), ('earnest', 0.005935330409556627), ('quest', 0.0668732151389122), ('for', 0.037481438368558884), ('acceptance', 0.07124285399913788), (',', 0.010858605615794659), ('and', 0.12636414170265198), ('the', 0.05951743200421333), ('gorgeous', 0.15066441893577576), ('scene', 0.09397516399621964), ('with', 0.06586575508117676), ('muriel', 0.05819452926516533), ('window', 0.0684744119644165), ('-', 0.00848610233515501), ('shopping', 0.056011494249105453), ('beautifully', 0.2417673021554947), ('illustrates', 0.14228297770023346), ('the', 0.09068650007247925), ('wonder', 0.1628217250108719), ('that', 0.07426045835018158), ('marriage', 0.07423879206180573), ('has', 0.09179599583148956), ('for', 0.0622078962624073), ('her', 0.07908434420824051), ('.', 0.008292256854474545), ('</s>', 0.139908105134964)]"
663,1,1.0,"[('<s>', 0.001486480119638145), ('for', 0.06573010981082916), ('all', 0.013380513526499271), ('its', 0.07926859706640244), ('moral', 0.05672891438007355), ('ambiguities', 0.03346799686551094), ('prince', 0.012336757965385914), ('of', 0.001155711361207068), ('the', 0.008920777589082718), ('city', 0.0164229404181242), ('is', 0.03305111825466156), ('a', 0.04947260767221451), ('back', 0.09429856389760971), ('to', 0.023513013496994972), ('the', 0.023816578090190887), ('basics', 0.0898376926779747), ('cop', 0.050692539662122726), ('\\', 0.003216450335457921), ('courtroom', 0.04501403868198395), ('drama', 0.032525062561035156), ('that', 0.0983337014913559), ('leaves', 0.1748700886964798), ('out', 0.1373988687992096), ('all', 0.026654107496142387), ('the', 0.039410050958395004), ('crap', 0.12276780605316162), ('and', 0.2818073034286499), ('really', 0.7498904466629028), ('thrills', 0.34600430727005005), ('.', 0.009057682938873768), ('</s>', 0.29349949955940247)]"
