sentence_id,predicted_class,predicted_confidence,saliencies
667,1,1.0,"[('<s>', 0.0), ('there', 3.567849853425287e-05), ('is', 0.009805154986679554), ('too', 0.022480569779872894), ('much', 0.04951969161629677), ('good', 0.7573825120925903), ('material', 0.0023561676498502493), ('in', 0.044645752757787704), ('here', 0.00026433210587128997), ('not', 0.023466428741812706), ('to', 0.008488787338137627), ('be', 0.027887064963579178), ('called', 0.0317818708717823), ('a', 0.036191243678331375), ('masterpiece', 0.5984629988670349), (',', 0.03223571181297302), ('but', 0.0547359324991703), ('it', 0.006284858100116253), ('could', 0.0643719881772995), ('have', 0.03345842659473419), ('been', 0.06233740970492363), ('so', 0.03732821345329285), ('much', 0.030990513041615486), ('more', 0.04076997563242912), ('rewarding', 0.14039041101932526), ('.', 0.044506557285785675), ('</s>', 0.14321571588516235)]"
668,1,1.0,"[('<s>', 0.0), ('all', 0.09790441393852234), ('involved', 0.004812739323824644), ('do', 0.054399505257606506), ('credible', 0.25925779342651367), ('work', 0.5565509796142578), ('in', 0.03574930876493454), ('their', 0.00099688651971519), ('respective', 0.1691587269306183), ('roles', 0.1896369755268097), (',', 0.052772875875234604), ('most', 0.14969484508037567), ('especially', 0.09583353251218796), ('mr', 0.024040238931775093), ('.', 0.006891491357237101), ('duncan', 0.04407244175672531), (',', 0.06123126670718193), ('who', 0.02429843321442604), ('turns', 0.12081462144851685), ('in', 0.014668951742351055), ('an', 0.0647292286157608), ('impressive', 0.4390331506729126), (',', 0.057780537754297256), ('fully', 0.32666340470314026), ('realized', 0.33855971693992615), ('characterization', 0.18351620435714722), ('.', 0.16060428321361542), ('</s>', 0.085553839802742)]"
669,1,1.0,"[('<s>', 0.0), ('penn', 0.03731542080640793), ('lets', 0.28275570273399353), ('the', 0.046276357024908066), ('story', 0.08688472211360931), ('unfold', 0.12286314368247986), ('at', 0.012341586872935295), ('a', 0.04788406565785408), ('pace', 0.2094632387161255), ('dictated', 0.07212425023317337), ('by', 0.015483827330172062), ('the', 0.019540928304195404), ('lives', 0.1107744351029396), ('of', 0.019152957946062088), ('the', 0.03681420534849167), ('characters', 0.2549261748790741), (',', 0.21049848198890686), ('without', 0.2586511969566345), ('unnecessary', 0.7379190325737), ('rush', 0.09618470072746277), ('or', 0.00582227623090148), ('flash', 0.17650194466114044), ('.', 0.14170290529727936), ('</s>', 0.21094323694705963)]"
670,1,1.0,"[('<s>', 0.0), ('the', 0.10190139710903168), ('romantic', 0.08515705913305283), ('angle', 0.07116156816482544), ('works', 0.5624607801437378), ('well', 0.7630213499069214), (',', 0.13512428104877472), ('though', 0.04612407460808754), (',', 0.07560629397630692), ('surprisingly', 0.013650218956172466), (',', 0.06546216458082199), ('the', 0.051953040063381195), ('interactions', 0.030684467405080795), ('between', 0.0406675711274147), ('joe', 0.0023774325381964445), ('black', 0.030417174100875854), ('and', 0.014590625651180744), ('william', 0.049409959465265274), ('parrish', 0.05663870647549629), ('are', 0.00041935144690796733), ('more', 0.007701715920120478), ('interesting', 0.11707154661417007), ('than', 0.027932846918702126), ('those', 0.06691917777061462), ('with', 0.003187319030985236), ('his', 0.043843865394592285), ('daughter', 0.001274909358471632), ('.', 0.054235439747571945), ('</s>', 0.08947295695543289)]"
671,1,1.0,"[('<s>', 0.0), ('chris', 0.0483483262360096), ('kattan', 0.03360215574502945), ('gives', 0.4882790744304657), ('us', 0.2140999287366867), ('great', 0.7937088012695312), ('comic', 0.05904513597488403), ('relief', 0.05364340916275978), ('and', 0.043840888887643814), ('the', 0.037676047533750534), ('movie', 0.007910747081041336), ('contains', 0.02628462389111519), ('a', 0.024032816290855408), ('lot', 0.03219408914446831), ('of', 0.018352454528212547), ('comical', 0.015125147998332977), ('lines', 0.0031458165030926466), ('.', 0.09966950118541718), ('</s>', 0.24087321758270264)]"
672,1,1.0,"[('<s>', 0.0), ('unlike', 0.08867113292217255), ('bowfinger', 0.06705977767705917), (',', 0.030352521687746048), ('this', 0.054015569388866425), ('is', 0.023187484592199326), ('not', 0.06531348079442978), ('a', 0.01713012345135212), ('mean', 0.19736933708190918), ('spirited', 0.10580844432115555), ('film', 0.16626624763011932), ('that', 0.060965657234191895), (""'"", 0.04701972380280495), ('s', 0.01837214268743992), ('desperate', 0.1972353309392929), ('for', 0.05236826464533806), ('jokes', 0.08442935347557068), (',', 0.04241221025586128), ('it', 0.05248225852847099), (""'"", 0.026237286627292633), ('s', 0.034090831875801086), ('rather', 0.15972013771533966), ('a', 0.11237303167581558), ('witty', 0.6512191891670227), ('and', 0.1628812998533249), ('humorous', 0.5384239554405212), ('look', 0.18474647402763367), ('at', 0.06617897748947144), ('hollywood', 0.09195441007614136), ('.', 0.08295241743326187), ('</s>', 0.018115118145942688)]"
673,0,0.67,"[('<s>', 0.0), ('the', 0.13112115859985352), ('film', 0.3451656699180603), ('progressed', 0.21149401366710663), ('wonderfully', 0.7717143297195435), ('before', 0.015961818397045135), ('ending', 0.05001640319824219), ('suddenly', 0.0507422611117363), (',', 0.03992157056927681), ('without', 0.08983345329761505), ('any', 0.20252077281475067), ('intelligent', 0.39080527424812317), ('conclusion', 0.11903424561023712), ('.', 0.004457780160009861), ('</s>', 0.021627312526106834)]"
674,1,1.0,"[('<s>', 0.0), ('it', 0.01713607646524906), ('is', 0.050088703632354736), ('with', 0.027660440653562546), ('hesitance', 0.10077515244483948), ('that', 0.018107978627085686), ('i', 0.05843786522746086), ('call', 0.03337448835372925), ('""', 0.03604929521679878), ('apocalypse', 0.07070255279541016), ('now', 0.015827178955078125), ('""', 0.05799809843301773), ('a', 0.011522960849106312), ('masterpiece', 0.9723351001739502), ('.', 0.04987186938524246), ('</s>', 0.06399110704660416)]"
675,1,1.0,"[('<s>', 0.0), ('the', 0.016786545515060425), ('voice', 0.1504037231206894), ('work', 0.5409906506538391), ('in', 0.019363686442375183), ('the', 0.07320154458284378), ('film', 0.021106908097863197), (',', 0.13295111060142517), ('by', 0.08482007682323456), ('muppet', 0.010453786700963974), ('regulars', 0.03628486022353172), ('and', 0.0001227617176482454), ('irregulars', 0.01896241120994091), (',', 0.0957242101430893), ('is', 0.050385817885398865), ('tone', 0.24185973405838013), ('-', 0.07331514358520508), ('perfect', 0.7383002042770386), ('.', 0.08599989116191864), ('</s>', 0.05594658479094505)]"
676,1,1.0,"[('<s>', 0.0), ('leigh', 0.012375709600746632), (""'"", 0.025323541834950447), ('s', 0.020481832325458527), ('performance', 0.09866923093795776), ('in', 0.03609883412718773), ('bastard', 0.09003584086894989), ('out', 0.008250250481069088), ('of', 0.00961381010711193), ('carolina', 0.03538297861814499), ('is', 0.10083307325839996), ('fine', 0.2984295189380646), (',', 0.040633320808410645), ('although', 0.13660068809986115), ('she', 0.025157729163765907), (""'"", 0.036672960966825485), ('s', 0.04320966824889183), ('not', 0.024736961349844933), ('really', 0.030616633594036102), ('given', 0.05816206336021423), ('much', 0.0896245688199997), ('to', 0.06212237477302551), ('do', 0.09741771966218948), (',', 0.07100911438465118), ('and', 0.051047131419181824), ('ron', 0.027682308107614517), ('eldard', 0.05819440260529518), ('work', 0.1956457793712616), ('is', 0.12392880022525787), ('very', 0.13842281699180603), ('solid', 0.687984049320221), (',', 0.13584397733211517), ('skillfully', 0.4029900133609772), ('manouvering', 0.07997462898492813), ('his', 0.06831470876932144), ('character', 0.08063656836748123), (""'"", 0.004407903179526329), ('s', 0.02988896518945694), ('moods', 0.033313069492578506), ('in', 0.04144912585616112), ('and', 0.04411492496728897), ('out', 0.0024529395159333944), ('of', 0.02590835839509964), ('explosive', 0.06348659843206406), ('rage', 0.005186624825000763), ('.', 0.10082171112298965), ('</s>', 0.05191551893949509)]"
677,1,1.0,"[('<s>', 0.0), ('peter', 0.041838377714157104), ('ghallager', 0.004017917905002832), ('and', 0.03605875372886658), ('brigette', 0.005693892017006874), ('wilson', 0.043450091034173965), ('were', 0.11808231472969055), ('great', 0.8030155897140503), ('as', 0.19249238073825836), ('well', 0.18931594491004944), ('and', 0.08251528441905975), ('gave', 0.4366547167301178), ('commanding', 0.07904622703790665), ('performances', 0.025211790576577187), ('as', 0.050581905990839005), ('potential', 0.0010862734634429216), ('victims', 0.21698395907878876), ('.', 0.04143489524722099), ('</s>', 0.05562064051628113)]"
678,1,1.0,"[('<s>', 0.0), ('scenes', 0.023926706984639168), ('in', 0.02442060597240925), ('which', 0.18367880582809448), ('the', 0.07853038609027863), ('familiar', 0.0480416901409626), ('father', 0.07693805545568466), ('-', 0.018980268388986588), ('son', 0.08258923888206482), ('conversations', 0.03311339393258095), ('are', 0.02263130247592926), ('brought', 0.38340818881988525), ('to', 0.09785636514425278), ('interesting', 0.5173079967498779), ('new', 0.3351309895515442), ('levels', 0.13508687913417816), ('are', 0.0033307045232504606), ('the', 0.27770546078681946), ('funniest', 0.3436056077480316), ('moments', 0.28913477063179016), ('to', 0.08691543340682983), ('be', 0.11526451259851456), ('found', 0.0659923329949379), ('in', 0.06765151768922806), ('american', 0.08258742094039917), ('pie', 0.0020092797931283712), ('.', 0.03930335491895676), ('</s>', 0.11110608279705048)]"
679,1,0.96,"[('<s>', 0.0), ('his', 0.025167830288410187), ('total', 0.04914802685379982), ('lack', 0.1218332052230835), ('of', 0.015607811510562897), ('understanding', 0.002726334147155285), ('of', 0.010004489682614803), ('what', 0.07045893371105194), ('is', 0.02311425469815731), ('happening', 0.023738492280244827), ('to', 0.036342740058898926), ('him', 0.02615536004304886), ('is', 0.023810669779777527), ('believable', 0.8924540877342224), (',', 0.04170459136366844), ('as', 0.008940444327890873), ('are', 0.027883127331733704), ('the', 0.11541389673948288), ('reactions', 0.3862724006175995), ('from', 0.008413070812821388), ('his', 0.058978039771318436), ('wife', 0.08881817758083344), ('</s>', 0.009327471256256104)]"
680,1,1.0,"[('<s>', 0.0), ('brown', 0.016433389857411385), ('director', 0.019782423973083496), ('john', 0.003953243605792522), ('madden', 0.009730245918035507), ('gives', 0.0918017104268074), ('us', 0.10968203842639923), ('a', 0.023459335789084435), ('story', 0.03419219329953194), ('of', 0.017939290031790733), ('the', 0.00021403680148068815), ('bard', 4.066176188644022e-05), ('himself', 0.013401641510426998), ('in', 0.0020259912125766277), ('the', 0.0013524492969736457), ('wonderfully', 0.34219270944595337), ('vibrant', 0.08852038532495499), ('shakespeare', 0.006923981010913849), ('in', 0.001393514801748097), ('love', 0.9179548621177673), ('.', 0.04520713537931442), ('</s>', 0.04040558636188507)]"
681,1,1.0,"[('<s>', 0.0), ('owen', 0.014118588529527187), (""'"", 0.012355363927781582), ('s', 0.02930566295981407), ('bedside', 0.08454108238220215), ('scenes', 0.03882719576358795), ('with', 0.022858845070004463), ('kelly', 0.03530072420835495), (',', 0.023987965658307076), ('who', 0.02301684021949768), ('lends', 0.10918426513671875), ('the', 0.04805487394332886), ('film', 0.1007036492228508), ('a', 0.0657743513584137), ('human', 0.03267791494727135), ('touch', 0.06826311349868774), (',', 0.008525334298610687), ('are', 0.15131355822086334), ('a', 0.09136318415403366), ('marvel', 0.7407321333885193), ('to', 0.09032877534627914), ('behold', 0.37010300159454346), (',', 0.029841365292668343), ('emotionally', 0.138857901096344), ('gripping', 0.2662791907787323), ('without', 0.051440559327602386), ('being', 0.18643254041671753), ('sappy', 0.26592376828193665), ('.', 0.037195056676864624), ('</s>', 0.05242599546909332)]"
682,1,1.0,"[('<s>', 0.0), ('screenplay', 0.14709243178367615), (':', 0.07948529720306396), ('besides', 0.27496904134750366), ('being', 0.321221262216568), ('chiseled', 0.24532897770404816), ('with', 0.3041708469390869), ('detail', 0.29979264736175537), ('and', 0.045516107231378555), ('creative', 0.5902087688446045), ('in', 0.0338694304227829), ('general', 0.3486129641532898), ('</s>', 0.15883715450763702)]"
683,1,1.0,"[('<s>', 0.0), ('unlike', 0.1112489104270935), ('many', 0.019404327496886253), ('sci', 0.2001935839653015), ('-', 0.012534101493656635), ('fi', 0.07929138839244843), ('movies', 0.24921008944511414), ('which', 0.06028921157121658), ('promote', 0.06071363016963005), ('themselves', 0.003130952827632427), ('as', 0.04393020272254944), ('effects', 0.1968265026807785), ('-', 0.013046270236372948), ('heavy', 0.05666171386837959), ('blockbusters', 0.47669652104377747), ('but', 0.026159586384892464), ('fail', 0.2701173424720764), ('to', 0.05839792266488075), ('deliver', 0.11636018007993698), ('on', 0.023030975833535194), ('that', 0.0198677908629179), ('promise', 0.04345967248082161), (',', 0.023904921486973763), ('the', 0.018334886059165), ('matrix', 0.24332736432552338), ('is', 0.03252832591533661), ('a', 0.14024320244789124), ('carefully', 0.2398812621831894), ('constructed', 0.2488335520029068), ('special', 0.04652600735425949), ('effects', 0.2846422493457794), ('event', 0.40581464767456055), ('.', 0.17952607572078705), ('</s>', 0.14862652122974396)]"
684,1,1.0,"[('<s>', 0.0), ('this', 0.005656705237925053), ('film', 0.08300305157899857), ('feels', 0.2841634452342987), ('solid', 0.7321155071258545), ('and', 0.09605290740728378), ('whole', 0.4291560649871826), (',', 0.10839635133743286), ('and', 0.045702844858169556), ('each', 0.04229673370718956), ('scene', 0.04111378267407417), ('has', 0.03271746262907982), ('a', 0.024563610553741455), ('certain', 0.11873242259025574), ('amount', 0.05452702194452286), ('of', 0.009746631607413292), ('importance', 0.1373930722475052), ('and', 0.03988691419363022), ('vigor', 0.1352025270462036), ('that', 0.1441071629524231), ('keeps', 0.1153230369091034), ('the', 0.009158316068351269), ('audience', 0.010504759848117828), ('interested', 0.20278209447860718), ('.', 0.10512750595808029), ('</s>', 0.12131734937429428)]"
685,1,1.0,"[('<s>', 0.0), ('the', 0.031874433159828186), ('thought', 0.16986337304115295), ('-', 0.0031533888541162014), ('provoking', 0.3911724388599396), (',', 0.024879584088921547), ('two', 0.014067213982343674), ('-', 0.016276799142360687), ('hour', 0.07882320135831833), ('-', 0.0047567663714289665), ('plus', 0.054773446172475815), ('contact', 0.12293732166290283), ('is', 0.006917773280292749), ('a', 0.03302079066634178), ('much', 0.09174059331417084), ('-', 0.000685723265632987), ('welcome', 0.06538891047239304), ('change', 0.03203430026769638), ('of', 0.018385544419288635), ('pace', 0.03455338627099991), ('from', 0.015280484221875668), ('summer', 0.08508194237947464), ('no', 0.13734227418899536), ('-', 0.020223021507263184), ('brainers', 0.012013780884444714), (',', 0.036744266748428345), ('but', 0.014407123439013958), ('the', 0.04572427272796631), ('fact', 0.01813312992453575), ('that', 0.027715085074305534), ('it', 0.017953617498278618), ('is', 0.007109367288649082), ('a', 0.005578936077654362), ('smart', 0.71265709400177), ('film', 0.2790367305278778), ('does', 0.04142510145902634), ('not', 0.06203828752040863), ('mean', 0.05191343277692795), ('that', 0.006770080421119928), ('it', 0.0004564779519569129), ('also', 0.0725574940443039), ('is', 0.022814476862549782), ('n', 0.06788595765829086), (""'t"", 0.004966385196894407), ('entertaining', 0.3363962471485138), ('.', 0.05204791575670242), ('</s>', 0.09499817341566086)]"
686,1,0.89,"[('<s>', 0.0), ('wong', 0.03267199173569679), ('kar', 0.033678870648145676), ('-', 0.1025252714753151), ('wei', 0.023137329146265984), ('has', 0.01207204069942236), ('proven', 0.7958770990371704), ('himself', 0.20955130457878113), (',', 0.26261448860168457), ('through', 0.0026873797178268433), ('very', 0.011738965287804604), ('few', 0.09517451375722885), ('films', 0.24727554619312286), (',', 0.16331686079502106), ('that', 0.14329974353313446), (""'"", 0.060980357229709625), ('s', 0.2117612063884735), ('</s>', 0.23320749402046204)]"
687,1,1.0,"[('<s>', 0.0), ('what', 0.08772850781679153), ('makes', 0.3970053195953369), ('kiss', 0.055415019392967224), ('the', 0.019802534952759743), ('girls', 0.11167242377996445), ('so', 0.3946354389190674), ('good', 0.7818429470062256), ('is', 0.08777058869600296), ('the', 0.044489484280347824), ('acting', 0.0762542113661766), ('and', 0.01999964937567711), ('the', 0.08227235823869705), ('technical', 0.008259146474301815), ('and', 0.020505288615822792), ('visual', 0.016885895282030106), ('impressiveness', 0.0683126449584961), ('.', 0.019240640103816986), ('</s>', 0.13949260115623474)]"
688,1,1.0,"[('<s>', 0.0), ('what', 0.0931268185377121), ('makes', 0.17810866236686707), ('this', 0.0971364974975586), ('movie', 0.19857187569141388), ('a', 0.3232825994491577), ('wonderful', 0.6799485087394714), ('experience', 0.4766121506690979), ('is', 0.01871235854923725), ('not', 0.08937665820121765), ('the', 0.052046868950128555), ('fact', 0.10542082041501999), ('it', 0.023074382916092873), ('stars', 0.10808107256889343), ('hugh', 0.02412514202296734), (',', 0.07025069743394852), ('but', 0.004965225700289011), ('because', 0.020848523825407028), ('it', 0.046395640820264816), ('stars', 0.12903326749801636), ('julia', 0.09141294658184052), ('and', 0.01984553411602974), ('carries', 0.005596414674073458), ('with', 0.013389966450631618), ('it', 0.02511160634458065), ('a', 0.013651108369231224), ('brilliantly', 0.14001710712909698), ('written', 0.04361822456121445), ('script', 0.028080763295292854), ('.', 0.08129178732633591), ('</s>', 0.1336296647787094)]"
689,1,1.0,"[('<s>', 0.0), ('carrey', 0.1877627670764923), ('who', 0.1366296410560608), ('rules', 0.8927056789398193), ('the', 0.03641831502318382), ('show', 0.1746785044670105), ('here', 0.1698676198720932), ('</s>', 0.2950303852558136)]"
690,1,1.0,"[('<s>', 0.0), ('perhaps', 0.14273156225681305), ('the', 0.00712308706715703), ('greatest', 0.516916036605835), ('element', 0.23781736195087433), ('to', 0.020053261891007423), ('the', 0.03596816584467888), ('film', 0.22259299457073212), ('is', 0.054530076682567596), ('its', 0.13527756929397583), ('constant', 0.07300114631652832), ('surprises', 0.12709785997867584), ('and', 0.009094036184251308), ('unpredictability', 0.12500245869159698), (',', 0.06824846565723419), ('and', 0.019169272854924202), ('not', 0.04747521132230759), ('due', 0.05178365111351013), ('to', 0.04874303191900253), ('plot', 0.032494597136974335), ('twists', 0.08773015439510345), ('or', 0.07612643390893936), ('a', 0.03769085928797722), ('confusing', 0.04963734745979309), ('screenplay', 0.08891881257295609), (',', 0.008025187067687511), ('just', 0.0753801167011261), ('through', 0.11270568519830704), ('great', 0.6424586176872253), ('filmmaking', 0.21237340569496155), ('.', 0.11450710147619247), ('</s>', 0.11274853348731995)]"
691,1,1.0,"[('<s>', 0.0), ('this', 0.05623956397175789), ('can', 0.0047719539143145084), ('easily', 0.009882509708404541), ('stand', 0.0008843370014801621), ('as', 0.03341803699731827), ('a', 0.04546245187520981), ('model', 0.031067119911313057), ('for', 0.014774571172893047), ('chocolat', 0.018181495368480682), ('as', 0.02134532295167446), ('a', 0.02981439046561718), ('whole', 0.03387874737381935), (':', 0.04926268383860588), ('on', 0.02586386911571026), ('the', 0.008562006056308746), ('surface', 0.05359063670039177), (',', 0.026365913450717926), ('it', 0.03569215163588524), ('appears', 0.02523644082248211), ('to', 0.025590574368834496), ('be', 0.0015028818743303418), ('a', 0.010083373636007309), ('light', 0.01311421301215887), (',', 0.036644838750362396), ('fluffy', 0.02614671178162098), ('fable', 0.027902353554964066), ('with', 0.018582552671432495), ('no', 0.29651761054992676), ('depth', 0.06096058338880539), ('or', 0.013672665692865849), ('true', 0.009139589965343475), ('worth', 0.09192871302366257), (',', 0.0004385491192806512), ('but', 0.024363456293940544), ('when', 0.033033207058906555), ('one', 0.031884949654340744), ('takes', 0.017357291653752327), ('a', 0.022817499935626984), ('second', 0.01444946601986885), (',', 0.05033766105771065), ('deeper', 0.050581034272909164), ('look', 0.06588719040155411), (',', 0.03740021586418152), ('chocolat', 0.03526550531387329), (""'"", 0.016185959801077843), ('s', 0.033787187188863754), ('true', 0.07256648689508438), ('colors', 0.07060568779706955), ('begin', 0.10639370232820511), ('to', 0.05656871944665909), ('shine', 0.23087410628795624), ('through', 0.10693979263305664), ('.', 0.07642179727554321), ('making', 0.03790789842605591), ('a', 0.0482381172478199), ('bold', 0.10773780941963196), ('statement', 0.04204417020082474), ('about', 0.006220742594450712), ('organized', 0.009039281867444515), ('religion', 0.029098710045218468), ('and', 0.011133779771625996), ('those', 0.052764445543289185), ('who', 0.018264496698975563), ('practice', 0.0488385334610939), ('it', 0.023612983524799347), (',', 0.019934864714741707), ('lasse', 0.01908072829246521), ('hallstrom', 0.012403612025082111), (""'"", 0.007551941089332104), ('s', 0.03726312890648842), ('chocolat', 0.022350387647747993), ('is', 0.04263003543019295), ('flawlessly', 0.09945642948150635), ('acted', 0.06260736286640167), ('and', 0.0340290293097496), ('meticulously', 0.17313255369663239), ('crafted', 0.15127287805080414), ('-', 0.008924957364797592), ('not', 0.013484286144375801), ('to', 0.04125703126192093), ('mention', 0.046340856701135635), ('one', 0.11428435891866684), ('of', 0.013836937956511974), ('the', 0.0738956406712532), ('best', 0.6945430040359497), ('films', 0.26712071895599365), ('of', 0.06953977048397064), ('the', 0.089987613260746), ('year', 0.24111339449882507), ('.', 0.13334453105926514), ('</s>', 0.008438716642558575)]"
692,0,0.98,"[('<s>', 0.0), ('this', 0.4313545227050781), ('new', 0.0613093376159668), ('film', 0.17898647487163544), ('has', 0.13507719337940216), ('been', 0.013556087389588356), ('underrated', 0.49202895164489746), ('for', 0.1180243268609047), ('no', 0.6460484862327576), ('reason', 0.2917499542236328), ('.', 0.002570168813690543), ('</s>', 0.03439668193459511)]"
693,0,1.0,"[('<s>', 0.0), ('the', 0.18886029720306396), ('alex', 0.10670428723096848), ('proyas', 0.0718633234500885), ('film', 0.05059543251991272), ('was', 0.00878207292407751), ('far', 0.012535098940134048), ('more', 0.08348426222801208), ('dark', 0.07343188673257828), ('and', 0.01770678535103798), ('introspective', 0.01661652885377407), (',', 0.006860558409243822), ('requiring', 0.04620863124728203), ('a', 0.03980283811688423), ('bit', 0.01023890171200037), ('of', 0.06657306104898453), ('thought', 0.05971908941864967), ('before', 0.08928834646940231), ('themes', 0.018225474283099174), ('became', 0.012059660628437996), ('clear', 0.016705453395843506), (';', 0.11281643062829971), ('here', 0.07940959185361862), (',', 0.015599525533616543), ('the', 0.07861091941595078), ('wachowski', 0.0005497270030900836), ('brothers', 0.029303863644599915), ('have', 0.04871278628706932), ('managed', 0.10919118672609329), ('to', 0.08615807443857193), ('construct', 0.07709221541881561), ('a', 0.04840145632624626), ('thrill', 0.10665387660264969), ('-', 0.08803042769432068), ('ride', 0.05815880745649338), ('motion', 0.28086790442466736), ('picture', 0.002732327440753579), ('with', 0.06580188125371933), ('little', 0.6778911352157593), ('abandon', 0.48802897334098816), ('and', 0.01001003198325634), ('much', 0.01715383119881153), ('noise', 0.12665732204914093), ('.', 0.002028736053034663), ('</s>', 0.0570642426609993)]"
694,1,1.0,"[('<s>', 0.0), ('but', 0.062343377619981766), ('if', 0.02172800339758396), ('you', 0.10461722314357758), (""'"", 0.015682749450206757), ('re', 0.08118007332086563), ('patient', 0.020376576110720634), ('with', 0.0459822341799736), ('it', 0.1444777250289917), (',', 0.010064160451292992), ('the', 0.005922375246882439), ('movie', 0.29954174160957336), ('offers', 0.32962414622306824), ('innumerable', 0.28626230359077454), ('rewards', 0.6667144894599915), (',', 0.014927706681191921), ('such', 0.00540171517059207), ('as', 0.03449172526597977), ('a', 0.0507020428776741), ('pair', 0.17365731298923492), ('of', 0.06437614560127258), ('self', 0.1865428239107132), ('-', 0.03158145770430565), ('assured', 0.06622122973203659), ('performances', 0.3404071033000946), ('by', 0.03598175570368767), ('morgan', 0.05407503992319107), ('freeman', 0.03600068762898445), ('and', 0.01587619073688984), ('jessica', 0.039880912750959396), ('tandy', 0.005145551171153784), ('.', 0.11783500760793686), ('</s>', 0.11032839864492416)]"
695,1,1.0,"[('<s>', 0.0), ('one', 0.15812945365905762), ('of', 0.07067640870809555), ('those', 0.06286022067070007), ('rare', 0.3962111175060272), ('films', 0.18944144248962402), ('that', 0.23661445081233978), ('both', 0.4582560360431671), ('entertains', 0.49538761377334595), ('and', 0.09635844081640244), ('instigates', 0.3021179735660553), ('thought', 0.17642362415790558), ('simultaneously', 0.038086120039224625), ('.', 0.0327427051961422), ('</s>', 0.1891249269247055)]"
696,1,1.0,"[('<s>', 0.0), ('and', 0.24288442730903625), ('the', 0.15023699402809143), ('fighting', 0.11732274293899536), ('scenes', 0.010700899176299572), ('were', 0.03337538242340088), ('all', 0.30352362990379333), ('excellent', 0.8678358197212219), ('.', 0.048449259251356125), ('</s>', 0.23628394305706024)]"
697,1,1.0,"[('<s>', 0.0), ('you', 0.10566826164722443), (""'"", 0.013914039358496666), ('ve', 0.26138144731521606), ('got', 0.000550300523173064), ('to', 0.15675093233585358), ('commend', 0.9110798835754395), ('the', 0.1424088031053543), ('acting', 0.05698977783322334), ('.', 0.021065963432192802), ('</s>', 0.20423202216625214)]"
698,1,1.0,"[('<s>', 0.0), ('she', 0.007341355085372925), ('is', 0.043663106858730316), ('always', 0.135989710688591), ('a', 0.1694002002477646), ('nice', 0.12967894971370697), ('addition', 0.5827944278717041), ('as', 0.20142750442028046), ('a', 0.061316050589084625), ('supporting', 0.2511340081691742), ('actress', 0.008203028701245785), (',', 0.2234961986541748), ('because', 0.3161657750606537), ('she', 0.1484268456697464), ('has', 0.24098627269268036), ('that', 0.4703490138053894), ('charisma', 0.1560775339603424), ('</s>', 0.10635297745466232)]"
699,1,1.0,"[('<s>', 0.0), ('another', 0.009618776850402355), ('important', 0.586597204208374), ('element', 0.22620707750320435), ('of', 0.057770986109972), ('the', 0.06270681321620941), ('atmosphere', 0.08097875118255615), ('is', 0.043343059718608856), ('score', 0.10507093369960785), ('of', 0.025399312376976013), ('great', 0.482187420129776), ('bernard', 0.07302151620388031), ('herrman', 0.03584650531411171), (',', 0.15120071172714233), ('whose', 0.06334786862134933), ('efficient', 0.3886713981628418), ('use', 0.1408887654542923), ('of', 0.05947663635015488), ('jazz', 0.04327189177274704), ('elements', 0.07646059989929199), ('gives', 0.21008694171905518), ('some', 0.052778538316488266), ('melancholy', 0.07584021240472794), ('that', 0.05082598701119423), ('softens', 0.06840550154447556), ('the', 0.0003107384545728564), ('brutality', 0.2245810478925705), ('of', 0.039818841964006424), ('motion', 0.07115292549133301), ('picture', 0.047980114817619324), ('.', 0.061417579650878906), ('</s>', 0.025265458971261978)]"
700,1,0.98,"[('<s>', 0.0), ('however', 0.04520213603973389), (',', 0.021061621606349945), ('despite', 0.0024367705918848515), ('being', 0.06243791803717613), ('one', 0.08269500732421875), ('of', 0.026522286236286163), ('the', 0.06998655200004578), ('best', 0.6201598048210144), ('movies', 0.5580699443817139), ('of', 0.11966489255428314), ('that', 0.05857495218515396), ('year', 0.1338651329278946), (',', 0.0002030207688221708), ('and', 0.017124753445386887), ('being', 0.002117729280143976), ('directed', 0.00914470013231039), ('by', 0.04712696373462677), ('talented', 0.016864361241459846), ('action', 0.03773953765630722), ('director', 0.0202340055257082), ('walter', 0.021807445213198662), ('hill', 0.002853859681636095), ('at', 0.02899128571152687), ('the', 0.000654757022857666), ('peak', 0.014151772484183311), ('of', 0.012256004847586155), ('his', 0.029432732611894608), ('career', 0.03234614431858063), (',', 0.009025844745337963), ('the', 0.0068162549287080765), ('movie', 0.18083760142326355), ('failed', 0.33601588010787964), ('to', 0.03582407906651497), ('leave', 0.03213933855295181), ('as', 0.07095053046941757), ('strong', 0.05116583779454231), ('impression', 0.1585274487733841), ('to', 0.02234991267323494), ('the', 0.013439490459859371), ('future', 0.022373395040631294), ('generations', 0.04623251408338547), ('as', 0.10143359005451202), ('some', 0.013385000638663769), ('other', 0.015104101970791817), ('cinematic', 0.06878925859928131), ('achievements', 0.08072736859321594), ('of', 0.04405568167567253), ('that', 0.06567108631134033), ('same', 0.05079371854662895), ('year', 0.06650426983833313), ('.', 0.0629783645272255), ('</s>', 0.1270771324634552)]"
